feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff
1347,nesso_53433f6afad195cfd84f,OADMET-0004850,5.0,5.0715237,4.3731976,4.6613617,4.3184056,4.621702,4.533823,5.019692229022576,COC1(CNC(C(=O)Nc2cc(C)on2)c2ccccc2)CCC(F)(F)CC1,0.0758,1,O=C(Nc1ccon1)C(NCC1CCCCC1)c1ccccc1,lockbox_primary,4.23979445124247,0.38961038961038963,OADMET-0004857,4.97,O=C(Nc1ccon1)C(NCC1CCCCC1)c1ccccc1,"(4,5]","(0.3,0.4]",Q1_low,positive,False
1360,nesso_53c62cd1f62fb85cea9f,OADMET-0005675,4.41,5.263321,4.6104727,4.9167776,4.701695,4.891014,4.836496,4.532506133646764,CCCn1cc(-c2cn(Cc3ccn(Cc4ccccc4)n3)nn2)cn1,0.192,0,c1ccc(Cn2ccc(Cn3cc(-c4cn[nH]c4)nn3)n2)cc1,lockbox_primary,4.23979445124247,0.40625,OADMET-0002856,5.545,c1ccc(Cn2ccc(Cn3cc(-c4cn[nH]c4)nn3)n2)cc1,"(4,5]","(0.4,0.5]",Q3,neutral,False
1369,nesso_541dbfebf08e010a5a80,OADMET-0005283,4.46,5.0718355,4.3735833,3.931907,3.495081,3.8668997,3.7646291,4.473693329783454,CSCc1ccccc1NC(=O)CN(C)[C@@H]1CCC[C@H]1O,0.245,1,O=C(CNC1CCCC1)Nc1ccccc1,lockbox_primary,4.23979445124247,0.323943661971831,OADMET-0001718,4.08,O=C(CNC1CCCC1)Nc1ccccc1,"(4,5]","(0.3,0.4]",Q4_high,positive,False
1374,nesso_545495d3edd5e6b3aedd,OADMET-0003549,4.18,5.6558437,5.096069,5.2039924,5.19955,5.1227417,5.175428,4.273266312401537,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.163,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.3953488372093023,OADMET-0002177,2.36,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,"(4,5]","(0.3,0.4]",Q3,positive,False
1377,nesso_5470dadc956b43bf1047,OADMET-0005056,4.83,5.007207,4.2936306,4.5811434,4.2725196,4.549723,4.467795,4.619244106337585,C[C@H](NC(=O)Cn1nnc2ccccc2c1=O)c1ccc(OC(F)(F)F)cc1,0.0989,0,O=C(Cn1nnc2ccccc2c1=O)NCc1ccccc1,lockbox_primary,4.23979445124247,0.3561643835616438,OADMET-0002634,4.7,O=C(Cn1nnc2ccccc2c1=O)NCc1ccccc1,"(4,5]","(0.3,0.4]",Q2,neutral,False
1378,nesso_54750472df0167eb9a48,OADMET-0001489,4.09,4.9652214,4.2416897,4.4933233,4.289621,4.4777794,4.420241,3.962964837423745,Cc1ccc(CSc2nc3c(c(=O)[nH]2)CCC3)cc1,0.102,0,O=c1[nH]c(SCc2ccccc2)nc2c1CCC2,lockbox_primary,4.23979445124247,0.3,OADMET-0001760,3.47,O=c1[nH]c(SCc2ccccc2)nc2c1CCC2,"(4,5]",<=0.3,Q2,neutral,False
1383,nesso_54b6c266ea1f4c967d55,OADMET-0001764,3.76,4.9954605,4.2790985,4.429496,4.249631,4.377201,4.3521094,4.045435761356485,C=CC(=O)Nc1cccc(C(=O)Nc2ccc(O[C@@H]3CCCC[C@H]3O)cc2)c1,0.263,0,O=C(Nc1ccc(OC2CCCCC2)cc1)c1ccccc1,lockbox_primary,4.23979445124247,0.3939393939393939,OADMET-0001757,3.25,O=C(Nc1ccc(OC2CCCCC2)cc1)c1ccccc1,<=4,"(0.3,0.4]",Q4_high,neutral,False
1384,nesso_54ba1fb768740f3d1d41,OADMET-0005461,5.23,4.795186,4.0313363,4.5951343,4.1706896,4.5345287,4.4334507,5.169116381885741,O=C(CC1CCCCC1)N1CCCS(=O)(=O)CC1c1ccccc1,0.075,0,O=C(CC1CCCCC1)N1CCCS(=O)(=O)CC1c1ccccc1,lockbox_primary,4.23979445124247,0.36923076923076925,OADMET-0002776,5.22,O=C(CC1CCCCC1)N1CCCS(=O)(=O)CC1c1ccccc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
1388,nesso_54eac25644955753b348,OADMET-0005594,4.24,5.0945296,4.4016585,4.496731,4.2622585,4.479471,4.4128203,4.262424541984833,O=C(c1nc2ccccc2c(=O)[nH]1)N1C[C@H](Cc2ccccc2)[C@@H](O)C1,0.227,0,O=C(c1nc2ccccc2c(=O)[nH]1)N1CC[C@@H](Cc2ccccc2)C1,lockbox_primary,4.23979445124247,0.37333333333333335,OADMET-0001635,3.63,O=C(c1nc2ccccc2c(=O)[nH]1)N1CC[C@@H](Cc2ccccc2)C1,"(4,5]","(0.3,0.4]",Q3,neutral,False
1391,nesso_557fd516bebae522a0b9,OADMET-0002933,5.26,4.946698,4.2187743,4.6164412,4.324033,4.5679793,4.5028176,4.999879973819874,CC1CCOCCN1C(=O)c1cc(-c2cccc(Cl)c2)no1,0.0616,0,O=C(c1cc(-c2ccccc2)no1)N1CCCOCC1,lockbox_primary,4.23979445124247,0.4411764705882353,OADMET-0005223,5.2,O=C(c1cc(-c2ccccc2)no1)N1CCCOCC1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
1394,nesso_55a4c1f26a4bc832b453,OADMET-0001086,3.39,4.5517554,3.7301846,3.5021384,2.9747095,3.51334,3.3300626,2.846918211390723,CN(C)C(=O)N1CCOCC1CC(=O)NCCc1ccccn1,0.172,0,O=C(CC1COCCN1)NCCc1ccccn1,lockbox_primary,4.23979445124247,0.36363636363636365,OADMET-0003539,2.38,O=C(CC1COCCN1)NCCc1ccccn1,<=4,"(0.3,0.4]",Q3,neutral,False
1403,nesso_56087c7c81f1d494f51d,OADMET-0004871,5.27,5.1143446,4.4261723,4.6170144,4.4413013,4.5921607,4.550159,5.061860659426943,O=C(N[C@H]1CC[C@H](Oc2ccccc2)CC1)C1(c2ccccc2)CCC1,0.0659,0,O=C(N[C@H]1CC[C@H](Oc2ccccc2)CC1)C1(c2ccccc2)CCC1,lockbox_primary,4.23979445124247,0.3125,OADMET-0001630,5.82,O=C(N[C@H]1CC[C@H](Oc2ccccc2)CC1)C1(c2ccccc2)CCC1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
1409,nesso_568d8466aaefbe99b131,OADMET-0001910,2.42,4.983998,4.264918,3.9240603,3.7902744,3.8775396,3.8639581,3.474873820084425,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0.663,0,O=C(Nc1nccs1)c1ccccc1,lockbox_primary,4.23979445124247,0.5471698113207547,OADMET-0001861,2.01,O=C(Nc1nccs1)c1ccccc1,<=4,"(0.5,0.6]",Q4_high,neutral,False
1412,nesso_56cdd6674e76261e54d5,OADMET-0002582,1.75,5.2127213,4.5478754,5.0476327,4.9031854,4.987438,4.9794188,3.948249136383847,OC1(CNc2ncnc3ccc(F)cc23)CCCCCC1,0.534,0,c1ccc2c(NCC3CCCCCC3)ncnc2c1,lockbox_primary,4.23979445124247,0.3088235294117647,OADMET-0002660,1.8,c1ccc2c(NCC3CCCCCC3)ncnc2c1,<=4,"(0.3,0.4]",Q4_high,neutral,False
1415,nesso_56eac476ff791ee1d828,OADMET-0003853,4.92,5.0843644,4.389083,4.71124,4.535088,4.662499,4.636276,4.528085786690055,Cc1cccc(-c2cncc(C(=O)Nc3ccccc3C(N)=O)c2)c1,0.0944,0,O=C(Nc1ccccc1)c1cncc(-c2ccccc2)c1,lockbox_primary,4.23979445124247,0.4576271186440678,OADMET-0003898,4.85,O=C(Nc1ccccc1)c1cncc(-c2ccccc2)c1,"(4,5]","(0.4,0.5]",Q2,neutral,False
1417,nesso_570ad9a4134cfbb1ae0b,OADMET-0002094,1.93,4.466114,3.624236,2.5474732,2.655066,3.170833,2.7911243,2.2497049250948136,NC1CCCC1,0.6,1,C1CCCC1,lockbox_primary,4.23979445124247,0.9090909090909091,OADMET-0002087,2.69,C1CCCC1,<=4,>0.6,Q4_high,positive,False
1419,nesso_573214d4b01010f1c048,OADMET-0003465,5.54,5.290974,4.6446834,5.290927,5.1654425,5.2397413,5.232037,5.118252249392844,Cc1nc(C(=O)NC(C)C(C)(C)c2ccccc2)nn1-c1nnc(C(F)(F)F)[nH]1,0.0859,0,O=C(NCCc1ccccc1)c1ncn(-c2nnc[nH]2)n1,lockbox_primary,4.23979445124247,0.35135135135135137,OADMET-0005425,5.88,O=C(NCCc1ccccc1)c1ncn(-c2nnc[nH]2)n1,"(5,6]","(0.3,0.4]",Q2,neutral,False
1420,nesso_5738ecd73d627b20c5ba,OADMET-0003124,5.99,6.1230507,5.674058,4.327056,4.289068,4.440285,4.3521366,4.699401328796102,O=C(N[C@]12CC[C@H](C[C@@H]1n1cc(-c3ccc4c(c3)CCC4)nn1)C2)c1cnc2cn[nH]c2c1,0.0738,0,O=C(N[C@]12CC[C@H](C[C@@H]1n1cc(-c3ccc4c(c3)CCC4)nn1)C2)c1cnc2cn[nH]c2c1,lockbox_primary,4.23979445124247,0.2857142857142857,OADMET-0005337,4.87,O=C(N[C@]12CC[C@H](C[C@@H]1n1cc(-c3ccc4c(c3)CCC4)nn1)C2)c1cnc2cn[nH]c2c1,"(5,6]",<=0.3,Q1_low,neutral,False
1424,nesso_57706356da705160263a,OADMET-0002295,2.09,4.1074047,3.1804714,2.059042,1.869977,2.1793342,2.0361178,2.060600899157655,NC(=O)C1CCNCC1,0.64,1,C1CCNCC1,lockbox_primary,4.23979445124247,0.29411764705882354,OADMET-0002294,2.06,C1CCNCC1,<=4,<=0.3,Q4_high,positive,False
1430,nesso_57a5d01190257546c4f5,OADMET-0002990,3.35,4.911245,4.1749144,3.8495758,3.515377,3.8069906,3.7239811,4.526043656442625,CC(=O)N1CS(=O)(=O)CC1C(=O)Nc1ccc(Cl)cc1C,0.288,0,O=C(Nc1ccccc1)C1CS(=O)(=O)CN1,lockbox_primary,4.23979445124247,0.3108108108108108,OADMET-0005282,4.54,O=C(Nc1ccccc1)C1CS(=O)(=O)CN1,<=4,"(0.3,0.4]",Q4_high,neutral,False
1436,nesso_58089e6100a356779b2e,OADMET-0003161,5.15,4.8912964,4.1502357,4.5614986,4.287822,4.514368,4.4545627,4.307507849303906,O=S(=O)(Nc1cnc(C2CC2)nc1)c1c[nH]c2ccccc12,0.0532,0,O=S(=O)(Nc1cnc(C2CC2)nc1)c1c[nH]c2ccccc12,lockbox_primary,4.23979445124247,0.5185185185185185,OADMET-0005113,4.23,O=S(=O)(Nc1cnc(C2CC2)nc1)c1c[nH]c2ccccc12,"(5,6]","(0.5,0.6]",Q1_low,neutral,False
1450,nesso_5896682799e7b1714fe6,OADMET-0005293,4.6,5.1819205,4.5097713,3.5918272,3.2505774,3.7028732,3.5150926,4.83764345657994,CC(NC(=O)[C@@H]1CC[C@H](C(N)=O)C1)c1cc(Cl)cc(Cl)c1F,0.184,0,O=C(NCc1ccccc1)C1CCCC1,lockbox_primary,4.23979445124247,0.3188405797101449,OADMET-0005933,5.18,O=C(NCc1ccccc1)C1CCCC1,"(4,5]","(0.3,0.4]",Q3,neutral,False
1451,nesso_58a40f217a9c19f26ee8,OADMET-0003035,5.27,4.812401,4.052633,3.9777837,3.6401157,3.9538705,3.8572567,4.265271884810288,COc1ccc(OCC(=O)NCC2c3ccccc3C(=O)N2C)cc1,0.0906,0,O=C(COc1ccccc1)NCC1NC(=O)c2ccccc21,lockbox_primary,4.23979445124247,0.43636363636363634,OADMET-0001954,2.28,O=C(COc1ccccc1)NCC1NC(=O)c2ccccc21,"(5,6]","(0.4,0.5]",Q2,neutral,False
1461,nesso_592bec2b7bd1ca7b587a,OADMET-0005515,5.1,5.3429127,4.708937,4.600753,4.3707213,4.54837,4.5066147,4.649521156110919,CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)N3CC(OC(=O)NC(C)C)C3)cc2)cc1,0.0742,0,O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCC1,lockbox_primary,4.23979445124247,0.3561643835616438,OADMET-0003166,5.77,O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCC1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
1464,nesso_5944a8ab417fee39b250,OADMET-0002828,3.73,5.0359454,4.329183,4.2431593,4.035511,4.193592,4.1574206,4.520856398234953,COc1cc2c(N3CCC(CS(C)(=O)=O)CC3)ccnc2cc1F,0.178,0,c1ccc2c(N3CCCCC3)ccnc2c1,lockbox_primary,4.23979445124247,0.36619718309859156,OADMET-0002543,5.14,c1ccc2c(N3CCCCC3)ccnc2c1,<=4,"(0.3,0.4]",Q3,neutral,False
1469,nesso_59a5f3573bbc646fd815,OADMET-0001733,3.44,4.774647,4.005927,4.295206,4.074471,4.276168,4.2152815,3.7410693646486224,C=CC(=O)NCc1ccc(C(=O)Nc2ccc(F)cc2N2CCOCC2)cc1,0.313,0,O=C(Nc1ccccc1N1CCOCC1)c1ccccc1,lockbox_primary,4.23979445124247,0.44285714285714284,OADMET-0001558,3.69,O=C(Nc1ccccc1N1CCOCC1)c1ccccc1,<=4,"(0.4,0.5]",Q4_high,neutral,False
1472,nesso_59ca424f247d5b9799ee,OADMET-0003956,3.89,4.9369974,4.2067733,4.3007045,4.043791,4.297475,4.21399,3.747106120781015,NC(=O)c1n[nH]c2ccc(NC(=O)c3nccc4ccccc34)cc12,0.267,0,O=C(Nc1ccc2[nH]ncc2c1)c1nccc2ccccc12,lockbox_primary,4.23979445124247,0.38461538461538464,OADMET-0002866,3.47,O=C(Nc1ccc2[nH]ncc2c1)c1nccc2ccccc12,<=4,"(0.3,0.4]",Q4_high,neutral,False
1479,nesso_5a280671909a30af0e1b,OADMET-0002039,3.04,4.9889503,4.2710447,4.8764467,4.6749153,4.84881,4.8000574,4.463069234774608,O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1,0.282,0,O=C(c1cc(-c2ccccc2)on1)N1CCN(C(=O)c2ccco2)CC1,lockbox_primary,4.23979445124247,0.54,OADMET-0002267,3.37,O=C(c1cc(-c2ccccc2)on1)N1CCN(C(=O)c2ccco2)CC1,<=4,"(0.5,0.6]",Q4_high,neutral,False
1481,nesso_5a31ba19c8c5652c8a2b,OADMET-0004988,4.87,4.882862,4.1398015,4.3660383,4.091056,4.3208776,4.2593236,3.566668152777217,O=c1c2cccn2ccn1Cc1cn(-c2ccccc2)nn1,0.103,0,O=c1c2cccn2ccn1Cc1cn(-c2ccccc2)nn1,lockbox_primary,4.23979445124247,0.4727272727272727,OADMET-0004991,5.41,O=c1c2cccn2ccn1Cc1cn(-c2ccccc2)nn1,"(4,5]","(0.4,0.5]",Q2,neutral,False
1482,nesso_5a3eb72a546b32b2dde1,OADMET-0002756,4.87,5.2882442,4.641306,4.7957506,4.5833244,4.7504516,4.709842,4.357500579996912,Cc1cccn2cc(-c3cccc(NC(=O)Nc4ccn(CCCC(=O)N(C)C)n4)c3)nc12,0.0666658833287311,0,O=C(Nc1cccc(-c2cn3ccccc3n2)c1)Nc1cc[nH]n1,lockbox_primary,4.23979445124247,0.27906976744186046,OADMET-0004207,4.22,O=C(Nc1cccc(-c2cn3ccccc3n2)c1)Nc1cc[nH]n1,"(4,5]",<=0.3,Q1_low,neutral,False
1485,nesso_5a578669cb50175d17e7,OADMET-0002031,1.96,4.5323095,3.7061276,3.8125608,3.436493,3.8054123,3.684822,2.1427584402396254,CN1CCN(C(=O)C2CCCCC2)CC1,0.624,1,O=C(C1CCCCC1)N1CCNCC1,lockbox_primary,4.23979445124247,0.3695652173913043,OADMET-0005091,5.31,O=C(C1CCCCC1)N1CCNCC1,<=4,"(0.3,0.4]",Q4_high,positive,False
1487,nesso_5a6ac82348f7acd10561,OADMET-0004987,5.23,5.1511407,4.471693,4.986822,4.828186,4.960311,4.9251065,4.834854158719225,Cc1c(NC(=O)c2cc(F)cc3cccnc23)c(=O)n(-c2ccccc2)n1C,0.0853,0,O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cccc2cccnc12,lockbox_primary,4.23979445124247,0.4307692307692308,OADMET-0004720,4.59,O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cccc2cccnc12,"(5,6]","(0.4,0.5]",Q2,neutral,False
1492,nesso_5aa6a77a24d69973674f,OADMET-0003346,5.34,5.2323785,4.5721936,4.854977,4.753942,4.8259945,4.811638,4.594731719986983,C=C1CCN(C(=O)Nc2nnc(SCc3ccccc3)s2)C1,0.165,0,C=C1CCN(C(=O)Nc2nnc(SCc3ccccc3)s2)C1,lockbox_primary,4.23979445124247,0.4,OADMET-0005803,5.15,C=C1CCN(C(=O)Nc2nnc(SCc3ccccc3)s2)C1,"(5,6]","(0.3,0.4]",Q3,neutral,False
1497,nesso_5af274cc0ebc1841acf7,OADMET-0004997,5.02,4.904011,4.1659646,4.993758,4.83195,4.9951315,4.94028,4.869830708902944,Cc1cccc(C2CCN(C(=O)COc3cccc(NC(=O)C4CC4)c3)C2)c1,0.103,0,O=C(Nc1cccc(OCC(=O)N2CCC(c3ccccc3)C2)c1)C1CC1,lockbox_primary,4.23979445124247,0.484375,OADMET-0002030,4.57,O=C(Nc1cccc(OCC(=O)N2CCC(c3ccccc3)C2)c1)C1CC1,"(5,6]","(0.4,0.5]",Q2,neutral,False
1505,nesso_5b692b6a74d46fefbeef,OADMET-0003110,5.45,5.111474,4.422621,5.091396,4.8932533,5.048112,5.0109205,4.913821973641821,O=C(NCc1ccc(O)c(Cl)c1)C1(c2ccccc2)CCCO1,0.0544,0,O=C(NCc1ccccc1)C1(c2ccccc2)CCCO1,lockbox_primary,4.23979445124247,0.34328358208955223,OADMET-0005712,4.49,O=C(NCc1ccccc1)C1(c2ccccc2)CCCO1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
1510,nesso_5b8b2b98443af44617ad,OADMET-0004874,4.89,5.1676254,4.4920864,4.6290445,4.364712,4.5770245,4.523594,4.506872148273627,O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccc(-n2nccn2)nc1,0.225,0,O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccc(-n2nccn2)nc1,lockbox_primary,4.23979445124247,0.3026315789473684,OADMET-0002649,1.79,O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccc(-n2nccn2)nc1,"(4,5]","(0.3,0.4]",Q3,neutral,False
1522,nesso_5c61e71683e08e45e6c0,OADMET-0005541,4.68,5.0280004,4.319354,4.520281,4.362174,4.4713607,4.4512715,4.546529754492608,Cc1cc(C)c2nc(NC(=O)CCOC3CCOCC3)sc2c1,0.166,0,O=C(CCOC1CCOCC1)Nc1nc2ccccc2s1,lockbox_primary,4.23979445124247,0.3561643835616438,OADMET-0001905,2.97,O=C(CCOC1CCOCC1)Nc1nc2ccccc2s1,"(4,5]","(0.3,0.4]",Q3,neutral,False
1539,nesso_5d95cd0362ff485f316e,OADMET-0002816,5.51,5.2230124,4.5606065,5.015966,4.879202,4.9547653,4.949978,4.556557989582205,Cc1ccc(NC(=O)Cn2nnc(-c3ccccc3)n2)c(-c2nc(C3CC3)n[nH]2)c1,0.0715,0,O=C(Cn1nnc(-c2ccccc2)n1)Nc1ccccc1-c1nc(C2CC2)n[nH]1,lockbox_primary,4.23979445124247,0.3411764705882353,OADMET-0004567,4.92,O=C(Cn1nnc(-c2ccccc2)n1)Nc1ccccc1-c1nc(C2CC2)n[nH]1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
1548,nesso_5e4b459b0e2e1a36d29e,OADMET-0004972,4.24,4.566868,3.7488804,3.9535928,3.555201,3.9917812,3.833525,4.1764221368785135,Nc1ncc(C(=O)NC2CN(C(c3ccccc3)c3ccccc3)C2)o1,0.246,1,O=C(NC1CN(C(c2ccccc2)c2ccccc2)C1)c1cnco1,lockbox_primary,4.23979445124247,0.3225806451612903,OADMET-0001884,4.2,O=C(NC1CN(C(c2ccccc2)c2ccccc2)C1)c1cnco1,"(4,5]","(0.3,0.4]",Q4_high,positive,False
1558,nesso_5ec33afbe91dc0da3660,OADMET-0001460,2.48,4.8096366,4.049213,4.2904024,3.973246,4.37072,4.2114563,2.875467890575554,O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)c1ccc2[nH]cnc2c1,0.28,1,O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)c1ccc2[nH]cnc2c1,lockbox_primary,4.23979445124247,0.6133333333333333,OADMET-0001458,3.0,O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)c1ccc2[nH]cnc2c1,<=4,>0.6,Q4_high,positive,False
1569,nesso_5f3a2924235fb6c071ff,OADMET-0004682,4.88,4.6951456,3.9075747,4.3606806,3.9037333,4.379518,4.214644,5.214351572279708,Cc1cccc(CC(=O)NC2CCN(C3CCCCC3)C2=O)c1Cl,0.108,0,O=C(Cc1ccccc1)NC1CCN(C2CCCCC2)C1=O,lockbox_primary,4.23979445124247,0.4264705882352941,OADMET-0003363,5.84,O=C(Cc1ccccc1)NC1CCN(C2CCCCC2)C1=O,"(4,5]","(0.4,0.5]",Q2,neutral,False
1575,nesso_5f77f7ba91284762fd89,OADMET-0002253,3.05,4.852442,4.102168,4.112743,3.9610026,4.067125,4.046957,3.482978346229688,Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)O,0.21,-1,c1ccc(-c2ccc3ccccc3n2)cc1,lockbox_primary,4.23979445124247,0.5869565217391305,OADMET-0001951,5.95,c1ccc(-c2ccc3ccccc3n2)cc1,<=4,"(0.5,0.6]",Q3,negative,True
1579,nesso_6010c108e46ed917b6cd,OADMET-0002567,5.93,5.027479,4.3187094,4.70776,4.514458,4.6922536,4.638157,5.434548931597493,CC1(C)[C@H](NC(=O)Nc2ncn(C(C)(C)C)n2)[C@H]1c1ccccc1,0.0568,0,O=C(Nc1nc[nH]n1)N[C@H]1C[C@@H]1c1ccccc1,lockbox_primary,4.23979445124247,0.2876712328767123,OADMET-0003367,5.56,O=C(Nc1nc[nH]n1)N[C@H]1C[C@@H]1c1ccccc1,"(5,6]",<=0.3,Q1_low,neutral,False
1580,nesso_603ca1ed9206c3cf99c9,OADMET-0003218,5.11,5.0315747,4.3237762,4.869378,4.73315,4.8339353,4.8121543,4.569600754067359,CN(C)c1cc(C(=O)N2CCC(Oc3ccccn3)C2)c2ccccc2n1,0.0597,0,O=C(c1ccnc2ccccc12)N1CCC(Oc2ccccn2)C1,lockbox_primary,4.23979445124247,0.4852941176470588,OADMET-0005271,4.45,O=C(c1ccnc2ccccc12)N1CCC(Oc2ccccn2)C1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False
1582,nesso_60797262d531e60f942c,OADMET-0001980,4.06,5.122443,4.436191,4.5683603,4.4196625,4.5232954,4.5037727,3.7968497695560735,O=C(CSc1nc2ccccc2s1)Nc1nccs1,0.144,0,O=C(CSc1nc2ccccc2s1)Nc1nccs1,lockbox_primary,4.23979445124247,0.574468085106383,OADMET-0002288,2.96,O=C(CSc1nc2ccccc2s1)Nc1nccs1,"(4,5]","(0.5,0.6]",Q3,neutral,False
1583,nesso_6079bcf1043677c7bf2c,OADMET-0001589,3.04,5.0761976,4.3789797,3.6063876,3.303197,3.5974362,3.5023403,3.6412937037333664,C=CC(=O)N(C)c1ccc(C(=O)N[C@@H]2CCCN(S(=O)(=O)C3CC3)C2)cc1,0.267,0,O=C(N[C@@H]1CCCN(S(=O)(=O)C2CC2)C1)c1ccccc1,lockbox_primary,4.23979445124247,0.55,OADMET-0005361,5.11,O=C(N[C@@H]1CCCN(S(=O)(=O)C2CC2)C1)c1ccccc1,<=4,"(0.5,0.6]",Q4_high,neutral,True
1586,nesso_60cdee496c10f22dde39,OADMET-0003794,4.6,5.0052395,4.2911963,3.9486187,3.8607354,3.9068913,3.9054153,3.171226388487844,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.202,0,O=C1c2ccccc2C(=O)C1c1ccccc1,lockbox_primary,4.23979445124247,0.4,OADMET-0002109,2.53,O=C1c2ccccc2C(=O)C1c1ccccc1,"(4,5]","(0.3,0.4]",Q3,neutral,False
1592,nesso_6121dd6824b32a2fea97,OADMET-0002988,5.18,4.9986553,4.283051,5.030649,4.8732843,4.988466,4.964133,5.1008623530738095,COC(=O)CC1CN(C(=O)c2cc(C(F)(F)F)ccn2)c2ccccc21,0.088,0,O=C(c1ccccn1)N1CCc2ccccc21,lockbox_primary,4.23979445124247,0.3472222222222222,OADMET-0005053,4.95,O=C(c1ccccn1)N1CCc2ccccc21,"(5,6]","(0.3,0.4]",Q2,neutral,False
1602,nesso_619d465c49d9eecb1ed5,OADMET-0004922,5.34,5.0117645,4.2992687,4.9734516,4.7671213,4.9482274,4.896267,4.770838493028477,O=C(NCc1cccc2[nH]ccc12)Nc1cccc(N2CCCC2)c1,0.0379,0,O=C(NCc1cccc2[nH]ccc12)Nc1cccc(N2CCCC2)c1,lockbox_primary,4.23979445124247,0.36764705882352944,OADMET-0005996,4.85,O=C(NCc1cccc2[nH]ccc12)Nc1cccc(N2CCCC2)c1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False
1604,nesso_61a703acc47f3407d1ec,OADMET-0004963,4.78,5.111886,4.4231305,4.662357,4.4344454,4.5998354,4.5655456,4.882396970947704,O=S(=O)(NCCCC(F)(F)F)c1nnc(-c2ccccc2)s1,0.121,0,c1ccc(-c2nncs2)cc1,lockbox_primary,4.23979445124247,0.288135593220339,OADMET-0002646,4.78,c1ccc(-c2nncs2)cc1,"(4,5]",<=0.3,Q2,neutral,False
1608,nesso_61fcd26215dc3b8ac156,OADMET-0001322,2.55,4.5323095,3.7061276,3.5942526,3.1203432,3.5657616,3.4267857,3.4788360274720467,Nc1nnnn1CC(=O)NCCc1noc(-c2ccccc2)n1,0.292,0,O=C(Cn1cnnn1)NCCc1noc(-c2ccccc2)n1,lockbox_primary,4.23979445124247,0.4117647058823529,OADMET-0001009,3.21,O=C(Cn1cnnn1)NCCc1noc(-c2ccccc2)n1,<=4,"(0.4,0.5]",Q4_high,neutral,False
1610,nesso_62022d9b4ef3462d392d,OADMET-0004796,4.72,5.0622993,4.361786,4.3255663,3.985301,4.287364,4.1994104,2.6474805682496068,Cc1nccc(N2CCN(c3cc(N4CCCC4CO)ncn3)CC2)n1,0.169,0,c1cc(N2CCN(c3cc(N4CCCC4)ncn3)CC2)ncn1,lockbox_primary,4.23979445124247,0.3787878787878788,OADMET-0005081,4.91,c1cc(N2CCN(c3cc(N4CCCC4)ncn3)CC2)ncn1,"(4,5]","(0.3,0.4]",Q3,neutral,False
1612,nesso_6212707d4e93f85a5f5f,OADMET-0002075,2.41,3.9950938,3.0415297,2.2972107,1.8797741,2.3491528,2.175379,2.601736913701927,Nc1nnc(-c2ccncc2)s1,0.638,0,c1cc(-c2nncs2)ccn1,lockbox_primary,4.23979445124247,0.38461538461538464,OADMET-0003645,3.68,c1cc(-c2nncs2)ccn1,<=4,"(0.3,0.4]",Q4_high,neutral,False
