record_id,y_true,y_pred,assay_se,weight,MW,native,budget,fold,method,radius_80,radius_90
nesso_464704ea41a9df81eba2,4.74,4.594194673649503,0.125,8.0,328.29800000000006,4.941294193267822,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_467bb7ee06017b2d6c9a,5.08,5.102233611993942,0.108,9.25925925925926,396.8960000000001,4.954339027404785,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_472a5a0b7bd15868d215,1.73,5.248502731098038,0.524,1.9083969465648853,416.6460000000003,5.160647392272949,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_47ce18cc7885d171857c,3.41,4.8247518355142915,0.349,2.865329512893983,359.42900000000003,4.775403022766113,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_480672e31a4d3b8af72d,4.68,5.009954461409791,0.0731,10.0,384.4360000000003,4.9526567459106445,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_48c4939adbc2af9c229e,3.99,5.291472524973578,0.127,7.874015748031496,422.4480000000001,4.857610702514648,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4adf82aa64064a501d9d,5.06,4.691309962703276,0.0492,10.0,341.4110000000001,4.943282604217529,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4b39933c8ac468f4c0d2,4.5,4.51358742846829,0.201,4.975124378109452,317.41400000000004,5.220832824707031,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4bce916ae85b7548b46e,1.75,5.069047185527844,0.512,1.953125,392.41500000000013,4.7448039054870605,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4bef6a4859614d11b28f,2.57,5.105055309937166,0.306,3.2679738562091503,397.2770000000001,4.8650288581848145,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4c97d244b33292039b5f,5.25,5.484162648560939,0.0569,10.0,448.4660000000003,4.891646385192871,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4cd8519328565379b190,5.34,4.528517987663928,0.0876,10.0,319.43,4.913796424865723,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4d892204f031681c711b,4.46,4.423937419012337,0.167,5.988023952095808,305.309,5.050311088562012,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4e0731e4c43381047208,5.36,4.758230861955154,0.0471,10.0,350.44700000000006,5.4218244552612305,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4e0b47981c6fb5de591d,3.35,4.7953276729724905,0.272,3.676470588235294,355.4560000000001,4.920154571533203,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4e1a47a9a5890997b72c,4.29,4.860404470418954,0.243,4.11522633744856,364.243,5.1392951011657715,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4e1cdf701c9fd6b31e66,4.2,4.815909034085922,0.156,6.410256410256411,358.235,4.881146430969238,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4e25ce23572e427d6a77,2.06,4.4609305455908155,0.642,1.557632398753894,310.3039999999999,5.443031311035156,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4e5cd674ffc53c65b2d1,5.2,4.731672833544658,0.0536,10.0,346.861,5.243564605712891,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4f28ef398be4404d7d84,2.11,4.8991083902386015,0.394,2.5380710659898478,369.46900000000016,4.812093257904053,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4f6062f00df9e0332b60,2.95,4.17953097852858,0.284,3.5211267605633805,272.30800000000005,4.610832691192627,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4f8524d2587b424c6c2a,1.92,2.91192205920009,0.596,1.6778523489932886,101.149,4.577554225921631,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_4ff09288c7cf2a4da1cc,5.38,4.788062356221042,0.102,9.803921568627452,354.4750000000001,5.172351360321045,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_501290520d85eb37b055,4.73,4.627655123275442,0.182,5.4945054945054945,332.816,5.038140296936035,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5111783da88bfe1337b2,4.78,5.002852077347976,0.145,6.8965517241379315,383.47700000000015,5.187803268432617,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_512841655473faa7322c,4.84,4.861626465591217,0.0815,10.0,364.4080000000001,4.93704891204834,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5143453c6ec8ca2aa5a0,2.73,3.28962965789927,0.368,2.717391304347826,152.14899999999997,3.92838191986084,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_51c0fcbcc218bdc9a190,4.31,4.209688338173738,0.0532,10.0,276.38,4.86554479598999,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_525997201f7b0dddde28,4.42,4.794986995530527,0.167,5.988023952095808,355.41000000000014,5.243600368499756,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_53247eafd9ba189c5e7b,4.05,5.2426223422084846,0.0928,10.0,415.8520000000001,5.020639896392822,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_532c26b91e534a301873,5.03,4.4616193065060905,0.139,7.194244604316546,310.397,4.862527847290039,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_53733ea1a0d009ffebf8,4.35,4.616783069257983,0.165,6.0606060606060606,331.348,4.828721046447754,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_538bbb3c8555157cb318,5.72,5.150432064000497,0.0549,10.0,403.4040000000001,5.1466169357299805,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_53ce46e399eb4faf3b02,4.26,7.828053073398416,0.117,8.547008547008547,764.9500000000003,6.332268714904785,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_546638fd898eb188f44a,4.65,4.728673390849106,0.17,5.88235294117647,346.456,5.057064533233643,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_549377113ea163ec0bb4,4.86,5.039215691261956,0.0699,10.0,388.38700000000006,5.182425498962402,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_54cd1c02669cc70baa89,4.43,4.533080102973707,0.19,5.2631578947368425,320.04600000000005,4.96154260635376,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_550d1e6deedd76a18f9e,3.33,4.810124923603883,0.276,3.623188405797101,357.45400000000024,5.0652947425842285,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_55b984781dc8f548880d,4.81,5.053894445391794,0.0756,10.0,390.3690000000001,4.761025905609131,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_560860163c124e69d1a6,6.52,4.617471830173259,0.0417,10.0,331.44100000000003,6.189840793609619,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_56280dc7a4b58dafe4cf,5.08,4.727036657921409,0.145,6.8965517241379315,346.235,5.122568607330322,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_56875dda504865169d6c,4.71,5.01761970385398,0.0517,10.0,385.47100000000023,5.32841157913208,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_56baad3f61e86b2b5958,4.86,4.846577409894026,0.172,5.813953488372094,362.37600000000003,5.326476573944092,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_575c9d8dc66a04958bfa,5.68,4.765822044085873,0.124,8.064516129032258,351.4720000000001,4.840357780456543,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_578bae1dddca7552e258,2.3,4.770798897151085,0.672,1.488095238095238,352.14400000000006,4.747135162353516,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5803726bf86fff9713db,1.89,4.148818166532393,0.565,1.7699115044247788,268.16099999999994,4.817995071411133,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5852a3f365a24a7970ea,4.74,4.735501751751079,0.246,4.065040650406504,347.37800000000004,4.805866718292236,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5992971ee3720b74b24f,3.02,3.8739359070555546,0.267,3.745318352059925,231.045,4.696413993835449,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_59bbf0225766d193d304,3.87,4.505759253334467,0.108,9.25925925925926,316.3570000000001,4.892378807067871,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_59c21a73f9f34a120af3,2.75,4.4908879423896035,0.365,2.73972602739726,314.349,4.8371148109436035,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5a02a3eb33485b76f22d,3.94,4.854316712651686,0.144,6.944444444444445,363.4210000000001,4.983405590057373,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5a41d65f009a7ef92e2f,4.91,5.157978809943133,0.121,8.264462809917356,404.4230000000001,5.21260929107666,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5a4a86f63f57da95b8df,5.11,4.461293441126821,0.149,6.7114093959731544,310.353,5.432552814483643,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5a9768f07ed196d1cf64,3.79,4.565348181552772,0.177,5.649717514124294,324.4030000000001,4.970457077026367,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5ab6fd8b31b332356a71,4.88,4.698345692482966,0.156,6.410256410256411,342.36100000000005,4.725988864898682,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5ad25bac6eeba060abba,5.84,4.735960925694596,0.0449,10.0,347.44000000000005,5.484694004058838,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5b2668fc51135fbd63ba,4.67,4.750432310946718,0.139,7.194244604316546,349.3940000000002,4.51370096206665,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5b5706a1beba032da4fe,4.87,4.491480424897367,0.119,8.403361344537815,314.42900000000003,5.080905914306641,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5b8d92a4c64f12065ee4,3.69,4.8028077646330045,0.264,3.7878787878787876,356.4660000000002,4.812530517578125,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5c5136732c34b19e3340,5.13,4.965347934606551,0.135,7.4074074074074066,378.41300000000007,4.983377456665039,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5c519e3fd2091c1169a8,4.24,5.1808041985547195,0.109,9.174311926605505,407.50500000000017,4.996804714202881,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5d781f376b6f1677932f,3.86,4.958334422920903,0.245,4.081632653061225,377.4660000000003,5.194906234741211,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5d7f32067782dc120ce9,4.9,4.305663098400065,0.15,6.666666666666667,289.33900000000006,5.19960355758667,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5def65bf110d1dc8956b,1.94,4.928828794034284,0.506,1.976284584980237,373.4820000000002,5.275204658508301,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5e4ee81362c03d4206b3,4.42,4.283200605324485,0.209,4.784688995215311,286.30600000000004,4.698459148406982,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5e546a4c5f236d70b600,3.1,4.943159464690811,0.305,3.278688524590164,375.4170000000001,5.834331035614014,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5ef5fef234fae98d5d5f,1.76,4.359082802506284,0.559,1.7889087656529514,296.5520000000001,6.315380573272705,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5f322f00e6be8e49a02e,3.86,4.527710730247101,0.217,4.6082949308755765,319.3210000000001,5.172272682189941,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_5f3ff9e298eecb6987b7,5.05,4.936412570133655,0.0362,10.0,374.5060000000001,5.075777053833008,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_610383794efbf3ff58ef,4.36,4.669062244536757,0.197,5.0761421319796955,338.4069999999999,4.796755790710449,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_619d80dc469a385b49e3,2.04,4.060656769377196,0.627,1.594896331738437,256.257,4.78968620300293,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6271d1ac420a2229791e,4.38,4.7507285522005995,0.189,5.291005291005291,349.4340000000001,4.6498942375183105,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6276ecb33c762bf0d583,5.17,5.035297900679371,0.0635,10.0,387.8580000000002,5.155735969543457,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_62d8d6af6e61aa1ebaee,5.0,4.936442194259043,0.0843,10.0,374.51000000000005,5.23544979095459,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_633c5a5392c7ffdb3a1d,2.86,3.482793767492839,0.295,3.3898305084745766,178.231,4.829008102416992,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_63ba829bd7f861380f3f,5.03,4.438793917894505,0.0589,10.0,307.31499999999994,5.379852294921875,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_63de731659908a2617ea,5.01,4.698738212144359,0.0674,10.0,342.414,5.093194484710693,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_63ffe9c2765b8f391819,5.8,5.025025735201021,0.0435,10.0,386.471,5.5510382652282715,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_64408a0e71830d319a5c,4.91,4.513402277684614,0.153,6.5359477124183005,317.38900000000007,5.031937122344971,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_644748e72c6927817843,2.84,5.017271620380669,0.275,3.6363636363636362,385.4240000000002,4.993961334228516,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6453a87f47aa272a4d61,2.95,3.7423751662066866,0.237,4.219409282700422,213.28099999999995,4.6377692222595215,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_64709d04e8af7f71b8e1,4.83,4.825381348178791,0.184,5.434782608695652,359.5140000000002,4.9557929039001465,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_64a14d4fb06649a81618,5.74,5.062078110030276,0.0499,10.0,391.474,4.996042251586914,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_64bdf44c7dbb648289a0,5.4,5.395771664433982,0.0698,10.0,436.53100000000023,5.368108749389648,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_653cba321d125a2baeaf,4.54,4.74346323544915,0.222,4.504504504504505,348.45300000000003,5.090638637542725,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6552fa91c93e3cbac337,4.81,5.45485698252069,0.137,7.2992700729927,444.5090000000003,5.186640739440918,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_655d90620cb2e0f3e838,5.08,4.861389472588112,0.0501,10.0,364.37600000000003,5.451483726501465,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_65d133cceb198c12dbc7,1.82,2.808363522874391,0.558,1.7921146953405016,87.16600000000001,4.496362209320068,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_65d41c86f9528ce7021a,1.77,5.469683857277468,0.557,1.7953321364452421,446.5110000000001,5.2947235107421875,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_65dbe0b55800246ef703,4.23,4.491510049022756,0.215,4.651162790697675,314.4330000000001,4.644538879394531,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6609b4261c3b28e10e5f,4.76,4.902292983717829,0.0955,10.0,369.8990000000001,5.391060829162598,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_665a174b2e9be9633ee0,4.6,4.735960925694596,0.195,5.128205128205128,347.4400000000001,4.794946193695068,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_672f101293a9f05cb5fb,5.16,4.714179787502943,0.071,10.0,344.49900000000014,5.257460117340088,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_677886513ad85b75082d,3.98,4.987847457838868,0.199,5.025125628140703,381.4510000000002,4.836407661437988,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_683916568645bdfbf007,4.17,4.283089514854279,0.163,6.134969325153374,286.29100000000005,4.947883605957031,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6847e398d88bb14f1229,1.86,3.9435451956864096,0.582,1.718213058419244,240.44400000000002,5.565299987792969,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_693036a88bd6f7727729,4.59,4.810310074387559,0.189,5.291005291005291,357.47900000000016,5.365997791290283,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6a3a57140cb1a4cac8f1,4.89,4.372665463996761,0.0858,10.0,298.38599999999997,4.898563385009766,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6a451782ece6c823e17d,4.29,5.272527896787843,0.222,4.504504504504505,419.8900000000001,4.866199493408203,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6a513ad86737c84947e6,2.64,3.211510839250663,0.525,1.9047619047619047,141.60099999999997,4.440840244293213,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6adf9c047bb89f5f9024,2.01,3.0234494852552065,0.61,1.639344262295082,116.20800000000001,4.830619812011719,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6af3b487b57a75cba38c,4.67,5.273016694856748,0.0606,10.0,419.95600000000013,5.131772994995117,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6bf94758a70cc697eb2f,5.13,4.8978197407842154,0.0644,10.0,369.29500000000013,5.308355331420898,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6c1ed49a07d878a5b6ca,3.71,4.958364047046291,0.183,5.46448087431694,377.4700000000002,4.850066661834717,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6c6327c4462758aa66e8,5.64,4.631913591299992,0.0566,10.0,333.391,4.908568382263184,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6c753e8b13e1230a3df4,3.35,4.535324130471861,0.187,5.347593582887701,320.34900000000005,4.54638671875,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6cd470003452f66c649d,5.06,4.580108402027427,0.0755,10.0,326.39599999999996,4.762843132019043,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6d69453ada3896e5eaac,2.97,4.5501139750719055,0.329,3.03951367781155,322.34600000000006,4.903620719909668,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6d76723ec07f45f11662,6.14,4.372339598617491,0.0629,10.0,298.34200000000004,5.036077499389648,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6d7dcce2a0836076a57e,5.25,4.827921616930826,0.109,9.174311926605505,359.8570000000002,5.0003662109375,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6da8da4a2fa9490c58b0,3.61,4.883851965663692,0.172,5.813953488372094,367.409,4.947389602661133,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6e76e22b850fc105b689,3.15,4.283119138979667,0.263,3.8022813688212924,286.295,4.617136001586914,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6ee4defca44f9b71acc8,2.13,3.5120031551255755,0.595,1.680672268907563,182.17499999999998,4.040403366088867,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6ee786f88012b72464c2,3.01,3.9307623855814136,0.216,4.62962962962963,238.71799999999996,4.500988006591797,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6ee95a1f15aa3d88c613,5.015000000000001,4.930606241557575,0.0892525069675916,10.0,373.7220000000002,4.762538433074951,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6f266b2c3f7d35c065d7,1.79,3.2377430022818885,0.565,1.7699115044247788,145.143,4.309014320373535,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_6fad9d532f195b43880e,2.39,4.750565619510965,0.432,2.314814814814815,349.4120000000002,5.036844730377197,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_708d37f43d79676959af,4.67,4.966110755835296,0.103,9.708737864077671,378.5160000000001,4.74708366394043,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_71178b8faefeb0aa3116,4.52,4.921296860154341,0.0876,10.0,372.46500000000015,5.207657337188721,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_71f2f62651078e0f157f,4.15,3.45328813860622,0.241,4.149377593360996,174.24699999999993,4.562771797180176,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_7263a0b15df5d9e9f902,5.33,4.605681428268767,0.0542,10.0,329.8490000000001,4.847451210021973,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_72ce718d8fe151198e5d,4.72,4.484000333236855,0.136,7.352941176470588,313.4190000000001,4.903409481048584,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_72da1b6202700cb38901,3.54,4.149647642043262,0.243,4.11522633744856,268.27299999999997,4.7167463302612305,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_72e853722af3257db85f,3.16,4.372695088122149,0.3,3.3333333333333335,298.39000000000004,4.675540447235107,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_732efaa557dfa8a373c8,5.79,5.431490953620769,0.06,10.0,441.35400000000016,5.578243732452393,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_73a1e21ab571a11b9b5b,1.84,4.735775774910921,0.573,1.7452006980802794,347.41500000000013,4.728716850280762,100,2,mw,1.3990918686621474,1.9541521939214026
nesso_73e8d120e4c5f14f1a94,5.66,5.009650814124561,0.0527,10.0,384.39500000000015,4.750947952270508,100,2,mw,1.3990918686621474,1.9541521939214026
