row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight,outer_fold,provenance
633,nesso_312512245e0bcd4c2d2f,test,4.449996748168569,4.562853948256069,4.485271620020123,4.7,0.0868,10.0,4,new_fit
634,nesso_31260cdec7e055096c27,test,4.165588513829194,4.783574751342462,4.412089188583157,3.91,0.116,8.620689655172413,1,new_fit
635,nesso_314c7392355c721cde26,test,5.167766070331017,5.252431205410239,5.19422917403994,4.57,0.176,5.6818181818181825,4,new_fit
636,nesso_314c7c23bd8c1a1d75f5,test,4.4095904840663795,4.816193504635747,4.536679136220776,4.56,0.0563,10.0,4,new_fit
637,nesso_315a66387357acfbbf07,test,4.828755721221318,4.670639535008673,4.799581711499429,4.42,0.287,3.4843205574912894,2,new_fit
638,nesso_316d628ac446a7014c41,test,4.973107817227364,4.783801794650793,4.919979386360769,4.23,0.303,3.3003300330033003,3,new_fit
639,nesso_3172868ddba7280945a1,test,5.069589270565555,4.907384165807674,5.0049870322383505,4.73,0.186,5.376344086021505,0,immutable_pilot_reuse
640,nesso_319236949d5cf854846a,test,4.923492889116332,4.897127825603215,4.912976464070905,5.23,0.121,8.264462809917356,1,new_fit
641,nesso_31a054a3319645637763,test,4.833079204104244,4.5900424337890815,4.736283734062717,5.25,0.0384,10.0,0,immutable_pilot_reuse
642,nesso_31b41b817c9d2d8a6eba,test,4.62641147879464,5.01983762757276,4.783340234247026,4.83,0.0997,10.0,1,new_fit
643,nesso_31debbfa15ead66d6a2e,test,4.6794676509241375,4.942876392826755,4.728069184904744,2.02,0.66,1.5151515151515151,2,new_fit
644,nesso_31eb259405380868b97d,test,5.002400574159709,4.497892617846001,4.844710559758697,4.68,0.203,4.926108374384236,4,new_fit
645,nesso_3227f0ac8eac3e9ad64f,test,4.828500740344247,5.388580003486449,5.051903638175432,5.21,0.0618,10.0,1,new_fit
646,nesso_32333e01ddab6cf76565,test,4.2837873420303865,4.079444798328588,4.246084109367447,4.57,0.0407,10.0,2,new_fit
647,nesso_3242fe200c7a149a9b87,test,4.336492411316862,4.387776139620782,4.356917438279749,4.09,0.0964,10.0,0,immutable_pilot_reuse
648,nesso_3245be90a50c6c444e14,test,5.30196465650341,4.799701974769759,5.1449764296092795,5.88,0.077,10.0,4,new_fit
649,nesso_3267a950179628e4d144,test,4.5092645999171745,5.024864868604633,4.670421649626682,4.29,0.178,5.617977528089888,4,new_fit
650,nesso_326fe930e1172700d561,test,4.675958348430082,5.026741630829007,4.815666560724391,4.74,0.0992,10.0,0,immutable_pilot_reuse
651,nesso_32731657534592d95e6b,test,4.7106674276340925,3.6791537522859072,4.299841317123677,4.7,0.0346,10.0,0,immutable_pilot_reuse
652,nesso_327a2e570542357dc676,test,4.638893807885352,4.492493486708598,4.580586219761308,4.35,0.137,7.2992700729927,0,immutable_pilot_reuse
653,nesso_32849758102ed1b016f9,test,4.92876359062991,5.100058052202454,4.99698589255535,3.43,0.159,6.289308176100628,0,immutable_pilot_reuse
654,nesso_3287c2f3cb470949b1d3,test,5.018824521810105,5.442809384775541,5.187942454317789,4.71,0.172,5.813953488372094,1,new_fit
655,nesso_3291b8fa4701d729481d,test,2.9185273392856272,3.4931376474277465,3.079790798397253,2.51,0.386,2.5906735751295336,3,new_fit
656,nesso_32934c834569ce9204ca,test,4.8843238219255545,4.6804132992307705,4.820589141713169,4.41,0.0706,10.0,4,new_fit
657,nesso_32a097b9d454b149c546,test,4.526153361347073,4.7891442777117765,4.57467780235828,5.17,0.067,10.0,2,new_fit
658,nesso_32fea022e26286ec45f5,test,4.704790732821152,4.921791588759398,4.765691674142466,3.72,0.125,8.0,3,new_fit
659,nesso_32fef4ea3974f8b42a6e,test,3.4752322805791107,4.054091812752289,3.6561617720216444,2.82,0.352,2.8409090909090913,4,new_fit
660,nesso_330c160a80e354ea907c,test,4.05148121529117,2.579233764294435,3.4651218596600395,4.0,0.15,6.666666666666667,0,immutable_pilot_reuse
661,nesso_333c4f0ee0b4e3dbcc76,test,4.2367435296263904,4.588355827865378,4.346644171784751,1.78,0.552,1.8115942028985506,4,new_fit
662,nesso_33520f1905a7f784e8ec,test,4.617641969000389,4.761588503954331,4.658040332595467,5.23,0.0905,10.0,3,new_fit
663,nesso_33533db9a46440a69123,test,4.411098972284799,5.074186692604707,4.533445254866281,4.6,0.0566,10.0,2,new_fit
664,nesso_3363ad2c57f97c8f3cc7,test,3.580925218811102,3.938936783798159,3.6928260285645034,1.66,0.493,2.028397565922921,4,new_fit
665,nesso_33651a1340df8baffb26,test,4.736093658441064,4.933801236805972,4.772572673976842,4.78,0.162,6.172839506172839,2,new_fit
666,nesso_3369c375d109e075bd2f,test,3.9615708905280225,3.54991957797203,3.8329043341481146,2.52,0.32,3.125,4,new_fit
667,nesso_3369c716c59ae89a4e7b,test,5.097842263425464,4.9191499588796415,5.047692555459278,4.24,0.287,3.4843205574912894,3,new_fit
668,nesso_337983ddd90efaa84beb,test,4.332553701561946,4.339142114079641,4.334612988936493,1.79,0.554,1.8050541516245486,4,new_fit
669,nesso_33977f85392f7277bf89,test,4.688168231280012,5.563399582384301,4.961732290345184,5.105,0.0472949521619379,10.0,4,new_fit
670,nesso_33aabcbee2fb30a18fc1,test,5.096943966157111,4.4921107064704975,4.855689715534438,5.85,0.0518,10.0,1,new_fit
671,nesso_33c73c4c49675c7f768e,test,4.867057010555328,5.0778551731166415,4.926217175953204,4.95,0.0978,10.0,3,new_fit
672,nesso_33cebede0eb2a87e0d9c,test,4.0131532326780155,4.302891282278897,4.128548654793214,4.01,0.141,7.092198581560284,0,immutable_pilot_reuse
673,nesso_33e2f3039b0b78254c19,test,4.329423484309197,4.368695321183269,4.340445062185962,4.17,0.238,4.201680672268908,3,new_fit
674,nesso_33eeb21d7d8e89cb4be8,test,4.873785576139087,5.220575244893576,4.982178847594282,5.18,0.0281,10.0,4,new_fit
675,nesso_33f2109256ae660f4921,test,3.5223441771403925,3.9065000741706206,3.642416711531233,2.73,0.484,2.066115702479339,4,new_fit
676,nesso_34006d532fa7c717940a,test,4.680045454466292,4.908488515764014,4.744157632324765,5.47,0.073,10.0,3,new_fit
677,nesso_3414f2f56cb94d645836,test,5.116400757949492,5.22772241274587,5.136940710987056,5.22,0.0595,10.0,2,new_fit
678,nesso_3419a563b357f3a632fd,test,5.197446806077689,4.998471499681309,5.1607338821053315,4.14,0.176,5.6818181818181825,2,new_fit
679,nesso_344188053fa18d05e7b1,test,5.370196893987681,5.397264595841095,5.3751911543220325,5.92,0.0464684032434943,10.0,2,new_fit
680,nesso_344f0d2f66fddd9faa65,test,5.136775676103586,5.451036944027849,5.262127358536002,5.58,0.0535,10.0,1,new_fit
681,nesso_34580e40835cf939b097,test,5.313048961422635,5.1546707175633895,5.268600361926836,6.09,0.0332238242831857,10.0,3,new_fit
682,nesso_345bd3485155e7abc0fe,test,2.9331140624771246,1.6880954287320216,2.7033957357527196,1.78,0.55,1.8181818181818181,2,new_fit
683,nesso_34645a3b715713be5d8f,test,4.942340638029872,5.388283709390918,5.081725495027506,1.74,0.528,1.8939393939393938,4,new_fit
684,nesso_347168724da138dfdff3,test,3.5510909860948816,3.3279966457843395,3.4622380873916923,3.26,0.274,3.64963503649635,0,immutable_pilot_reuse
685,nesso_34793d82903f3d608032,test,5.311066667762886,5.13063907261937,5.239098197840194,5.36,0.0624,10.0,1,new_fit
686,nesso_34a924c7ae4b7e470aae,test,4.478526743498728,4.521084254281786,4.490470440475287,4.77,0.177,5.649717514124294,3,new_fit
687,nesso_34b791d39e2b3ad5233a,test,5.125952193419089,4.801001618620357,4.996532502780839,5.11,0.136,7.352941176470588,0,immutable_pilot_reuse
688,nesso_34b9d19effb8a80f3600,test,3.4941451567001205,3.9649685965293036,3.6816623628649996,2.55,0.327,3.058103975535168,0,immutable_pilot_reuse
689,nesso_34bdbca6bf8016c6eeae,test,4.566856462778706,4.5805602779917205,4.572314349802081,1.75,0.536,1.8656716417910446,0,immutable_pilot_reuse
690,nesso_34bf0167aea24b841fc2,test,4.522957675950925,4.6721831470680755,4.582480327246321,4.9,0.143,6.993006993006993,1,new_fit
691,nesso_34e75aa07fa90234a461,test,4.601780038964501,4.744134785389711,4.641731669668296,4.57,0.212,4.716981132075472,3,new_fit
692,nesso_34f7a30c52972c45c7be,test,5.231546883256271,5.275240155313792,5.239608726729228,5.14,0.0665,10.0,2,new_fit
693,nesso_34f9015c1755b7fafb7f,test,4.00384826905334,4.576054140173604,4.182698078908849,3.89,0.26,3.846153846153846,4,new_fit
694,nesso_350bc4899aef08083d40,test,3.702570449069676,4.3307540264718485,3.8989167625962597,3.58,0.17,5.88235294117647,4,new_fit
695,nesso_35109f38f6a43644b819,test,4.542840658364161,4.633478614279101,4.57893949038457,4.96,0.0526,10.0,0,immutable_pilot_reuse
696,nesso_35292f5a785527d33b74,test,4.278906760744082,4.2060194786448015,4.2498336792936735,3.47,0.278,3.597122302158273,1,new_fit
697,nesso_3557c5de590de745f3a1,test,4.937785387892125,4.585857847748183,4.797409484928556,4.74,0.0987,10.0,1,new_fit
698,nesso_355b5a63f355967c9f8f,test,3.540384122193909,3.908972878871836,3.608392415514616,2.8,0.251,3.9840637450199203,2,new_fit
699,nesso_3588abb62377c248d948,test,2.8177216569715124,3.487438138199587,3.084856351072246,2.89,0.277,3.6101083032490973,1,new_fit
700,nesso_3599ccc86f8499f5ab8a,test,4.442901460367297,4.659741915985026,4.529394193342729,5.16,0.104,9.615384615384615,1,new_fit
701,nesso_35a77dc4b7a6682ddcc3,test,4.953414384728319,5.243807262224732,5.069245508305847,5.91,0.0578,10.0,1,new_fit
702,nesso_35ac3fc6772db3248edd,test,5.036493601568433,4.797617703013667,4.941355302733172,5.3,0.0686,10.0,0,immutable_pilot_reuse
703,nesso_35b5e995b73c30a9e572,test,3.6346909956582887,4.950811649880683,4.0460602958259715,3.85,0.153,6.5359477124183005,4,new_fit
704,nesso_35c6dffbf412c7cd962e,test,2.7893708752202246,3.914048920495846,3.140902491196834,1.98,0.607,1.6474464579901154,4,new_fit
705,nesso_35c7f770f26330886fe3,test,3.986723920350084,4.136021882180231,4.046185566309463,3.05,0.222,4.504504504504505,0,immutable_pilot_reuse
706,nesso_35d20209a782203095d4,test,4.862990245353783,4.728347186829807,4.820905942079803,4.92,0.122,8.19672131147541,4,new_fit
707,nesso_360734d16d6a63d7b26c,test,5.016499245420892,4.771676005445259,4.91899226917281,4.97,0.125,8.0,0,immutable_pilot_reuse
708,nesso_361b3565abf811e2a562,test,5.309521249416159,4.890974741237566,5.1786995169217445,5.04,0.0516,10.0,4,new_fit
709,nesso_361c2fad3365c2b9bb13,test,4.442531041449466,3.921842209522298,4.296400557941678,2.56,0.288,3.4722222222222223,3,new_fit
710,nesso_3624b55b27ee1071e598,test,4.679385447331621,3.927185725568703,4.379803102081021,4.4,0.344,2.906976744186047,0,immutable_pilot_reuse
711,nesso_36426fb5c419c9a6c71c,test,4.958895302746912,4.847481359877043,4.93833832164146,5.18,0.0967,10.0,2,new_fit
712,nesso_369d05fc5ecc88166bfe,test,2.6218101743397764,2.8733561257107914,2.721994638478377,1.95,0.613,1.6313213703099512,0,immutable_pilot_reuse
713,nesso_36d5581ea14f8ce3f35e,test,4.779096418343637,4.603593322089495,4.7090922191851945,5.32,0.0776,10.0,1,new_fit
714,nesso_36eaba50c23eb13e95cd,test,5.079378225523318,4.598396863363589,4.929041730377097,4.64,0.185,5.405405405405405,4,new_fit
715,nesso_3734a9795709be433646,test,4.191119158722804,5.007457040858651,4.446275357508396,5.66,0.0986,10.0,4,new_fit
716,nesso_37425d40ea4229ae34c3,test,3.817165744733387,4.283042046656199,3.947913179823993,2.44,0.273,3.663003663003663,3,new_fit
717,nesso_375034f68e3bca31a4cf,test,4.882346021605243,5.728880932687206,5.146940664066081,5.7,0.0494,10.0,4,new_fit
718,nesso_37518c85bd221d90efe3,test,5.036014511810143,4.583408463180224,4.855480238370754,4.24,0.252,3.9682539682539684,1,new_fit
719,nesso_375bc13c886d1e3aa53a,test,4.276801827344691,4.748285257281409,4.424169629826539,3.61,0.235,4.25531914893617,4,new_fit
720,nesso_376c5a97c1f2aaaed00a,test,4.951650249633988,3.9520717831237078,4.553543134468725,4.73,0.178,5.617977528089888,0,immutable_pilot_reuse
721,nesso_3776eca67995ab7b5cfb,test,4.378709598425642,4.847310665369712,4.525176483774011,4.21,0.226,4.424778761061947,4,new_fit
722,nesso_377d9fcd9ed54b820cc4,test,3.4256101733557682,3.82014861309462,3.5363367521227023,4.41,0.291,3.436426116838488,3,new_fit
723,nesso_378362838b1b96dd8ecd,test,3.2690442495347307,3.9747254860646537,3.4896133861723557,3.05,0.378,2.6455026455026456,4,new_fit
724,nesso_379cd3c377e8dd93ceb3,test,4.700129978488615,5.16661785620512,4.786201633805056,5.34,0.121,8.264462809917356,2,new_fit
725,nesso_37a3d0af1630633868c5,test,4.214774273466218,4.59692739968435,4.322024933906885,5.11,0.103,9.708737864077671,3,new_fit
726,nesso_37b8fb565db2ade1239c,test,4.511084084088711,2.5834973798736467,3.970109974758225,3.94,0.188,5.319148936170213,3,new_fit
727,nesso_37c5a5c9da34c9247fd4,test,4.780311671210393,5.271755740296136,4.976041558521637,5.35,0.0516,10.0,0,immutable_pilot_reuse
728,nesso_37cc1fa9771549293144,test,4.999365064462919,5.427504702926355,5.078361088045606,5.21,0.0707,10.0,2,new_fit
729,nesso_37cca67c2972da91c61c,test,4.153773945368828,4.617120336252211,4.283811364993853,3.43,0.167,5.988023952095808,3,new_fit
730,nesso_37f2d9e67174a139f1ea,test,3.1142844735935387,2.8088149532525373,3.028554943849051,1.85,0.541,1.8484288354898335,3,new_fit
731,nesso_380e21a6099699315fd2,test,2.6903032400232068,3.2015719942917804,2.89423673442423,2.75,0.42,2.380952380952381,1,new_fit
732,nesso_3812c3701bef172ea515,test,4.3481254115159205,4.2355611578965355,4.316534434720408,4.73,0.135,7.4074074074074066,3,new_fit
733,nesso_38141f6e0aeebd1fb5f9,test,4.412374104121528,4.743326445527961,4.5441841483639624,5.06,0.078,10.0,0,immutable_pilot_reuse
734,nesso_3824820ef8d7ceaf1b4d,test,5.052236320677381,5.208694029935948,5.114549515053956,4.65,0.251,3.9840637450199203,0,immutable_pilot_reuse
735,nesso_383a5c5fcce20e7f613c,test,5.0397056553105335,5.256735603290534,5.107540969291462,5.17,0.115,8.695652173913043,4,new_fit
736,nesso_383b33dae860fe0ed349,test,4.297356905719936,4.766069192225089,4.443858554076439,1.76,0.546,1.8315018315018314,4,new_fit
737,nesso_3840ff522a71aa25a2e0,test,4.047824467181109,4.527467668522669,4.182435560458925,2.74,0.324,3.0864197530864197,3,new_fit
738,nesso_385938882b6626756025,test,5.298078722523437,4.4873454215506445,5.044674302819332,5.64,0.0387,10.0,4,new_fit
739,nesso_386578837df088569b6e,test,4.812886749287053,4.12999339009956,4.599440237102275,2.85,0.29,3.4482758620689657,4,new_fit
740,nesso_386901f42fff63a77742,test,4.903663757220687,4.822843076704784,4.87142622332121,4.89,0.165,6.0606060606060606,1,new_fit
741,nesso_388e61b456804a52d531,test,2.8682748108684177,2.247678138063106,2.7537685493687554,2.21,0.647,1.5455950540958268,2,new_fit
742,nesso_389d3107726b6ca3b319,test,5.172962919329898,5.125726747629069,5.158198687165598,5.88,0.097,10.0,4,new_fit
743,nesso_38a3e8d97bebd71cc9a6,test,4.77439533518666,4.917405901032016,4.800782207639391,5.33,0.0808,10.0,2,new_fit
744,nesso_38a5e3ffce9701e89224,test,4.278434672502051,4.069675826871345,4.213184590790009,3.0,0.226,4.424778761061947,4,new_fit
745,nesso_38bb2af996d438488f43,test,4.181617829954568,4.602009929763018,4.25918435556203,4.85,0.2,5.0,2,new_fit
746,nesso_38be8b487e33ecd0f6df,test,4.98119879817549,5.659262264127345,5.106308254845116,5.66,0.0543,10.0,2,new_fit
747,nesso_38cc6e1e8d67b908d94b,test,5.303059627626107,5.151270009631798,5.27505293269424,5.05,0.119,8.403361344537815,2,new_fit
748,nesso_38d6c1d8b2676ad737b7,test,4.442811292812566,5.036789323395739,4.6797356390843365,5.87,0.0737,10.0,1,new_fit
749,nesso_38e62f91f7de5fa84eaa,test,2.4513326144070735,2.599595449866048,2.4929423407990656,2.79,0.292,3.4246575342465757,3,new_fit
750,nesso_38f7df91df2f8be07f5b,test,3.516759929144924,4.298475340995668,3.7610944594721065,2.5,0.569,1.7574692442882252,4,new_fit
751,nesso_39292742163bb515f878,test,4.947847808709276,4.444948139869263,4.806709825220172,3.3,0.252,3.9682539682539684,3,new_fit
752,nesso_394a39554cd6873bcf22,test,4.45451320409356,4.416015064319105,4.442480148639285,4.3,0.195,5.128205128205128,4,new_fit
753,nesso_3971d4e59f7cbe236b77,test,2.6587196765358514,2.5279206328182586,2.61783686620681,2.24,0.65,1.5384615384615383,4,new_fit
754,nesso_39785fb68b7cb0a64664,test,4.969545442271511,4.800450276973328,4.902199065072859,4.56,0.203,4.926108374384236,0,immutable_pilot_reuse
755,nesso_39b9ab0313771fbdca1d,test,3.5969305166851027,4.036964436750745,3.7344683975524124,3.86,0.166,6.024096385542168,4,new_fit
756,nesso_39bf6dcf79fb083da9cd,test,3.4982651443899524,3.6988491997929893,3.5609600973421913,1.81,0.566,1.76678445229682,4,new_fit
757,nesso_39d080ca9f01f44e6558,test,4.358035179862403,4.951576780553759,4.594427961718491,4.37,0.121,8.264462809917356,0,immutable_pilot_reuse
758,nesso_39de9340e10a6506fc29,test,3.51681347419648,2.613472461354126,3.2632922713496852,2.45,0.542,1.8450184501845017,3,new_fit
759,nesso_39f96cf606aa96997bc4,test,4.1670285085620415,4.639999714983988,4.355401116469696,3.87,0.0991,10.0,0,immutable_pilot_reuse
760,nesso_3a1e62942492482eb33f,test,5.036075034670632,5.1969358869657185,5.100141890846313,5.58,0.0604,10.0,0,immutable_pilot_reuse
761,nesso_3a2687e1cc127193481a,test,4.760949548441657,4.274783061569588,4.56732159019404,5.98,0.0599,10.0,0,immutable_pilot_reuse
762,nesso_3a2d35c09af5a81eb7df,test,4.8801023679066216,4.510976906942235,4.764727776630483,4.89,0.13,7.692307692307692,4,new_fit
763,nesso_3a53ad9e8a02f2aac06d,test,4.196930400300471,4.267786553169182,4.219077340951134,4.36,0.145,6.8965517241379315,4,new_fit
764,nesso_3a65fb5a5f3d0d8b5b12,test,4.681538370153794,5.338726291191216,4.802796081060565,4.48,0.22,4.545454545454546,2,new_fit
765,nesso_3a78f1d7ee351c2ac2cf,test,3.3860760124603546,3.935979612615519,3.605088869591079,3.65,0.191,5.2356020942408374,0,immutable_pilot_reuse
766,nesso_3a83a3e16d3ca1bc2b14,test,4.757453298321179,4.983737546645947,4.799204993822227,3.92,0.23,4.3478260869565215,2,new_fit
767,nesso_3a8d88ab00bc9a7d080c,test,5.218116502499547,5.287487936253879,5.230916222321075,4.98,0.12,8.333333333333334,2,new_fit
768,nesso_3acad043284520c27ae8,test,4.746315699989436,5.117129314509859,4.894224829090839,5.67,0.0451,10.0,1,new_fit
769,nesso_3acf8d48deaed3de46fd,test,3.1786209765238573,3.920307038659047,3.3867739773663312,2.45,0.307,3.257328990228013,3,new_fit
770,nesso_3ad4c8e3ed904183faae,test,4.92509550221737,5.040567105457808,4.946401162037726,4.64,0.127,7.874015748031496,2,new_fit
771,nesso_3ae92d1b628dffda253f,test,3.6839713046623688,4.3631566203521235,3.8092877537718204,3.67,0.267,3.745318352059925,2,new_fit
772,nesso_3b09f8a0102622b3e571,test,5.210037348818117,5.1581575261995924,5.189343665843814,5.68,0.0575,10.0,1,new_fit
773,nesso_3b29dfd01e83ade6f50f,test,4.685344284060176,4.63933019325942,4.676854226435337,4.82,0.101,9.900990099009901,2,new_fit
774,nesso_3b36482de69b314cd74b,test,4.379203023548911,4.829501716452557,4.558816945192584,4.68,0.0576,10.0,1,new_fit
775,nesso_3b65694ba919f8f41f41,test,5.1608973132935185,5.104867680014221,5.138548365095028,5.78,0.0516,10.0,1,new_fit
776,nesso_3b9b7dff6782642a49dc,test,4.371291321918581,4.945714701461428,4.600415762005685,2.67,0.29,3.4482758620689657,1,new_fit
777,nesso_3ba5380f4d39969604e0,test,5.034332868798339,4.752178868139353,4.946142250849883,4.63,0.249,4.016064257028113,4,new_fit
778,nesso_3bad8ca65bc9e36919f3,test,4.653942043644376,3.28600996940462,4.401544964074772,2.92,0.244,4.098360655737705,2,new_fit
779,nesso_3bb5814f22d7560281da,test,5.047891799364049,5.028737788710146,5.040263235743735,5.49,0.0422,10.0,0,immutable_pilot_reuse
780,nesso_3bcdeb727e00b706b9cd,test,4.840261568968667,4.82737072924512,4.835127469759511,5.25,0.0611,10.0,0,immutable_pilot_reuse
781,nesso_3bdd9b6a905c9dd3c0ac,test,4.971400409123872,5.094215190584487,5.005868180077049,5.16,0.0613,10.0,3,new_fit
782,nesso_3be3df11aef5e43ec864,test,3.9753056569025906,2.686874382800031,3.46215568938436,3.31,0.274,3.64963503649635,0,immutable_pilot_reuse
783,nesso_3c1148bfa5bc12d61db2,test,5.332766542828947,5.361195394789109,5.341652321574157,5.49,0.0586,10.0,4,new_fit
784,nesso_3c183fcf5c6c40856433,test,4.477919456788082,5.1056018173864555,4.654077502091385,4.99,0.167,5.988023952095808,3,new_fit
785,nesso_3c1998b84e4d68229c4f,test,4.946207271456451,5.2136940970687835,5.021277018994576,4.81,0.0854,10.0,3,new_fit
786,nesso_3c3b840f9c822a17cc5d,test,4.967771150903478,4.759858213203855,4.884839402068319,4.95,0.145,6.8965517241379315,1,new_fit
