feature_row,original_id,pEC50,fold,standardized_fold,standardized_cluster_component,standardized_mean384_ridge,standardized_split_2d_lightgbm
1504,OADMET-0005345,4.87,3.0,3,1101,4.474951348598198,4.997276487432705
1506,OADMET-0004905,5.08,0.0,0,1102,4.404384900853819,4.634203315037587
1507,OADMET-0003511,5.55,0.0,0,1103,4.626414499765197,4.930649668825041
1508,OADMET-0004372,4.82,4.0,4,1104,4.1669635117023125,5.0021082399099495
1511,OADMET-0001558,3.69,4.0,4,1105,4.196034841590147,4.165367100848795
1512,OADMET-0002609,4.67,4.0,4,1106,5.448978465581107,5.314547052757938
1513,OADMET-0005634,4.09,3.0,3,1107,4.226961003420493,4.699238112197857
1514,OADMET-0003633,1.82,2.0,2,1108,3.4871331261455647,2.442289108587614
1515,OADMET-0002190,2.93,4.0,4,43,2.6182306836743554,2.529252406135677
1516,OADMET-0003418,5.44,2.0,2,1109,5.082231041477661,5.274381531324053
1517,OADMET-0005800,5.05,3.0,3,1110,5.000116867278826,5.012273905536135
1518,OADMET-0005581,4.66,2.0,2,1111,3.461852245977113,4.170531124160486
1519,OADMET-0002576,5.38,4.0,4,1112,5.215483540682898,5.367846916789289
1520,OADMET-0004128,5.13,1.0,1,1113,4.252187994450702,4.211660262867875
1521,OADMET-0003552,4.24,2.0,2,1114,4.862878994825028,4.646907841376027
1523,OADMET-0002665,5.42,4.0,4,1115,4.647638785506021,4.720992290427957
1525,OADMET-0002139,2.96,3.0,3,1116,2.6155866723085484,3.7259327959634048
1526,OADMET-0001415,3.83,4.0,4,1117,4.826243101836287,4.765483748086031
1527,OADMET-0001109,2.47,4.0,4,1118,3.2595073190748742,3.095815714539924
1528,OADMET-0005562,5.03,1.0,1,1119,4.354664520600924,4.107867789103649
1529,OADMET-0002147,3.19,3.0,3,216,3.2229400981206573,2.071736165325198
1530,OADMET-0003147,1.74,0.0,0,1120,3.7100773279418293,3.9794947467359507
1531,OADMET-0002209,2.72,4.0,4,43,2.8853536743926207,2.5128895621915297
1532,OADMET-0002698,5.7,3.0,3,1121,4.58767626197492,5.126453874711724
1533,OADMET-0000971,3.09,4.0,4,1122,2.798071591861242,3.5652027872519527
1534,OADMET-0002803,5.22,2.0,2,1123,5.035378795935778,4.959581534985449
1535,OADMET-0005478,5.06,2.0,2,477,4.625924995212059,4.6347057395628735
1536,OADMET-0003289,5.2,2.0,2,1124,4.660954966258987,4.9708269868669035
1537,OADMET-0005528,3.86,4.0,4,1125,4.71240638501596,4.6467272075971815
1538,OADMET-0005365,4.9,3.0,3,489,4.343923994925478,4.2145016187749835
1540,OADMET-0002201,2.25,4.0,4,43,2.4376976422838394,1.874781358542761
1541,OADMET-0002939,5.17,4.0,4,1126,4.269487478072928,5.507940163597522
1542,OADMET-0004547,4.12,1.0,1,324,4.178739519846691,4.6745480654479
1543,OADMET-0001510,1.67,0.0,0,399,2.468867766640895,2.8655809442800773
1544,OADMET-0001770,1.94,0.0,0,1127,4.491808739685272,3.2079031275080476
1545,OADMET-0005204,4.61,0.0,0,1128,4.537226179213683,4.680274169514492
1546,OADMET-0001535,4.87,1.0,1,1129,3.692804401697568,4.453438811886127
1547,OADMET-0005300,4.38,1.0,1,1130,5.004818817539129,4.69061896038743
1549,OADMET-0005849,4.42,0.0,0,1131,4.2161837911753395,4.747271764221938
1550,OADMET-0002765,3.1,0.0,0,1132,4.061481804028006,4.501743048608352
1551,OADMET-0001430,4.92,0.0,0,1133,5.131427102133354,4.764921956961116
1552,OADMET-0002715,5.83,4.0,4,1134,4.748541654101907,5.096310304310505
1553,OADMET-0001332,4.69,1.0,1,1135,4.043449636093493,4.307149325393424
1554,OADMET-0001210,3.23,1.0,1,1136,3.7168407712699185,3.4572819629923353
1556,OADMET-0005391,4.54,0.0,0,1137,4.083759867397814,5.110775858031604
1557,OADMET-0004575,4.36,0.0,0,1138,4.806421665219609,5.118546392402032
1559,OADMET-0004856,4.49,3.0,3,1139,4.146083256776949,4.699723112829413
1560,OADMET-0001402,4.39,0.0,0,1140,4.465617329883904,5.084289395858681
1561,OADMET-0003291,5.865,3.0,3,1141,5.1067307963737,5.0705497261175045
1562,OADMET-0005826,5.19,0.0,0,1142,4.234599279351621,3.776454774576248
1563,OADMET-0003753,1.76,0.0,0,1143,2.937731377218972,3.115358110191734
1564,OADMET-0003165,5.74,1.0,1,1144,4.586353201203617,4.84176674588355
1565,OADMET-0004207,4.22,2.0,2,1145,4.311191887198264,4.840495920214713
1566,OADMET-0001088,5.11,2.0,2,1146,5.1517174800297685,4.742924879080646
1567,OADMET-0003076,3.86,1.0,1,1147,3.8811556946974237,3.2952613482142126
1570,OADMET-0004285,4.66,1.0,1,1148,4.6334880139435946,4.596437812614416
1571,OADMET-0001254,5.05,0.0,0,1149,4.617203396926374,5.257908704695158
1572,OADMET-0000941,3.86,3.0,3,1150,4.036498495526327,3.4435177056442847
1573,OADMET-0001362,3.53,2.0,2,1151,3.8936672229073563,3.712870512300743
1574,OADMET-0003271,5.62,3.0,3,1152,4.621869412999919,5.047645918644381
1576,OADMET-0001410,4.8,3.0,3,1153,4.185201552924379,4.5012498982832305
1577,OADMET-0001228,2.71,0.0,0,1154,3.118193335531349,2.536700312873144
1578,OADMET-0001973,5.19,4.0,4,1155,4.891467532316041,4.985380330742948
1581,OADMET-0005119,4.97,4.0,4,1156,5.150849211191062,5.0595534929498305
1584,OADMET-0003152,5.29,4.0,4,1157,5.143798990340942,5.098421852960316
1585,OADMET-0004064,4.52,2.0,2,1158,4.199098842934456,4.5423764597191365
1587,OADMET-0003135,5.54,1.0,1,1159,5.1747527354991405,4.883327478972524
1588,OADMET-0005338,5.06,4.0,4,1160,4.96268842843278,4.271429329993863
1589,OADMET-0003164,4.92,0.0,0,1161,4.135601183558659,4.967797173185489
1590,OADMET-0005258,4.36,1.0,1,1162,4.7334094085139045,4.679481748131601
1591,OADMET-0002804,4.95,4.0,4,1163,3.866214769030241,4.898840129325854
1593,OADMET-0002673,4.81,4.0,4,1164,4.102112997853129,5.075330901833907
1594,OADMET-0001689,3.28,0.0,0,399,3.857419003600016,3.535911331170477
1595,OADMET-0001143,3.04,0.0,0,1165,3.8007186817506584,3.0664396837714714
1596,OADMET-0004880,4.93,3.0,3,1166,4.235302167267474,4.828863213090744
1597,OADMET-0004918,4.53,3.0,3,1167,4.089992676486607,4.599754517770062
1598,OADMET-0006017,5.16,3.0,3,1168,4.139127318506588,4.423555795452885
1599,OADMET-0001623,4.87,1.0,1,1169,4.839662171590302,4.826893198134722
1600,OADMET-0004984,5.33,4.0,4,1170,4.30893590317561,5.116107919088728
1603,OADMET-0002252,2.04,3.0,3,368,3.3790869920496958,2.7316629671816433
1605,OADMET-0003554,4.71,4.0,4,1171,3.9779862451521035,4.478938452721956
1606,OADMET-0005510,4.99,0.0,0,1172,4.262049083089629,4.621216770686335
1607,OADMET-0002035,4.95,2.0,2,1173,4.529306343511802,4.678106648855048
1609,OADMET-0005446,5.24,0.0,0,12,4.523955761865354,4.558426049494767
1611,OADMET-0006075,5.03,0.0,0,1174,5.174999839310189,5.166281994174721
1613,OADMET-0004736,4.33,3.0,3,1175,4.752350703397761,4.719440277959097
1614,OADMET-0005277,4.38,1.0,1,1176,4.582378856994258,4.71286845204323
1616,OADMET-0005885,5.17,2.0,2,1177,4.6978195743010875,5.017761944215307
1618,OADMET-0003391,5.06,1.0,1,1178,4.494137425580857,4.930867330334409
1619,OADMET-0005633,4.43,0.0,0,1179,4.837941090834097,4.7492836494744575
1620,OADMET-0002923,5.27,1.0,1,1180,4.972530523596226,5.233991649383015
1621,OADMET-0005727,5.12,1.0,1,1181,4.740015371599763,4.8209292147252345
1623,OADMET-0004809,4.53,1.0,1,1182,4.15573203761073,4.806772999873388
1624,OADMET-0003042,5.0,4.0,4,1183,4.642809942840273,5.025825248254695
1626,OADMET-0002129,2.45,4.0,4,43,3.5082432514731927,3.461506821337167
1627,OADMET-0005953,5.52,3.0,3,1013,4.3972298780212045,4.608343424051381
1628,OADMET-0005650,4.27,1.0,1,1184,4.70710989307909,5.154362938291046
1629,OADMET-0002169,2.86,4.0,4,43,3.019871700318504,2.6172644767848396
1630,OADMET-0003263,4.78,1.0,1,1185,4.882711486737505,5.255270817363117
1631,OADMET-0001400,4.99,3.0,3,1186,4.825393924161461,4.075777653835161
1632,OADMET-0001693,4.52,0.0,0,1187,4.819670690350302,4.027278423559915
1633,OADMET-0003616,4.04,0.0,0,1188,3.4961051044736884,3.6123048106128692
1634,OADMET-0001876,3.1,1.0,1,1189,3.8031156942452693,4.18465705149651
1635,OADMET-0002175,3.03,3.0,3,646,2.6237633853378464,2.327356086163616
1636,OADMET-0005535,5.23,3.0,3,1190,4.739343221033053,4.44189745509605
1637,OADMET-0002041,5.03,3.0,3,1191,4.862668208146805,4.761159946381128
1638,OADMET-0001046,4.23,3.0,3,1192,3.9386720490381153,4.201218357577264
1639,OADMET-0003071,5.59,1.0,1,1193,5.223990533723044,4.465854014013914
1640,OADMET-0005287,4.73,1.0,1,1194,5.3109270961235815,4.7832802572153525
1641,OADMET-0001720,3.44,4.0,4,1195,4.041287910700563,3.943963653406724
1642,OADMET-0003448,5.01,0.0,0,1196,5.02233891398595,4.824852056251112
1643,OADMET-0003173,6.56,0.0,0,1197,5.165702820142691,5.4074730699780815
1644,OADMET-0003411,5.8,3.0,3,1198,3.5726805851224697,4.767421314250391
1645,OADMET-0004862,4.54,3.0,3,1199,4.6705227362459265,4.731312247785427
1646,OADMET-0005263,5.08,0.0,0,1200,4.55762796275925,4.932480657298353
1649,OADMET-0003572,1.82,3.0,3,1201,4.38706368207317,3.7355422298945142
1650,OADMET-0005605,4.91,2.0,2,1202,4.720610219580686,4.756446269364476
1651,OADMET-0001121,2.84,0.0,0,1203,3.637664073147219,2.803174179541434
1652,OADMET-0005635,4.89,0.0,0,1204,4.952117852777543,5.352863007672996
1653,OADMET-0002132,2.95,4.0,4,1205,2.7534065361374576,2.523993477539946
1656,OADMET-0005950,4.83,4.0,4,1206,4.2980712722258065,5.093067418053421
1658,OADMET-0005731,5.11,3.0,3,1207,4.762589714041829,4.918983199322524
1659,OADMET-0000965,2.96,3.0,3,1208,2.6458141119670575,2.8545087995523106
1660,OADMET-0001882,1.81,1.0,1,343,3.278207507517008,3.8165456608560615
1661,OADMET-0005887,5.02,2.0,2,1209,4.145140067113716,5.282584174152672
1662,OADMET-0003149,5.74,2.0,2,1210,4.444952250980056,4.910627211562704
1663,OADMET-0002270,2.11,3.0,3,122,1.9421130895683918,2.323233341731885
1664,OADMET-0005386,4.88,4.0,4,1211,3.6201145354139492,4.59781779052473
1665,OADMET-0002680,5.4,0.0,0,1212,5.325492796341896,5.132761233301093
1666,OADMET-0003255,5.18,3.0,3,1213,3.902486883396918,4.8885540720633305
1667,OADMET-0002240,3.05,1.0,1,1214,2.751926558261043,2.5878981216370325
1668,OADMET-0001759,3.4,0.0,0,1215,4.190454481274715,2.779970402999261
1669,OADMET-0005407,5.17,2.0,2,1216,5.139482006424083,5.020013454867056
1670,OADMET-0005756,4.54,3.0,3,1217,4.489265916714968,4.746077939377135
1671,OADMET-0003866,5.07,1.0,1,1218,4.404043713146533,4.7003888767644835
1672,OADMET-0004927,4.81,4.0,4,1219,4.95698990712333,4.918603966100377
1673,OADMET-0004024,5.08,3.0,3,1220,5.1013199121419035,4.813382636245763
1674,OADMET-0003033,5.16,3.0,3,1221,4.481492497505439,5.181751462123139
1675,OADMET-0003689,3.95,2.0,2,1222,5.080294247285209,4.99061211532174
1676,OADMET-0001809,4.33,2.0,2,1223,4.761641607123167,4.906144340365165
1677,OADMET-0001196,4.98,0.0,0,1224,4.967249345992034,5.049878119952696
1678,OADMET-0002174,1.82,0.0,0,1225,2.484148704161378,2.3675277831999018
1680,OADMET-0003586,1.77,2.0,2,1226,4.403145631590494,3.5810829007433203
1681,OADMET-0004733,4.23,3.0,3,1227,4.324661431547543,4.826278500966439
1683,OADMET-0002274,1.85,4.0,4,43,-0.6424270923793296,2.4535213540761815
1685,OADMET-0002893,5.09,2.0,2,1228,5.0153403190226555,4.992154644002007
1686,OADMET-0003833,4.76,2.0,2,1229,4.7715899712029755,4.786743589276121
1687,OADMET-0002796,5.0,1.0,1,1230,4.5531106283098275,4.799610248884445
1688,OADMET-0002265,2.94,2.0,2,102,3.297770279256035,3.277743104028271
1689,OADMET-0003227,5.21,3.0,3,1231,4.193005522877139,4.499898357493766
1690,OADMET-0004975,4.6,3.0,3,1232,4.3426627696799205,4.207931650030853
1691,OADMET-0003150,4.86,4.0,4,1233,5.4247133698021885,5.032709690435847
1692,OADMET-0003247,5.26,3.0,3,1234,4.479373534557614,4.653535559123786
1693,OADMET-0004992,4.78,2.0,2,1235,4.313620743619468,4.312762745959106
1694,OADMET-0001417,3.38,0.0,0,1236,3.491351073212269,3.4140782702219603
1695,OADMET-0002822,5.47,3.0,3,1237,5.76484111885912,5.831293237052094
1696,OADMET-0005687,5.04,0.0,0,1238,5.001037047296024,5.140335886415553
1697,OADMET-0001066,2.42,4.0,4,1239,3.748968375232177,2.978208701160405
1698,OADMET-0005443,5.61,1.0,1,1240,4.9812528621660865,5.222200028767681
1699,OADMET-0001624,4.33,4.0,4,43,4.914525676366782,4.9946540355071525
1700,OADMET-0001524,3.01,3.0,3,1241,4.226959148058682,3.477834589926261
1702,OADMET-0005994,5.16,0.0,0,1242,4.94579395300002,5.107270757255141
1703,OADMET-0005912,5.1,2.0,2,1243,4.5654962862660735,4.595503790825631
1704,OADMET-0001611,4.25,1.0,1,1244,4.38047914168678,3.230542129378336
1706,OADMET-0003556,3.98,0.0,0,1245,4.410589288814341,4.2052337918125495
1707,OADMET-0001517,3.1,4.0,4,1246,4.1573134054341665,4.041033668489693
1709,OADMET-0000956,2.94,2.0,2,1247,3.34234548825951,2.8482001070943834
1710,OADMET-0005037,4.09,4.0,4,1248,5.003044883700873,4.274488744578761
1711,OADMET-0001525,4.91,3.0,3,458,4.533584378509101,4.8201931228952635
1712,OADMET-0002032,3.89,0.0,0,1249,4.350241401903626,4.000026084915261
1713,OADMET-0002649,1.79,1.0,1,1250,3.879212217386769,3.950059990010487
1714,OADMET-0002034,4.17,3.0,3,1251,4.14904196270719,3.6271956671462853
1716,OADMET-0003677,1.86,4.0,4,1252,1.5675125905573735,1.4407656669512448
1717,OADMET-0001007,1.63,3.0,3,1253,3.817158523725162,2.6610146610074095
1718,OADMET-0003160,3.89,4.0,4,1254,4.522213080777734,4.80131382227434
1719,OADMET-0003741,4.61,3.0,3,1255,3.9660773020960964,4.744257223046319
1720,OADMET-0005100,4.44,0.0,0,1256,4.645461220189725,4.745577885525064
1721,OADMET-0005771,5.46,1.0,1,1257,4.80714062912192,5.2390300247244594
1723,OADMET-0001094,3.09,0.0,0,1258,3.478567920638829,3.1321482947128927
1724,OADMET-0006040,5.3,2.0,2,1259,4.119608547036257,3.3567717191962028
1726,OADMET-0005720,5.0,1.0,1,1260,5.103390507010452,5.117920232054645
1727,OADMET-0001253,4.36,4.0,4,1261,3.84852537554029,3.8959898627234963
1728,OADMET-0004915,5.19,0.0,0,1262,4.750225444223896,4.562839841556922
1729,OADMET-0005436,4.58,4.0,4,1263,5.377231108485988,5.453014784032601
1730,OADMET-0001617,3.92,3.0,3,1191,4.105815181426811,3.708181802775605
1731,OADMET-0005039,4.57,3.0,3,1264,4.18183794411064,4.7564114146218825
1732,OADMET-0001972,1.81,4.0,4,1265,4.115432539627143,4.821699052611757
1733,OADMET-0003153,5.52,3.0,3,1266,4.769713674466956,5.317854126613814
1734,OADMET-0005890,4.09,1.0,1,1267,4.513828668521073,4.756392291017483
1736,OADMET-0005899,4.59,0.0,0,1268,5.072860696353689,5.097100417937347
1737,OADMET-0003512,5.89,0.0,0,1269,4.869983059785307,5.48904860544486
1738,OADMET-0005161,5.07,4.0,4,1270,5.205337961276906,4.884270993416919
1739,OADMET-0004879,4.86,2.0,2,629,4.494444258868199,4.875892300476166
1740,OADMET-0003314,5.77,0.0,0,1271,4.899687395810698,5.137683949135644
1741,OADMET-0003501,5.23,1.0,1,1272,4.697816736948778,4.93936914636311
1742,OADMET-0002040,3.55,1.0,1,1273,5.221111208158433,4.419546040817109
1743,OADMET-0001242,2.62,3.0,3,1274,3.6015077649331815,2.61708325185602
1744,OADMET-0006029,4.74,1.0,1,1275,4.296590833736318,4.781044185424809
1745,OADMET-0000973,4.06,1.0,1,1276,4.7120649078654,4.88343640840087
1746,OADMET-0002325,2.96,4.0,4,43,2.412898384556742,2.505064055373752
1747,OADMET-0005828,4.67,1.0,1,1277,4.5360553532031025,5.057010203259611
1748,OADMET-0004701,4.89,4.0,4,1278,4.696512729384798,4.982643724980684
1749,OADMET-0005603,4.29,0.0,0,1279,4.567934065691318,4.739415558334234
1750,OADMET-0002082,2.64,4.0,4,43,-0.01784053497388083,2.413981034877701
1751,OADMET-0005094,5.24,1.0,1,1280,4.4320740595570305,4.738865312466578
1752,OADMET-0004718,4.38,1.0,1,1281,4.972075882736979,5.206785856985884
1754,OADMET-0001477,5.33,3.0,3,1282,5.041310666359658,5.269104911707783
1755,OADMET-0001785,4.09,1.0,1,1283,4.720566789049991,3.0219458961323293
1756,OADMET-0002735,5.455,0.0,0,1284,4.338703788606708,4.768041923438067
1757,OADMET-0001642,4.24,3.0,3,1285,4.280141811000844,4.230457887384
1758,OADMET-0001779,3.76,0.0,0,1286,4.496353728590777,4.173372119881252
1760,OADMET-0001381,4.44,0.0,0,1287,4.216244300517257,4.0870479654443095
1761,OADMET-0003342,5.38,2.0,2,1288,4.932079582449583,4.805551254668457
1762,OADMET-0003670,4.41,4.0,4,43,4.249521119453228,2.62341113585977
1763,OADMET-0002051,2.01,2.0,2,1289,2.636784820240494,1.923172863545797
1764,OADMET-0001627,4.67,2.0,2,1290,4.385386225416649,3.7573045736744604
1765,OADMET-0004247,4.41,1.0,1,1291,4.369822625526416,4.708448246205041
1766,OADMET-0004784,4.73,2.0,2,1292,4.409558891345719,3.964882054595371
1769,OADMET-0002833,4.885,0.0,0,1293,5.069447316907426,5.129405234077313
1771,OADMET-0003534,5.66,2.0,2,1294,4.784761015916619,5.08621734302231
1772,OADMET-0002196,3.01,4.0,4,43,2.5690924030443796,3.0567416922662267
1773,OADMET-0003625,6.21,3.0,3,18,4.675147496204486,4.617600651024739
1774,OADMET-0003027,4.98,4.0,4,1295,4.039564730224216,4.697827540561664
1775,OADMET-0003204,1.87,1.0,1,1296,3.448532780532656,3.9904220216015673
1776,OADMET-0005409,4.89,1.0,1,1297,4.617471399509352,4.526715393304298
1777,OADMET-0004489,5.41,2.0,2,1298,4.585379773907473,4.723593559690873
1778,OADMET-0002982,5.31,4.0,4,1299,4.03211704464298,4.284358999963373
1779,OADMET-0004014,5.13,2.0,2,1300,4.47227917545017,5.010922004788062
1780,OADMET-0005489,4.94,2.0,2,1301,4.243608062567186,5.066077901504974
1782,OADMET-0001714,1.72,3.0,3,1302,4.632779835318834,4.213447604659433
1783,OADMET-0001343,3.71,3.0,3,1303,2.721118203401918,5.013460409220441
1784,OADMET-0005688,4.59,3.0,3,1304,5.122779213932119,4.811909883975212
1785,OADMET-0004313,4.81,4.0,4,1305,4.6408484291157475,4.627073860383465
1786,OADMET-0002191,3.73,4.0,4,43,4.037094617463737,2.428737500174622
1787,OADMET-0005239,5.15,3.0,3,1306,4.767699683023072,5.262287768713166
1788,OADMET-0003353,5.64,1.0,1,1307,4.686193933335066,4.918438490066909
1789,OADMET-0001284,3.35,0.0,0,1308,3.950534344120413,2.948467890618229
1791,OADMET-0002862,2.57,0.0,0,1309,4.250873090876813,3.495658213319884
1792,OADMET-0005304,4.6,0.0,0,1310,3.284053486290157,4.907566632299762
1793,OADMET-0002911,5.06,1.0,1,1311,4.548928754123819,5.187074004170399
1794,OADMET-0002599,5.63,1.0,1,655,4.155589300966508,5.158259683114251
1795,OADMET-0005683,4.77,3.0,3,1312,4.91475515251335,5.174958337950089
1796,OADMET-0003771,2.51,0.0,0,1313,2.66048060832745,2.76972718100942
1797,OADMET-0003396,5.33,0.0,0,1314,4.863557938636753,5.135114504817978
1798,OADMET-0002128,2.87,4.0,4,43,2.79053468573957,2.0456479845431605
1799,OADMET-0001688,3.48,2.0,2,477,3.557444529913268,3.4429022773937183
1801,OADMET-0005743,4.61,0.0,0,1315,4.0396858146817305,4.975466457558524
1802,OADMET-0003019,4.63,1.0,1,1316,4.154529355211157,4.660966942642571
1803,OADMET-0001905,2.97,3.0,3,1317,3.3113947550343705,2.6913511441560436
1804,OADMET-0001735,4.27,1.0,1,1318,4.704748623123732,4.726128629151343
1805,OADMET-0002786,6.14,2.0,2,1319,4.818955658017126,4.88756538441571
1806,OADMET-0005060,5.25,0.0,0,1320,4.830697916172105,5.1155435905831474
1807,OADMET-0002231,3.7,4.0,4,43,2.906868003565647,3.3177105632137427
1808,OADMET-0002138,1.96,4.0,4,43,2.6672142664709995,2.4576693560452307
1809,OADMET-0003059,5.17,3.0,3,1321,5.002020718306713,4.671018794348557
1810,OADMET-0002069,2.88,4.0,4,43,3.0672314956987945,2.1817352955335245
1811,OADMET-0001059,3.61,2.0,2,1322,4.464389289132569,4.588561414944367
1812,OADMET-0001169,3.01,2.0,2,1323,3.6917283367348723,3.1167285269676666
1814,OADMET-0003443,2.49,2.0,2,1324,4.171687270978139,4.034299204170667
1816,OADMET-0004792,4.04,2.0,2,1325,3.956381426472195,4.691806561156104
1817,OADMET-0002999,5.11,4.0,4,1326,5.2642045600440905,5.103708608023927
1818,OADMET-0005467,5.22,1.0,1,1327,4.628239487718274,4.768675518938911
1819,OADMET-0005082,5.32,4.0,4,1328,4.818118176883758,5.058199839035036
1820,OADMET-0001495,5.09,0.0,0,1329,4.670980643801747,4.8498636077159
1822,OADMET-0001157,3.15,3.0,3,1330,2.830743418831589,2.9424896446718587
1823,OADMET-0001707,2.81,0.0,0,1331,3.6629726022073705,3.073448672786334
1824,OADMET-0005583,4.27,0.0,0,1332,4.846203054994992,4.849795816886911
1825,OADMET-0002298,2.13,4.0,4,43,1.6115829010993057,2.279324088375765
1826,OADMET-0002100,3.01,0.0,0,1333,2.962169484135426,3.0597491715276592
1827,OADMET-0003156,5.015000000000001,1.0,1,1334,3.7078803714050865,4.969397706322292
1828,OADMET-0005222,5.48,1.0,1,1335,4.864316047498352,4.730736814316792
1829,OADMET-0002162,1.79,0.0,0,1336,2.4329055780686266,2.3720204290437206
1830,OADMET-0005917,4.67,3.0,3,1337,4.685278473713224,4.820044195626688
1831,OADMET-0001861,2.01,1.0,1,1338,3.5953098577528673,3.351355239445998
1832,OADMET-0001655,4.11,3.0,3,1339,4.313075794602251,3.706300245235819
1834,OADMET-0003219,5.17,0.0,0,1340,3.981426921293704,4.307439911551732
1835,OADMET-0002692,4.67,4.0,4,1341,5.130598076453767,5.235921600090569
1836,OADMET-0001286,2.39,1.0,1,1342,4.061729292302835,4.497791767896879
1837,OADMET-0002701,5.365,4.0,4,1343,4.632213017456265,4.727101119046839
1838,OADMET-0001281,2.28,4.0,4,1344,3.205762641202701,2.474861221014897
1839,OADMET-0002757,4.77,4.0,4,1345,5.0379679054243205,5.323171702185785
1840,OADMET-0005333,5.27,2.0,2,1346,4.0547456213202615,4.621737892280442
1841,OADMET-0001248,3.28,3.0,3,1347,3.546614865772903,3.0065027270077858
1842,OADMET-0004605,4.95,2.0,2,1348,3.883442117101468,4.389526658060247
1843,OADMET-0002963,4.74,3.0,3,1349,4.756169009833094,4.387859728413866
1844,OADMET-0002707,5.56,3.0,3,1350,5.521330899702948,5.1508598094562075
