feature_row,original_id,fold,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
3102,OADMET-0003848,0,4.07,mae,4.747794151306152,4.771641254425049,4.702663421630859,4.7406996091206866,0.035031910465485636
3103,OADMET-0002647,0,1.73,mae,4.293406009674072,4.4229736328125,4.231071472167969,4.315817038218181,0.09789433316241287
3104,OADMET-0003172,0,5.46,mae,4.959140777587891,4.972160816192627,5.029751300811768,4.987017631530762,0.0375766579006302
3105,OADMET-0003772,0,1.78,mae,3.6788554191589355,3.844451427459717,3.517885684967041,3.6803975105285645,0.16328833264135062
3106,OADMET-0002246,2,1.92,mae,2.6036198139190674,2.9391608238220215,2.768836498260498,2.7705390453338623,0.1677769839148873
3107,OADMET-0001818,2,4.05,mae,4.525870323181152,4.6580657958984375,4.656684398651123,4.613540172576904,0.07592745836911766
3108,OADMET-0002830,1,5.4,mae,4.405331611633301,4.71386194229126,4.8441057205200195,4.654433091481526,0.22534311813045826
3109,OADMET-0002935,4,5.28,mae,5.0923333168029785,5.016583442687988,4.836375713348389,4.981764157613118,0.13148330940236505
3111,OADMET-0002994,0,4.73,mae,5.139892578125,5.214266300201416,5.154127597808838,5.169428825378418,0.039477313836266154
3112,OADMET-0002967,3,4.83,mae,4.637234687805176,4.830349445343018,4.983044147491455,4.81687609354655,0.17329799193470954
3113,OADMET-0002903,4,5.4,mae,5.345585346221924,5.297462463378906,5.106099605560303,5.249715805053711,0.12668134247385648
3114,OADMET-0002731,3,5.61,mae,5.139955043792725,5.207744598388672,5.283461093902588,5.210386912027995,0.07178950459893188
3115,OADMET-0005162,3,4.9,mae,4.027953147888184,4.409074783325195,4.609079837799072,4.348702589670817,0.2952298405593138
3116,OADMET-0001865,3,2.81,mae,3.45090913772583,3.389932632446289,3.471680164337158,3.4375073115030923,0.04248966288570092
3117,OADMET-0001493,3,2.33,mae,3.628887414932251,4.064965724945068,4.220095157623291,3.97131609916687,0.3065278748511401
3119,OADMET-0004817,0,4.78,mae,4.919740200042725,4.955925941467285,4.81154727935791,4.895737806955974,0.07512247116237233
3122,OADMET-0001044,4,3.2,mae,3.708277463912964,3.684511423110962,3.1549792289733887,3.515922705332438,0.3128120058732839
3123,OADMET-0001594,0,1.7,mae,3.5510573387145996,3.7047462463378906,3.2849998474121094,3.5136011441548667,0.21236521545668138
3124,OADMET-0001022,4,2.31,mae,3.5356874465942383,3.6282339096069336,2.9584949016571045,3.3741387526194253,0.36292019795835434
3126,OADMET-0002135,2,3.41,mae,3.04738712310791,3.4360716342926025,3.2872753143310547,3.256911357243856,0.19611320640440244
3127,OADMET-0004680,2,5.15,mae,4.899781227111816,4.771982669830322,4.914836883544922,4.8622002601623535,0.07849253723537411
3128,OADMET-0004327,3,4.89,mae,5.372279167175293,5.444179058074951,5.536309242248535,5.45092248916626,0.08222269625411092
3129,OADMET-0000979,2,3.6,mae,3.6149210929870605,3.9778921604156494,3.7852635383605957,3.792692263921102,0.18159952758791056
3130,OADMET-0003127,2,5.44,mae,4.641768455505371,4.819037437438965,4.815854549407959,4.758886814117432,0.10143995828588404
3131,OADMET-0002287,4,2.76,mae,3.6800789833068848,3.6983673572540283,3.1068060398101807,3.4950841267903647,0.336382997158226
3132,OADMET-0006015,4,4.51,mae,4.409632682800293,4.394579887390137,4.108510971069336,4.304241180419922,0.1696743433808811
3133,OADMET-0005985,0,4.82,mae,4.831538200378418,4.892849922180176,4.823883056640625,4.849423726399739,0.03780246243807602
3134,OADMET-0003691,0,2.4,mae,4.544375896453857,4.586580753326416,4.575869083404541,4.5689419110616045,0.021938590962271125
3135,OADMET-0004713,2,3.82,mae,4.173987865447998,4.444807052612305,4.359334945678711,4.326043287913005,0.138444967014607
3136,OADMET-0002622,2,5.52,mae,5.167085647583008,5.080578327178955,5.1799397468566895,5.142534573872884,0.054039238941103344
3137,OADMET-0003105,4,5.5,mae,5.017822265625,5.097431659698486,4.621523857116699,4.9122592608133955,0.2549112004761609
3138,OADMET-0002213,3,2.98,mae,4.147899627685547,4.261501312255859,4.39977502822876,4.269725322723389,0.12613893178090776
3140,OADMET-0002971,1,5.79,mae,4.688121318817139,4.94525671005249,5.030237197875977,4.887871742248535,0.17813083554917175
3141,OADMET-0004205,2,1.72,mae,4.460257530212402,4.4226975440979,4.515261650085449,4.466072241465251,0.046555199274990154
3142,OADMET-0003499,2,6.215,mae,5.366449356079102,5.224041938781738,5.381043434143066,5.323844909667969,0.08673938855515757
3143,OADMET-0005818,1,4.92,mae,4.97862434387207,5.032188892364502,5.130086898803711,5.046966711680095,0.07680504113922658
3144,OADMET-0001297,1,2.6,mae,3.2551627159118652,3.604584217071533,3.97489070892334,3.6115458806355796,0.3599144961664722
3146,OADMET-0005671,0,4.94,mae,4.320239067077637,4.438233852386475,4.222968101501465,4.327147006988525,0.10779900556768188
3147,OADMET-0003476,4,4.79,mae,5.120850086212158,5.210513591766357,4.971895217895508,5.101086298624675,0.12053064988642732
3148,OADMET-0001224,2,3.76,mae,3.966251850128174,4.400156021118164,4.234503269195557,4.200303713480632,0.21896441402417738
3149,OADMET-0003415,2,5.89,mae,4.856023788452148,5.088571548461914,5.085555076599121,5.010050137837728,0.13339925788553397
3150,OADMET-0003213,3,1.75,mae,3.0241942405700684,3.4075827598571777,3.470067262649536,3.3006147543589273,0.24141728108148072
3151,OADMET-0003283,1,5.79,mae,4.8292999267578125,4.970905303955078,5.021587371826172,4.9405975341796875,0.09966210947144302
3152,OADMET-0002706,0,4.94,mae,4.747440338134766,4.882295608520508,4.702609062194824,4.777448336283366,0.09352632622570935
3153,OADMET-0002850,0,5.35,mae,4.987799167633057,4.970460891723633,4.949944972991943,4.969401677449544,0.018949313025559716
3155,OADMET-0005193,4,4.81,mae,4.575848579406738,4.7710723876953125,4.071948528289795,4.472956498463948,0.36074038855951474
3156,OADMET-0005513,4,5.2,mae,5.06403923034668,5.073287487030029,4.759359836578369,4.965562184651692,0.17863633120430553
3157,OADMET-0005312,1,4.57,mae,4.945605754852295,5.0214104652404785,5.032485008239746,4.999833742777507,0.04728813150752868
3158,OADMET-0003335,3,1.85,mae,4.924032688140869,5.077043056488037,5.211319923400879,5.070798556009929,0.14374537984053912
3159,OADMET-0004444,2,4.36,mae,3.91127872467041,4.141283988952637,4.064672470092773,4.03907839457194,0.1171191612235539
3160,OADMET-0003422,2,5.53,mae,5.118900299072266,4.963079452514648,5.100653648376465,5.060877799987793,0.08518581244410409
3161,OADMET-0002303,4,2.76,mae,3.2346835136413574,3.0675275325775146,2.7014851570129395,3.001232067743937,0.27271127290769714
3165,OADMET-0003024,2,5.09,mae,5.209756374359131,5.289336204528809,5.348199844360352,5.282430807749431,0.06947957955403307
3166,OADMET-0003264,3,5.265000000000001,mae,4.949835777282715,5.040512561798096,5.185173034667969,5.058507124582927,0.11869607995113496
3167,OADMET-0002258,4,2.66,mae,2.7934319972991943,2.6957082748413086,1.7689146995544434,2.419351657231649,0.5654101683000055
3168,OADMET-0001113,3,3.2,mae,3.393033266067505,3.808945894241333,3.887117624282837,3.6963655948638916,0.2655853556094535
3171,OADMET-0005963,3,5.0,mae,5.119597911834717,5.2498979568481445,5.3655266761779785,5.245007514953613,0.12303729759424062
3172,OADMET-0002193,4,2.65,mae,4.610626697540283,4.5158843994140625,4.532724380493164,4.553078492482503,0.050544467251276294
3173,OADMET-0000954,3,2.48,mae,3.875793933868408,4.250617504119873,4.393374919891357,4.173262119293213,0.26732080155570126
3174,OADMET-0001473,0,2.52,mae,3.8494083881378174,3.8531529903411865,3.5258755683898926,3.7428123156229653,0.18788206337078853
3175,OADMET-0005726,3,4.83,mae,3.8851869106292725,4.239109992980957,4.350875377655029,4.158390760421753,0.2431113591729313
3176,OADMET-0003412,3,5.975,mae,5.11950159072876,5.171143531799316,5.260150909423828,5.183598677317302,0.0711470709147774
3177,OADMET-0001626,2,2.86,mae,3.335512638092041,3.858076572418213,3.6334733963012695,3.6090208689371743,0.26213872460107984
3178,OADMET-0003452,2,5.67,mae,5.437735557556152,5.273261547088623,5.451704978942871,5.387567361195882,0.09923784831158114
3179,OADMET-0004808,0,4.51,mae,4.708553314208984,4.809657573699951,4.69210958480835,4.736773490905762,0.063652699885496
3180,OADMET-0003436,3,5.859999999999999,mae,5.1963629722595215,5.318352699279785,5.443353652954102,5.319356441497803,0.12349839963061536
3181,OADMET-0004153,4,5.36,mae,4.881789207458496,4.862370491027832,4.840529441833496,4.861563046773274,0.020641730536116544
3182,OADMET-0003000,2,4.69,mae,4.827640056610107,4.9246978759765625,4.988125801086426,4.913487911224365,0.08082800274248193
3186,OADMET-0005189,3,4.37,mae,4.018902778625488,4.334349632263184,4.478249549865723,4.277167320251465,0.23495154110467378
3187,OADMET-0001581,2,5.01,mae,4.514638900756836,4.753970623016357,4.746315002441406,4.6716415087382,0.13602211701157016
3188,OADMET-0003682,4,3.33,mae,3.4196927547454834,3.6409013271331787,2.8519716262817383,3.3041885693868003,0.40695015769491427
3189,OADMET-0002136,4,1.83,mae,2.570680856704712,2.555842876434326,1.9825611114501953,2.369694948196411,0.3353498130013052
3190,OADMET-0006024,1,4.61,mae,4.569902420043945,4.723757743835449,4.857863426208496,4.717174530029297,0.1440933353623208
3191,OADMET-0001894,1,5.1,mae,4.4023261070251465,4.645345687866211,4.7912774085998535,4.612983067830403,0.19648481654023855
3192,OADMET-0003103,0,5.22,mae,5.204351902008057,5.241344928741455,5.179913520812988,5.208536783854167,0.03092877943061849
3193,OADMET-0005200,1,5.33,mae,4.897013187408447,5.060592174530029,5.158967971801758,5.038857777913411,0.13232295818886755
3194,OADMET-0002570,4,5.14,mae,5.250387668609619,5.287735462188721,5.400799751281738,5.312974294026692,0.07831792660591937
3195,OADMET-0001754,3,3.04,mae,4.09644889831543,4.432683944702148,4.494691371917725,4.341274738311768,0.21428018854973055
3196,OADMET-0004220,2,4.36,mae,4.556894302368164,4.602593421936035,4.6618170738220215,4.607101599375407,0.05260646101248634
3198,OADMET-0004837,2,5.37,mae,4.709321975708008,4.832118034362793,4.868672847747803,4.803370952606201,0.08347437413422698
3199,OADMET-0002708,1,1.84,mae,5.042524337768555,5.07651948928833,5.144515514373779,5.087853113810222,0.051931573343505975
3200,OADMET-0003310,0,5.64,mae,4.871964454650879,4.950908660888672,4.853427410125732,4.892100175221761,0.05176614718866236
3201,OADMET-0001042,0,3.87,mae,4.1796875,4.363897323608398,4.0152363777160645,4.186273733774821,0.1744237588579512
3202,OADMET-0005392,1,4.43,mae,4.07961368560791,4.605479717254639,4.693177223205566,4.459423542022705,0.3318348360402711
3203,OADMET-0005042,3,4.69,mae,4.221530437469482,4.553277015686035,4.6582770347595215,4.477694829305013,0.2279723617781519
3206,OADMET-0001314,0,3.43,mae,4.617133617401123,4.678711414337158,4.6705403327941895,4.65546178817749,0.03344365634454817
3207,OADMET-0001591,3,3.5,mae,4.35388708114624,4.7123260498046875,4.884108543395996,4.650107224782308,0.270531119093426
3208,OADMET-0002115,4,3.65,mae,2.7133569717407227,2.760554552078247,3.0762221813201904,2.85004456837972,0.1972920103400444
3210,OADMET-0002627,1,5.29,mae,5.193656921386719,5.252861976623535,5.337006568908691,5.261175155639648,0.07203549173972446
3211,OADMET-0002110,4,2.0,mae,2.9674224853515625,2.9802298545837402,3.286106824874878,3.0779197216033936,0.1804090065742038
3212,OADMET-0004982,0,4.47,mae,4.924193859100342,5.01223611831665,4.896933555603027,4.944454511006673,0.06026226641800316
3213,OADMET-0002550,2,5.11,mae,5.188746452331543,5.1257429122924805,5.262469291687012,5.192319552103679,0.06843318629926967
3215,OADMET-0001890,0,3.37,mae,4.844519138336182,4.8590850830078125,4.83962345123291,4.847742557525635,0.01012331967729327
3216,OADMET-0002337,4,6.87,mae,4.495540618896484,4.531731605529785,4.688621520996094,4.571964581807454,0.1026356564456006
3217,OADMET-0005451,4,4.3,mae,5.124562740325928,5.017523765563965,4.873094081878662,5.005060195922852,0.12619677876818428
3218,OADMET-0005009,2,5.09,mae,4.7028727531433105,4.67880392074585,4.776300430297852,4.719325701395671,0.05078796090957019
3219,OADMET-0005352,0,5.17,mae,4.960844039916992,4.992101669311523,4.902624130249023,4.95185661315918,0.04541076831507684
3222,OADMET-0004866,4,4.51,mae,4.862268924713135,4.9222822189331055,4.4993062019348145,4.761285781860352,0.2288566671396179
3223,OADMET-0003010,2,5.63,mae,4.789466857910156,4.970912933349609,4.952031135559082,4.904136975606282,0.09975498730030086
3224,OADMET-0004004,4,5.15,mae,4.585264682769775,4.563736915588379,4.277453422546387,4.475485006968181,0.17183783783383852
3225,OADMET-0001914,4,3.88,mae,3.6560120582580566,3.609951972961426,3.816406726837158,3.6941235860188804,0.10837554041697015
3226,OADMET-0001116,4,3.21,mae,4.697511672973633,4.796410083770752,4.251715660095215,4.581879138946533,0.2901743716973514
3227,OADMET-0003661,4,4.9,mae,4.33308219909668,4.3445539474487305,4.099753379821777,4.2591298421223955,0.13814319673497696
3228,OADMET-0001293,3,4.19,mae,4.441673278808594,4.468369007110596,4.612598419189453,4.507546901702881,0.09195124508165876
3229,OADMET-0005834,1,4.52,mae,3.881234645843506,4.2619757652282715,4.418305397033691,4.187171936035156,0.27623895017260347
3230,OADMET-0001229,4,3.49,mae,3.4538931846618652,3.8154101371765137,2.7796671390533447,3.349656820297241,0.5256803251808638
3231,OADMET-0005967,3,5.2,mae,4.5428619384765625,4.801187038421631,4.93124532699585,4.758431434631348,0.19769027634417086
3232,OADMET-0002028,2,3.95,mae,4.337489128112793,4.449877738952637,4.468497276306152,4.41862138112386,0.07087667918154511
3234,OADMET-0003158,3,6.39,mae,5.037917613983154,5.184720039367676,5.3168439865112305,5.1798272132873535,0.13952754256134162
3235,OADMET-0002677,1,5.28,mae,5.260085582733154,5.355288505554199,5.403167724609375,5.339513937632243,0.07283373240343412
3236,OADMET-0001674,1,3.81,mae,4.753604412078857,4.923696517944336,5.000306606292725,4.89253584543864,0.1262684988060744
3237,OADMET-0003246,4,5.765000000000001,mae,5.0585856437683105,5.0432844161987305,4.724003314971924,4.941957791646321,0.18890909802889846
3238,OADMET-0005604,1,3.91,mae,4.695799827575684,4.897518157958984,4.9925456047058105,4.861954530080159,0.15153578053406525
3239,OADMET-0002320,0,1.88,mae,3.2243847846984863,3.3658623695373535,3.0086166858673096,3.1996212800343833,0.17990565026606603
3240,OADMET-0003570,0,4.65,mae,4.616268157958984,4.442558288574219,4.577841281890869,4.5455559094746905,0.09124438960537017
3241,OADMET-0001618,4,4.88,mae,5.3719987869262695,5.403348922729492,4.98650598526001,5.253951231638591,0.2321441957310045
3242,OADMET-0003392,2,3.33,mae,3.644951820373535,4.137889385223389,3.8717098236083984,3.884850343068441,0.24673136332616027
3243,OADMET-0001140,3,2.77,mae,3.5134050846099854,3.984468460083008,4.146557807922363,3.881477117538452,0.32890120893486796
3244,OADMET-0005678,3,5.14,mae,4.15267276763916,4.5061235427856445,4.679481506347656,4.44609260559082,0.2684858410797035
3245,OADMET-0005498,2,3.8,mae,5.307628631591797,5.271395683288574,5.334151268005371,5.304391860961914,0.03150275172694635
3246,OADMET-0003331,2,5.67,mae,5.153865814208984,5.202013969421387,5.266011714935303,5.207297166188558,0.05625930934956276
3247,OADMET-0004943,0,5.2,mae,4.989044189453125,4.992450714111328,4.933491230010986,4.9716620445251465,0.0331007464125441
3248,OADMET-0001441,2,5.05,mae,4.7036848068237305,4.859755039215088,4.833473205566406,4.798971017201741,0.08356003896083451
3249,OADMET-0002571,0,6.0600000000000005,mae,4.925150394439697,4.898650169372559,4.839838981628418,4.887879848480225,0.04366359064549103
3250,OADMET-0006021,1,4.93,mae,4.524366855621338,4.939628601074219,4.975621700286865,4.813205718994141,0.25078834212060636
3251,OADMET-0006050,4,5.18,mae,4.900648593902588,4.8594818115234375,4.578488349914551,4.779539585113525,0.1753279081439636
3252,OADMET-0002746,1,4.78,mae,4.119196891784668,4.262279987335205,4.435757637023926,4.272411505381267,0.15852338029466448
3253,OADMET-0005297,0,5.23,mae,4.22601318359375,4.293581008911133,3.9617159366607666,4.160436709721883,0.17538190325411548
3255,OADMET-0005109,2,5.3,mae,4.4975714683532715,4.609696865081787,4.687779426574707,4.598349253336589,0.0956103711002717
3256,OADMET-0002230,4,2.49,mae,3.172590732574463,2.9610652923583984,2.622434616088867,2.918696880340576,0.2775144138226194
3257,OADMET-0004904,4,4.86,mae,5.064344882965088,4.974464416503906,5.0622477531433105,5.033685684204102,0.051297840104491677
3259,OADMET-0005815,1,4.9,mae,4.517642021179199,4.725299835205078,4.878486633300781,4.7071428298950195,0.18110622892563874
3260,OADMET-0005956,1,4.45,mae,3.956644058227539,4.050332069396973,4.371344089508057,4.1261067390441895,0.21748650396317512
3261,OADMET-0006081,2,4.31,mae,4.048068523406982,4.476350784301758,4.285511016845703,4.269976774851481,0.21456329661672427
3262,OADMET-0005422,2,4.86,mae,4.920727252960205,4.8542633056640625,4.974262714385986,4.916417757670085,0.06011566630791436
3263,OADMET-0001316,2,2.36,mae,3.4842400550842285,4.0352783203125,3.7637810707092285,3.7610998153686523,0.2755289173282847
3264,OADMET-0002226,3,2.02,mae,3.1435904502868652,3.4941165447235107,3.5918822288513184,3.409863074620565,0.23572306866408127
3266,OADMET-0002157,4,2.17,mae,3.045330047607422,2.7335243225097656,2.122123956680298,2.6336594422658286,0.4696350895225326
3267,OADMET-0001052,0,2.85,mae,3.967010259628296,4.148202896118164,3.820246696472168,3.9784866174062095,0.16427902274011164
3268,OADMET-0000937,0,2.83,mae,3.603425979614258,3.84261417388916,3.380767345428467,3.608935832977295,0.2309727085671853
3269,OADMET-0001385,4,4.75,mae,5.035201549530029,5.054255485534668,4.742899417877197,4.944118817647298,0.1745213403919331
3270,OADMET-0004983,2,4.65,mae,5.141417980194092,5.021234512329102,5.143355846405029,5.102002779642741,0.06995408197523928
3271,OADMET-0005586,2,4.68,mae,4.537744045257568,4.666471481323242,4.685210704803467,4.629808743794759,0.08027902068235704
3273,OADMET-0005795,1,4.68,mae,4.647163391113281,4.770330905914307,4.862130165100098,4.7598748207092285,0.10786415423085022
