feature_row,original_id,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
338,OADMET-0001204,5.33,mae,4.753769874572754,4.596984386444092,4.019885063171387,4.456879774729411,0.38648247795882834
339,OADMET-0005438,4.63,mae,5.0166215896606445,5.072176933288574,4.497065544128418,4.861954689025879,0.3172217916527875
342,OADMET-0005493,5.13,mae,4.77795934677124,4.714664936065674,4.149683952331543,4.547436078389485,0.34591416701885946
344,OADMET-0002986,4.6,mae,3.8429574966430664,3.914280414581299,3.2282209396362305,3.6618196169535318,0.37719702992506576
346,OADMET-0004388,4.24,mae,4.106351375579834,4.229748249053955,3.6130597591400146,3.983053127924601,0.32630969462187664
347,OADMET-0004280,5.0,mae,4.010849475860596,3.8733596801757812,3.300583839416504,3.728264331817627,0.37670786249388705
350,OADMET-0001795,3.81,mae,4.637899875640869,4.473661422729492,3.976468563079834,4.362676620483398,0.344399571800339
356,OADMET-0005322,4.88,mae,4.876136302947998,5.069255828857422,4.543320655822754,4.829570929209392,0.2660417299641423
358,OADMET-0005485,4.61,mae,4.97318172454834,4.814479827880859,4.348451614379883,4.712037722269694,0.3247194425797599
362,OADMET-0003250,5.06,mae,5.207669258117676,5.188985824584961,4.797778129577637,5.064811070760091,0.23144591469619197
366,OADMET-0005993,5.08,mae,5.0859527587890625,4.929488658905029,4.547840595245361,4.854427337646484,0.27679744688170377
372,OADMET-0001135,2.22,mae,3.0963327884674072,3.348193645477295,2.4322121143341064,2.9589128494262695,0.4732005083296165
380,OADMET-0001537,3.49,mae,4.4720916748046875,4.201755523681641,3.7590889930725098,4.144312063852946,0.35995557968607383
390,OADMET-0005267,4.24,mae,4.24940299987793,4.243907928466797,3.6019046306610107,4.031738519668579,0.3722572068570081
397,OADMET-0004949,4.9,mae,4.979936122894287,4.96565055847168,4.463986873626709,4.803191184997559,0.293846376491437
398,OADMET-0004696,4.21,mae,4.854793548583984,4.684879779815674,4.234662055969238,4.591445128122966,0.3204501406394628
399,OADMET-0004772,4.68,mae,5.0468363761901855,4.910796165466309,4.4810791015625,4.812903881072998,0.2953091565738221
417,OADMET-0005079,4.94,mae,4.902568817138672,4.780816078186035,4.29849100112915,4.660625298817952,0.31947123428023794
419,OADMET-0005578,4.77,mae,4.787354469299316,4.617551803588867,4.133198261260986,4.512701511383057,0.3394484849877881
420,OADMET-0001187,4.19,mae,5.271392822265625,5.155430793762207,4.839498996734619,5.08877420425415,0.22352940483655814
423,OADMET-0003546,4.34,mae,4.877295970916748,4.896421432495117,4.441135406494141,4.738284269968669,0.2575160793393282
426,OADMET-0000969,3.92,mae,3.934359550476074,3.8838069438934326,3.303330898284912,3.707165797551473,0.3506434954584212
430,OADMET-0001547,3.25,mae,4.265233993530273,4.202548027038574,3.566234588623047,4.011338869730632,0.386743776154154
431,OADMET-0004807,4.59,mae,4.936577320098877,4.879573822021484,4.354315757751465,4.723488966623942,0.3209812974460757
447,OADMET-0001179,2.66,mae,3.016671657562256,3.0670971870422363,2.30486798286438,2.7962122758229575,0.42626294018253263
453,OADMET-0001435,3.09,mae,4.814706802368164,4.961065292358398,4.465600967407227,4.747124354044597,0.25455208664610446
456,OADMET-0004821,4.73,mae,3.9700114727020264,4.174689292907715,3.4519596099853516,3.8655534585316977,0.37251598111701384
458,OADMET-0003242,5.21,mae,4.712717056274414,4.592402458190918,4.150229454040527,4.485116322835286,0.2961938753525585
460,OADMET-0001679,5.43,mae,4.915788650512695,4.752109050750732,4.238773822784424,4.635557174682617,0.3532357910832837
461,OADMET-0004703,4.79,mae,5.15506649017334,5.096415042877197,4.686435699462891,4.979305744171143,0.25532262998614746
463,OADMET-0001727,2.54,mae,3.192446231842041,3.512824296951294,2.609025239944458,3.104765256245931,0.45823481859492704
468,OADMET-0003725,4.09,mae,5.140768527984619,5.0453715324401855,4.779984474182129,4.9887081782023115,0.18694741280545893
469,OADMET-0005284,4.93,mae,4.660212993621826,4.717453956604004,4.135126113891602,4.5042643547058105,0.32096169955983606
473,OADMET-0001548,4.7,mae,4.718968391418457,4.700656890869141,4.134956359863281,4.51819388071696,0.3320196918943922
474,OADMET-0002750,3.43,mae,4.722917556762695,4.696744918823242,4.104933738708496,4.5081987380981445,0.3494828272515365
488,OADMET-0005587,4.26,mae,5.1292314529418945,5.0244221687316895,4.665093421936035,4.939582347869873,0.24342221418637586
495,OADMET-0001003,3.49,mae,3.247664213180542,3.50462007522583,2.680757522583008,3.1443472703297934,0.4215366762475187
512,OADMET-0005316,5.07,mae,5.026148796081543,5.338149547576904,4.953700065612793,5.10599946975708,0.20428521388109866
518,OADMET-0002710,2.78,mae,4.2385053634643555,4.243512153625488,3.5706753730773926,4.017564296722412,0.3870252569850997
520,OADMET-0005458,4.75,mae,4.548702239990234,4.578886032104492,4.004956245422363,4.377514839172363,0.32299797934249114
521,OADMET-0005103,5.06,mae,4.601372718811035,4.661549091339111,4.057570457458496,4.440164089202881,0.3326991347166053
526,OADMET-0002010,4.87,mae,4.895545959472656,4.734256744384766,4.315092086791992,4.648298263549805,0.2996219616418094
537,OADMET-0005751,4.28,mae,5.025378704071045,4.95429801940918,4.573826313018799,4.851167678833008,0.24279989873714536
541,OADMET-0005289,5.12,mae,4.9567670822143555,4.910371780395508,4.439591884613037,4.7689102490743,0.2861399480783773
544,OADMET-0002920,5.2,mae,4.5958757400512695,4.659724712371826,4.037483215332031,4.431027889251709,0.34231159868533073
546,OADMET-0005610,4.85,mae,4.766688346862793,4.759815216064453,4.248311519622803,4.591605027516683,0.297320760128362
550,OADMET-0005071,4.41,mae,5.440997123718262,5.351449012756348,5.144405364990234,5.312283833821614,0.15212528148565033
554,OADMET-0003170,5.54,mae,5.015198707580566,5.156558513641357,4.818459510803223,4.996738910675049,0.16980373083763498
559,OADMET-0002545,4.96,mae,4.0767083168029785,4.372443199157715,3.6329896450042725,4.027380386988322,0.37218654352674985
563,OADMET-0004934,4.83,mae,5.1901750564575195,5.063878059387207,4.702008247375488,4.985353787740071,0.25337966433914527
569,OADMET-0005939,4.44,mae,4.964084625244141,4.8420209884643555,4.282016754150391,4.696040789286296,0.36371253636442014
586,OADMET-0005549,5.09,mae,5.043313503265381,4.9971923828125,4.619601249694824,4.886702378590901,0.23246300615609042
589,OADMET-0001787,3.96,mae,4.802775859832764,4.746938705444336,4.269781112670898,4.606498559315999,0.29293928741114017
591,OADMET-0005644,5.1,mae,5.06815242767334,4.941368103027344,4.43825101852417,4.815923849741618,0.33316083476879077
595,OADMET-0005640,4.67,mae,4.939888000488281,4.737916946411133,4.323103904724121,4.666969617207845,0.3144531727264219
609,OADMET-0003126,5.2,mae,5.329217910766602,5.328405857086182,5.03927755355835,5.232300440470378,0.16716321668263365
624,OADMET-0003171,5.2,mae,5.239224910736084,5.139967441558838,4.816915988922119,5.065369447072347,0.22081633079773166
628,OADMET-0003605,4.34,mae,3.976191997528076,4.2463274002075195,3.5391862392425537,3.9205685456593833,0.35683698194142033
640,OADMET-0005552,5.14,mae,5.035036563873291,5.04979944229126,4.6451311111450195,4.90998903910319,0.22949243374568482
647,OADMET-0002636,5.19,mae,4.986798286437988,4.892399311065674,4.446552276611328,4.77524995803833,0.2885470775617921
652,OADMET-0001125,3.63,mae,4.267348289489746,4.0439934730529785,3.5331106185913086,3.9481507937113443,0.37638491432193194
653,OADMET-0003429,5.31,mae,5.278334617614746,5.212577819824219,4.894314289093018,5.128408908843994,0.20538064018105942
663,OADMET-0004692,4.35,mae,4.490869045257568,4.187655448913574,3.6862599849700928,4.121594826380412,0.4063519894885164
666,OADMET-0000962,4.39,mae,4.354750633239746,4.369537353515625,3.8628482818603516,4.195712089538574,0.2883633083813939
672,OADMET-0005356,4.72,mae,4.604840278625488,4.473166465759277,3.9995322227478027,4.359179655710856,0.318346046428045
675,OADMET-0002117,2.4,mae,2.062091588973999,2.515122413635254,1.6736669540405273,2.0836269855499268,0.42114089400069543
682,OADMET-0004858,5.27,mae,4.909707069396973,4.868374824523926,4.498083591461182,4.758721828460693,0.22666342130176542
685,OADMET-0001432,4.61,mae,4.975747108459473,5.052923202514648,4.675907135009766,4.901525815327962,0.1991654564797741
701,OADMET-0004774,4.72,mae,4.8206706047058105,4.943202018737793,4.481683731079102,4.748518784840901,0.23906943822499843
709,OADMET-0000976,3.81,mae,4.009639263153076,4.122547626495361,3.3940000534057617,3.8420623143514,0.39211849853194397
712,OADMET-0001898,5.13,mae,5.153711318969727,5.002718925476074,4.614299774169922,4.923576672871907,0.2782783243019014
713,OADMET-0003118,6.3100000000000005,mae,5.186804294586182,5.375117301940918,5.019822120666504,5.193914572397868,0.17775427842143265
715,OADMET-0001875,1.9,mae,4.412729740142822,4.249621868133545,3.7494516372680664,4.1372677485148115,0.345618353946603
721,OADMET-0005252,4.86,mae,4.7493157386779785,4.797898292541504,4.236565589904785,4.594593207041423,0.31101108840261554
724,OADMET-0005197,4.44,mae,5.2575531005859375,5.172616958618164,4.840502738952637,5.090224266052246,0.2203954806156722
732,OADMET-0002633,6.045,mae,5.136806488037109,5.0349297523498535,4.598081588745117,4.923272609710693,0.28619332173558504
735,OADMET-0002906,5.54,mae,5.137570381164551,4.997886657714844,4.5909342765808105,4.908797105153401,0.2839990651222639
736,OADMET-0005774,5.05,mae,4.332931995391846,4.246496200561523,3.6755080223083496,4.084978739420573,0.35723589935263533
737,OADMET-0002315,2.64,mae,2.201589584350586,2.411989688873291,1.6745014190673828,2.09602689743042,0.3799076830990415
749,OADMET-0003482,5.43,mae,4.712705612182617,4.748824119567871,4.24314546585083,4.568225065867106,0.2821058248317308
751,OADMET-0003336,5.65,mae,5.30318546295166,5.339959621429443,5.029419422149658,5.224188168843587,0.16967390252917566
752,OADMET-0004800,4.44,mae,5.081107139587402,5.039054870605469,4.5968732833862305,4.905678431193034,0.2682583881551861
753,OADMET-0002979,5.59,mae,4.699958324432373,4.250061988830566,4.484429359436035,4.478149890899658,0.22501389288399032
757,OADMET-0001370,5.26,mae,5.005294322967529,4.903300762176514,4.435044765472412,4.781213283538818,0.3040972768472722
760,OADMET-0005707,4.3,mae,4.185859680175781,4.378805160522461,3.4992785453796387,4.02131446202596,0.46227493258679586
764,OADMET-0003667,2.25,mae,1.791778564453125,1.8841667175292969,1.0237340927124023,1.5665597915649414,0.4723650042163021
765,OADMET-0004897,5.12,mae,4.872900009155273,4.770503044128418,4.310315132141113,4.651239395141602,0.29965530103520166
766,OADMET-0001935,4.99,mae,4.972461700439453,4.994916915893555,4.480885982513428,4.8160881996154785,0.29051067783795886
774,OADMET-0003305,1.83,mae,5.053522109985352,5.053958892822266,4.632999420166016,4.913493474324544,0.2429150746835761
775,OADMET-0004684,5.0,mae,5.207363605499268,5.072843074798584,4.751406192779541,5.010537624359131,0.2342771167215529
776,OADMET-0002782,5.41,mae,4.982090950012207,4.929769515991211,4.445579528808594,4.785813331604004,0.2958101815995739
777,OADMET-0001965,2.08,mae,4.87652587890625,4.77762508392334,4.29933500289917,4.651161988576253,0.3086778461438881
779,OADMET-0001902,4.7,mae,4.964655876159668,4.816825866699219,4.383211612701416,4.7215644518534345,0.30220094431676214
787,OADMET-0003101,5.61,mae,5.119126319885254,5.110667705535889,4.736058235168457,4.988617420196533,0.21876355614158483
793,OADMET-0004842,5.11,mae,5.2653350830078125,5.135273456573486,4.843358993530273,5.0813225110371905,0.216099475741808
797,OADMET-0003079,2.88,mae,4.818852424621582,4.8091959953308105,4.406999588012695,4.678349335988362,0.23504536998525527
801,OADMET-0003249,5.08,mae,4.951870918273926,5.002343654632568,4.591715335845947,4.8486433029174805,0.2239327119393578
805,OADMET-0005035,4.54,mae,4.687765598297119,4.545042037963867,4.046281814575195,4.4263631502787275,0.3368068734173718
808,OADMET-0005881,4.68,mae,4.508831977844238,4.635213851928711,3.9414310455322266,4.361825625101726,0.36951562405781646
811,OADMET-0003131,5.11,mae,4.5042219161987305,4.532096862792969,4.031035423278809,4.355784734090169,0.2815862910658973
825,OADMET-0006012,4.93,mae,4.947696208953857,4.886593818664551,4.371918678283691,4.735402901967366,0.3162656496917736
846,OADMET-0004749,4.26,mae,4.111092567443848,4.35996150970459,3.650625467300415,4.040559848149617,0.3598896409063247
851,OADMET-0000948,3.13,mae,3.5084924697875977,3.5872349739074707,2.7526168823242188,3.282781442006429,0.4608209421739001
853,OADMET-0001045,4.29,mae,3.6924095153808594,3.9653749465942383,3.1497716903686523,3.6025187174479165,0.4151655507821073
858,OADMET-0001665,2.36,mae,3.1106133460998535,3.3183655738830566,2.5259156227111816,2.9849648475646973,0.4108952301574954
874,OADMET-0002907,5.51,mae,5.121512413024902,5.000998020172119,4.672110080718994,4.931540171305339,0.23261321683730243
879,OADMET-0005247,4.72,mae,4.340686798095703,4.4271626472473145,3.826493740081787,4.198114395141602,0.3247244240458935
885,OADMET-0003324,5.86,mae,4.755587577819824,4.819518566131592,4.340404510498047,4.638503551483154,0.26013279588281524
890,OADMET-0005550,5.0,mae,4.420938491821289,4.264067649841309,3.6919021606445312,4.125636100769043,0.3837264173572457
891,OADMET-0002023,2.7,mae,4.546839714050293,4.415040969848633,3.8587229251861572,4.273534536361694,0.3652317508347507
892,OADMET-0005041,4.63,mae,4.210789680480957,4.2856974601745605,3.562175750732422,4.0195542971293134,0.3978682506719483
902,OADMET-0000942,2.26,mae,4.428997039794922,4.112306118011475,3.705069065093994,4.08212407430013,0.36290652372283405
924,OADMET-0004947,4.89,mae,4.198646068572998,4.333314895629883,3.5844264030456543,4.038795789082845,0.3992149514623413
929,OADMET-0005762,4.79,mae,5.074281692504883,4.867609977722168,4.471575736999512,4.8044891357421875,0.30627079148950337
934,OADMET-0003761,1.89,mae,2.861423969268799,3.0788230895996094,2.3705453872680664,2.770264148712158,0.36283179376668695
939,OADMET-0002689,4.07,mae,4.637897491455078,4.6084747314453125,4.162708282470703,4.469693501790364,0.2662637195755433
943,OADMET-0005421,4.68,mae,3.8212008476257324,4.1635589599609375,3.3319756984710693,3.772245168685913,0.4179475733544527
947,OADMET-0001568,2.55,mae,3.8525240421295166,3.839409589767456,3.136258125305176,3.6093972524007163,0.40980296778663844
949,OADMET-0002286,2.55,mae,2.1543736457824707,2.429633617401123,1.3920106887817383,1.992005983988444,0.5375293282198766
958,OADMET-0005566,5.31,mae,5.009089469909668,4.888017654418945,4.44582462310791,4.780977249145508,0.29649630382431114
963,OADMET-0003272,5.13,mae,4.928274154663086,4.966204643249512,4.447661876678467,4.7807135581970215,0.2890540562124217
971,OADMET-0003125,4.91,mae,4.669739246368408,4.713897705078125,4.177087783813477,4.520241578420003,0.2979989722021675
980,OADMET-0004899,4.73,mae,5.205931663513184,5.121954441070557,4.796243667602539,5.04137659072876,0.21640391857034114
984,OADMET-0001096,2.3,mae,3.8986995220184326,4.0217719078063965,3.3072614669799805,3.74257763226827,0.3819840649253072
1000,OADMET-0003327,5.69,mae,4.42405891418457,4.717639923095703,4.075850486755371,4.405849774678548,0.3212819629557075
1007,OADMET-0001582,3.01,mae,5.032191276550293,4.952434539794922,4.547660827636719,4.844095547993978,0.25979884880312926
1014,OADMET-0001774,4.45,mae,4.742708683013916,4.599530220031738,4.033188819885254,4.458475907643636,0.3752024098083448
1017,OADMET-0001414,4.86,mae,4.099555969238281,4.229680061340332,3.4414288997650146,3.9235549767812095,0.42257216595584596
1022,OADMET-0005810,4.75,mae,4.102421283721924,4.341339111328125,3.6427197456359863,4.028826713562012,0.35507657638569773
1025,OADMET-0003197,5.02,mae,5.018681526184082,5.0759782791137695,5.151150226593018,5.081936677296956,0.06643505120559579
1027,OADMET-0005170,5.14,mae,4.330732345581055,4.460701942443848,3.8089990615844727,4.200144449869792,0.3449189181674788
1038,OADMET-0003728,2.74,mae,4.443071365356445,4.266016006469727,3.868459701538086,4.192515691121419,0.2942726003491512
1043,OADMET-0003122,5.37,mae,5.163942813873291,5.120942115783691,4.766457557678223,5.017114162445068,0.21813714755625702
1070,OADMET-0001602,1.77,mae,4.384085655212402,4.243467330932617,3.690460205078125,4.106004397074382,0.36667575582137957
1072,OADMET-0002626,5.19,mae,5.35903787612915,5.3250508308410645,5.043106555938721,5.2423984209696455,0.17342639768063503
1076,OADMET-0002899,5.78,mae,5.194345474243164,5.066092491149902,4.745077610015869,5.0018385251363116,0.2314234918243943
1081,OADMET-0004966,5.15,mae,4.980351448059082,5.041923522949219,4.570563316345215,4.864279429117839,0.2562218692427807
1085,OADMET-0001784,3.37,mae,3.7318928241729736,3.8030710220336914,3.131669282913208,3.555544376373291,0.3688077481622647
1089,OADMET-0005065,5.19,mae,5.114948749542236,4.964231491088867,4.582291126251221,4.887157122294108,0.2745658020517874
1090,OADMET-0003864,4.92,mae,5.246906757354736,5.219746112823486,4.891665458679199,5.119439442952474,0.19772497587970453
1092,OADMET-0002002,2.58,mae,3.1463136672973633,3.445801258087158,2.6404221057891846,3.077512343724569,0.4070738401482917
1098,OADMET-0002790,4.93,mae,4.276100158691406,4.490557670593262,3.857280969619751,4.207979599634807,0.3220871821783834
1102,OADMET-0003254,2.93,mae,4.482110023498535,4.241042137145996,3.7480313777923584,4.157061179478963,0.3741757146828982
1103,OADMET-0001138,2.9,mae,4.221693992614746,4.341716766357422,3.7829716205596924,4.115460793177287,0.29413118499263347
