Molecule Name,SMILES,canonical_smiles,bemis_murcko_scaffold,pEC50,Emax.vs.pos.ctrl_estimate (dimensionless),pEC50_std.error (-log10(molarity)),holdout_role,holdout_split_method,holdout_seed,holdout_fraction_requested
OADMET-0001587,C=CC(=O)N(CC1=CC=CC=C1OCC)CC1(O)CCCC1,C=CC(=O)N(Cc1ccccc1OCC)CC1(O)CCCC1,c1ccc(CNCC2CCCC2)cc1,5.09,1.36,0.0576,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001588,C=CC(=O)NC1=CC=C(F)C(S(=O)(=O)NC(C)(C)C)=C1,C=CC(=O)Nc1ccc(F)c(S(=O)(=O)NC(C)(C)C)c1,c1ccccc1,4.34,1.11,0.088,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001590,C=CC(=O)N(C)CC(=O)N1CCN(CC2=NOC(C3=CC=CS3)=N2)CC1,C=CC(=O)N(C)CC(=O)N1CCN(Cc2noc(-c3cccs3)n2)CC1,c1csc(-c2nc(CN3CCNCC3)no2)c1,2.88,1.13,0.355,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001591,C=CC(=O)NCC(=O)N1CCC2(CC1)OCCC1=C2SC(Cl)=C1,C=CC(=O)NCC(=O)N1CCC2(CC1)OCCc1cc(Cl)sc12,c1cc2c(s1)C1(CCNCC1)OCC2,3.5,1.68,0.214,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001592,C=CC(=O)N(C)C1=CC=C(C(=O)NC2=NC3=CC(C(N)=O)=CC=C3N2)C=C1,C=CC(=O)N(C)c1ccc(C(=O)Nc2nc3cc(C(N)=O)ccc3[nH]2)cc1,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,2.44,1.07,0.342,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001594,"C=CC(=O)N1CCCC(C(=O)N[C@H]2CCC(=O)N[C@@H]2C2CC2)C1 |&1:12,18|",C=CC(=O)N1CCCC(C(=O)N[C@H]2CCC(=O)N[C@@H]2C2CC2)C1,O=C1CCC(NC(=O)C2CCCNC2)C(C2CC2)N1,1.7,1.03,0.48,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001595,C=CC(=O)N1CC(C(=O)N2CCN(S(=O)(=O)C3=CC=C(C(N)=O)O3)CC2)C1,C=CC(=O)N1CC(C(=O)N2CCN(S(=O)(=O)c3ccc(C(N)=O)o3)CC2)C1,O=C(C1CNC1)N1CCN(S(=O)(=O)c2ccco2)CC1,1.8,0.997,0.532,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001596,C=CC(=O)N1CCCC(C(=O)NC2=CC=C3OCC(=O)NC3=N2)C1,C=CC(=O)N1CCCC(C(=O)Nc2ccc3c(n2)NC(=O)CO3)C1,O=C1COc2ccc(NC(=O)C3CCCNC3)nc2N1,2.23,1.01,0.297,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001597,C=CC(=O)N(C)C(C)C1=CC=CC=C1N1CCCS1(=O)=O,C=CC(=O)N(C)C(C)c1ccccc1N1CCCS1(=O)=O,O=S1(=O)CCCN1c1ccccc1,4.5,1.21,0.077,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001599,C=CC(=O)NCC1=CC=C(C(=O)N(C2=CC(C)=CC=C2C)C2CCOCC2)C=C1,C=CC(=O)NCc1ccc(C(=O)N(c2cc(C)ccc2C)C2CCOCC2)cc1,O=C(c1ccccc1)N(c1ccccc1)C1CCOCC1,4.29,1.4,0.151,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001600,C=CC(=O)N1CCN(C(=O)C2=CC=C(N3CCCNS3(=O)=O)C=C2)[C@@H](C)C1,C=CC(=O)N1CCN(C(=O)c2ccc(N3CCCNS3(=O)=O)cc2)[C@@H](C)C1,O=C(c1ccc(N2CCCNS2(=O)=O)cc1)N1CCNCC1,1.96,0.979,0.545,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001601,"C=CC(=O)N[C@H]1CN(C(=O)CC2=NOC3=CC=C(F)C=C32)C[C@@H]1C1CC1 |&1:5,22|",C=CC(=O)N[C@H]1CN(C(=O)Cc2noc3ccc(F)cc23)C[C@@H]1C1CC1,O=C(Cc1noc2ccccc12)N1CCC(C2CC2)C1,3.52,1.65,0.226,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001604,"C=CC(=O)NCC1=CC=C(C(=O)N2C[C@H](CO)[C@@H](C3=CSC=C3)C2)C=C1 |&1:14,17|",C=CC(=O)NCc1ccc(C(=O)N2C[C@H](CO)[C@@H](c3ccsc3)C2)cc1,O=C(c1ccccc1)N1CCC(c2ccsc2)C1,2.68,1.18,0.312,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001605,C=CC(=O)NC1=CC=C(O)C(C(=O)N(C)C(C)C(=O)NC(C)(C)C)=C1,C=CC(=O)Nc1ccc(O)c(C(=O)N(C)C(C)C(=O)NC(C)(C)C)c1,c1ccccc1,4.21,1.24,0.108,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001606,C=CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC1=CC=CC=N1,C=CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccn1,O=C(CCc1ccccc1)NCc1ccccn1,3.99,0.887,0.202,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001609,C=CC(=O)NCC1=CC=CC=C1C(=O)NC1(C2=NOC(C)=N2)CCCCC1,C=CC(=O)NCc1ccccc1C(=O)NC1(c2noc(C)n2)CCCCC1,O=C(NC1(c2ncon2)CCCCC1)c1ccccc1,4.31,1.31,0.137,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001610,C=CC(=O)NC1CCCOC1C1CCN(C(=O)CCCC2=C(C)C=CS2)CC1,C=CC(=O)NC1CCCOC1C1CCN(C(=O)CCCc2sccc2C)CC1,O=C(CCCc1cccs1)N1CCC(C2CCCCO2)CC1,5.01,0.949,0.0768,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001611,"C=CC(=O)N[C@@H]1CN(C(=O)CN2N=NC(C3CC3)=N2)C[C@H]1CC(C)(C)C |&1:5,20|",C=CC(=O)N[C@@H]1CN(C(=O)Cn2nnc(C3CC3)n2)C[C@H]1CC(C)(C)C,O=C(Cn1nnc(C2CC2)n1)N1CCCC1,4.25,0.719,0.146,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001612,C=CC(=O)N(C)CC(=O)N1CC[C@@H](OC2=CC=CC(Cl)=C2)C1,C=CC(=O)N(C)CC(=O)N1CC[C@@H](Oc2cccc(Cl)c2)C1,c1ccc(OC2CCNC2)cc1,3.53,1.34,0.229,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001613,C=CC(=O)NCCC(=O)N1CCN(C2=CC(Cl)=C(Cl)C(Cl)=C2)CC1,C=CC(=O)NCCC(=O)N1CCN(c2cc(Cl)c(Cl)c(Cl)c2)CC1,c1ccc(N2CCNCC2)cc1,4.08,1.29,0.226,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001614,C=CC(=O)N(CC1=C(C)N=C(CC)O1)CC1=C(C)C2=CC=CC=C2S1,C=CC(=O)N(Cc1oc(CC)nc1C)Cc1sc2ccccc2c1C,c1ccc2sc(CNCc3cnco3)cc2c1,3.88,2.06,0.173,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001615,C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(C=C2OC)OCO3)C1,C=CC(=O)N1CCC(C(=O)NCc2cc3c(cc2OC)OCO3)C1,O=C(NCc1ccc2c(c1)OCO2)C1CCNC1,2.79,0.76,0.339,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001616,C=CC(=O)NC1=CC=C(C(=O)NC2=CC3=C(OCCCO3)C(Cl)=C2)C=C1,C=CC(=O)Nc1ccc(C(=O)Nc2cc(Cl)c3c(c2)OCCCO3)cc1,O=C(Nc1ccc2c(c1)OCCCO2)c1ccccc1,4.34,1.0,0.0893,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001617,C=CC(=O)NC1=CC(NC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1F,C=CC(=O)Nc1cc(NC(=O)Cc2ccc(O)c(OC)c2)ccc1F,O=C(Cc1ccccc1)Nc1ccccc1,3.92,1.16,0.0987,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001618,C=CC(=O)NCC(=O)NCC1(C2=CC=CC(Cl)=C2F)CCCC1,C=CC(=O)NCC(=O)NCC1(c2cccc(Cl)c2F)CCCC1,c1ccc(C2CCCC2)cc1,4.88,1.29,0.0761,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001619,C=CC(=O)N(CC1=NC2=C(CC(C)CC2)S1)[C@@H](CC)CO,C=CC(=O)N(Cc1nc2c(s1)CC(C)CC2)[C@@H](CC)CO,c1nc2c(s1)CCCC2,5.05,1.29,0.0658,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001620,C=CC(=O)NC1=CC(NC2CCN(S(C)(=O)=O)CC2)=CC(F)=C1,C=CC(=O)Nc1cc(F)cc(NC2CCN(S(C)(=O)=O)CC2)c1,c1ccc(NC2CCNCC2)cc1,3.85,1.29,0.134,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001623,C=CC(=O)N(C)CC(=O)NC1=CC(N2CCC3(CCC3)C2)=C(Cl)C=N1,C=CC(=O)N(C)CC(=O)Nc1cc(N2CCC3(CCC3)C2)c(Cl)cn1,c1cc(N2CCC3(CCC3)C2)ccn1,4.87,0.928,0.179,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001624,C=CC(=O)NC(C1=CC=CC(S(C)(=O)=O)=C1)C1=CC=C(C)C=C1C,C=CC(=O)NC(c1cccc(S(C)(=O)=O)c1)c1ccc(C)cc1C,c1ccc(Cc2ccccc2)cc1,4.33,2.83,0.075,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001625,C=CC(=O)N1CCC(C(=O)NC2=NC3=C(CCCC3)O2)CC1,C=CC(=O)N1CCC(C(=O)Nc2nc3c(o2)CCCC3)CC1,O=C(Nc1nc2c(o1)CCCC2)C1CCNCC1,2.97,1.13,0.298,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001626,C=CC(=O)N(CCCN1CCOCC1)C1CCS(=O)(=O)C1,C=CC(=O)N(CCCN1CCOCC1)C1CCS(=O)(=O)C1,O=S1(=O)CCC(NCCCN2CCOCC2)C1,2.86,1.13,0.285,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001627,C=CC(=O)N(CC)CC(=O)N1CCCN(S(=O)(=O)C2=CC=C(Cl)S2)CC1,C=CC(=O)N(CC)CC(=O)N1CCCN(S(=O)(=O)c2ccc(Cl)s2)CC1,O=S(=O)(c1cccs1)N1CCCNCC1,4.67,0.722,0.0606,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001628,C=CC(=O)N(C)CC(=O)N1CCC(=CC2=CC=C(F)C(F)=C2)CC1,C=CC(=O)N(C)CC(=O)N1CCC(=Cc2ccc(F)c(F)c2)CC1,C(=C1CCNCC1)c1ccccc1,3.48,0.375,0.321,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001629,C=CC(=O)N1CC(C(=O)N(C)CCNS(=O)(=O)C2=CC=CC=C2[N+](=O)[O-])C1,C=CC(=O)N1CC(C(=O)N(C)CCNS(=O)(=O)c2ccccc2[N+](=O)[O-])C1,O=C(NCCNS(=O)(=O)c1ccccc1)C1CNC1,3.27,1.02,0.236,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001630,C=CC(=O)N1CCC(C(=O)N2CCCC(C)CC2)(C2=CC=CC=C2)CC1,C=CC(=O)N1CCC(C(=O)N2CCCC(C)CC2)(c2ccccc2)CC1,O=C(N1CCCCCC1)C1(c2ccccc2)CCNCC1,5.82,1.05,0.0625,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001631,C=CC(=O)NC1=CC(NC(=O)C2=C(C)OC(C3CC3)=N2)=CC=C1F,C=CC(=O)Nc1cc(NC(=O)c2nc(C3CC3)oc2C)ccc1F,O=C(Nc1ccccc1)c1coc(C2CC2)n1,4.35,0.408,0.189,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001632,C=CC(=O)N1CCC(C(=O)NC2=CC(C3=NN=NN3CC)=CC=C2)C1,C=CC(=O)N1CCC(C(=O)Nc2cccc(-c3nnnn3CC)c2)C1,O=C(Nc1cccc(-c2nnn[nH]2)c1)C1CCNC1,2.45,1.05,0.307,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001633,C=CC(=O)N(C)CC(=O)NC1=CC=CC(Cl)=C1OC(C)C,C=CC(=O)N(C)CC(=O)Nc1cccc(Cl)c1OC(C)C,c1ccccc1,4.18,2.53,0.156,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001635,C=CC(=O)N1CC(C(=O)N(CCCC)CC2=NC3=CC=CC=C3C(=O)N2)C1,C=CC(=O)N1CC(C(=O)N(CCCC)Cc2nc3ccccc3c(=O)[nH]2)C1,O=C(NCc1nc2ccccc2c(=O)[nH]1)C1CNC1,3.63,0.875,0.216,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001636,C=CC(=O)N1CCC[C@@H](C(=O)NCCC2=CN3N=CC(Cl)=C3N=C2)C1,C=CC(=O)N1CCC[C@@H](C(=O)NCCc2cnc3c(Cl)cnn3c2)C1,O=C(NCCc1cnc2ccnn2c1)C1CCCNC1,3.15,0.839,0.302,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001637,C=CC(=O)NC1=CN(C(C)C2=NN=C3CCCCCN32)N=C1,C=CC(=O)Nc1cnn(C(C)c2nnc3n2CCCCC3)c1,c1cnn(Cc2nnc3n2CCCCC3)c1,3.62,0.944,0.256,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001638,C=CC(=O)N1CCC(C(=O)NCC(C)(O)C2CCCC2)CC1,C=CC(=O)N1CCC(C(=O)NCC(C)(O)C2CCCC2)CC1,O=C(NCCC1CCCC1)C1CCNCC1,2.28,1.07,0.487,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001639,C=CC(=O)NC1=CC(NC(=O)C2=CC3=C(CCC(C)(C)C3)NC2=O)=CC=C1F,C=CC(=O)Nc1cc(NC(=O)c2cc3c([nH]c2=O)CCC(C)(C)C3)ccc1F,O=C(Nc1ccccc1)c1cc2c([nH]c1=O)CCCC2,2.58,0.91,0.28,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001640,C=CC(=O)N(C)CC(=O)N[C@@H]1CC[C@@H](C2=NC3=CC=CC=C3O2)CC1,C=CC(=O)N(C)CC(=O)N[C@H]1CC[C@H](c2nc3ccccc3o2)CC1,c1ccc2oc(C3CCCCC3)nc2c1,2.23,0.931,0.308,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001641,C=CC(=O)NCC1=CC=CC=C1C(=O)NCC1=CC(C2CC2)=NN1C,C=CC(=O)NCc1ccccc1C(=O)NCc1cc(C2CC2)nn1C,O=C(NCc1cc(C2CC2)n[nH]1)c1ccccc1,3.27,1.04,0.242,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001642,C=CC(=O)N1CCC(C(=O)NC(C)C2=NNC(CC)=N2)(C2=CC=CC=C2)CC1,C=CC(=O)N1CCC(C(=O)NC(C)c2n[nH]c(CC)n2)(c2ccccc2)CC1,O=C(NCc1nc[nH]n1)C1(c2ccccc2)CCNCC1,4.24,1.08,0.111,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001643,C=CC(=O)NC1=CC=CN=C1OC1=CC=C(Cl)C=C1Cl,C=CC(=O)Nc1cccnc1Oc1ccc(Cl)cc1Cl,c1ccc(Oc2ccccn2)cc1,4.1,1.6,0.143,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001644,C=CC(=O)N1CCN(C(=O)C2=C(C)OC(S(=O)(=O)NC)=C2)[C@@H](C)C1,C=CC(=O)N1CCN(C(=O)c2cc(S(=O)(=O)NC)oc2C)[C@@H](C)C1,O=C(c1ccoc1)N1CCNCC1,2.51,1.02,0.299,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001645,C=CC(=O)N1CCCC(C(=O)N=S(C)(=O)C2=CC=CC(Cl)=C2)C1,C=CC(=O)N1CCCC(C(=O)N=S(C)(=O)c2cccc(Cl)c2)C1,O=C(N=[SH](=O)c1ccccc1)C1CCCNC1,4.45,0.586,0.156,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001646,C=CC(=O)N(CC1=CCCCC1)CC1=NOC(C2=CC=C(Cl)C=C2)=C1,C=CC(=O)N(CC1=CCCCC1)Cc1cc(-c2ccc(Cl)cc2)on1,C1=C(CNCc2cc(-c3ccccc3)on2)CCCC1,4.22,2.46,0.15,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001647,C=CC(=O)N1CCC(C(=O)NC2=CN(C(C)C3CC3)N=C2)CC1,C=CC(=O)N1CCC(C(=O)Nc2cnn(C(C)C3CC3)c2)CC1,O=C(Nc1cnn(CC2CC2)c1)C1CCNCC1,3.33,0.945,0.193,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001648,C=CC(=O)N(C)CC(=O)N1CCC2(CC1)CC1=CC(OC)=CC=C1C2=O,C=CC(=O)N(C)CC(=O)N1CCC2(CC1)Cc1cc(OC)ccc1C2=O,O=C1c2ccccc2CC12CCNCC2,2.64,0.896,0.295,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001651,C=CC(=O)N(CCC1=CN(C)N=N1)CC1CCC(C)(C)CC1,C=CC(=O)N(CCc1cn(C)nn1)CC1CCC(C)(C)CC1,c1[nH]nnc1CCNCC1CCCCC1,4.37,1.36,0.121,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001652,C=CC(=O)N(CC)CC(=O)NC(C)(C)C1=CN(C(C)C)N=N1,C=CC(=O)N(CC)CC(=O)NC(C)(C)c1cn(C(C)C)nn1,c1c[nH]nn1,3.09,1.1,0.248,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001653,C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=NN3C(C)=CC(C)=NC3=N2)C1,C=CC(=O)NC[C@]1(c2ccccc2)C[C@@H](NC(=O)c2nc3nc(C)cc(C)n3n2)C1,O=C(NC1CC(c2ccccc2)C1)c1nc2ncccn2n1,1.88,0.976,0.534,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001654,C=CC(=O)NCC1=CC=CC=C1C(=O)N1CCN(S(=O)(=O)CC2=NOC=C2)CC1,C=CC(=O)NCc1ccccc1C(=O)N1CCN(S(=O)(=O)Cc2ccon2)CC1,O=C(c1ccccc1)N1CCN(S(=O)(=O)Cc2ccon2)CC1,3.66,0.78,0.347,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001655,C=CC(=O)NCCC(=O)N1CCCC(C2=NC3=C(CCC3)S2)C1,C=CC(=O)NCCC(=O)N1CCCC(c2nc3c(s2)CCC3)C1,C1Cc2nc(C3CCCNC3)sc2C1,4.11,0.71,0.189,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001656,C=CC(=O)N1CCC(C(=O)N2CCC(NC(=O)C3=C(C)OC(C)=C3)CC2)CC1,C=CC(=O)N1CCC(C(=O)N2CCC(NC(=O)c3cc(C)oc3C)CC2)CC1,O=C(NC1CCN(C(=O)C2CCNCC2)CC1)c1ccoc1,2.5,1.05,0.343,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001657,C=CC(=O)N1CCCC(C(=O)N(C)C2CCN(C3=CC(C)=NC(C)=N3)CC2)C1,C=CC(=O)N1CCCC(C(=O)N(C)C2CCN(c3cc(C)nc(C)n3)CC2)C1,O=C(NC1CCN(c2ccncn2)CC1)C1CCCNC1,1.66,1.03,0.473,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001658,C=CC(=O)NC1=CC=C(CC(=O)N2CCN3C(=O)C(=O)NN=C3C2)C=C1,C=CC(=O)Nc1ccc(CC(=O)N2CCn3c(n[nH]c(=O)c3=O)C2)cc1,O=C(Cc1ccccc1)N1CCn2c(n[nH]c(=O)c2=O)C1,2.2,1.05,0.313,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001659,C=CC(=O)NC1=CC=CC(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)=C1,C=CC(=O)Nc1cccc(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)c1,O=C(c1ccccc1)N1CCC2=NS(=O)(=O)NC=C2C1,1.7,0.995,0.487,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001660,C=CC(=O)NCC1(NC(=O)C2=CC(CNC(C)=O)=CC=C2)CCCCC1,C=CC(=O)NCC1(NC(=O)c2cccc(CNC(C)=O)c2)CCCCC1,O=C(NC1CCCCC1)c1ccccc1,3.33,0.929,0.276,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001661,C=CC(=O)NC1=CC(CC(=O)N2CCC(O)(C3=CC=C(F)C(F)=C3)CC2)=CC=C1,C=CC(=O)Nc1cccc(CC(=O)N2CCC(O)(c3ccc(F)c(F)c3)CC2)c1,O=C(Cc1ccccc1)N1CCC(c2ccccc2)CC1,4.26,1.03,0.17,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001662,C=CC(=O)N(C)CC(=O)NC1=NN(C2=NC=CC=C2F)C=C1C,C=CC(=O)N(C)CC(=O)Nc1nn(-c2ncccc2F)cc1C,c1ccc(-n2cccn2)nc1,3.14,0.98,0.244,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001663,C=CC(=O)N1CCN(C(=O)C2=CC=C(CN3C=C(Cl)C=N3)C=C2)[C@@H](C)C1,C=CC(=O)N1CCN(C(=O)c2ccc(Cn3cc(Cl)cn3)cc2)[C@@H](C)C1,O=C(c1ccc(Cn2cccn2)cc1)N1CCNCC1,1.89,1.04,0.482,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001667,C=CC(=O)NCC1=CC=CC=C1C1=CC=C(CN2CCCC2=O)C=C1,C=CC(=O)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,O=C1CCCN1Cc1ccc(-c2ccccc2)cc1,4.56,2.16,0.0563,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001668,C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=CN=C(C3CCCO3)S2)C1,C=CC(=O)NC[C@]1(c2ccccc2)C[C@@H](NC(=O)c2cnc(C3CCCO3)s2)C1,O=C(NC1CC(c2ccccc2)C1)c1cnc(C2CCCO2)s1,3.49,1.98,0.172,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001669,C=CC(=O)N1CC(C(=O)NC(CC)CC)OC2=CC=CC=C21,C=CC(=O)N1CC(C(=O)NC(CC)CC)Oc2ccccc21,c1ccc2c(c1)NCCO2,3.72,6.77,0.125,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001670,"C=CC(=O)NC[C@H]1CN(C(=O)CC2=CC=CC3=CC=CC=C32)C[C@@H]1OCC |&1:6,23|",C=CC(=O)NC[C@H]1CN(C(=O)Cc2cccc3ccccc23)C[C@@H]1OCC,O=C(Cc1cccc2ccccc12)N1CCCC1,4.5,0.703,0.102,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001671,C=CC(=O)N1CCN(C(=O)C2=CSC(N=S(C)(=O)N(C)C)=N2)[C@@H](C)C1,C=CC(=O)N1CCN(C(=O)c2csc(N=S(C)(=O)N(C)C)n2)[C@@H](C)C1,O=C(c1cscn1)N1CCNCC1,3.66,0.781,0.279,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001672,C=CC(=O)N(CC1=CC(OC)=C(OC)C(OC)=C1)CC(C)S(C)=O,C=CC(=O)N(Cc1cc(OC)c(OC)c(OC)c1)CC(C)S(C)=O,c1ccccc1,3.35,0.94,0.272,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001673,C=CC(=O)NCCNC(=O)[C@@H]1CCCN1C1=NS(=O)(=O)C2=CC=CC=C21,C=CC(=O)NCCNC(=O)[C@@H]1CCCN1C1=NS(=O)(=O)c2ccccc21,O=S1(=O)N=C(N2CCCC2)c2ccccc21,2.73,0.963,0.282,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001674,C=CC(=O)N(CC1=CC(CC)=NO1)CC1=C(Br)C=NS1,C=CC(=O)N(Cc1cc(CC)no1)Cc1sncc1Br,c1cc(CNCc2ccns2)on1,3.81,5.01,0.0853,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001675,CC1=CC=CC=C1N1C=C(C2=CNC(C=O)=C2)N=N1,Cc1ccccc1-n1cc(-c2c[nH]c(C=O)c2)nn1,c1ccc(-n2cc(-c3cc[nH]c3)nn2)cc1,3.46,0.896,0.277,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001676,O=CC1=CC=C(OC(=O)C2=CC(C3=CC=CC=C3)=NC3=CC=CC=C32)C=C1,O=Cc1ccc(OC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,O=C(Oc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,3.94,2.0,0.0842,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001677,NC(=O)C1CCCN1C1=C(C=O)N2C=CC=CC2=N1,NC(=O)C1CCCN1c1nc2ccccn2c1C=O,c1ccn2cc(N3CCCC3)nc2c1,2.97,1.02,0.33,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001678,O=CC1=CC=C(OC2=CC=C(Br)C=C2)N=C1,O=Cc1ccc(Oc2ccc(Br)cc2)nc1,c1ccc(Oc2ccccn2)cc1,2.37,0.993,0.294,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001681,CC1CCN(C2=CC=C(F)C=C2F)CCN1C1=NC=C(C=O)C=N1,CC1CCN(c2ccc(F)cc2F)CCN1c1ncc(C=O)cn1,c1ccc(N2CCCN(c3ncccn3)CC2)cc1,4.09,1.5,0.197,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001682,CC1=C(CCC2=CC=NC=C2)N2C=CC=CC2=C1C=O,Cc1c(C=O)c2ccccn2c1CCc1ccncc1,c1ccn2c(CCc3ccncc3)ccc2c1,4.63,0.631,0.235,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001684,COC1=CC=C(C(C)=O)C=C1COC1=C(C)C=C(C=O)C=C1C,COc1ccc(C(C)=O)cc1COc1c(C)cc(C=O)cc1C,c1ccc(COc2ccccc2)cc1,3.91,1.03,0.237,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001686,O=CC1=CC=C(C2=NC=CC=C2OCCC2=CC=CC=N2)C=C1,O=Cc1ccc(-c2ncccc2OCCc2ccccn2)cc1,c1ccc(-c2ncccc2OCCc2ccccn2)cc1,4.5,0.595,0.114,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001688,COC(=O)C1=C(C=O)C2=CC(Br)=CC=C2N1,COC(=O)c1[nH]c2ccc(Br)cc2c1C=O,c1ccc2[nH]ccc2c1,3.48,1.52,0.173,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001689,O=CC1=NC2=C(Br)C=C(Cl)C=C2C=C1,O=Cc1ccc2cc(Cl)cc(Br)c2n1,c1ccc2ncccc2c1,3.28,1.16,0.252,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001690,O=CC1=CC=C(C(=O)NCC2=NOC(C3=CC=C(Cl)C=C3F)=N2)N1,O=Cc1ccc(C(=O)NCc2noc(-c3ccc(Cl)cc3F)n2)[nH]1,O=C(NCc1noc(-c2ccccc2)n1)c1ccc[nH]1,3.91,0.266,0.116,development,scaffold_group_shuffle,20260505,0.2
OADMET-0001692,O=CC1=C2C=CC(OP(=O)(O)O)=CC2=CC=C1O,O=Cc1c(O)ccc2cc(OP(=O)(O)O)ccc12,c1ccc2ccccc2c1,1.89,0.99,0.565,development,scaffold_group_shuffle,20260505,0.2
