feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
2648,OADMET-0003020,,5.28,mean_384d,ridge,5.047123908996582,5.047123908996582,5.047123908996582,5.047123908996582,0.0
2649,OADMET-0001794,,5.37,mean_384d,ridge,4.75089168548584,4.75089168548584,4.75089168548584,4.75089168548584,0.0
2655,OADMET-0002103,,3.18,mean_384d,ridge,1.5132856369018555,1.5132856369018555,1.5132856369018555,1.5132856369018555,0.0
2661,OADMET-0001570,,4.63,mean_384d,ridge,4.693346977233887,4.693346977233887,4.693346977233887,4.693346977233887,0.0
2665,OADMET-0002685,,5.98,mean_384d,ridge,4.319393634796143,4.319393634796143,4.319393634796143,4.319393634796143,0.0
2673,OADMET-0001092,,4.82,mean_384d,ridge,4.433441638946533,4.433441638946533,4.433441638946533,4.433441638946533,0.0
2676,OADMET-0002721,,4.97,mean_384d,ridge,4.7844648361206055,4.7844648361206055,4.7844648361206055,4.7844648361206055,0.0
2678,OADMET-0001438,,1.67,mean_384d,ridge,3.9246883392333984,3.9246883392333984,3.9246883392333984,3.9246883392333984,0.0
2683,OADMET-0005230,,5.21,mean_384d,ridge,4.331516742706299,4.331516742706299,4.331516742706299,4.331516742706299,0.0
2693,OADMET-0004761,,4.61,mean_384d,ridge,4.235264301300049,4.235264301300049,4.235264301300049,4.235264301300049,0.0
2694,OADMET-0003490,,5.57,mean_384d,ridge,4.823958873748779,4.823958873748779,4.823958873748779,4.823958873748779,0.0
2696,OADMET-0005020,,5.24,mean_384d,ridge,5.109436511993408,5.109436511993408,5.109436511993408,5.109436511993408,0.0
2699,OADMET-0001008,,2.78,mean_384d,ridge,3.200914144515991,3.200914144515991,3.200914144515991,3.200914144515991,0.0
2703,OADMET-0003638,,5.33,mean_384d,ridge,5.038524627685547,5.038524627685547,5.038524627685547,5.038524627685547,0.0
2705,OADMET-0001383,,3.93,mean_384d,ridge,4.468765735626221,4.468765735626221,4.468765735626221,4.468765735626221,0.0
2707,OADMET-0003488,,5.37,mean_384d,ridge,5.000798225402832,5.000798225402832,5.000798225402832,5.000798225402832,0.0
2709,OADMET-0001200,,4.17,mean_384d,ridge,3.6400392055511475,3.6400392055511475,3.6400392055511475,3.6400392055511475,0.0
2713,OADMET-0005195,,4.26,mean_384d,ridge,3.7880022525787354,3.7880022525787354,3.7880022525787354,3.7880022525787354,0.0
2716,OADMET-0003515,,5.14,mean_384d,ridge,4.968601703643799,4.968601703643799,4.968601703643799,4.968601703643799,0.0
2724,OADMET-0005093,,5.31,mean_384d,ridge,4.544775485992432,4.544775485992432,4.544775485992432,4.544775485992432,0.0
2733,OADMET-0005145,,4.99,mean_384d,ridge,4.331287384033203,4.331287384033203,4.331287384033203,4.331287384033203,0.0
2735,OADMET-0001536,,4.82,mean_384d,ridge,4.464531421661377,4.464531421661377,4.464531421661377,4.464531421661377,0.0
2738,OADMET-0003136,,5.12,mean_384d,ridge,5.047484874725342,5.047484874725342,5.047484874725342,5.047484874725342,0.0
2742,OADMET-0001324,,3.39,mean_384d,ridge,3.367039203643799,3.367039203643799,3.367039203643799,3.367039203643799,0.0
2744,OADMET-0002700,,5.64,mean_384d,ridge,6.048828125,6.048828125,6.048828125,6.048828125,0.0
2749,OADMET-0001815,,2.81,mean_384d,ridge,3.2986459732055664,3.2986459732055664,3.2986459732055664,3.2986459732055664,0.0
2751,OADMET-0005542,,5.28,mean_384d,ridge,5.056971549987793,5.056971549987793,5.056971549987793,5.056971549987793,0.0
2756,OADMET-0001955,,4.57,mean_384d,ridge,4.14320182800293,4.14320182800293,4.14320182800293,4.14320182800293,0.0
2760,OADMET-0003398,,5.33,mean_384d,ridge,4.904153823852539,4.904153823852539,4.904153823852539,4.904153823852539,0.0
2761,OADMET-0001649,,3.95,mean_384d,ridge,4.476874351501465,4.476874351501465,4.476874351501465,4.476874351501465,0.0
2771,OADMET-0002107,,2.6,mean_384d,ridge,3.04689359664917,3.04689359664917,3.04689359664917,3.04689359664917,0.0
2784,OADMET-0001245,,2.84,mean_384d,ridge,3.3399460315704346,3.3399460315704346,3.3399460315704346,3.3399460315704346,0.0
2786,OADMET-0004759,,4.96,mean_384d,ridge,4.884401798248291,4.884401798248291,4.884401798248291,4.884401798248291,0.0
2791,OADMET-0003502,,5.35,mean_384d,ridge,4.66490364074707,4.66490364074707,4.66490364074707,4.66490364074707,0.0
2793,OADMET-0001885,,3.1,mean_384d,ridge,4.173553466796875,4.173553466796875,4.173553466796875,4.173553466796875,0.0
2794,OADMET-0005514,,4.7,mean_384d,ridge,4.311380863189697,4.311380863189697,4.311380863189697,4.311380863189697,0.0
2795,OADMET-0005405,,4.56,mean_384d,ridge,3.459881067276001,3.459881067276001,3.459881067276001,3.459881067276001,0.0
2796,OADMET-0001975,,4.78,mean_384d,ridge,4.2212018966674805,4.2212018966674805,4.2212018966674805,4.2212018966674805,0.0
2807,OADMET-0001353,,3.24,mean_384d,ridge,2.8877453804016113,2.8877453804016113,2.8877453804016113,2.8877453804016113,0.0
2815,OADMET-0004798,,4.63,mean_384d,ridge,4.45623254776001,4.45623254776001,4.45623254776001,4.45623254776001,0.0
2818,OADMET-0005360,,3.98,mean_384d,ridge,4.184350490570068,4.184350490570068,4.184350490570068,4.184350490570068,0.0
2825,OADMET-0001987,,2.45,mean_384d,ridge,3.5122976303100586,3.5122976303100586,3.5122976303100586,3.5122976303100586,0.0
2841,OADMET-0005132,,5.33,mean_384d,ridge,4.996628284454346,4.996628284454346,4.996628284454346,4.996628284454346,0.0
2850,OADMET-0005995,,5.1,mean_384d,ridge,4.6987457275390625,4.6987457275390625,4.6987457275390625,4.6987457275390625,0.0
2853,OADMET-0005243,,3.98,mean_384d,ridge,3.7131834030151367,3.7131834030151367,3.7131834030151367,3.7131834030151367,0.0
2856,OADMET-0003082,,1.77,mean_384d,ridge,4.144897937774658,4.144897937774658,4.144897937774658,4.144897937774658,0.0
2857,OADMET-0001691,,3.47,mean_384d,ridge,3.9656765460968018,3.9656765460968018,3.9656765460968018,3.9656765460968018,0.0
2859,OADMET-0005290,,5.16,mean_384d,ridge,4.38585901260376,4.38585901260376,4.38585901260376,4.38585901260376,0.0
2866,OADMET-0002575,,6.16,mean_384d,ridge,5.13710880279541,5.13710880279541,5.13710880279541,5.13710880279541,0.0
2867,OADMET-0004029,,4.45,mean_384d,ridge,4.527864933013916,4.527864933013916,4.527864933013916,4.527864933013916,0.0
2869,OADMET-0005832,,5.07,mean_384d,ridge,4.6132354736328125,4.6132354736328125,4.6132354736328125,4.6132354736328125,0.0
2879,OADMET-0001151,,2.87,mean_384d,ridge,3.7901291847229004,3.7901291847229004,3.7901291847229004,3.7901291847229004,0.0
2882,OADMET-0005539,,4.82,mean_384d,ridge,3.878887176513672,3.878887176513672,3.878887176513672,3.878887176513672,0.0
2891,OADMET-0002568,,5.53,mean_384d,ridge,4.96083402633667,4.96083402633667,4.96083402633667,4.96083402633667,0.0
2904,OADMET-0004722,,4.49,mean_384d,ridge,4.838512897491455,4.838512897491455,4.838512897491455,4.838512897491455,0.0
2907,OADMET-0001508,,4.58,mean_384d,ridge,4.842081069946289,4.842081069946289,4.842081069946289,4.842081069946289,0.0
2914,OADMET-0003138,,5.47,mean_384d,ridge,4.870108127593994,4.870108127593994,4.870108127593994,4.870108127593994,0.0
2916,OADMET-0002714,,5.82,mean_384d,ridge,4.948724746704102,4.948724746704102,4.948724746704102,4.948724746704102,0.0
2924,OADMET-0000945,,3.26,mean_384d,ridge,3.490250587463379,3.490250587463379,3.490250587463379,3.490250587463379,0.0
2933,OADMET-0004743,,4.97,mean_384d,ridge,4.548748970031738,4.548748970031738,4.548748970031738,4.548748970031738,0.0
2954,OADMET-0006074,,5.14,mean_384d,ridge,4.458916664123535,4.458916664123535,4.458916664123535,4.458916664123535,0.0
2955,OADMET-0002126,,3.22,mean_384d,ridge,3.455980062484741,3.455980062484741,3.455980062484741,3.455980062484741,0.0
2957,OADMET-0005329,,4.62,mean_384d,ridge,4.884072780609131,4.884072780609131,4.884072780609131,4.884072780609131,0.0
2964,OADMET-0003578,,1.79,mean_384d,ridge,2.392024040222168,2.392024040222168,2.392024040222168,2.392024040222168,0.0
2970,OADMET-0005107,,5.03,mean_384d,ridge,4.967342853546143,4.967342853546143,4.967342853546143,4.967342853546143,0.0
2972,OADMET-0001134,,3.34,mean_384d,ridge,3.2213377952575684,3.2213377952575684,3.2213377952575684,3.2213377952575684,0.0
2974,OADMET-0005400,,4.83,mean_384d,ridge,4.537535190582275,4.537535190582275,4.537535190582275,4.537535190582275,0.0
2975,OADMET-0005484,,4.93,mean_384d,ridge,4.663756847381592,4.663756847381592,4.663756847381592,4.663756847381592,0.0
2979,OADMET-0003834,,5.26,mean_384d,ridge,4.976346969604492,4.976346969604492,4.976346969604492,4.976346969604492,0.0
2986,OADMET-0001607,,2.28,mean_384d,ridge,3.6771130561828613,3.6771130561828613,3.6771130561828613,3.6771130561828613,0.0
2997,OADMET-0004954,,5.03,mean_384d,ridge,5.318454265594482,5.318454265594482,5.318454265594482,5.318454265594482,0.0
2998,OADMET-0001405,,5.8,mean_384d,ridge,4.324642658233643,4.324642658233643,4.324642658233643,4.324642658233643,0.0
3007,OADMET-0002794,,5.64,mean_384d,ridge,3.979356288909912,3.979356288909912,3.979356288909912,3.979356288909912,0.0
3022,OADMET-0005130,,5.1,mean_384d,ridge,4.677646636962891,4.677646636962891,4.677646636962891,4.677646636962891,0.0
3024,OADMET-0001091,,4.1,mean_384d,ridge,3.8370156288146973,3.8370156288146973,3.8370156288146973,3.8370156288146973,0.0
3025,OADMET-0002941,,5.51,mean_384d,ridge,4.753748416900635,4.753748416900635,4.753748416900635,4.753748416900635,0.0
3031,OADMET-0002623,,5.28,mean_384d,ridge,4.400347709655762,4.400347709655762,4.400347709655762,4.400347709655762,0.0
3032,OADMET-0003381,,4.635,mean_384d,ridge,5.2374491691589355,5.2374491691589355,5.2374491691589355,5.2374491691589355,0.0
3033,OADMET-0003345,,4.975,mean_384d,ridge,5.575549125671387,5.575549125671387,5.575549125671387,5.575549125671387,0.0
3036,OADMET-0003622,,1.74,mean_384d,ridge,4.079972267150879,4.079972267150879,4.079972267150879,4.079972267150879,0.0
3038,OADMET-0001422,,4.77,mean_384d,ridge,4.442080020904541,4.442080020904541,4.442080020904541,4.442080020904541,0.0
3039,OADMET-0005380,,4.16,mean_384d,ridge,4.400157928466797,4.400157928466797,4.400157928466797,4.400157928466797,0.0
3045,OADMET-0005472,,4.92,mean_384d,ridge,4.436275005340576,4.436275005340576,4.436275005340576,4.436275005340576,0.0
3051,OADMET-0005112,,4.26,mean_384d,ridge,5.215035438537598,5.215035438537598,5.215035438537598,5.215035438537598,0.0
3055,OADMET-0004942,,5.06,mean_384d,ridge,4.275698184967041,4.275698184967041,4.275698184967041,4.275698184967041,0.0
3060,OADMET-0005547,,5.37,mean_384d,ridge,4.645692348480225,4.645692348480225,4.645692348480225,4.645692348480225,0.0
3075,OADMET-0000993,,2.75,mean_384d,ridge,4.223617076873779,4.223617076873779,4.223617076873779,4.223617076873779,0.0
3077,OADMET-0005120,,4.19,mean_384d,ridge,4.225759983062744,4.225759983062744,4.225759983062744,4.225759983062744,0.0
3078,OADMET-0005278,,4.78,mean_384d,ridge,5.29009485244751,5.29009485244751,5.29009485244751,5.29009485244751,0.0
3086,OADMET-0003528,,1.91,mean_384d,ridge,4.0492167472839355,4.0492167472839355,4.0492167472839355,4.0492167472839355,0.0
3095,OADMET-0005901,,4.26,mean_384d,ridge,4.61883544921875,4.61883544921875,4.61883544921875,4.61883544921875,0.0
3110,OADMET-0004836,,4.11,mean_384d,ridge,4.5646748542785645,4.5646748542785645,4.5646748542785645,4.5646748542785645,0.0
3118,OADMET-0003844,,4.54,mean_384d,ridge,4.837778091430664,4.837778091430664,4.837778091430664,4.837778091430664,0.0
3120,OADMET-0001717,,3.36,mean_384d,ridge,4.235782623291016,4.235782623291016,4.235782623291016,4.235782623291016,0.0
3121,OADMET-0000972,,4.36,mean_384d,ridge,4.115673065185547,4.115673065185547,4.115673065185547,4.115673065185547,0.0
3125,OADMET-0005034,,4.88,mean_384d,ridge,4.521985054016113,4.521985054016113,4.521985054016113,4.521985054016113,0.0
3139,OADMET-0003562,,5.42,mean_384d,ridge,3.2919564247131348,3.2919564247131348,3.2919564247131348,3.2919564247131348,0.0
3145,OADMET-0001111,,4.24,mean_384d,ridge,4.776020050048828,4.776020050048828,4.776020050048828,4.776020050048828,0.0
3154,OADMET-0003297,,5.55,mean_384d,ridge,4.901955604553223,4.901955604553223,4.901955604553223,4.901955604553223,0.0
3162,OADMET-0001256,,3.21,mean_384d,ridge,4.01810359954834,4.01810359954834,4.01810359954834,4.01810359954834,0.0
3163,OADMET-0002840,,5.14,mean_384d,ridge,4.881740570068359,4.881740570068359,4.881740570068359,4.881740570068359,0.0
3164,OADMET-0004861,,5.52,mean_384d,ridge,5.176659107208252,5.176659107208252,5.176659107208252,5.176659107208252,0.0
3169,OADMET-0003023,,4.88,mean_384d,ridge,4.513525485992432,4.513525485992432,4.513525485992432,4.513525485992432,0.0
3170,OADMET-0003185,,5.27,mean_384d,ridge,4.609046936035156,4.609046936035156,4.609046936035156,4.609046936035156,0.0
3183,OADMET-0005404,,5.31,mean_384d,ridge,4.72733736038208,4.72733736038208,4.72733736038208,4.72733736038208,0.0
3184,OADMET-0005054,,4.79,mean_384d,ridge,5.023415565490723,5.023415565490723,5.023415565490723,5.023415565490723,0.0
3185,OADMET-0002102,,2.82,mean_384d,ridge,3.1884379386901855,3.1884379386901855,3.1884379386901855,3.1884379386901855,0.0
3197,OADMET-0003176,,4.78,mean_384d,ridge,5.32145881652832,5.32145881652832,5.32145881652832,5.32145881652832,0.0
3204,OADMET-0003376,,5.81,mean_384d,ridge,4.613460063934326,4.613460063934326,4.613460063934326,4.613460063934326,0.0
3205,OADMET-0005219,,4.16,mean_384d,ridge,4.442156791687012,4.442156791687012,4.442156791687012,4.442156791687012,0.0
3209,OADMET-0001032,,2.5,mean_384d,ridge,2.25624680519104,2.25624680519104,2.25624680519104,2.25624680519104,0.0
3214,OADMET-0003047,,5.03,mean_384d,ridge,4.54498815536499,4.54498815536499,4.54498815536499,4.54498815536499,0.0
3220,OADMET-0002266,,3.88,mean_384d,ridge,3.838284969329834,3.838284969329834,3.838284969329834,3.838284969329834,0.0
3221,OADMET-0001621,,4.65,mean_384d,ridge,4.069646835327148,4.069646835327148,4.069646835327148,4.069646835327148,0.0
3233,OADMET-0005793,,4.25,mean_384d,ridge,3.9101226329803467,3.9101226329803467,3.9101226329803467,3.9101226329803467,0.0
3254,OADMET-0005711,,4.34,mean_384d,ridge,4.237430095672607,4.237430095672607,4.237430095672607,4.237430095672607,0.0
3258,OADMET-0005507,,5.31,mean_384d,ridge,5.065559387207031,5.065559387207031,5.065559387207031,5.065559387207031,0.0
3265,OADMET-0006082,,5.18,mean_384d,ridge,3.835728645324707,3.835728645324707,3.835728645324707,3.835728645324707,0.0
3272,OADMET-0001207,,2.75,mean_384d,ridge,3.558037519454956,3.558037519454956,3.558037519454956,3.558037519454956,0.0
3275,OADMET-0005346,,4.51,mean_384d,ridge,4.301138877868652,4.301138877868652,4.301138877868652,4.301138877868652,0.0
3276,OADMET-0005372,,5.23,mean_384d,ridge,4.402395725250244,4.402395725250244,4.402395725250244,4.402395725250244,0.0
3278,OADMET-0003520,,5.49,mean_384d,ridge,4.722236156463623,4.722236156463623,4.722236156463623,4.722236156463623,0.0
3279,OADMET-0004418,,5.2,mean_384d,ridge,4.704565525054932,4.704565525054932,4.704565525054932,4.704565525054932,0.0
3280,OADMET-0001158,,3.2,mean_384d,ridge,3.548828601837158,3.548828601837158,3.548828601837158,3.548828601837158,0.0
3287,OADMET-0005937,,4.89,mean_384d,ridge,4.627861499786377,4.627861499786377,4.627861499786377,4.627861499786377,0.0
3294,OADMET-0005556,,5.22,mean_384d,ridge,5.161891460418701,5.161891460418701,5.161891460418701,5.161891460418701,0.0
3307,OADMET-0001572,,2.37,mean_384d,ridge,3.271548271179199,3.271548271179199,3.271548271179199,3.271548271179199,0.0
3312,OADMET-0003312,,5.865,mean_384d,ridge,4.888701438903809,4.888701438903809,4.888701438903809,4.888701438903809,0.0
3313,OADMET-0001729,,3.67,mean_384d,ridge,4.21552848815918,4.21552848815918,4.21552848815918,4.21552848815918,0.0
3321,OADMET-0003337,,5.01,mean_384d,ridge,5.116917610168457,5.116917610168457,5.116917610168457,5.116917610168457,0.0
3331,OADMET-0002900,,5.95,mean_384d,ridge,4.841955184936523,4.841955184936523,4.841955184936523,4.841955184936523,0.0
3346,OADMET-0004088,,3.99,mean_384d,ridge,5.165213584899902,5.165213584899902,5.165213584899902,5.165213584899902,0.0
3347,OADMET-0001391,,4.33,mean_384d,ridge,4.367584705352783,4.367584705352783,4.367584705352783,4.367584705352783,0.0
3351,OADMET-0002885,,1.78,mean_384d,ridge,3.1638340950012207,3.1638340950012207,3.1638340950012207,3.1638340950012207,0.0
3352,OADMET-0000986,,3.86,mean_384d,ridge,3.8965091705322266,3.8965091705322266,3.8965091705322266,3.8965091705322266,0.0
3356,OADMET-0006032,,4.76,mean_384d,ridge,3.9977033138275146,3.9977033138275146,3.9977033138275146,3.9977033138275146,0.0
3358,OADMET-0004826,,5.03,mean_384d,ridge,4.62122106552124,4.62122106552124,4.62122106552124,4.62122106552124,0.0
3360,OADMET-0004728,,4.34,mean_384d,ridge,4.917973041534424,4.917973041534424,4.917973041534424,4.917973041534424,0.0
3372,OADMET-0001812,,3.33,mean_384d,ridge,5.18064546585083,5.18064546585083,5.18064546585083,5.18064546585083,0.0
3374,OADMET-0004705,,4.66,mean_384d,ridge,4.617084980010986,4.617084980010986,4.617084980010986,4.617084980010986,0.0
3381,OADMET-0002098,,2.05,mean_384d,ridge,2.477396011352539,2.477396011352539,2.477396011352539,2.477396011352539,0.0
3383,OADMET-0002712,,5.29,mean_384d,ridge,5.174108505249023,5.174108505249023,5.174108505249023,5.174108505249023,0.0
3387,OADMET-0003608,,5.55,mean_384d,ridge,4.150064945220947,4.150064945220947,4.150064945220947,4.150064945220947,0.0
3390,OADMET-0002311,,2.95,mean_384d,ridge,2.7667434215545654,2.7667434215545654,2.7667434215545654,2.7667434215545654,0.0
3406,OADMET-0003727,,2.54,mean_384d,ridge,4.138777732849121,4.138777732849121,4.138777732849121,4.138777732849121,0.0
3412,OADMET-0005419,,5.38,mean_384d,ridge,5.091750621795654,5.091750621795654,5.091750621795654,5.091750621795654,0.0
3415,OADMET-0005560,,4.8,mean_384d,ridge,4.671558380126953,4.671558380126953,4.671558380126953,4.671558380126953,0.0
3420,OADMET-0001050,,2.16,mean_384d,ridge,3.261890172958374,3.261890172958374,3.261890172958374,3.261890172958374,0.0
3427,OADMET-0005146,,4.45,mean_384d,ridge,4.5121378898620605,4.5121378898620605,4.5121378898620605,4.5121378898620605,0.0
3428,OADMET-0002585,,5.35,mean_384d,ridge,4.652501583099365,4.652501583099365,4.652501583099365,4.652501583099365,0.0
3432,OADMET-0003203,,5.78,mean_384d,ridge,5.271920680999756,5.271920680999756,5.271920680999756,5.271920680999756,0.0
3433,OADMET-0001858,,1.9,mean_384d,ridge,4.215016841888428,4.215016841888428,4.215016841888428,4.215016841888428,0.0
3435,OADMET-0003278,,5.31,mean_384d,ridge,5.083185195922852,5.083185195922852,5.083185195922852,5.083185195922852,0.0
3443,OADMET-0003665,,4.95,mean_384d,ridge,3.1100685596466064,3.1100685596466064,3.1100685596466064,3.1100685596466064,0.0
3451,OADMET-0004695,,5.2,mean_384d,ridge,4.143708229064941,4.143708229064941,4.143708229064941,4.143708229064941,0.0
3454,OADMET-0003530,,5.6,mean_384d,ridge,4.752364635467529,4.752364635467529,4.752364635467529,4.752364635467529,0.0
3465,OADMET-0002919,,4.85,mean_384d,ridge,4.697419166564941,4.697419166564941,4.697419166564941,4.697419166564941,0.0
3469,OADMET-0005855,,4.48,mean_384d,ridge,4.770182132720947,4.770182132720947,4.770182132720947,4.770182132720947,0.0
3474,OADMET-0004687,,4.05,mean_384d,ridge,4.448323726654053,4.448323726654053,4.448323726654053,4.448323726654053,0.0
3498,OADMET-0001465,,4.41,mean_384d,ridge,4.156167984008789,4.156167984008789,4.156167984008789,4.156167984008789,0.0
3500,OADMET-0005596,,4.79,mean_384d,ridge,5.052132606506348,5.052132606506348,5.052132606506348,5.052132606506348,0.0
3504,OADMET-0001128,,4.28,mean_384d,ridge,3.8806309700012207,3.8806309700012207,3.8806309700012207,3.8806309700012207,0.0
3505,OADMET-0003128,,4.859999999999999,mean_384d,ridge,4.758316516876221,4.758316516876221,4.758316516876221,4.758316516876221,0.0
