feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
3672,OADMET-0001676,1,3.94,member1_384d,ridge,3.926135258354795,3.926135258354795,3.926135258354795,3.926135258354795,0.0
3674,OADMET-0001823,1,5.23,member1_384d,ridge,3.838945625329145,3.838945625329145,3.838945625329145,3.838945625329145,0.0
3675,OADMET-0005973,3,4.68,member1_384d,ridge,3.9097658518809464,3.9097658518809464,3.9097658518809464,3.9097658518809464,0.0
3676,OADMET-0002846,0,5.4,member1_384d,ridge,4.598016243136534,4.598016243136534,4.598016243136534,4.598016243136534,0.0
3677,OADMET-0003744,0,4.46,member1_384d,ridge,5.167384784192947,5.167384784192947,5.167384784192947,5.167384784192947,0.0
3678,OADMET-0004813,1,5.17,member1_384d,ridge,4.835648615402964,4.835648615402964,4.835648615402964,4.835648615402964,0.0
3679,OADMET-0003093,1,4.76,member1_384d,ridge,5.228682836082562,5.228682836082562,5.228682836082562,5.228682836082562,0.0
3681,OADMET-0003220,2,5.01,member1_384d,ridge,4.925843056533102,4.925843056533102,4.925843056533102,4.925843056533102,0.0
3682,OADMET-0002064,4,2.12,member1_384d,ridge,2.32757981865925,2.32757981865925,2.32757981865925,2.32757981865925,0.0
3683,OADMET-0001822,4,4.04,member1_384d,ridge,4.476452329271087,4.476452329271087,4.476452329271087,4.476452329271087,0.0
3684,OADMET-0003092,3,3.69,member1_384d,ridge,4.2412812108665365,4.2412812108665365,4.2412812108665365,4.2412812108665365,0.0
3685,OADMET-0003075,4,4.99,member1_384d,ridge,4.313394720094941,4.313394720094941,4.313394720094941,4.313394720094941,0.0
3687,OADMET-0002553,0,5.89,member1_384d,ridge,5.398266290523852,5.398266290523852,5.398266290523852,5.398266290523852,0.0
3688,OADMET-0005790,2,4.57,member1_384d,ridge,4.984630870551834,4.984630870551834,4.984630870551834,4.984630870551834,0.0
3689,OADMET-0002244,3,2.05,member1_384d,ridge,3.8801797005345304,3.8801797005345304,3.8801797005345304,3.8801797005345304,0.0
3690,OADMET-0001039,0,3.33,member1_384d,ridge,3.861722658309915,3.861722658309915,3.861722658309915,3.861722658309915,0.0
3691,OADMET-0003408,2,5.45,member1_384d,ridge,4.159039558356037,4.159039558356037,4.159039558356037,4.159039558356037,0.0
3692,OADMET-0005483,4,5.17,member1_384d,ridge,4.506821175866385,4.506821175866385,4.506821175866385,4.506821175866385,0.0
3693,OADMET-0002564,1,5.52,member1_384d,ridge,4.612672851326326,4.612672851326326,4.612672851326326,4.612672851326326,0.0
3694,OADMET-0003313,0,3.31,member1_384d,ridge,3.5370227659848625,3.5370227659848625,3.5370227659848625,3.5370227659848625,0.0
3695,OADMET-0002736,2,4.91,member1_384d,ridge,4.661454891226909,4.661454891226909,4.661454891226909,4.661454891226909,0.0
3696,OADMET-0001916,0,4.95,member1_384d,ridge,4.280787369376858,4.280787369376858,4.280787369376858,4.280787369376858,0.0
3697,OADMET-0003419,3,5.68,member1_384d,ridge,4.893068415582645,4.893068415582645,4.893068415582645,4.893068415582645,0.0
3698,OADMET-0003786,1,2.92,member1_384d,ridge,4.664622024763682,4.664622024763682,4.664622024763682,4.664622024763682,0.0
3700,OADMET-0005276,2,4.92,member1_384d,ridge,4.835328990449206,4.835328990449206,4.835328990449206,4.835328990449206,0.0
3701,OADMET-0004938,1,5.01,member1_384d,ridge,4.637791132801128,4.637791132801128,4.637791132801128,4.637791132801128,0.0
3702,OADMET-0003692,2,1.86,member1_384d,ridge,3.2842872257458433,3.2842872257458433,3.2842872257458433,3.2842872257458433,0.0
3703,OADMET-0003089,0,2.08,member1_384d,ridge,3.932243887605229,3.932243887605229,3.932243887605229,3.932243887605229,0.0
3704,OADMET-0002867,0,5.12,member1_384d,ridge,4.866284393710194,4.866284393710194,4.866284393710194,4.866284393710194,0.0
3706,OADMET-0001255,0,3.39,member1_384d,ridge,3.7374383155184376,3.7374383155184376,3.7374383155184376,3.7374383155184376,0.0
3708,OADMET-0004859,3,5.29,member1_384d,ridge,4.651578231951047,4.651578231951047,4.651578231951047,4.651578231951047,0.0
3709,OADMET-0001164,1,2.51,member1_384d,ridge,3.7237220117729395,3.7237220117729395,3.7237220117729395,3.7237220117729395,0.0
3711,OADMET-0002180,4,1.89,member1_384d,ridge,2.64043470363008,2.64043470363008,2.64043470363008,2.64043470363008,0.0
3712,OADMET-0002962,1,5.88,member1_384d,ridge,4.574250780523098,4.574250780523098,4.574250780523098,4.574250780523098,0.0
3713,OADMET-0005261,1,5.05,member1_384d,ridge,4.458017840191256,4.458017840191256,4.458017840191256,4.458017840191256,0.0
3714,OADMET-0005614,2,5.32,member1_384d,ridge,4.53460278153675,4.53460278153675,4.53460278153675,4.53460278153675,0.0
3715,OADMET-0001124,3,4.12,member1_384d,ridge,3.931522858089105,3.931522858089105,3.931522858089105,3.931522858089105,0.0
3716,OADMET-0002589,1,5.2,member1_384d,ridge,4.645847748211747,4.645847748211747,4.645847748211747,4.645847748211747,0.0
3717,OADMET-0005246,4,4.81,member1_384d,ridge,4.4509273621320435,4.4509273621320435,4.4509273621320435,4.4509273621320435,0.0
3718,OADMET-0004766,3,3.97,member1_384d,ridge,3.949912551415149,3.949912551415149,3.949912551415149,3.949912551415149,0.0
3719,OADMET-0001306,0,3.56,member1_384d,ridge,5.196021439345877,5.196021439345877,5.196021439345877,5.196021439345877,0.0
3720,OADMET-0005016,1,5.13,member1_384d,ridge,4.228511704365137,4.228511704365137,4.228511704365137,4.228511704365137,0.0
3722,OADMET-0001811,3,1.7,member1_384d,ridge,3.406729549200616,3.406729549200616,3.406729549200616,3.406729549200616,0.0
3723,OADMET-0005114,3,4.01,member1_384d,ridge,4.016851705819009,4.016851705819009,4.016851705819009,4.016851705819009,0.0
3724,OADMET-0002915,1,4.97,member1_384d,ridge,4.5469342475704,4.5469342475704,4.5469342475704,4.5469342475704,0.0
3725,OADMET-0005053,1,4.95,member1_384d,ridge,4.828530682648251,4.828530682648251,4.828530682648251,4.828530682648251,0.0
3726,OADMET-0001629,0,3.27,member1_384d,ridge,4.219854612022857,4.219854612022857,4.219854612022857,4.219854612022857,0.0
3727,OADMET-0002239,4,2.07,member1_384d,ridge,2.1761971321967626,2.1761971321967626,2.1761971321967626,2.1761971321967626,0.0
3728,OADMET-0005611,0,4.85,member1_384d,ridge,5.223043398540222,5.223043398540222,5.223043398540222,5.223043398540222,0.0
3729,OADMET-0004755,3,5.18,member1_384d,ridge,4.933693665170411,4.933693665170411,4.933693665170411,4.933693665170411,0.0
3730,OADMET-0003457,3,5.25,member1_384d,ridge,4.437255881245512,4.437255881245512,4.437255881245512,4.437255881245512,0.0
3731,OADMET-0004855,1,4.97,member1_384d,ridge,4.839935375006862,4.839935375006862,4.839935375006862,4.839935375006862,0.0
3732,OADMET-0004818,3,4.88,member1_384d,ridge,4.564797820178384,4.564797820178384,4.564797820178384,4.564797820178384,0.0
3733,OADMET-0002660,4,1.8,member1_384d,ridge,4.241616714552349,4.241616714552349,4.241616714552349,4.241616714552349,0.0
3734,OADMET-0001613,2,4.08,member1_384d,ridge,4.410236016948036,4.410236016948036,4.410236016948036,4.410236016948036,0.0
3735,OADMET-0002795,2,5.029999999999999,member1_384d,ridge,4.17596515305109,4.17596515305109,4.17596515305109,4.17596515305109,0.0
3736,OADMET-0001528,0,4.56,member1_384d,ridge,1.4055863793882581,1.4055863793882581,1.4055863793882581,1.4055863793882581,0.0
3737,OADMET-0005733,4,5.22,member1_384d,ridge,5.034634993925596,5.034634993925596,5.034634993925596,5.034634993925596,0.0
3738,OADMET-0005845,0,4.84,member1_384d,ridge,4.823978390225475,4.823978390225475,4.823978390225475,4.823978390225475,0.0
3739,OADMET-0002306,4,2.89,member1_384d,ridge,3.69942504919446,3.69942504919446,3.69942504919446,3.69942504919446,0.0
3740,OADMET-0004348,3,4.55,member1_384d,ridge,4.609797811472505,4.609797811472505,4.609797811472505,4.609797811472505,0.0
3741,OADMET-0005095,0,5.47,member1_384d,ridge,4.226661742292798,4.226661742292798,4.226661742292798,4.226661742292798,0.0
3742,OADMET-0002153,1,1.8,member1_384d,ridge,3.0085133991893853,3.0085133991893853,3.0085133991893853,3.0085133991893853,0.0
3744,OADMET-0004829,1,4.49,member1_384d,ridge,3.9945496919727184,3.9945496919727184,3.9945496919727184,3.9945496919727184,0.0
3745,OADMET-0005191,1,5.21,member1_384d,ridge,4.279789324885456,4.279789324885456,4.279789324885456,4.279789324885456,0.0
3748,OADMET-0001085,0,3.53,member1_384d,ridge,2.984578552380718,2.984578552380718,2.984578552380718,2.984578552380718,0.0
3749,OADMET-0003347,0,5.83,member1_384d,ridge,5.189639710962396,5.189639710962396,5.189639710962396,5.189639710962396,0.0
3750,OADMET-0005250,0,4.35,member1_384d,ridge,4.237435400414352,4.237435400414352,4.237435400414352,4.237435400414352,0.0
3751,OADMET-0005972,3,5.11,member1_384d,ridge,4.2516047966353305,4.2516047966353305,4.2516047966353305,4.2516047966353305,0.0
3754,OADMET-0002679,3,5.27,member1_384d,ridge,4.813508111442527,4.813508111442527,4.813508111442527,4.813508111442527,0.0
3756,OADMET-0003539,3,2.38,member1_384d,ridge,0.627179023610883,0.627179023610883,0.627179023610883,0.627179023610883,0.0
3758,OADMET-0005256,0,4.93,member1_384d,ridge,4.442310848378286,4.442310848378286,4.442310848378286,4.442310848378286,0.0
3759,OADMET-0003080,2,4.89,member1_384d,ridge,4.751668232154016,4.751668232154016,4.751668232154016,4.751668232154016,0.0
3760,OADMET-0005229,3,4.6,member1_384d,ridge,4.526727893646541,4.526727893646541,4.526727893646541,4.526727893646541,0.0
3761,OADMET-0003781,2,5.46,member1_384d,ridge,5.16596037466281,5.16596037466281,5.16596037466281,5.16596037466281,0.0
3763,OADMET-0005869,3,4.47,member1_384d,ridge,4.30899735795753,4.30899735795753,4.30899735795753,4.30899735795753,0.0
3764,OADMET-0003961,4,4.41,member1_384d,ridge,3.6523374148502836,3.6523374148502836,3.6523374148502836,3.6523374148502836,0.0
3765,OADMET-0002984,1,5.09,member1_384d,ridge,4.806855670784111,4.806855670784111,4.806855670784111,4.806855670784111,0.0
3766,OADMET-0005590,3,4.63,member1_384d,ridge,4.015256034488324,4.015256034488324,4.015256034488324,4.015256034488324,0.0
3767,OADMET-0005500,0,4.64,member1_384d,ridge,4.968906300871946,4.968906300871946,4.968906300871946,4.968906300871946,0.0
3768,OADMET-0005657,2,4.63,member1_384d,ridge,4.8459588424897415,4.8459588424897415,4.8459588424897415,4.8459588424897415,0.0
3769,OADMET-0002977,1,5.02,member1_384d,ridge,4.404072001685747,4.404072001685747,4.404072001685747,4.404072001685747,0.0
3770,OADMET-0001583,2,5.28,member1_384d,ridge,5.083520544897752,5.083520544897752,5.083520544897752,5.083520544897752,0.0
3771,OADMET-0002001,1,3.1100000000000003,member1_384d,ridge,5.021816318364624,5.021816318364624,5.021816318364624,5.021816318364624,0.0
3772,OADMET-0003349,2,5.41,member1_384d,ridge,4.744457675008084,4.744457675008084,4.744457675008084,4.744457675008084,0.0
3774,OADMET-0003449,3,5.57,member1_384d,ridge,4.223026395583273,4.223026395583273,4.223026395583273,4.223026395583273,0.0
3775,OADMET-0002781,1,5.5,member1_384d,ridge,4.0926167377866856,4.0926167377866856,4.0926167377866856,4.0926167377866856,0.0
3776,OADMET-0002316,0,2.11,member1_384d,ridge,2.4857078086008775,2.4857078086008775,2.4857078086008775,2.4857078086008775,0.0
3777,OADMET-0001595,4,1.8,member1_384d,ridge,3.7344327266645108,3.7344327266645108,3.7344327266645108,3.7344327266645108,0.0
3780,OADMET-0006069,2,5.19,member1_384d,ridge,4.75593405347204,4.75593405347204,4.75593405347204,4.75593405347204,0.0
3781,OADMET-0001648,3,2.64,member1_384d,ridge,4.50205641786325,4.50205641786325,4.50205641786325,4.50205641786325,0.0
3783,OADMET-0005796,0,4.63,member1_384d,ridge,4.778540174392112,4.778540174392112,4.778540174392112,4.778540174392112,0.0
3784,OADMET-0003690,2,4.57,member1_384d,ridge,4.831290324971866,4.831290324971866,4.831290324971866,4.831290324971866,0.0
3786,OADMET-0003375,3,5.19,member1_384d,ridge,4.626847298603158,4.626847298603158,4.626847298603158,4.626847298603158,0.0
3787,OADMET-0001027,3,3.67,member1_384d,ridge,4.913205710986818,4.913205710986818,4.913205710986818,4.913205710986818,0.0
3788,OADMET-0005698,3,4.41,member1_384d,ridge,5.027166952691291,5.027166952691291,5.027166952691291,5.027166952691291,0.0
3789,OADMET-0003766,0,3.89,member1_384d,ridge,4.487396965130584,4.487396965130584,4.487396965130584,4.487396965130584,0.0
3790,OADMET-0005781,0,4.85,member1_384d,ridge,4.927326130036524,4.927326130036524,4.927326130036524,4.927326130036524,0.0
3791,OADMET-0006078,4,4.19,member1_384d,ridge,4.786074828666142,4.786074828666142,4.786074828666142,4.786074828666142,0.0
3793,OADMET-0002682,2,2.42,member1_384d,ridge,4.316755996599904,4.316755996599904,4.316755996599904,4.316755996599904,0.0
3794,OADMET-0002699,4,5.22,member1_384d,ridge,5.25696777571081,5.25696777571081,5.25696777571081,5.25696777571081,0.0
3795,OADMET-0000987,2,4.19,member1_384d,ridge,4.286195594420237,4.286195594420237,4.286195594420237,4.286195594420237,0.0
3797,OADMET-0001270,2,4.39,member1_384d,ridge,4.278689394082014,4.278689394082014,4.278689394082014,4.278689394082014,0.0
3798,OADMET-0001487,0,3.76,member1_384d,ridge,5.347962835220851,5.347962835220851,5.347962835220851,5.347962835220851,0.0
3799,OADMET-0002313,4,2.02,member1_384d,ridge,1.9990854812069694,1.9990854812069694,1.9990854812069694,1.9990854812069694,0.0
3801,OADMET-0004742,0,4.98,member1_384d,ridge,4.665773591168069,4.665773591168069,4.665773591168069,4.665773591168069,0.0
3803,OADMET-0006036,4,5.2,member1_384d,ridge,4.854727428585877,4.854727428585877,4.854727428585877,4.854727428585877,0.0
3804,OADMET-0005464,3,4.81,member1_384d,ridge,5.352654222980457,5.352654222980457,5.352654222980457,5.352654222980457,0.0
3806,OADMET-0002764,4,4.79,member1_384d,ridge,4.503940330751191,4.503940330751191,4.503940330751191,4.503940330751191,0.0
3807,OADMET-0005612,0,4.53,member1_384d,ridge,4.135800835906245,4.135800835906245,4.135800835906245,4.135800835906245,0.0
3808,OADMET-0004040,3,5.28,member1_384d,ridge,4.720088521091242,4.720088521091242,4.720088521091242,4.720088521091242,0.0
3809,OADMET-0004379,0,4.78,member1_384d,ridge,3.983993558757364,3.983993558757364,3.983993558757364,3.983993558757364,0.0
3811,OADMET-0001670,3,4.5,member1_384d,ridge,4.3045679931539835,4.3045679931539835,4.3045679931539835,4.3045679931539835,0.0
3812,OADMET-0005924,4,4.48,member1_384d,ridge,4.567588768958237,4.567588768958237,4.567588768958237,4.567588768958237,0.0
3813,OADMET-0000989,1,3.63,member1_384d,ridge,3.9794850802134674,3.9794850802134674,3.9794850802134674,3.9794850802134674,0.0
3814,OADMET-0003755,4,1.87,member1_384d,ridge,3.1008731054249448,3.1008731054249448,3.1008731054249448,3.1008731054249448,0.0
3815,OADMET-0002608,1,4.76,member1_384d,ridge,4.679881006821723,4.679881006821723,4.679881006821723,4.679881006821723,0.0
3816,OADMET-0002043,3,4.46,member1_384d,ridge,4.137001996235511,4.137001996235511,4.137001996235511,4.137001996235511,0.0
3817,OADMET-0003509,1,2.94,member1_384d,ridge,3.8482740591304694,3.8482740591304694,3.8482740591304694,3.8482740591304694,0.0
3818,OADMET-0005636,1,5.12,member1_384d,ridge,4.276212845291466,4.276212845291466,4.276212845291466,4.276212845291466,0.0
3819,OADMET-0005326,0,4.4,member1_384d,ridge,4.751291421244525,4.751291421244525,4.751291421244525,4.751291421244525,0.0
3820,OADMET-0004458,1,5.18,member1_384d,ridge,4.42202000183301,4.42202000183301,4.42202000183301,4.42202000183301,0.0
3821,OADMET-0001988,3,1.77,member1_384d,ridge,4.078521980439691,4.078521980439691,4.078521980439691,4.078521980439691,0.0
3823,OADMET-0005337,3,4.87,member1_384d,ridge,5.039239728302372,5.039239728302372,5.039239728302372,5.039239728302372,0.0
3824,OADMET-0005679,4,4.4,member1_384d,ridge,4.568497375630114,4.568497375630114,4.568497375630114,4.568497375630114,0.0
3827,OADMET-0002561,1,5.32,member1_384d,ridge,4.984243269917926,4.984243269917926,4.984243269917926,4.984243269917926,0.0
3828,OADMET-0002096,2,2.51,member1_384d,ridge,2.396387861719439,2.396387861719439,2.396387861719439,2.396387861719439,0.0
3829,OADMET-0005358,0,4.43,member1_384d,ridge,4.264105557123015,4.264105557123015,4.264105557123015,4.264105557123015,0.0
3830,OADMET-0001104,3,3.73,member1_384d,ridge,3.7836090907730076,3.7836090907730076,3.7836090907730076,3.7836090907730076,0.0
3831,OADMET-0002256,2,3.03,member1_384d,ridge,3.681315949114346,3.681315949114346,3.681315949114346,3.681315949114346,0.0
3832,OADMET-0002260,4,2.01,member1_384d,ridge,2.241944665291763,2.241944665291763,2.241944665291763,2.241944665291763,0.0
3833,OADMET-0006025,2,5.22,member1_384d,ridge,4.665043327085672,4.665043327085672,4.665043327085672,4.665043327085672,0.0
3834,OADMET-0006016,3,4.26,member1_384d,ridge,4.00473702362814,4.00473702362814,4.00473702362814,4.00473702362814,0.0
3836,OADMET-0003681,0,2.97,member1_384d,ridge,1.94349487199465,1.94349487199465,1.94349487199465,1.94349487199465,0.0
3837,OADMET-0002870,2,5.07,member1_384d,ridge,4.478115650841056,4.478115650841056,4.478115650841056,4.478115650841056,0.0
3838,OADMET-0005811,4,5.22,member1_384d,ridge,4.66120057853177,4.66120057853177,4.66120057853177,4.66120057853177,0.0
3839,OADMET-0006058,4,5.26,member1_384d,ridge,4.496568689999847,4.496568689999847,4.496568689999847,4.496568689999847,0.0
3840,OADMET-0005860,0,4.36,member1_384d,ridge,4.930611502786144,4.930611502786144,4.930611502786144,4.930611502786144,0.0
3842,OADMET-0002580,3,5.6,member1_384d,ridge,4.084018119359543,4.084018119359543,4.084018119359543,4.084018119359543,0.0
3844,OADMET-0003231,0,5.48,member1_384d,ridge,4.7943405019141565,4.7943405019141565,4.7943405019141565,4.7943405019141565,0.0
3845,OADMET-0003094,1,5.02,member1_384d,ridge,4.988028714603448,4.988028714603448,4.988028714603448,4.988028714603448,0.0
3846,OADMET-0003704,0,4.19,member1_384d,ridge,3.6692637868961033,3.6692637868961033,3.6692637868961033,3.6692637868961033,0.0
3848,OADMET-0001989,3,4.4,member1_384d,ridge,5.691007863545354,5.691007863545354,5.691007863545354,5.691007863545354,0.0
3849,OADMET-0002059,0,4.08,member1_384d,ridge,3.5730487974689975,3.5730487974689975,3.5730487974689975,3.5730487974689975,0.0
3850,OADMET-0005371,4,4.69,member1_384d,ridge,4.509319028465878,4.509319028465878,4.509319028465878,4.509319028465878,0.0
3851,OADMET-0005396,1,4.29,member1_384d,ridge,4.194768824034551,4.194768824034551,4.194768824034551,4.194768824034551,0.0
3852,OADMET-0002958,2,5.35,member1_384d,ridge,4.834648804381429,4.834648804381429,4.834648804381429,4.834648804381429,0.0
3853,OADMET-0002898,0,2.54,member1_384d,ridge,4.080384087329054,4.080384087329054,4.080384087329054,4.080384087329054,0.0
3854,OADMET-0002675,2,5.8100000000000005,member1_384d,ridge,4.782850837715768,4.782850837715768,4.782850837715768,4.782850837715768,0.0
3855,OADMET-0001678,1,2.37,member1_384d,ridge,3.8440176082282536,3.8440176082282536,3.8440176082282536,3.8440176082282536,0.0
3856,OADMET-0003352,0,5.59,member1_384d,ridge,4.653734706251241,4.653734706251241,4.653734706251241,4.653734706251241,0.0
3857,OADMET-0002116,0,3.11,member1_384d,ridge,2.6618111912944844,2.6618111912944844,2.6618111912944844,2.6618111912944844,0.0
3858,OADMET-0003056,2,4.94,member1_384d,ridge,4.930568158368577,4.930568158368577,4.930568158368577,4.930568158368577,0.0
3859,OADMET-0002317,3,1.92,member1_384d,ridge,1.84957696707396,1.84957696707396,1.84957696707396,1.84957696707396,0.0
