dataset,feature_row,pool_variant,pEC50,predicted_pEC50,selected_alpha
validation,3390,all_pairs,2.95,4.618856125735551,0.0
validation,3406,all_pairs,2.54,5.140604784631979,0.0
validation,3412,all_pairs,5.38,4.570943873522193,0.0
validation,3415,all_pairs,4.8,4.020408555261053,0.0
validation,3420,all_pairs,2.16,4.067807739153292,0.0
validation,3427,all_pairs,4.45,4.060757653319451,0.0
validation,3428,all_pairs,5.35,3.853194947695655,0.0
validation,3432,all_pairs,5.78,5.2511334861706445,0.0
validation,3433,all_pairs,1.9,4.560826854870509,0.0
validation,3435,all_pairs,5.31,4.432841520897316,0.0
validation,3443,all_pairs,4.95,4.57954081187455,0.0
validation,3451,all_pairs,5.2,4.523217236415702,0.0
validation,3454,all_pairs,5.6,5.06571508138554,0.0
validation,3465,all_pairs,4.85,4.164283006439975,0.0
validation,3469,all_pairs,4.48,4.307527552102291,0.0
validation,3474,all_pairs,4.05,4.358561638033195,0.0
validation,3498,all_pairs,4.41,4.0665205577139005,0.0
validation,3500,all_pairs,4.79,4.561528771407153,0.0
validation,3504,all_pairs,4.28,4.156949814669533,0.0
validation,3505,all_pairs,4.859999999999999,4.627727169399336,0.0
validation,3515,all_pairs,4.38,4.268941090941868,0.0
validation,3517,all_pairs,4.97,4.305164902556263,0.0
validation,3518,all_pairs,1.88,3.489095822563326,0.0
validation,3519,all_pairs,1.84,3.4061456586205594,0.0
validation,3521,all_pairs,5.66,4.706113944999683,0.0
validation,3532,all_pairs,4.63,4.528057238565837,0.0
validation,3536,all_pairs,5.84,4.587211890235302,0.0
validation,3538,all_pairs,4.85,4.016451168375706,0.0
validation,3547,all_pairs,5.33,4.739088974599134,0.0
validation,3556,all_pairs,5.21,4.83637806705274,0.0
validation,3557,all_pairs,5.4,4.320167411955815,0.0
validation,3559,all_pairs,4.63,4.210529193213349,0.0
validation,3560,all_pairs,4.75,4.5345029130050305,0.0
validation,3566,all_pairs,5.61,3.8940118475992054,0.0
validation,3567,all_pairs,3.06,3.897467821418573,0.0
validation,3592,all_pairs,4.2,4.15911333688615,0.0
validation,3595,all_pairs,4.93,4.240184154706804,0.0
validation,3603,all_pairs,4.97,3.9911438865164977,0.0
validation,3605,all_pairs,4.92,4.315407935371504,0.0
validation,3606,all_pairs,5.3,4.399869017461872,0.0
validation,3608,all_pairs,5.15,3.723193527538389,0.0
validation,3609,all_pairs,4.67,4.140474205023749,0.0
validation,3614,all_pairs,3.64,5.027778936809826,0.0
validation,3623,all_pairs,4.86,4.9091524021933,0.0
validation,3624,all_pairs,3.99,4.149093634010173,0.0
validation,3632,all_pairs,5.54,4.388263776301999,0.0
validation,3634,all_pairs,3.93,4.633355713998178,0.0
validation,3635,all_pairs,5.06,4.016636847900264,0.0
validation,3636,all_pairs,4.5,4.879254932377103,0.0
validation,3656,all_pairs,3.9,4.768907279733015,0.0
validation,3662,all_pairs,4.53,4.014982774141501,0.0
validation,3667,all_pairs,1.82,3.8968120924376484,0.0
validation,3669,all_pairs,6.605,4.2166751064428185,0.0
validation,3673,all_pairs,5.01,3.981960581979847,0.0
validation,3680,all_pairs,4.58,4.032295353047829,0.0
validation,3686,all_pairs,4.22,4.243199790136268,0.0
validation,3699,all_pairs,5.01,4.460517732400307,0.0
validation,3705,all_pairs,4.95,4.773729945511911,0.0
validation,3707,all_pairs,4.92,4.710994091371121,0.0
validation,3710,all_pairs,4.86,5.200388455251481,0.0
validation,3721,all_pairs,5.23,4.820937586687764,0.0
validation,3743,all_pairs,6.6850000000000005,4.275601048465361,0.0
validation,3746,all_pairs,3.59,3.985185579822677,0.0
validation,3747,all_pairs,3.78,4.469302575534329,0.0
validation,3752,all_pairs,4.52,4.006068430284688,0.0
validation,3753,all_pairs,4.58,4.771881310541316,0.0
validation,3755,all_pairs,2.98,4.069424975313743,0.0
validation,3757,all_pairs,2.44,4.407760119663407,0.0
validation,3762,all_pairs,3.95,4.202618183126017,0.0
validation,3773,all_pairs,4.8,4.276242078360528,0.0
validation,3778,all_pairs,4.96,4.306783717055077,0.0
validation,3779,all_pairs,4.46,4.313411542486821,0.0
validation,3782,all_pairs,4.42,3.8845734545583146,0.0
validation,3785,all_pairs,5.33,4.351133770140135,0.0
validation,3792,all_pairs,4.6850000000000005,4.626822449951897,0.0
validation,3796,all_pairs,4.79,5.753740530254563,0.0
validation,3800,all_pairs,4.99,4.816662313244744,0.0
validation,3802,all_pairs,4.16,3.9140062434969884,0.0
validation,3805,all_pairs,4.49,4.524136174003807,0.0
validation,3810,all_pairs,5.03,4.515878234812827,0.0
validation,3822,all_pairs,5.38,4.932787145999734,0.0
validation,3825,all_pairs,5.34,4.308295547027733,0.0
validation,3826,all_pairs,5.04,5.338404765223974,0.0
validation,3835,all_pairs,4.755,3.7285898151632835,0.0
validation,3841,all_pairs,4.22,5.174009838034867,0.0
validation,3843,all_pairs,4.56,3.8186166387015565,0.0
validation,3847,all_pairs,3.24,4.881434580724295,0.0
validation,3861,all_pairs,4.2,3.9265248501885117,0.0
validation,3864,all_pairs,4.96,4.042905475484863,0.0
validation,3868,all_pairs,5.28,3.9269551666364606,0.0
validation,3870,all_pairs,5.01,4.6087965436666956,0.0
validation,3872,all_pairs,4.92,4.008690696659641,0.0
validation,3874,all_pairs,5.3,4.363778221353056,0.0
validation,3875,all_pairs,5.58,3.691215210203845,0.0
validation,3891,all_pairs,2.68,4.28741900002593,0.0
validation,3910,all_pairs,5.36,4.48353765689359,0.0
validation,3914,all_pairs,4.0,3.798999691535849,0.0
validation,3927,all_pairs,3.91,4.948327911972699,0.0
validation,3929,all_pairs,3.41,3.7598747981662024,0.0
validation,3931,all_pairs,5.24,5.3611734997747265,0.0
validation,3932,all_pairs,3.71,3.8051260627365275,0.0
validation,3943,all_pairs,2.91,3.5191164018711296,0.0
validation,3947,all_pairs,3.97,4.308482000999986,0.0
validation,3954,all_pairs,5.06,4.035358624120155,0.0
validation,3970,all_pairs,1.74,4.195318299306867,0.0
validation,3984,all_pairs,3.99,4.417978931899566,0.0
validation,3986,all_pairs,2.92,3.495385981841064,0.0
validation,4008,all_pairs,4.78,4.856510272922558,0.0
validation,4013,all_pairs,4.22,4.420954248238223,0.0
validation,4014,all_pairs,4.99,3.9940043317580742,0.0
validation,4032,all_pairs,4.66,4.284413731107163,0.0
validation,4037,all_pairs,6.225,4.327543706541177,0.0
validation,4049,all_pairs,1.97,4.69284507235423,0.0
validation,4060,all_pairs,4.83,4.282682071444285,0.0
validation,4063,all_pairs,5.33,3.9566281094066498,0.0
validation,4065,all_pairs,4.54,4.169154510835358,0.0
validation,4078,all_pairs,4.64,4.083398080636382,0.0
validation,4087,all_pairs,4.98,4.951966179946369,0.0
validation,4091,all_pairs,3.96,5.190711004413212,0.0
validation,4096,all_pairs,5.57,4.922208652337209,0.0
validation,4100,all_pairs,4.45,4.204482839363496,0.0
validation,4108,all_pairs,4.48,4.226697443750779,0.0
validation,4110,all_pairs,5.15,4.761992460657495,0.0
validation,4125,all_pairs,6.27,5.262176402123287,0.0
validation,4133,all_pairs,4.18,4.256999060543835,0.0
development,1,ligand_ligand_only,4.36,4.038474914376824,0.0;0.0;0.0;0.0;0.0
development,3,ligand_ligand_only,5.41,4.654964570607115,0.0;0.0;0.0;0.0;0.0
development,4,ligand_ligand_only,5.01,4.106463547224089,0.0;0.0;0.0;0.0;0.0
development,5,ligand_ligand_only,5.07,3.968281280182079,0.0;0.0;0.0;0.0;0.0
development,6,ligand_ligand_only,5.03,4.269074867688761,0.0;0.0;0.0;0.0;0.0
development,7,ligand_ligand_only,3.62,4.167292393485505,0.0;0.0;0.0;0.0;0.0
development,8,ligand_ligand_only,2.34,3.912794459892896,0.0;0.0;0.0;0.0;0.0
development,9,ligand_ligand_only,5.915,4.219019338351866,0.0;0.0;0.0;0.0;0.0
development,12,ligand_ligand_only,3.73,3.8877812081120346,0.0;0.0;0.0;0.0;0.0
development,13,ligand_ligand_only,4.73,4.712664262128824,0.0;0.0;0.0;0.0;0.0
development,14,ligand_ligand_only,5.48,4.677704114544919,0.0;0.0;0.0;0.0;0.0
development,15,ligand_ligand_only,5.21,4.014413506161527,0.0;0.0;0.0;0.0;0.0
development,16,ligand_ligand_only,4.84,5.1155783888729625,0.0;0.0;0.0;0.0;0.0
development,17,ligand_ligand_only,4.86,5.191846572446848,0.0;0.0;0.0;0.0;0.0
development,18,ligand_ligand_only,4.86,3.995605461968985,0.0;0.0;0.0;0.0;0.0
development,19,ligand_ligand_only,5.74,4.284966398169162,0.0;0.0;0.0;0.0;0.0
development,20,ligand_ligand_only,4.44,4.4994511516142,0.0;0.0;0.0;0.0;0.0
development,21,ligand_ligand_only,5.3,4.673309784048562,0.0;0.0;0.0;0.0;0.0
development,22,ligand_ligand_only,5.88,5.418404909357077,0.0;0.0;0.0;0.0;0.0
development,23,ligand_ligand_only,4.75,5.331585253744302,0.0;0.0;0.0;0.0;0.0
development,24,ligand_ligand_only,4.43,4.79365638454647,0.0;0.0;0.0;0.0;0.0
development,25,ligand_ligand_only,4.57,3.8256464724453325,0.0;0.0;0.0;0.0;0.0
development,26,ligand_ligand_only,2.27,3.6823131667531745,0.0;0.0;0.0;0.0;0.0
development,27,ligand_ligand_only,5.54,4.387396499302124,0.0;0.0;0.0;0.0;0.0
development,28,ligand_ligand_only,2.49,4.055004618393731,0.0;0.0;0.0;0.0;0.0
development,29,ligand_ligand_only,3.36,4.601032881454522,0.0;0.0;0.0;0.0;0.0
development,30,ligand_ligand_only,5.28,4.687013009140392,0.0;0.0;0.0;0.0;0.0
development,31,ligand_ligand_only,4.72,4.309285652734588,0.0;0.0;0.0;0.0;0.0
development,32,ligand_ligand_only,5.46,4.622152979220919,0.0;0.0;0.0;0.0;0.0
development,33,ligand_ligand_only,3.52,4.393145295348255,0.0;0.0;0.0;0.0;0.0
development,34,ligand_ligand_only,5.3,4.067266497113863,0.0;0.0;0.0;0.0;0.0
development,35,ligand_ligand_only,3.76,3.8788789651072215,0.0;0.0;0.0;0.0;0.0
development,36,ligand_ligand_only,4.89,4.506186977072329,0.0;0.0;0.0;0.0;0.0
development,37,ligand_ligand_only,1.83,4.012640217802333,0.0;0.0;0.0;0.0;0.0
development,40,ligand_ligand_only,2.28,4.017070193675968,0.0;0.0;0.0;0.0;0.0
development,43,ligand_ligand_only,4.12,4.252545791427118,0.0;0.0;0.0;0.0;0.0
development,44,ligand_ligand_only,4.64,4.143801757583323,0.0;0.0;0.0;0.0;0.0
development,45,ligand_ligand_only,3.13,4.357694806678726,0.0;0.0;0.0;0.0;0.0
development,47,ligand_ligand_only,5.19,4.841202688307919,0.0;0.0;0.0;0.0;0.0
development,48,ligand_ligand_only,5.2,3.9534523409422007,0.0;0.0;0.0;0.0;0.0
development,49,ligand_ligand_only,4.69,4.080918122996578,0.0;0.0;0.0;0.0;0.0
development,50,ligand_ligand_only,4.93,4.10398630838182,0.0;0.0;0.0;0.0;0.0
development,51,ligand_ligand_only,3.41,4.290927155581994,0.0;0.0;0.0;0.0;0.0
development,52,ligand_ligand_only,2.78,4.678382611552274,0.0;0.0;0.0;0.0;0.0
development,53,ligand_ligand_only,5.12,5.00489911062543,0.0;0.0;0.0;0.0;0.0
development,54,ligand_ligand_only,5.09,5.051254270961387,0.0;0.0;0.0;0.0;0.0
development,55,ligand_ligand_only,5.54,4.160698212898866,0.0;0.0;0.0;0.0;0.0
development,56,ligand_ligand_only,4.42,4.014604600131013,0.0;0.0;0.0;0.0;0.0
development,57,ligand_ligand_only,4.77,4.092653773760836,0.0;0.0;0.0;0.0;0.0
development,58,ligand_ligand_only,3.0,4.936761701758632,0.0;0.0;0.0;0.0;0.0
development,59,ligand_ligand_only,6.470000000000001,4.713777370206152,0.0;0.0;0.0;0.0;0.0
development,61,ligand_ligand_only,4.66,4.417530579185256,0.0;0.0;0.0;0.0;0.0
development,63,ligand_ligand_only,2.01,4.537440576739475,0.0;0.0;0.0;0.0;0.0
development,64,ligand_ligand_only,2.79,3.9825409099737477,0.0;0.0;0.0;0.0;0.0
development,65,ligand_ligand_only,5.035,3.967762927441789,0.0;0.0;0.0;0.0;0.0
development,66,ligand_ligand_only,3.04,4.4960703187875435,0.0;0.0;0.0;0.0;0.0
development,67,ligand_ligand_only,3.43,4.004753108056398,0.0;0.0;0.0;0.0;0.0
development,68,ligand_ligand_only,3.99,5.113438730867636,0.0;0.0;0.0;0.0;0.0
development,69,ligand_ligand_only,6.01,5.131923108549044,0.0;0.0;0.0;0.0;0.0
development,70,ligand_ligand_only,5.14,4.5930352110710135,0.0;0.0;0.0;0.0;0.0
development,73,ligand_ligand_only,4.56,5.032315632188396,0.0;0.0;0.0;0.0;0.0
development,74,ligand_ligand_only,4.74,3.9513358733382855,0.0;0.0;0.0;0.0;0.0
development,75,ligand_ligand_only,4.39,4.750721728030516,0.0;0.0;0.0;0.0;0.0
development,76,ligand_ligand_only,4.75,4.57348067835001,0.0;0.0;0.0;0.0;0.0
development,77,ligand_ligand_only,4.06,4.53556941051887,0.0;0.0;0.0;0.0;0.0
development,78,ligand_ligand_only,4.75,4.1649510678523205,0.0;0.0;0.0;0.0;0.0
development,81,ligand_ligand_only,4.07,4.310635600546214,0.0;0.0;0.0;0.0;0.0
development,82,ligand_ligand_only,4.03,4.700517756621019,0.0;0.0;0.0;0.0;0.0
development,83,ligand_ligand_only,1.76,4.205286688457005,0.0;0.0;0.0;0.0;0.0
development,86,ligand_ligand_only,5.45,4.681017297754015,0.0;0.0;0.0;0.0;0.0
development,89,ligand_ligand_only,5.74,4.384537810827648,0.0;0.0;0.0;0.0;0.0
development,90,ligand_ligand_only,5.2,4.01489916170556,0.0;0.0;0.0;0.0;0.0
development,91,ligand_ligand_only,5.25,3.855400131695215,0.0;0.0;0.0;0.0;0.0
development,92,ligand_ligand_only,5.57,4.840287262448919,0.0;0.0;0.0;0.0;0.0
development,93,ligand_ligand_only,5.59,4.847261696183043,0.0;0.0;0.0;0.0;0.0
development,94,ligand_ligand_only,2.59,4.821970853744347,0.0;0.0;0.0;0.0;0.0
development,95,ligand_ligand_only,5.25,4.717816616267843,0.0;0.0;0.0;0.0;0.0
development,96,ligand_ligand_only,2.02,3.651478579117594,0.0;0.0;0.0;0.0;0.0
development,97,ligand_ligand_only,3.69,4.022275768888008,0.0;0.0;0.0;0.0;0.0
development,99,ligand_ligand_only,2.05,3.727181963651136,0.0;0.0;0.0;0.0;0.0
development,100,ligand_ligand_only,5.12,4.027897737273811,0.0;0.0;0.0;0.0;0.0
development,101,ligand_ligand_only,2.44,4.568858621637165,0.0;0.0;0.0;0.0;0.0
development,102,ligand_ligand_only,3.79,3.745410088344989,0.0;0.0;0.0;0.0;0.0
development,104,ligand_ligand_only,4.87,3.948874564252958,0.0;0.0;0.0;0.0;0.0
development,105,ligand_ligand_only,4.1,4.65456408054311,0.0;0.0;0.0;0.0;0.0
development,106,ligand_ligand_only,2.86,4.244969174570942,0.0;0.0;0.0;0.0;0.0
development,108,ligand_ligand_only,1.89,4.735027444523116,0.0;0.0;0.0;0.0;0.0
development,109,ligand_ligand_only,3.35,4.346768323574036,0.0;0.0;0.0;0.0;0.0
development,111,ligand_ligand_only,3.91,5.259727813028609,0.0;0.0;0.0;0.0;0.0
development,113,ligand_ligand_only,4.71,3.9088252289349916,0.0;0.0;0.0;0.0;0.0
development,114,ligand_ligand_only,4.66,4.355501487828465,0.0;0.0;0.0;0.0;0.0
development,115,ligand_ligand_only,4.88,4.069646127724672,0.0;0.0;0.0;0.0;0.0
development,116,ligand_ligand_only,4.8,3.9691051284441174,0.0;0.0;0.0;0.0;0.0
development,118,ligand_ligand_only,1.94,4.113606707197393,0.0;0.0;0.0;0.0;0.0
development,119,ligand_ligand_only,4.98,4.787432319557549,0.0;0.0;0.0;0.0;0.0
development,120,ligand_ligand_only,4.63,4.003003169360317,0.0;0.0;0.0;0.0;0.0
development,121,ligand_ligand_only,4.34,4.118847849114901,0.0;0.0;0.0;0.0;0.0
development,122,ligand_ligand_only,5.19,4.406386659670407,0.0;0.0;0.0;0.0;0.0
development,123,ligand_ligand_only,2.22,4.032386659958921,0.0;0.0;0.0;0.0;0.0
development,124,ligand_ligand_only,5.02,4.183504933932474,0.0;0.0;0.0;0.0;0.0
development,125,ligand_ligand_only,2.39,4.53528024186681,0.0;0.0;0.0;0.0;0.0
development,126,ligand_ligand_only,5.96,4.289933258931582,0.0;0.0;0.0;0.0;0.0
development,127,ligand_ligand_only,4.41,5.273575615595513,0.0;0.0;0.0;0.0;0.0
development,128,ligand_ligand_only,4.32,3.756852020190566,0.0;0.0;0.0;0.0;0.0
development,129,ligand_ligand_only,4.14,4.513464899407144,0.0;0.0;0.0;0.0;0.0
development,130,ligand_ligand_only,4.4,4.398970746164509,0.0;0.0;0.0;0.0;0.0
development,131,ligand_ligand_only,5.52,5.206711105694182,0.0;0.0;0.0;0.0;0.0
development,132,ligand_ligand_only,4.57,3.9768906954153245,0.0;0.0;0.0;0.0;0.0
development,133,ligand_ligand_only,4.97,4.041633552386273,0.0;0.0;0.0;0.0;0.0
development,135,ligand_ligand_only,5.28,4.200989474007737,0.0;0.0;0.0;0.0;0.0
development,136,ligand_ligand_only,5.34,4.691863038034797,0.0;0.0;0.0;0.0;0.0
development,138,ligand_ligand_only,4.92,4.784759291111311,0.0;0.0;0.0;0.0;0.0
development,139,ligand_ligand_only,5.38,4.791380721841735,0.0;0.0;0.0;0.0;0.0
development,140,ligand_ligand_only,4.58,4.572410309128613,0.0;0.0;0.0;0.0;0.0
development,141,ligand_ligand_only,5.22,3.9959957462854336,0.0;0.0;0.0;0.0;0.0
development,142,ligand_ligand_only,5.16,4.609268699662637,0.0;0.0;0.0;0.0;0.0
development,143,ligand_ligand_only,4.97,4.626681791990939,0.0;0.0;0.0;0.0;0.0
development,146,ligand_ligand_only,4.83,4.000672668633475,0.0;0.0;0.0;0.0;0.0
development,147,ligand_ligand_only,3.15,3.8893095182758666,0.0;0.0;0.0;0.0;0.0
development,148,ligand_ligand_only,4.9,4.6387403314735245,0.0;0.0;0.0;0.0;0.0
development,149,ligand_ligand_only,5.13,3.9398021071024223,0.0;0.0;0.0;0.0;0.0
development,150,ligand_ligand_only,5.28,4.68685201989034,0.0;0.0;0.0;0.0;0.0
development,152,ligand_ligand_only,3.94,4.764203007345194,0.0;0.0;0.0;0.0;0.0
development,154,ligand_ligand_only,5.35,4.212643532610884,0.0;0.0;0.0;0.0;0.0
development,157,ligand_ligand_only,5.42,4.973715351858004,0.0;0.0;0.0;0.0;0.0
development,158,ligand_ligand_only,2.98,3.7092427921676805,0.0;0.0;0.0;0.0;0.0
development,159,ligand_ligand_only,2.63,4.294857882835952,0.0;0.0;0.0;0.0;0.0
development,161,ligand_ligand_only,2.85,3.516650571937748,0.0;0.0;0.0;0.0;0.0
development,162,ligand_ligand_only,5.41,4.518461289526324,0.0;0.0;0.0;0.0;0.0
development,163,ligand_ligand_only,1.86,4.2434760940622125,0.0;0.0;0.0;0.0;0.0
development,164,ligand_ligand_only,2.08,5.2553013943275495,0.0;0.0;0.0;0.0;0.0
development,165,ligand_ligand_only,4.95,4.199178021063542,0.0;0.0;0.0;0.0;0.0
development,166,ligand_ligand_only,4.91,4.407872427994124,0.0;0.0;0.0;0.0;0.0
development,167,ligand_ligand_only,5.13,3.834276396018723,0.0;0.0;0.0;0.0;0.0
development,168,ligand_ligand_only,5.06,4.961692863081137,0.0;0.0;0.0;0.0;0.0
development,169,ligand_ligand_only,5.0,4.562983018469011,0.0;0.0;0.0;0.0;0.0
development,170,ligand_ligand_only,5.6,4.201355189827915,0.0;0.0;0.0;0.0;0.0
development,171,ligand_ligand_only,5.32,4.237259281098347,0.0;0.0;0.0;0.0;0.0
development,172,ligand_ligand_only,4.31,3.740011678276632,0.0;0.0;0.0;0.0;0.0
development,173,ligand_ligand_only,1.71,4.578724198832208,0.0;0.0;0.0;0.0;0.0
development,174,ligand_ligand_only,2.53,3.752008656835666,0.0;0.0;0.0;0.0;0.0
development,175,ligand_ligand_only,6.63,4.16437291926876,0.0;0.0;0.0;0.0;0.0
development,176,ligand_ligand_only,4.57,4.169398345062283,0.0;0.0;0.0;0.0;0.0
development,177,ligand_ligand_only,4.08,3.9508734203321287,0.0;0.0;0.0;0.0;0.0
development,178,ligand_ligand_only,3.9,4.098999718543432,0.0;0.0;0.0;0.0;0.0
development,179,ligand_ligand_only,2.1,3.434216199413485,0.0;0.0;0.0;0.0;0.0
development,180,ligand_ligand_only,3.63,4.308557628453505,0.0;0.0;0.0;0.0;0.0
development,181,ligand_ligand_only,4.31,4.057464579997424,0.0;0.0;0.0;0.0;0.0
development,182,ligand_ligand_only,1.73,4.340390854817737,0.0;0.0;0.0;0.0;0.0
development,183,ligand_ligand_only,5.13,4.420324552390345,0.0;0.0;0.0;0.0;0.0
development,184,ligand_ligand_only,4.15,4.331818301337504,0.0;0.0;0.0;0.0;0.0
development,185,ligand_ligand_only,4.44,4.417792474643649,0.0;0.0;0.0;0.0;0.0
development,186,ligand_ligand_only,2.7,4.211780472170166,0.0;0.0;0.0;0.0;0.0
development,187,ligand_ligand_only,4.63,4.153848857170224,0.0;0.0;0.0;0.0;0.0
development,189,ligand_ligand_only,4.5,4.037176116736564,0.0;0.0;0.0;0.0;0.0
development,190,ligand_ligand_only,4.58,4.201343077978527,0.0;0.0;0.0;0.0;0.0
