feature_row,row_id,source,original_id,OCNT_ID,raw_smiles,identity_canonical_smiles,role,pEC50,pEC50_standard_error,curation_sample_weight,legacy_fold,log2_fc_estimate,log2_fc_stderr,concentration_M,original_ligand_id,prepared_ligand_id,prepared_smiles,formal_charge,selection_reason,record_id,holdout_role,modeling_role,canonical_smiles,bemis_murcko_scaffold,scaffold_group,butina_cluster,cluster_component,fold,audit_scaffold,audit_scaffold_group,member1_affinity_pred_value,member1_binary_logit,member1_binder_probability,member2_affinity_pred_value,member2_binary_logit,member2_binder_probability,affinity_pred_value,binder_probability,binary_logit,pIC50_equivalent,fine_tuned_continuous_head_predicted_pEC50,lightgbm_predicted_pEC50,affinity_only_linear_predicted_pEC50,binder_logit_only_linear_predicted_pEC50,continuous_plus_binary_linear_predicted_pEC50,continuous_plus_binary_polynomial2_predicted_pEC50,mean_repr_384d_ridge_predicted_pEC50,mean_repr_plus_readouts_386d_ridge_predicted_pEC50,concat_repr_768d_ridge_predicted_pEC50,concat_repr_plus_member_readouts_772d_ridge_predicted_pEC50,mean_repr_384d_mlp32_fixed_predicted_pEC50,mean_repr_plus_readouts_386d_mlp32_fixed_predicted_pEC50,fine_tuned_dual_branch_activity_adapter_predicted_pEC50,direct_affinity_predicted_pEC50
1387,OADMET-0001148,drc,OADMET-0001148,OCNT-0358809,O=C(O)[C@@H]1CC[C@H](C(=O)NCC2=CSC=N2)C1,O=C(O)[C@@H]1CC[C@H](C(=O)NCc2cscn2)C1,development_primary,2.59,0.309,0.75,4.0,,,,OADMET-0001148,OADMET-0001148__pxr_prep,O=C([O-])[C@@H]1CC[C@H](C(=O)NCc2cscn2)C1,-1,top_solution_state,nesso_54d5ea8a499c197e675b,development,development,O=C(O)[C@@H]1CC[C@H](C(=O)NCc2cscn2)C1,O=C(NCc1cscn1)C1CCCC1,O=C(NCc1cscn1)C1CCCC1,2197.0,1021.0,3,O=C(NCc1cscn1)C1CCCC1,O=C(NCc1cscn1)C1CCCC1,1.1042485237121582,-2.183367729187012,0.1012540459632873,1.526974081993103,-2.58542537689209,0.0700823292136192,1.3156113624572754,0.0856681913137435,-2.3677120208740234,4.684388637542725,3.5205118656158447,2.538168707291209,3.9010698445065963,3.8798398181985365,3.822217513473889,3.8701833770415597,3.425515651702881,3.4253160327140755,3.191751718521118,3.191571265621289,3.4144127368927,3.3861858858539513,3.683248599370321,4.684388637542725
1389,OADMET-0001660,drc,OADMET-0001660,OCNT-1308061,C=CC(=O)NCC1(NC(=O)C2=CC(CNC(C)=O)=CC=C2)CCCCC1,C=CC(=O)NCC1(NC(=O)c2cccc(CNC(C)=O)c2)CCCCC1,development_primary,3.33,0.276,1.0,3.0,,,,OADMET-0001660,OADMET-0001660,C=CC(=O)NCC1(NC(=O)c2cccc(CNC(C)=O)c2)CCCCC1,0,top_solution_state,nesso_550d1e6deedd76a18f9e,development,development,C=CC(=O)NCC1(NC(=O)c2cccc(CNC(C)=O)c2)CCCCC1,O=C(NC1CCCCC1)c1ccccc1,O=C(NC1CCCCC1)c1ccccc1,2196.0,1022.0,3,O=C(NC1CCCCC1)c1ccccc1,O=C(NC1CCCCC1)c1ccccc1,0.7797279357910156,-1.7466089725494385,0.1484754085540771,1.0715386867523191,-1.276998519897461,0.2180615663528442,0.9256333112716676,0.1832684874534607,-1.4943581819534302,5.0743666887283325,4.607626438140869,3.858904920325413,4.373964107589494,4.220124767864248,4.320794168157066,4.53195418838481,4.539611339569092,4.539420481370091,4.443047523498535,4.4430235611045035,4.333734035491943,4.516793817518322,4.683292547861735,5.0743666887283325
1390,OADMET-0002037,drc,OADMET-0002037,OCNT-1966028,O=C(CC1=CC=C(Cl)C=C1)N1CCN(C(=O)C2=CC=CO2)CC1,O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,development_primary,2.98,0.285,1.0,2.0,,,,OADMET-0002037,OADMET-0002037,O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,0,top_solution_state,nesso_55354da9dc67acadca49,development,development,O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,O=C(Cc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,O=C(Cc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,2195.0,1023.0,2,O=C(Cc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,O=C(Cc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.2344255447387695,-1.953194499015808,0.1242054551839828,1.3892167806625366,-1.4889662265777588,0.1840769499540329,1.311821222305298,0.1541412025690078,-1.7024834156036377,4.688178777694702,4.036206960678101,4.296980803702554,3.8685900287153117,4.12967859366459,3.8992589110262115,4.002297432847014,3.9276881217956543,3.927739849025039,3.7455153465270996,3.745561345082283,3.756415843963623,3.638619988752639,4.230277061462402,4.688178777694702
1392,OADMET-0001172,drc,OADMET-0001172,OCNT-0365190,CC(C)C1=NC=CC(C(=O)N2CCC3=NNC=C3C2)=N1,CC(C)c1nccc(C(=O)N2CCc3n[nH]cc3C2)n1,development_primary,2.43,0.339,1.0,2.0,,,,OADMET-0001172,OADMET-0001172,CC(C)c1nccc(C(=O)N2CCc3n[nH]cc3C2)n1,0,top_solution_state,nesso_558b4772d2fa6f5f9341,development,development,CC(C)c1nccc(C(=O)N2CCc3n[nH]cc3C2)n1,O=C(c1ccncn1)N1CCc2n[nH]cc2C1,O=C(c1ccncn1)N1CCc2n[nH]cc2C1,2194.0,1024.0,0,O=C(c1ccncn1)N1CCc2n[nH]cc2C1,O=C(c1ccncn1)N1CCc2n[nH]cc2C1,1.130737066268921,-2.3941140174865723,0.0836226344108581,1.4795899391174316,-2.3965983390808105,0.0834324583411216,1.3051635026931765,0.0835275501012802,-2.395355463027954,4.694836497306824,3.905719916025797,3.534878109676281,3.906986127404158,3.868665041901313,3.8213417002219803,3.8628133285974644,3.6133933067321777,3.613828397144496,3.556185245513916,3.5561616289650995,3.4543263912200928,3.966509955583752,3.9024309317270913,4.694836497306824
1393,OADMET-0003640,drc,OADMET-0003640,OCNT-0684164,CC1=C(C2=CC=CC(C(=O)O)=C2)N=C(NC(=O)C2(C3=CC=C4OC(F)(F)OC4=C3)CC2)C=C1,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,development_primary,5.03,0.111,1.0,3.0,,,,OADMET-0003640,OADMET-0003640__pxr_prep,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)[O-])c1,-1,top_solution_state,nesso_558ced35d68c687eb953,development,development,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,O=C(Nc1cccc(-c2ccccc2)n1)C1(c2ccc3c(c2)OCO3)CC1,O=C(Nc1cccc(-c2ccccc2)n1)C1(c2ccc3c(c2)OCO3)CC1,2193.0,1025.0,3,O=C(Nc1cccc(-c2ccccc2)n1)C1(c2ccc3c(c2)OCO3)CC1,O=C(Nc1cccc(-c2ccccc2)n1)C1(c2ccc3c(c2)OCO3)CC1,0.1206113547086715,-0.6106034517288208,0.3519215583801269,-0.1708436012268066,-0.0457002222537994,0.4885769486427307,-0.0251161232590675,0.4202492535114288,-0.3217503428459167,6.025116123259068,5.1204752922058105,5.101360633128891,5.526859640689398,4.677008085628652,5.372244313238934,4.921917921767348,5.511184215545654,5.510276087289077,5.9315385818481445,5.930810638576657,4.9987711906433105,4.767169211085245,5.143388271331787,6.025116123259068
1395,OADMET-0005025,drc,OADMET-0005025,OCNT-2310615,CC(NC(=O)NC1=CC=CC=C1)C(=O)NC1CN(C)CC2=CC=CC=C21,CC(NC(=O)Nc1ccccc1)C(=O)NC1CN(C)Cc2ccccc21,development_primary,4.71,0.153,1.0,2.0,,,,OADMET-0005025,OADMET-0005025__pxr_prep,CC(NC(=O)Nc1ccccc1)C(=O)NC1C[NH+](C)Cc2ccccc21,1,top_solution_state,nesso_55b8c0f1229e133d3a90,development,development,CC(NC(=O)Nc1ccccc1)C(=O)NC1CN(C)Cc2ccccc21,O=C(CNC(=O)Nc1ccccc1)NC1CNCc2ccccc21,O=C(CNC(=O)Nc1ccccc1)NC1CNCc2ccccc21,2192.0,1026.0,3,O=C(CNC(=O)Nc1ccccc1)NC1CNCc2ccccc21,O=C(CNC(=O)Nc1ccccc1)NC1CNCc2ccccc21,1.62981915473938,-2.4369258880615234,0.0803999081254005,1.489251971244812,-2.672793388366699,0.0645979717373848,1.5595355033874512,0.0724989399313926,-2.548922061920166,4.440464496612549,3.8995203971862793,4.2594052647297165,3.605283129016796,3.809234930524922,3.5729751844268,3.463968924866778,4.236579895019531,4.23639807150226,4.0545973777771,4.054697593473177,4.450651168823242,4.463538514302404,4.108927885691325,4.440464496612549
1396,OADMET-0003416,drc,OADMET-0003416,OCNT-2317319,O=C(C1=CC=CC=C1)N1CCC(NC2=CC(C(F)(F)F)=NC3=NC=NN23)CC1,O=C(c1ccccc1)N1CCC(Nc2cc(C(F)(F)F)nc3ncnn23)CC1,excluded_initial_emax,4.81,0.0756,1.0,4.0,,,,OADMET-0003416,OADMET-0003416,O=C(c1ccccc1)N1CCC(Nc2cc(C(F)(F)F)nc3ncnn23)CC1,0,top_solution_state,nesso_55b984781dc8f548880d,development,development,O=C(c1ccccc1)N1CCC(Nc2cc(C(F)(F)F)nc3ncnn23)CC1,O=C(c1ccccc1)N1CCC(Nc2ccnc3ncnn23)CC1,O=C(c1ccccc1)N1CCC(Nc2ccnc3ncnn23)CC1,2191.0,1027.0,0,O=C(c1ccccc1)N1CCC(Nc2ccnc3ncnn23)CC1,O=C(c1ccccc1)N1CCC(Nc2ccnc3ncnn23)CC1,1.199199080467224,-2.173024177551269,0.1021992117166519,1.2764686346054075,-2.378528594970703,0.084824725985527,1.237833857536316,0.0935119688510894,-2.2714884281158447,4.762166142463684,4.606577555338542,4.405096189098314,3.9896137057857346,3.917132741535483,3.9036888879104175,3.9943822639826747,4.333982944488525,4.334313898882097,4.302220344543457,4.302107869943356,4.068052291870117,4.7637986374613,4.589874267578125,4.762166142463684
1397,OADMET-0002013,drc,OADMET-0002013,OCNT-1965993,O=C(CC1C2=CC=CC=C2OC2=C1C=CC=C2)N1CCN(C2=NC=CC=C2)CC1,O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,development_primary,4.28,0.183,1.0,4.0,,,,OADMET-0002013,OADMET-0002013,O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,0,top_solution_state,nesso_55c4c16d44bbe3fa202c,development,development,O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,2190.0,1028.0,0,O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,0.6617198586463928,0.7500494718551636,0.6791894435882568,0.8526111841201782,-0.5933212637901306,0.355873167514801,0.7571655511856079,0.5175312757492065,0.0701538547873497,5.242834448814392,4.789499600728353,4.735347106062021,4.57949440493399,4.8333895559409825,4.743851565876386,4.643206032625601,4.7301716804504395,4.729956834769186,4.872310161590576,4.8719208926303965,4.175638198852539,4.101987875790327,4.816080729166667,5.242834448814392
1398,OADMET-0005984,drc,OADMET-0005984,OCNT-2317961,O=C(C1=CNC2=NC=C(Br)C=C12)N1CCCC(N2C=CN=C2)C1,O=C(c1c[nH]c2ncc(Br)cc12)N1CCCC(n2ccnc2)C1,development_primary,5.35,0.0931,1.0,0.0,,,,OADMET-0005984,OADMET-0005984,O=C(c1c[nH]c2ncc(Br)cc12)N1CCCC(n2ccnc2)C1,0,top_solution_state,nesso_55f40d1c746c19019b54,development,development,O=C(c1c[nH]c2ncc(Br)cc12)N1CCCC(n2ccnc2)C1,O=C(c1c[nH]c2ncccc12)N1CCCC(n2ccnc2)C1,O=C(c1c[nH]c2ncccc12)N1CCCC(n2ccnc2)C1,2189.0,1029.0,3,O=C(c1c[nH]c2ncccc12)N1CCCC(n2ccnc2)C1,O=C(c1c[nH]c2ncccc12)N1CCCC(n2ccnc2)C1,0.9886217713356018,-1.796831727027893,0.1422371715307235,1.2074116468429563,-1.4308912754058838,0.1929598599672317,1.0980167388916016,0.1675985157489776,-1.6027436256408691,4.901983261108398,4.605338255564372,3.777764932939708,4.164928922854868,4.177894535848254,4.148027048855473,4.339293158576372,4.367012977600098,4.366793789014745,4.467041492462158,4.4671110515960635,4.002132892608643,4.357748740557258,4.704086144765218,4.901983261108398
1399,OADMET-0001871,drc,OADMET-0001871,OCNT-1965917,CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,development_primary,4.38,0.23,1.0,1.0,,,,OADMET-0001871,OADMET-0001871__pxr_prep,CCCCOc1cc(C(=O)NCC[NH+](CC)CC)c2ccccc2n1,1,top_solution_state,nesso_55f8a425d1e1537752e2,development,development,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,c1ccc2ncccc2c1,c1ccc2ncccc2c1,63.0,398.0,0,c1ccc2ncccc2c1,c1ccc2ncccc2c1,1.38128399848938,-2.298304796218872,0.0912634506821632,0.979563295841217,-1.5233200788497925,0.1789731383323669,1.180423617362976,0.1351182907819748,-1.856442093849182,4.819576382637024,4.74099334081014,4.359366928136003,4.060068096400393,4.079535442768895,4.027469620671489,4.193746715752193,4.841249465942383,4.840809619853573,4.876396656036377,4.8763158094612935,5.032689094543457,5.386465825539688,4.709431330362956,4.819576382637024
1400,OADMET-0003647,drc,OADMET-0003647,OCNT-1911796,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C2=CC(OC)=C(OC)C=C2)C(C)C)C=C1,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,development_primary,4.75,0.12,0.25,2.0,,,,OADMET-0003647,OADMET-0003647__pxr_prep,COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,top_solution_state,nesso_560017a8d15db6933d0f,development,development,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,c1ccc(CCCCNCCc2ccccc2)cc1,c1ccc(CCCCNCCc2ccccc2)cc1,2188.0,1030.0,0,c1ccc(CCCCNCCc2ccccc2)cc1,c1ccc(CCCCNCCc2ccccc2)cc1,1.3047127723693848,-1.9022231101989744,0.1298570781946182,1.064509034156799,-2.240724802017212,0.0961525365710258,1.1846108436584473,0.1130048036575317,-2.0604090690612797,4.815389156341553,4.751699924468994,4.749866331549798,4.054929492623047,3.999725587815277,3.9883730433480413,4.131678191483887,4.694205284118652,4.694267559677956,4.925513744354248,4.925287470653529,4.801004886627197,5.730136027545472,4.741713047027588,4.815389156341553
1401,OADMET-0005077,drc,OADMET-0005077,OCNT-2311153,O=C(NC1CC(F)(F)C1)C1=CN=C(CC2=CC=CC=C2F)S1,O=C(NC1CC(F)(F)C1)c1cnc(Cc2ccccc2F)s1,excluded_initial_emax,5.07,0.0644,1.0,4.0,,,,OADMET-0005077,OADMET-0005077,O=C(NC1CC(F)(F)C1)c1cnc(Cc2ccccc2F)s1,0,top_solution_state,nesso_5604d89c02aa2a99f6d8,development,development,O=C(NC1CC(F)(F)C1)c1cnc(Cc2ccccc2F)s1,O=C(NC1CCC1)c1cnc(Cc2ccccc2)s1,O=C(NC1CCC1)c1cnc(Cc2ccccc2)s1,2187.0,1031.0,3,O=C(NC1CCC1)c1cnc(Cc2ccccc2)s1,O=C(NC1CCC1)c1cnc(Cc2ccccc2)s1,0.4646466374397278,-0.7920551300048828,0.3117275536060333,0.4470463097095489,-0.2661191821098327,0.4338600635528564,0.4558464884757995,0.3727937936782837,-0.5202499628067017,5.5441535115242,5.0891038576761884,4.927310072621647,4.9436358947495656,4.599666657473367,4.908030969869862,4.974908597149705,5.0364532470703125,5.036536890359308,5.233306407928467,5.23335761572914,5.225854873657227,5.275164273785341,5.131382306416829,5.5441535115242
1402,OADMET-0002824,drc,OADMET-0002824,OCNT-2311917,CC1(C)CC2=C(O1)C(C(=O)NC1=NN=C(C(C)(C)C)S1)=CC=C2,CC1(C)Cc2cccc(C(=O)Nc3nnc(C(C)(C)C)s3)c2O1,development_primary,6.52,0.0417,1.0,4.0,,,,OADMET-0002824,OADMET-0002824,CC1(C)Cc2cccc(C(=O)Nc3nnc(C(C)(C)C)s3)c2O1,0,top_solution_state,nesso_560860163c124e69d1a6,development,development,CC1(C)Cc2cccc(C(=O)Nc3nnc(C(C)(C)C)s3)c2O1,O=C(Nc1nncs1)c1cccc2c1OCC2,O=C(Nc1nncs1)c1cccc2c1OCC2,2186.0,1032.0,4,O=C(Nc1nncs1)c1cccc2c1OCC2,O=C(Nc1nncs1)c1cccc2c1OCC2,-0.2864682376384735,1.0895832777023315,0.748303234577179,-0.0414496436715126,1.0783146619796753,0.7461749315261841,-0.1639589369297027,0.7472391128540039,1.0839413404464722,6.163958936929703,4.881268819173177,5.421702721106836,5.648327640780126,5.232354785478729,5.688140277688307,5.08111636334595,5.0912089347839355,5.090887649472114,5.028495788574219,5.0281302638183565,4.587525367736816,5.251675478633433,4.858092625935872,6.163958936929703
1404,OADMET-0003117,drc,OADMET-0003117,OCNT-2313901,COC1=CC=C(C)C=C1S(=O)(=O)NC1=CC(Cl)=CC(Cl)=C1,COc1ccc(C)cc1S(=O)(=O)Nc1cc(Cl)cc(Cl)c1,development_primary,5.08,0.145,1.0,2.0,,,,OADMET-0003117,OADMET-0003117,COc1ccc(C)cc1S(=O)(=O)Nc1cc(Cl)cc(Cl)c1,0,top_solution_state,nesso_56280dc7a4b58dafe4cf,development,development,COc1ccc(C)cc1S(=O)(=O)Nc1cc(Cl)cc(Cl)c1,O=S(=O)(Nc1ccccc1)c1ccccc1,O=S(=O)(Nc1ccccc1)c1ccccc1,2185.0,908.0,0,O=S(=O)(Nc1ccccc1)c1ccccc1,O=S(=O)(Nc1ccccc1)c1ccccc1,0.8935426473617554,-1.324773192405701,0.2100252658128738,0.8334660530090332,0.2206010222434997,0.5549276471138,0.8635043501853943,0.3824764490127563,-0.4790501594543457,5.136495649814606,4.987112045288086,5.084024671194588,4.448994423404497,4.618492547878795,4.552587308229135,4.646085447996034,5.103179931640625,5.102757761050403,5.395983695983887,5.395930039600207,5.43928861618042,5.686491756577234,4.982151031494141,5.136495649814606
1405,OADMET-0001610,drc,OADMET-0001610,OCNT-1307774,C=CC(=O)NC1CCCOC1C1CCN(C(=O)CCCC2=C(C)C=CS2)CC1,C=CC(=O)NC1CCCOC1C1CCN(C(=O)CCCc2sccc2C)CC1,development_primary,5.01,0.0768,1.0,1.0,,,,OADMET-0001610,OADMET-0001610,C=CC(=O)NC1CCCOC1C1CCN(C(=O)CCCc2sccc2C)CC1,0,top_solution_state,nesso_56297ca836cd2ca70bf1,development,development,C=CC(=O)NC1CCCOC1C1CCN(C(=O)CCCc2sccc2C)CC1,O=C(CCCc1cccs1)N1CCC(C2CCCCO2)CC1,O=C(CCCc1cccs1)N1CCC(C2CCCCO2)CC1,2184.0,1033.0,2,O=C(CCCc1cccs1)N1CCC(C2CCCCO2)CC1,O=C(CCCc1cccs1)N1CCC(C2CCCCO2)CC1,0.9648993015289308,-1.5188848972320557,0.179625779390335,0.6283712983131409,-1.3795979022979736,0.2010735869407653,0.7966352701187134,0.1903496831655502,-1.447739601135254,5.203364729881287,4.941248734792073,4.474785149968554,4.530080598795318,4.228282211422761,4.461587912885259,4.643028387264173,4.969282150268555,4.9691688742638895,4.717414855957031,4.717642834917914,4.269678592681885,4.567828468899758,5.045301596323649,5.203364729881287
1406,OADMET-0003424,drc,OADMET-0003424,OCNT-2317409,COC(=O)C1=C(C(=O)N2CC(C3=CC=CC=C3)(C(C)C)C2)C=CS1,COC(=O)c1sccc1C(=O)N1CC(c2ccccc2)(C(C)C)C1,development_primary,5.69,0.0501,1.0,0.0,,,,OADMET-0003424,OADMET-0003424,COC(=O)c1sccc1C(=O)N1CC(c2ccccc2)(C(C)C)C1,0,top_solution_state,nesso_563fa5e31fe2d67cb00a,development,development,COC(=O)c1sccc1C(=O)N1CC(c2ccccc2)(C(C)C)C1,O=C(c1ccsc1)N1CC(c2ccccc2)C1,O=C(c1ccsc1)N1CC(c2ccccc2)C1,2183.0,1034.0,2,O=C(c1ccsc1)N1CC(c2ccccc2)C1,O=C(c1ccsc1)N1CC(c2ccccc2)C1,1.0277739763259888,-1.5709301233291626,0.1720838397741317,0.6576718091964722,-0.3505200147628784,0.4132563471794128,0.8427228927612305,0.2926701009273529,-0.882451057434082,5.1572771072387695,4.80888573328654,5.268614871143328,4.470904824211329,4.44708829157236,4.492055289672208,4.667317397831371,4.951758861541748,4.951554006525198,5.012655258178711,5.012658646719574,4.952059268951416,5.072440722014749,4.951248963673909,5.1572771072387695
1407,OADMET-0003581,drc,OADMET-0003581,OCNT-0494080,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,development_primary,2.04,0.649,0.25,2.0,,,,OADMET-0003581,OADMET-0003581,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0,top_solution_state,nesso_5664fb7e009d9d5256aa,development,development,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,O=C1CCC=CCC(=O)C[C@@H](CCC2CCCCC2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)C2CCC[C@@H](CCC=CC=CC=CCCC1)O2,O=C1CCC=CCC(=O)C[C@@H](CCC2CCCCC2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)C2CCC[C@@H](CCC=CC=CC=CCCC1)O2,2182.0,1035.0,0,O=C1CCC=CCC(=O)C[C@@H](CCC2CCCCC2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)C2CCC[C@@H](CCC=CC=CC=CCCC1)O2,O=C1CCC=CCC(=O)C[C@@H](CCC2CCCCC2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)C2CCC[C@@H](CCC=CC=CC=CCCC1)O2,0.2123557329177856,4.138686656951904,0.9843064546585084,0.5927223563194275,1.7502590417861938,0.8519854545593262,0.4025390446186065,0.9181459546089172,2.4174187183380127,5.597460955381393,2.8057640393575034,4.196105392889282,5.0146954133350246,5.751846419376345,5.470973831680183,3.4406360117886683,3.1150360107421875,3.11384638662208,2.6345975399017334,2.6351478514529902,1.6723283529281616,2.8938445324546267,2.887823899586996,5.597460955381393
1408,OADMET-0001416,drc,OADMET-0001416,OCNT-0465533,O=C(CCC1=CNC2=C1C=CC=C2)NC1=CC=C(C2=NN=C3CCCCN32)C=C1,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(-c2nnc3n2CCCC3)cc1,development_primary,4.71,0.0517,1.0,1.0,,,,OADMET-0001416,OADMET-0001416,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(-c2nnc3n2CCCC3)cc1,0,top_solution_state,nesso_56875dda504865169d6c,development,development,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(-c2nnc3n2CCCC3)cc1,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(-c2nnc3n2CCCC3)cc1,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(-c2nnc3n2CCCC3)cc1,2181.0,1036.0,2,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(-c2nnc3n2CCCC3)cc1,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(-c2nnc3n2CCCC3)cc1,0.5765756368637085,-0.6754335165023804,0.3372812271118164,0.8266047239303589,-0.8347557783126831,0.302640438079834,0.7015901803970337,0.3199608325958252,-0.7539517879486084,5.298409819602966,5.170297145843506,4.478986758655321,4.652116982583456,4.4968264682460175,4.654166892107993,4.814756111204768,5.269636154174805,5.26956323240112,5.257762432098389,5.257514621884072,5.083688735961914,5.076706976942148,5.289937178293864,5.298409819602966
1410,OADMET-0005491,drc,OADMET-0005491,OCNT-2314260,CC1(C)CCN(C(=O)NCC2=NNC=C2)CC1C1=CC=CC=C1,CC1(C)CCN(C(=O)NCc2cc[nH]n2)CC1c1ccccc1,development_primary,4.84,0.136,1.0,1.0,,,,OADMET-0005491,OADMET-0005491,CC1(C)CCN(C(=O)NCc2cc[nH]n2)CC1c1ccccc1,0,top_solution_state,nesso_56a1fd179a00387e1d5f,development,development,CC1(C)CCN(C(=O)NCc2cc[nH]n2)CC1c1ccccc1,O=C(NCc1cc[nH]n1)N1CCCC(c2ccccc2)C1,O=C(NCc1cc[nH]n1)N1CCCC(c2ccccc2)C1,2180.0,1037.0,3,O=C(NCc1cc[nH]n1)N1CCCC(c2ccccc2)C1,O=C(NCc1cc[nH]n1)N1CCCC(c2ccccc2)C1,1.1767325401306152,-1.8053754568099976,0.1411979794502258,1.2142454385757446,-1.3742774724960327,0.2019296437501907,1.1954889297485352,0.1715638041496276,-1.5745846033096311,4.804511070251465,4.719461441040039,5.0468839002017365,4.046732425061645,4.188866138730842,4.065677849036089,4.217743939735074,4.796868324279785,4.797081795770311,4.688205718994141,4.688276106542483,4.530663013458252,4.941656197307294,4.790355364481608,4.804511070251465
