feature_row,record_id,original_id,member1_affinity_pred_value,member1_binary_logit,member1_binder_probability,member2_affinity_pred_value,member2_binary_logit,member2_binder_probability,affinity_pred_value,binder_probability,binary_logit,pIC50_equivalent,pEC50,fine_tuned_continuous_head_predicted_pEC50,lightgbm_predicted_pEC50,affinity_only_linear_predicted_pEC50,binder_logit_only_linear_predicted_pEC50,continuous_plus_binary_linear_predicted_pEC50,continuous_plus_binary_polynomial2_predicted_pEC50,mean_repr_384d_ridge_predicted_pEC50,mean_repr_plus_readouts_386d_ridge_predicted_pEC50,concat_repr_768d_ridge_predicted_pEC50,concat_repr_plus_member_readouts_772d_ridge_predicted_pEC50,mean_repr_384d_mlp32_fixed_predicted_pEC50,mean_repr_plus_readouts_386d_mlp32_fixed_predicted_pEC50,fine_tuned_dual_branch_activity_adapter_predicted_pEC50,direct_affinity_predicted_pEC50
194,nesso_5aa201196c6cea96a5e1,OADMET-0006325,1.2009806632995603,-1.2022087574005127,0.2310825288295745,1.1921844482421875,-1.4781073331832886,0.185713455080986,1.196582555770874,0.2083979845046997,-1.3346091508865356,4.803417444229126,5.475,4.992039,5.111085680780657,4.041519531904166,4.2879983784918085,4.102804866590571,4.218155347752328,4.834856986999512,4.834880735212764,4.954216957092285,4.954280817559888,5.0504894,5.204496418844589,4.8444448,4.803417444229126
195,nesso_5b9145fdd22d6806d79c,OADMET-0006580,0.8273586630821228,-2.966471672058105,0.048963762819767,1.355090618133545,-3.0657286643981934,0.0445432588458061,1.0912246704101562,0.0467535108327865,-3.014984130859375,4.908775329589844,5.265,4.3845687,4.957480800194251,4.1718593809305835,3.6256364276232875,3.9166649074025255,3.6321497945950036,4.474100112915039,4.473563237159472,4.629518508911133,4.629514408378412,4.7064943,4.6786909402173125,4.1519384,4.908775329589844
196,nesso_5d1dee469fde4ed70aaa,OADMET-0006122,0.5410650372505188,0.3698291182518005,0.591417670249939,0.8677788972854614,-0.3675063252449035,0.409143716096878,0.7044219970703125,0.5002806782722473,0.0011226787464693,5.295578002929688,5.390000000000001,5.061315,4.492915026458222,4.650378875447007,4.814510586217727,4.781843933237811,4.727195242361608,5.122073650360107,5.121811366447344,5.120203495025635,5.120319032634667,5.258876,4.73992854175306,5.045238,5.295578002929688
197,nesso_5dffe5c79353ed4047d8,OADMET-0006192,1.0247184038162231,-1.9138318300247192,0.1285509765148162,1.3267472982406616,-2.0422863960266118,0.114834114909172,1.1757328510284424,0.1216925457119941,-1.9764989614486692,4.824267148971558,4.44,4.5157204,4.013028659587759,4.067313020061885,4.034981407736011,4.013814678072012,4.154187863449623,4.116385459899902,4.116584269231538,4.123742580413818,4.123696489623431,3.922656,4.108515710575287,4.271912,4.824267148971558
198,nesso_5e18a102b2cf5410453e,OADMET-0006201,1.2524962425231934,-2.0597171783447266,0.1130741909146308,1.2118135690689087,-1.7168195247650146,0.1522812843322754,1.2321548461914062,0.1326777338981628,-1.8774874210357664,4.767845153808594,3.995,4.0881753,4.809032771704023,3.9975125081578002,4.07400929011227,3.978477469565663,4.110179764708429,3.767369508743286,3.767790532813918,3.871769905090332,3.8718211443547537,3.9578538,3.901203546409802,3.8690598,4.767845153808594
199,nesso_5efc547d6b1fb30abaee,OADMET-0006394,1.288050889968872,-2.2166380882263184,0.0982662960886955,1.1296579837799072,-1.3785747289657593,0.2012380063533783,1.2088544368743896,0.1497521549463272,-1.736546277999878,4.79114556312561,4.85,4.559503,5.198056840095001,4.026337800372388,4.129564777174092,4.023725382852776,4.168384615499057,4.4387407302856445,4.438376309670285,4.483482837677002,4.48345835239129,4.8497596,5.0551864963482425,4.4641666,4.79114556312561
200,nesso_5f6f5e5b7e94f0f08817,OADMET-0006189,0.7486627101898193,-1.6353435516357422,0.1630996614694595,1.0206376314163208,-1.4374349117279053,0.191942885518074,0.8846501708030701,0.1775212734937667,-1.5332320928573608,5.11534982919693,5.395,4.652044,4.574120069847754,4.427415849241537,4.209706163421356,4.356967907173142,4.555689283495231,4.465640544891357,4.465693069621455,4.42951774597168,4.429548357361099,4.466507,4.391829600442658,4.4729342,5.11534982919693
201,nesso_5fefaa3460d8dd17a65d,OADMET-0006566,0.8938407897949219,-1.7163649797439575,0.1523399800062179,1.1502985954284668,-0.0679171681404113,0.4830272197723388,1.0220696926116943,0.317683607339859,-0.7644375562667847,4.977930307388306,1.945,4.0872617,3.715778255532611,4.2574120601136975,4.5127458153694135,4.35985799234912,4.445891913926024,3.6918773651123047,3.6912317763223257,3.6220600605010986,3.621881946471423,3.880075,3.3368247993718434,3.955799,4.977930307388306
202,nesso_5ffa6102c0a95eb2a7b4,OADMET-0006229,0.961111545562744,-0.915058434009552,0.2859658598899841,1.1754364967346191,-0.6791109442710876,0.336459755897522,1.0682740211486816,0.311212807893753,-0.7944554686546326,4.931725978851318,4.98,4.8375278,4.078184055884304,4.200251979638855,4.500913502196948,4.312189832862327,4.376908996786487,4.400356292724609,4.4008319844983745,4.6810712814331055,4.6810080856967335,4.5416665,4.596535823840519,4.8319488,4.931725978851318
203,nesso_60ee3c1ce004d4e818fa,OADMET-0006299,1.591080665588379,-2.121021032333374,0.1070704162120819,1.7230597734451294,-2.515070915222168,0.0748083814978599,1.6570701599121094,0.0909394025802612,-2.302218437194824,4.342929840087891,4.725,4.2613215,3.8100342601517503,3.4718432841623583,3.9065909056383297,3.5150351904090673,3.322023947296704,4.138899326324463,4.1386947886109,4.328853607177734,4.328860941929912,4.576117,4.764472983396657,3.8972921,4.342929840087891
204,nesso_60fe7fa52106706b4bdd,OADMET-0006158,1.3076438903808594,-1.730152249336243,0.1505680978298187,1.1419185400009155,-1.9923756122589111,0.1200057566165924,1.2247812747955322,0.1352869272232055,-1.8549997806549072,4.775218725204468,3.9,4.7934394,4.40396715698712,4.006634465942291,4.082873357674938,3.9890682345984145,4.124726897079798,4.677236080169678,4.677252742744009,4.7107834815979,4.710679364274777,4.3175883,4.200036263558842,4.585628,4.775218725204468
205,nesso_61ee190eafe2dee92679,OADMET-0006597,0.8219380378723145,-0.7374117374420166,0.3235703706741333,0.9003886580467224,-1.0946919918060305,0.2507357597351074,0.8611633777618408,0.2871530652046203,-0.9092512726783752,5.138836622238159,5.215,5.041581,5.284565726640718,4.456471719607837,4.455663856367351,4.4838237914125,4.669275689360056,5.132792949676514,5.132660066828013,5.217679023742676,5.217779905239935,5.3235617,5.09164101063869,4.9931912,5.138836622238159
206,nesso_62547fa8ea492ce0a067,OADMET-0006506,1.7111307382583618,-2.122687101364136,0.1069112345576286,1.3070733547210691,-2.153639316558838,0.1039916276931762,1.5091021060943604,0.1054514348506927,-2.138068675994873,4.49089789390564,2.2,4.18739,4.564436894079281,3.6548968233379746,3.971294651741928,3.6791583792447478,3.629335849094029,3.938589096069336,3.9386958329036137,3.960144519805908,3.96022234645213,4.38478,4.022125736968356,3.906637,4.49089789390564
207,nesso_62d903f4fdd8b1c37fe2,OADMET-0006465,1.2858792543411257,-2.209778070449829,0.0988758504390716,1.1098190546035769,-1.4475877285003662,0.1903731077909469,1.197849154472351,0.1446244716644287,-1.777400016784668,4.802150845527649,4.51,4.380671,4.809816810363499,4.039952603306821,4.1134612512085935,4.026986356828162,4.175784576306974,4.236349105834961,4.236666845739043,4.448092460632324,4.448142789598649,4.6803827,4.873439891156711,4.181186,4.802150845527649
208,nesso_638009308e9a2b6c3455,OADMET-0006439,0.6981861591339111,-1.8428893089294436,0.1367099285125732,1.1979624032974243,-1.208216905593872,0.2300167083740234,0.9480742812156676,0.1833633184432983,-1.4937248229980469,5.051925718784332,1.745,4.6298714,4.6720067919262736,4.348952913624427,4.22527894488346,4.305141805429658,4.512926539046094,4.219542980194092,4.220067098779044,4.295894145965576,4.295866409025436,4.2148147,4.301796631304474,4.489595,5.051925718784332
209,nesso_639281ef573e420f1307,OADMET-0006342,0.9651498198509216,-2.1306700706481934,0.1061513945460319,1.4550544023513794,-1.4964078664779663,0.1829618960618972,1.210102081298828,0.1445566415786743,-1.7779483795166016,4.789897918701172,5.15,4.427857,5.134969036516246,4.024794320400639,4.113245100282023,4.015594847285148,4.15944640100512,4.346592903137207,4.346642509746856,4.549565315246582,4.549608161585978,4.4881945,4.675117758718706,4.2093606,4.789897918701172
210,nesso_646b2ae252cf8f6eefd6,OADMET-0006276,0.784919261932373,-2.4650449752807617,0.078345276415348,1.061305284500122,-1.4190425872802734,0.1948117166757583,0.9231122732162476,0.1365785002708435,-1.844003438949585,5.076887726783752,3.945,3.7815425,4.557430336375176,4.3798337949452835,4.087207841603324,4.2691067809657515,4.423443067080093,3.74467134475708,3.7444883890360257,3.8538036346435547,3.853900864191175,3.9410338,3.756504532473536,3.6185315,5.076887726783752
211,nesso_64a795506c11a02653d7,OADMET-0006113,1.0899600982666016,-1.646623134613037,0.1615658551454544,1.1516640186309814,-1.4790515899658203,0.1855707019567489,1.1208120584487915,0.1735682785511016,-1.5605462789535522,4.8791879415512085,4.800000000000001,4.344506,3.4539638598916214,4.135256371323488,4.198939591790212,4.134585834594012,4.3115671531150594,3.932527780532837,3.932934041528274,3.7173633575439453,3.7173152442133803,3.9275637,3.8251006973830095,4.217529,4.8791879415512085
212,nesso_6530f99ac930e3a90688,OADMET-0006495,0.695260763168335,-1.796784281730652,0.1422429680824279,1.195914626121521,-1.5047330856323242,0.1817206591367721,0.945587694644928,0.1619818210601806,-1.6435556411743164,5.054412305355072,5.28,4.636549,5.171710107117024,4.352029107846737,4.166219369365938,4.282174702734074,4.476427076257135,4.3395586013793945,4.340103989156565,4.375972270965576,4.375943662336274,4.185588,4.295689758385816,4.4557996,5.054412305355072
213,nesso_65553a75176564a92fb6,OADMET-0006164,0.7647266387939453,-1.8003045320510864,0.1418140083551406,1.0914512872695925,-1.6105761528015137,0.1665086448192596,0.9280889630317688,0.1541613340377807,-1.70232892036438,5.071911036968231,5.23,4.610162,5.099523041231005,4.373677055969501,4.143052407034768,4.2884025521182165,4.471685162107886,4.236994743347168,4.237821815949259,4.426624774932861,4.426605758034218,4.5420017,4.246432262507729,4.441728,5.071911036968231
214,nesso_65684793fcec632e3fd9,OADMET-0006270,0.9814484119415284,-2.312854766845703,0.0900639146566391,1.086217761039734,-1.8622535467147827,0.1344406008720398,1.0338330268859863,0.1122522577643394,-2.067939043045044,4.966166973114014,2.765,4.50918,4.107227980361955,4.24285945963098,3.9989380057837103,4.129251913799324,4.254302692181682,4.1808953285217285,4.1809081601580695,3.9418742656707764,3.9418910756690115,4.3582263,4.329665891994969,4.2609553,4.966166973114014
215,nesso_65952f531fd2a5e5d68b,OADMET-0006362,1.4803470373153689,-1.6839803457260132,0.1565691232681274,1.1037501096725464,-1.262373447418213,0.2205655723810196,1.2920485734939575,0.1885673403739929,-1.4593461751937866,4.7079514265060425,6.25,4.662513,5.0084289663153845,3.9234170634028454,4.238830151310147,3.993741162628474,4.060832456944208,4.400080680847168,4.400316486833973,4.3043131828308105,4.304258337130003,4.706134,4.673368051655966,4.4727755,4.7079514265060425
216,nesso_660c6ca79f1edf7f8e6c,OADMET-0006460,0.6936875581741333,-3.241335868835449,0.0376394726336002,1.2705665826797483,-2.570107936859131,0.0710871741175651,0.9821270704269408,0.0543633252382278,-2.856168746948242,5.017872929573059,1.98,3.2746165,3.056862985277572,4.306825688030162,3.6882374951046724,4.044044303280406,3.784084444554231,3.4418210983276367,3.442063296992301,3.3096706867218018,3.3096316906203374,3.3079476,3.4735544491848303,2.9768794,5.017872929573059
217,nesso_6656f47c19a0ebc64c21,OADMET-0006494,1.1999518871307373,-1.3628318309783936,0.2037804424762725,1.337469220161438,-1.813849687576294,0.1401734948158264,1.2687106132507324,0.1719769686460495,-1.5716803073883057,4.731289386749268,4.295,4.6698947,5.1849878080956175,3.9522888104417304,4.194550835183525,3.996323795441371,4.09757420115123,4.420629024505615,4.420663176603634,4.7313666343688965,4.731307545054223,4.647569,4.472686920486273,4.4582295,4.731289386749268
218,nesso_667b6173f7f477ae7373,OADMET-0006259,0.8385984301567078,-0.7773897647857666,0.3148827254772186,1.0564181804656982,-1.282947063446045,0.2170489877462387,0.9475083351135254,0.265965849161148,-1.0151876211166382,5.052491664886475,5.59,5.23801,5.339452457197552,4.34965305419063,4.4139063871978275,4.38634071419137,4.568320739333721,5.399956703186035,5.400108391583504,5.511740684509277,5.511693076001458,5.5878534,5.589462079750512,5.165293,5.052491664886475
219,nesso_66c09675dd152a6a9b4e,OADMET-0006433,1.316075086593628,-1.996661901473999,0.1195538565516471,1.1895312070846558,-2.1520676612854004,0.1041381582617759,1.252803087234497,0.1118460074067115,-2.0720221996307373,4.747196912765503,1.845,4.4785895,4.797814377470966,3.9719682538193304,3.997328527188733,3.9266398588907085,4.034399461506014,4.1095404624938965,4.109599965140411,4.138793468475342,4.138860129378304,4.435601,4.218502570837043,4.237022,4.747196912765503
220,nesso_66d8ef843d0d92213a4c,OADMET-0006205,1.1408779621124268,-0.5443361401557922,0.3671794533729553,0.2402614653110504,0.1959376335144043,0.5488283038139343,0.6905696988105774,0.4580038785934448,-0.1683811694383621,5.309430301189423,5.55,5.089655,5.53774103119608,4.667515765179191,4.747696392420791,4.766041049977163,4.788048530322384,5.1885762214660645,5.188965013144902,5.18234920501709,5.182253539047155,5.200404,4.8358514479877135,4.97901,5.309430301189423
221,nesso_68066db6fed57c4855d7,OADMET-0006176,0.9241759777069092,-1.8585519790649412,0.1348719298839569,1.076304912567139,-1.366373062133789,0.2032064497470855,1.000240445137024,0.1690391898155212,-1.592452049255371,4.999759554862976,4.185,4.348358,3.5439121588304827,4.284417355545241,4.186363132063695,4.240392162236616,4.441000392683067,4.0115251541137695,4.012010134958725,3.8370492458343506,3.8370037717355254,4.222577,4.022033171089827,4.2274203,4.999759554862976
222,nesso_68293af4b4ef5a804666,OADMET-0006236,1.2948427200317385,-1.715213179588318,0.1524887531995773,1.0447006225585938,-1.2452772855758667,0.2235187292098999,1.169771671295166,0.1880037486553192,-1.4630337953567505,4.830228328704834,4.815,4.938098,5.300144319240109,4.074687686550249,4.237376583318292,4.105877349271718,4.25517993321724,4.921871662139893,4.921982443948276,4.97036600112915,4.970370847604905,5.2476735,5.0876390685000565,4.8391414,4.830228328704834
223,nesso_6857b917d6cb5721a710,OADMET-0006269,0.639940619468689,-1.3891366720199585,0.1995456218719482,1.358545422554016,-1.314786434173584,0.2116869986057281,0.9992430210113524,0.2056163102388382,-1.3515547513961792,5.000756978988648,4.295,4.8090725,4.492751506457656,4.28565128416397,4.281318844967459,4.281925032570353,4.485428426755957,4.46803617477417,4.468099332958767,4.588237762451172,4.588212141306373,4.651353,4.569712252734149,4.6690116,5.000756978988648
224,nesso_69406211a7203b6a3ac1,OADMET-0006145,0.4832663536071777,0.379551351070404,0.5937649011611938,1.0042705535888672,-0.4183489382266998,0.3969119191169739,0.7437684535980225,0.4953384101390838,-0.0186468195170164,5.2562315464019775,5.735,4.910656,5.203403835034007,4.601702773169632,4.806717942555712,4.742227563335991,4.680018592053898,4.876702308654785,4.876364753568212,4.977633953094482,4.977979916022757,5.432496,4.870682172501402,4.8658338,5.2562315464019775
225,nesso_6a7c00d985d1fd72a0d8,OADMET-0006104,1.4600374698638916,-2.06552791595459,0.1124927550554275,1.4922956228256226,-2.78012752532959,0.0584075413644313,1.4761664867401123,0.0854501500725746,-2.3704988956451416,4.523833513259888,4.885,4.479471,4.743282230374637,3.695641981040473,3.879676450112409,3.6703444040855135,3.6338057037383864,4.249972820281982,4.249540410317756,4.221092224121094,4.221109343053101,4.3501472,4.537210019617865,4.1354203,4.523833513259888
226,nesso_6acfae5cf90458d5dd3e,OADMET-0006386,0.913558065891266,-1.5365092754364014,0.1770432889461517,0.5554381012916565,-0.8296136856079102,0.3037267625331878,0.7344980835914612,0.2403850257396698,-1.1505697965621948,5.265501916408539,6.26,5.1265264,4.936122170162614,4.613171289483692,4.360542106659448,4.559944332976744,4.753081294216007,5.0527119636535645,5.052667866237796,4.863492488861084,4.863479087278866,5.1187267,5.179153170883171,5.0293465,5.265501916408539
227,nesso_6b5b95a2a75622fc31db,OADMET-0006278,0.6912246346473694,-1.6320360898971558,0.1635516285896301,1.0410019159317017,-1.1619350910186768,0.2383158355951309,0.8661133050918579,0.2009337246417999,-1.3804688453674316,5.133886694908142,5.26,5.0231895,5.23858002150812,4.4503480889115945,4.26992162951338,4.399816208656288,4.6086743758595805,4.937020301818848,4.937235333645312,4.971386432647705,4.971345854727337,5.1270256,5.062353677043158,4.9196258,5.133886694908142
228,nesso_6b8235f867e11f2462df,OADMET-0006475,0.6539978384971619,0.2766350507736206,0.5687210559844971,0.6728336215019226,-0.2416667938232422,0.4398756325244903,0.6634157299995422,0.5042983293533325,0.0171937849372625,5.336584270000458,6.140000000000001,5.137756,5.788334679243658,4.701108354696159,4.820845415869452,4.822367385426062,4.774716781228995,5.049820899963379,5.04999363359078,5.2860107421875,5.286048341780854,5.686385,5.467860254672687,5.1314373,5.336584270000458
229,nesso_6c6bbd54f57a9d8d41e6,OADMET-0006375,0.6803334355354309,-1.34315288066864,0.2069920599460601,1.0086811780929563,-2.189538955688477,0.1006938368082046,0.8445073366165161,0.153842955827713,-1.704772710800171,5.155492663383484,4.970000000000001,4.456371,4.522407646088201,4.4770771624831065,4.142089125731573,4.365065512469043,4.524317902377131,4.206194877624512,4.205150452389717,4.12079381942749,4.1207894337328,4.453372,4.838507136010315,4.1943874,5.155492663383484
230,nesso_6cfadc26d408ca46695d,OADMET-0006441,0.5865395069122314,-0.2935724854469299,0.4271295070648193,0.9578033685684204,-0.6702644228935242,0.3384376466274261,0.7721714377403259,0.3827835917472839,-0.4777499437332153,5.227828562259674,4.734999999999999,5.0927315,5.081600808329903,4.56656500771114,4.625750929460462,4.638635083955268,4.745295162320666,5.177090644836426,5.177050822114271,5.21281623840332,5.212937102369093,5.478097,5.356719329207124,5.0305495,5.227828562259674
231,nesso_6d2b58492995fb77056d,OADMET-0006404,0.801115095615387,0.1805748343467712,0.5450214147567749,0.913057506084442,-0.9807498455047609,0.2727430462837219,0.8570863008499146,0.4088822305202484,-0.3685880601406097,5.142913699150085,5.465,5.079167,5.290266155138409,4.4615155337215135,4.668779824224207,4.578734376783149,4.615746257258599,5.191967010498047,5.191750072483235,5.129310607910156,5.129301630116389,5.0422125,4.676030904639717,5.0057235,5.142913699150085
