feature_row,record_id,original_id,pEC50,fold,cluster_component,audit_scaffold_group,predicted_pEC50,dataset,pool_variant,representation
465,nesso_1c46b46f6a64b59e60da,OADMET-0005357,4.78,1.0,342.0,O=C(NCc1ncco1)Nc1ccnnc1,4.447331756152735,nested_development,all_pairs,ridge_concat_768d
466,nesso_1c4f1ab6081e3dadd9ff,OADMET-0002644,2.0,1.0,343.0,O=C(Nc1ccccc1)c1ccccc1,4.321679704858865,nested_development,all_pairs,ridge_concat_768d
467,nesso_1c51d3fb4ee71356b819,OADMET-0001552,4.64,1.0,344.0,c1n[nH]cc1CCNCc1nnnn1C1CCCC1,4.193344169185504,nested_development,all_pairs,ridge_concat_768d
470,nesso_1c766b76a2127f3c7d58,OADMET-0001824,2.56,3.0,345.0,O=C(COC(=O)c1ccccc1)NCc1ccccc1,2.8336855958711142,nested_development,all_pairs,ridge_concat_768d
471,nesso_1c78ff3b99bc3013f381,OADMET-0002937,4.85,4.0,346.0,O=S(=O)(NCC1CC1)c1cccnc1,4.676119655886449,nested_development,all_pairs,ridge_concat_768d
472,nesso_1c8788226361e5b47d79,OADMET-0002843,3.84,3.0,347.0,O=C(Nc1nc(-c2cccc(-n3cnnn3)c2)cs1)c1ccc(-n2cccn2)cc1,3.520940906456679,nested_development,all_pairs,ridge_concat_768d
475,nesso_1ca59cb118ecfec5d361,OADMET-0005772,4.78,1.0,348.0,O=C(Cn1ccc2ccccc21)N1CCCC1,4.783074417228493,nested_development,all_pairs,ridge_concat_768d
476,nesso_1ca8829a67d079f175c9,OADMET-0005536,4.49,4.0,349.0,O=C(c1ccc2ccccc2n1)N1CCc2ccccc2C1,4.541213627823667,nested_development,all_pairs,ridge_concat_768d
477,nesso_1caca110de780fa42308,OADMET-0004763,4.91,1.0,350.0,c1cncc(Cc2noc(CN3CCc4ccccc43)n2)c1,4.951455485134101,nested_development,all_pairs,ridge_concat_768d
478,nesso_1cbaac6b01530f9a7bb4,OADMET-0003116,5.19,3.0,351.0,O=S(=O)(Nc1ccccc1)c1cccc2ccccc12,4.888692267822871,nested_development,all_pairs,ridge_concat_768d
479,nesso_1cbb45b9c2640d69f85c,OADMET-0004168,4.79,2.0,352.0,O=C(Nc1ccccc1)c1cccc(Cn2cncn2)c1,4.981025245048316,nested_development,all_pairs,ridge_concat_768d
480,nesso_1cbce1f27226fa04d20e,OADMET-0003782,4.17,1.0,728.0,O=[S@](Cc1ccccn1)c1nc2ccccc2[nH]1,4.999008310619848,nested_development,all_pairs,ridge_concat_768d
481,nesso_1cc50c6962406320c1e5,OADMET-0001790,2.57,3.0,353.0,O=C(Nc1ccc2[nH]ccc2c1)C1CCNCC1,4.21831511146738,nested_development,all_pairs,ridge_concat_768d
482,nesso_1cdc8a4bf568fd6f1423,OADMET-0005030,5.07,3.0,354.0,O=C(CC1CCCCC1)NCc1nc2ccccc2s1,5.0093734621217285,nested_development,all_pairs,ridge_concat_768d
483,nesso_1cdfee7bc963353b4659,OADMET-0001289,4.21,3.0,355.0,O=C(NCc1nnnn1-c1ccccc1)C1COc2ccccc2C1,4.657107909833356,nested_development,all_pairs,ridge_concat_768d
484,nesso_1ce12e2f7db889ccdff2,OADMET-0002276,2.88,4.0,43.0,c1ccccc1,2.4485147253838466,nested_development,all_pairs,ridge_concat_768d
485,nesso_1d037c5583ca2c6f23f4,OADMET-0005211,4.46,1.0,356.0,O=C(NCCc1coc(-c2ccccc2)n1)c1ccccc1,5.121106638880306,nested_development,all_pairs,ridge_concat_768d
486,nesso_1d03c6cd979837157c28,OADMET-0001540,3.37,3.0,357.0,c1ccn2ccnc2c1,3.407913990676808,nested_development,all_pairs,ridge_concat_768d
487,nesso_1d04d84136075b09735f,OADMET-0002807,5.775,1.0,358.0,O=S(=O)(Nc1cccnc1)c1cccc2cccnc12,5.059536559700133,nested_development,all_pairs,ridge_concat_768d
489,nesso_1d29399d9ca2089cb8c5,OADMET-0003604,4.88,1.0,300.0,O=C1C=C2CC[C@@H]3C(=C2CC1)[C@@H](c1ccccc1)CC1CCC[C@H]13,5.258540655773909,nested_development,all_pairs,ridge_concat_768d
490,nesso_1d3ac6ce1f68557faac7,OADMET-0003248,1.83,3.0,359.0,O=C(C1SCCc2sccc21)N1CCC(c2ccncc2)CC1,5.0068289237133285,nested_development,all_pairs,ridge_concat_768d
491,nesso_1d3e5a3388de2097fa0b,OADMET-0005553,4.79,4.0,360.0,O=C(NCC1(c2ccccc2)CCC1)NCC1(N2CCOCC2)CC1,4.3690520287230035,nested_development,all_pairs,ridge_concat_768d
492,nesso_1d44c27a3d4ea9cebbe4,OADMET-0004729,3.95,2.0,361.0,O=C(NCC1CCCCC1)C1(Cc2cnn[nH]2)CCOCC1,4.517836944506473,nested_development,all_pairs,ridge_concat_768d
493,nesso_1d6594c84c2813c83ece,OADMET-0003387,4.97,0.0,362.0,O=C(C1OCCc2ccccc21)N1CCOc2ccccc21,4.720336785711535,nested_development,all_pairs,ridge_concat_768d
494,nesso_1d779d331985a5dde21e,OADMET-0003388,5.5,4.0,363.0,O=S(=O)(c1cccnc1)N1CCCc2ccccc21,5.177766764175938,nested_development,all_pairs,ridge_concat_768d
496,nesso_1d8f670d5c74580c0500,OADMET-0005819,4.99,2.0,364.0,O=C1CCC(c2nc(-c3ccccc3)no2)CN1,4.1027350730814796,nested_development,all_pairs,ridge_concat_768d
497,nesso_1d90fd6fa0907095fe54,OADMET-0005220,5.16,3.0,365.0,O=C1NC(C2CCC2)C(=O)NC1Cc1ccccc1,4.951869073545823,nested_development,all_pairs,ridge_concat_768d
498,nesso_1d9c963e7f884427d214,OADMET-0001451,5.04,0.0,366.0,O=C(CCCc1c[nH]c2ccccc12)NCC1CNC(=O)CO1,4.671165201542185,nested_development,all_pairs,ridge_concat_768d
499,nesso_1dc1b3688d4c338fc075,OADMET-0001800,4.53,3.0,367.0,O=C(c1ccccc1)c1ccccc1,4.421065113923288,nested_development,all_pairs,ridge_concat_768d
500,nesso_1dcb7d75926473349406,OADMET-0004628,4.15,0.0,368.0,O=C(Nc1nnc(Cc2ccccc2)s1)C1CNCCO1,4.453321925635704,nested_development,all_pairs,ridge_concat_768d
501,nesso_1dcc5011c8f83758c411,OADMET-0002183,1.92,0.0,369.0,ACYCLIC::O=C(O)C(Cl)Cl,0.3908893435492291,nested_development,all_pairs,ridge_concat_768d
502,nesso_1df3f24caf6019e0301f,OADMET-0003179,5.15,3.0,370.0,O=C(Nc1ccccc1)c1cc(C2CC2)nc2ccccc12,5.171430940778953,nested_development,all_pairs,ridge_concat_768d
503,nesso_1dff9e13b7bf5c50543e,OADMET-0003730,5.74,3.0,371.0,c1cc(N2CCC(N3CCNCC3)CC2)ccc1Nc1cncc(NC2CCOCC2)n1,2.0810593686885785,nested_development,all_pairs,ridge_concat_768d
504,nesso_1e0d8606326fb97fc8c0,OADMET-0004900,4.73,0.0,372.0,O=C(c1ccccc1-c1ncn[nH]1)N1CCCCC1CCc1ccccc1,5.0866713380869175,nested_development,all_pairs,ridge_concat_768d
505,nesso_1e1739af15561fe95de5,OADMET-0004973,5.21,1.0,373.0,c1ccc2c(c1)CCC2Nc1ccc2nncn2n1,4.710681131745309,nested_development,all_pairs,ridge_concat_768d
506,nesso_1e2a0c000f1164b2ce70,OADMET-0001126,2.5,1.0,91.0,c1ccc(-c2ccccc2)cc1,3.2029029680995933,nested_development,all_pairs,ridge_concat_768d
507,nesso_1e33a4b4cce884546f76,OADMET-0001073,3.98,1.0,374.0,O=C(NCCc1ncn[nH]1)Nc1ccccc1,3.492497852391915,nested_development,all_pairs,ridge_concat_768d
508,nesso_1e4f0db7eddd60e05df2,OADMET-0004955,4.57,0.0,375.0,O=C(CN1CCc2ccccc2CC1)NC(c1ccccc1)c1nccs1,4.404024715474061,nested_development,all_pairs,ridge_concat_768d
509,nesso_1e5a2999a2fafb5a1d3f,OADMET-0004261,5.0,3.0,376.0,O=C(Nc1ccccc1)c1cc(-c2cccs2)nc2[nH]ncc12,4.953545628710014,nested_development,all_pairs,ridge_concat_768d
510,nesso_1e6d5f627e86b5aa19a8,OADMET-0003293,5.25,4.0,377.0,O=C(NCc1nc2ccccc2[nH]1)C1CCCN1C(=O)Cc1ccccc1,4.794922770788737,nested_development,all_pairs,ridge_concat_768d
511,nesso_1e80496ddbcea22b44b0,OADMET-0003034,5.22,3.0,378.0,O=C(Nc1cccc(N2CCNC2=O)c1)N1Cc2ccccc2C(c2ccccc2)C1,4.805611644782809,nested_development,all_pairs,ridge_concat_768d
513,nesso_1e89fc986f26b3d55fe7,OADMET-0003414,6.845,4.0,379.0,O=C(Cn1ncc(=O)c2ccccc21)N1CCCc2ccccc21,5.480921922579686,nested_development,all_pairs,ridge_concat_768d
514,nesso_1eaca106ee9a03b25ff8,OADMET-0003120,5.37,4.0,380.0,O=C1CCCN1Cc1ccccc1NCc1cnc(-c2ccsc2)s1,5.71284404547237,nested_development,all_pairs,ridge_concat_768d
515,nesso_1ec06e26285d51a29d0a,OADMET-0003663,4.57,2.0,381.0,c1cc(-c2cnc([C@@H]3CCCN3)[nH]2)ccc1-c1ccc(-c2cnc([C@@H]3CCCN3)[nH]2)cc1,4.0843687631423995,nested_development,all_pairs,ridge_concat_768d
516,nesso_1ec1b63da3bbda4924c7,OADMET-0001198,2.79,2.0,382.0,O=C(CSc1ncn[nH]1)NCc1ncon1,2.915814773015136,nested_development,all_pairs,ridge_concat_768d
517,nesso_1ed4e87440d38449ef15,OADMET-0001587,5.09,1.0,383.0,c1ccc(CNCC2CCCC2)cc1,5.198492879423633,nested_development,all_pairs,ridge_concat_768d
519,nesso_1ee12d0cfe40bf37b94d,OADMET-0004677,3.93,3.0,384.0,O=C1CCC[C@@H](CC[C@H]2CC=CC3=CCCC[C@@H]32)O1,4.310588792637525,nested_development,all_pairs,ridge_concat_768d
522,nesso_1eed5da53e450d351607,OADMET-0005394,5.26,2.0,385.0,O=C(c1ccccc1)N1CCC(c2ccccc2)C1,4.76743782874659,nested_development,all_pairs,ridge_concat_768d
523,nesso_1ef1b575f3c84fcc9f23,OADMET-0003709,1.82,3.0,386.0,O=C(NCc1ccccc1)c1cn2c(cc1=O)C(=O)N1CCCO[C@H]1C2,4.137669251527928,nested_development,all_pairs,ridge_concat_768d
524,nesso_1f055f4072965228a39e,OADMET-0001874,4.77,1.0,387.0,O=C(CSc1ncnc2sccc12)NCc1ccco1,5.236354968263441,nested_development,all_pairs,ridge_concat_768d
525,nesso_1f1d7d7ebcc2fcf31527,OADMET-0003389,5.31,1.0,388.0,O=C(NCCc1ccccc1)c1cccc2c1OCC2,4.946370336009063,nested_development,all_pairs,ridge_concat_768d
527,nesso_1f2662862dfcd9df467b,OADMET-0001870,4.12,1.0,343.0,O=C(Nc1ccccc1)c1ccccc1,3.036171059117056,nested_development,all_pairs,ridge_concat_768d
528,nesso_1f2aa0493ad53b454cd5,OADMET-0004694,4.76,0.0,389.0,O=C(N[C@H]1CCCO[C@@H]1c1ncc[nH]1)c1ccccn1,4.907194616911402,nested_development,all_pairs,ridge_concat_768d
529,nesso_1f3e65f0c1f3ee5746d9,OADMET-0005779,5.11,1.0,390.0,O=S(=O)(c1cccnc1)N1CCC(Oc2ccccn2)C1,4.555316691738108,nested_development,all_pairs,ridge_concat_768d
530,nesso_1f6cfa771cee8f47bbd8,OADMET-0001133,4.61,0.0,391.0,O=C(NCC(c1ccccc1)c1ccccc1)C1CCC(=O)N(C2CC2)C1,4.801327787482409,nested_development,all_pairs,ridge_concat_768d
531,nesso_1fa797da2528b2eeee37,OADMET-0002793,4.96,3.0,392.0,O=C1NCCc2ccc(NC(=O)N(Cc3ccco3)Cc3cc4ccccc4o3)cc21,5.364188978714042,nested_development,all_pairs,ridge_concat_768d
532,nesso_1fb89cb2b9439d512c92,OADMET-0004889,4.38,0.0,393.0,O=C(NCc1ccn(-c2ccccc2)n1)c1cc2ccccc2[nH]1,4.101996375451435,nested_development,all_pairs,ridge_concat_768d
533,nesso_1fc239551f46d29a4378,OADMET-0001127,3.29,1.0,394.0,O=C(NCc1ncon1)c1ccncc1,3.568180402290426,nested_development,all_pairs,ridge_concat_768d
534,nesso_1fc5fd9d0614fd7b2b9c,OADMET-0003700,5.52,1.0,395.0,c1ccc(CCCCNCc2ccc(-c3ccccn3)cc2)cc1,4.620351622612821,nested_development,all_pairs,ridge_concat_768d
535,nesso_1fcc3074bf2176f4337b,OADMET-0005143,4.63,2.0,396.0,O=C(c1ccccc1)N1CC(c2cn(-c3ccccc3)nn2)C1,4.786185693994535,nested_development,all_pairs,ridge_concat_768d
536,nesso_1fccbaf3616e443a20c8,OADMET-0004868,4.71,1.0,397.0,O=C(CNS(=O)(=O)c1ccccc1)NCc1ccccn1,4.4970871256382985,nested_development,all_pairs,ridge_concat_768d
538,nesso_1fced130380a6171caf5,OADMET-0003607,3.59,0.0,398.0,c1ccc2ncccc2c1,4.588281467249995,nested_development,all_pairs,ridge_concat_768d
539,nesso_1fd9c1d57b0d7ac825b5,OADMET-0002551,5.44,3.0,399.0,O=C(NCc1ccccc1)c1n[nH]c2ccccc12,5.134512820982245,nested_development,all_pairs,ridge_concat_768d
540,nesso_2014dee2f21f66bdc34f,OADMET-0001236,2.57,2.0,400.0,O=C(NCCSc1nnn[nH]1)c1nc(=O)[nH]c2ccccc12,3.5312295381764316,nested_development,all_pairs,ridge_concat_768d
542,nesso_20584d50123238f68014,OADMET-0001278,2.56,4.0,401.0,c1ccc(-c2cc(N3CCOCC3)ncn2)cc1,3.8789343428368315,nested_development,all_pairs,ridge_concat_768d
543,nesso_2060c753e0500dbb4b43,OADMET-0006048,4.99,2.0,402.0,O=S(=O)(c1ccccc1)N1CCN(c2cnccn2)CC1,4.075964713244387,nested_development,all_pairs,ridge_concat_768d
545,nesso_207a37232c222178802c,OADMET-0003085,4.21,4.0,403.0,O=C(c1nc(-c2cccs2)n(-c2ccccc2)n1)N1CCc2[nH]cnc2C1,4.805322654127618,nested_development,all_pairs,ridge_concat_768d
547,nesso_20e7680283a6c1409d23,OADMET-0002847,5.27,0.0,404.0,O=S1(=O)CCCC(c2cn(Cc3ccccc3)nn2)C1,4.817531535122421,nested_development,all_pairs,ridge_concat_768d
548,nesso_20eb10ee632dc7825206,OADMET-0001961,3.92,0.0,405.0,O=C(CSCc1ccccc1)N1CCNCC1,4.216476985194842,nested_development,all_pairs,ridge_concat_768d
549,nesso_20eb2cef6a4f8fd87e1c,OADMET-0003484,5.39,3.0,406.0,O=C(NCc1ccccc1N1CCCC1)c1occc1COc1ccccc1,5.358939857987838,nested_development,all_pairs,ridge_concat_768d
551,nesso_21091aad4fda7880b224,OADMET-0005330,4.21,3.0,407.0,O=C(Nc1nncs1)N1CCN(Cc2ccsc2)CC1,4.466420861694848,nested_development,all_pairs,ridge_concat_768d
552,nesso_2117c25f5a24a3055704,OADMET-0005190,5.57,1.0,408.0,c1ccc(Cn2ccnn2)cc1,4.0842780492092965,nested_development,all_pairs,ridge_concat_768d
553,nesso_21310840c8b1bbb35295,OADMET-0006086,5.23,3.0,409.0,O=C(c1cccc(-c2ccccc2)c1)N1CCN(c2nccn3cnnc23)CC1,4.903974506123978,nested_development,all_pairs,ridge_concat_768d
555,nesso_214f262500f5df121c1f,OADMET-0001373,4.38,2.0,410.0,O=S(=O)(c1cc[nH]n1)N1CCN(c2ccccc2)CC1,5.031299571390942,nested_development,all_pairs,ridge_concat_768d
556,nesso_2190387f1daf54ea878b,OADMET-0003070,5.25,3.0,411.0,c1cncc(-c2ncno2)c1,4.783322413501933,nested_development,all_pairs,ridge_concat_768d
557,nesso_21998628454cba763c57,OADMET-0001738,5.09,2.0,412.0,c1ccc(Cc2nncs2)cc1,4.73193747104651,nested_development,all_pairs,ridge_concat_768d
558,nesso_21ac0027928de6b44783,OADMET-0003256,5.09,2.0,413.0,O=C(NCc1ccc[nH]c1=O)NC1Cc2ccccc2C1,4.759577304593151,nested_development,all_pairs,ridge_concat_768d
560,nesso_21b95957b09721e5d672,OADMET-0006057,4.48,2.0,414.0,O=C(NCCc1ccccc1)c1ccccc1,4.801016850890367,nested_development,all_pairs,ridge_concat_768d
561,nesso_21c53d8a15113c5941c7,OADMET-0002280,1.96,3.0,122.0,c1ccncc1,1.9137704653443963,nested_development,all_pairs,ridge_concat_768d
562,nesso_21d21eb95f84a533985a,OADMET-0001294,2.34,3.0,415.0,O=C(NCCc1nccs1)N1CCOc2ccccc2C1,3.5185704250405596,nested_development,all_pairs,ridge_concat_768d
564,nesso_21d9d7c95548badf3593,OADMET-0002767,6.27,0.0,416.0,O=C(Nc1cccc(-n2nnnc2C2CC2)c1)C(=O)N1CC2CCCC1C2,5.4785145032427565,nested_development,all_pairs,ridge_concat_768d
565,nesso_21e9e6150c40c8571141,OADMET-0002137,3.22,4.0,43.0,c1ccccc1,1.0982045927913506,nested_development,all_pairs,ridge_concat_768d
566,nesso_220a0a3ea4a4581d7314,OADMET-0001654,3.66,1.0,417.0,O=C(c1ccccc1)N1CCN(S(=O)(=O)Cc2ccon2)CC1,3.4688976939089815,nested_development,all_pairs,ridge_concat_768d
567,nesso_22263a3ec9c50e1ebbe5,OADMET-0002761,5.41,0.0,12.0,c1ccc(-n2ccnn2)cc1,4.597858818682859,nested_development,all_pairs,ridge_concat_768d
568,nesso_2248d59bbe128b8cd4f3,OADMET-0001365,4.8,3.0,418.0,O=C(c1cnc2ncccc2c1Nc1ccccc1)N1CCSCC1,5.22473192218934,nested_development,all_pairs,ridge_concat_768d
570,nesso_226a68ed465d252d861f,OADMET-0003664,3.4,4.0,43.0,c1ccccc1,4.1502106510057235,nested_development,all_pairs,ridge_concat_768d
571,nesso_22717650ba31c92367ea,OADMET-0002651,5.57,2.0,419.0,O=C(NCC1CC1)N[C@@H](Cc1ccccc1)C(=O)Nc1ccccc1,5.332221770008767,nested_development,all_pairs,ridge_concat_768d
572,nesso_227ad3acf52e3ba0f8e4,OADMET-0002020,3.82,0.0,420.0,O=C(CCCc1ccccc1)NC1CCCCC1,4.167636459275219,nested_development,all_pairs,ridge_concat_768d
573,nesso_22978799cbf203042bf9,OADMET-0003537,1.77,3.0,421.0,C1CSCN1,3.0136459239386553,nested_development,all_pairs,ridge_concat_768d
574,nesso_22b0b3fd00c0e91b364f,OADMET-0000931,4.35,0.0,422.0,O=C(NCc1ncc2c(n1)CCCC2)Nc1ccccc1,3.796853466115861,nested_development,all_pairs,ridge_concat_768d
575,nesso_22cfd1267d94e43485a1,OADMET-0005591,4.9,1.0,423.0,c1cn2cnnc2c(NC2CCCC2)n1,4.218744490342349,nested_development,all_pairs,ridge_concat_768d
576,nesso_22dd8746957e802bebbb,OADMET-0005040,4.68,2.0,424.0,O=C(NC1CCC(Cc2ccccc2)C1)c1cn[nH]c1,5.006630438404124,nested_development,all_pairs,ridge_concat_768d
577,nesso_22eb3c911bdb2f488d02,OADMET-0002291,4.27,3.0,425.0,O=C1NC(=O)c2cccc3cccc1c23,3.496920398989495,nested_development,all_pairs,ridge_concat_768d
578,nesso_2308c53285c06d70bea4,OADMET-0003679,2.44,4.0,426.0,ACYCLIC::NCCCC(O)(P(=O)(O)O)P(=O)(O)O,-22.46079959325239,nested_development,all_pairs,ridge_concat_768d
579,nesso_230a3d7e30d8c717fb65,OADMET-0003518,5.25,0.0,427.0,O=C(NCc1ccccc1OC1CCCC1)N1CCOCC1,5.108368778454947,nested_development,all_pairs,ridge_concat_768d
580,nesso_23187461f38fb0b4c255,OADMET-0001280,3.14,2.0,428.0,c1ncc(CN2CCNCC2)[nH]1,2.589432342091689,nested_development,all_pairs,ridge_concat_768d
581,nesso_231b46a43cb7450ea3c8,OADMET-0003674,1.78,4.0,43.0,c1ccccc1,4.205593481631006,nested_development,all_pairs,ridge_concat_768d
582,nesso_2333f18693329d0ccfe2,OADMET-0005895,5.25,3.0,429.0,O=C(N[C@H]1CCCc2ccccc21)c1c[nH]c(C(=O)N2CCCC2)c1,5.65944563869366,nested_development,all_pairs,ridge_concat_768d
583,nesso_233b34c1c9e51c518c56,OADMET-0005125,4.67,2.0,430.0,O=C(CC1CCC2CC12)NC1CC1,4.040892961568243,nested_development,all_pairs,ridge_concat_768d
584,nesso_235c637d724087d63255,OADMET-0001216,3.11,4.0,431.0,O=C(NCCc1nc(-c2cccnc2)n[nH]1)c1cnn[nH]1,2.7789350399263038,nested_development,all_pairs,ridge_concat_768d
585,nesso_236f49e0336bab738d9b,OADMET-0003450,5.28,3.0,432.0,O=C(c1coc(-c2cn[nH]c2)n1)N1CCCc2ccccc21,5.257261222997804,nested_development,all_pairs,ridge_concat_768d
587,nesso_237acec0863c39e6c01d,OADMET-0005435,5.18,0.0,433.0,O=C1N(CCc2c[nH]c3ccccc23)C(=O)C23CC(CN12)C3,4.359047452152386,nested_development,all_pairs,ridge_concat_768d
588,nesso_237b9025d333572cd44e,OADMET-0004799,5.38,2.0,434.0,O=C(c1ccn[nH]1)N1CCCC1c1ccccc1,5.598619285473022,nested_development,all_pairs,ridge_concat_768d
590,nesso_239519ba05f5ed2e37ab,OADMET-0005139,5.12,2.0,435.0,O=C(CC1CCCC1)NCCCc1ncco1,4.904456063913546,nested_development,all_pairs,ridge_concat_768d
592,nesso_239ae47ff1b389b5e602,OADMET-0005886,4.58,4.0,436.0,O=C(Cn1nnc(C2CC2)n1)N1CCCc2ccccc21,4.34056940255765,nested_development,all_pairs,ridge_concat_768d
593,nesso_23a6831b127a48f3a4e1,OADMET-0004968,4.73,3.0,437.0,c1ccc2sccc2c1,5.190960515962032,nested_development,all_pairs,ridge_concat_768d
594,nesso_23b1e0f8dae6d65c452c,OADMET-0003196,5.16,3.0,438.0,O=C(CSc1nc2ccccc2s1)NCCCNC(=O)c1cc[nH]c1,5.060412266782346,nested_development,all_pairs,ridge_concat_768d
596,nesso_24052bcfeee4e3acb67a,OADMET-0005976,5.0,1.0,439.0,O=C(c1ccccc1)N1CCOC(c2nccs2)C1,4.4647344462340595,nested_development,all_pairs,ridge_concat_768d
597,nesso_2405b828502fc8d380f0,OADMET-0005368,3.98,3.0,440.0,O=C(CNC(=O)C1c2ccccc2C(=O)N1C1CC1)NCc1ccccc1,4.340661838739283,nested_development,all_pairs,ridge_concat_768d
598,nesso_242b09a658c272d2bb5f,OADMET-0005833,4.66,4.0,441.0,O=c1cc(N2CCc3ccccc3C2)cnn1Cc1ccccc1,5.3304421655355005,nested_development,all_pairs,ridge_concat_768d
599,nesso_243509048398cb7bb639,OADMET-0005564,4.88,0.0,442.0,c1ccc(CCNc2ncc3ccccc3n2)cc1,4.7045387138484625,nested_development,all_pairs,ridge_concat_768d
600,nesso_24406335729f18189cf4,OADMET-0005324,4.08,2.0,443.0,c1ccc(-c2cn(CC3COC3)nn2)nc1,4.970851196182428,nested_development,all_pairs,ridge_concat_768d
601,nesso_24492eea970e46250896,OADMET-0003428,5.09,4.0,444.0,c1ccc(C2(c3noc(CC4CCOCC4)n3)CCCC2)cc1,4.931360728924376,nested_development,all_pairs,ridge_concat_768d
602,nesso_244b7043086f28df8005,OADMET-0004870,4.79,3.0,445.0,O=C1CN(C2CCC2)C(=O)N1CCc1ccccn1,4.767673487775113,nested_development,all_pairs,ridge_concat_768d
603,nesso_24662296c429d50e00a0,OADMET-0000933,4.05,1.0,446.0,O=c1ncccn1CCNS(=O)(=O)c1cccc(-c2ccno2)c1,4.281936464708956,nested_development,all_pairs,ridge_concat_768d
604,nesso_246ec1f89a06cfeced9e,OADMET-0005680,4.27,0.0,447.0,O=C(NCCc1ccn(-c2ccccc2)n1)c1ccc(NCC2CC2)nc1,4.919826036794754,nested_development,all_pairs,ridge_concat_768d
605,nesso_248c4f36574c5c291ced,OADMET-0003343,5.965,1.0,448.0,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1cc[nH]n1,4.914128186905365,nested_development,all_pairs,ridge_concat_768d
606,nesso_248ce154d6adc928c565,OADMET-0001474,2.86,1.0,449.0,O=C(CCc1n[nH]c2c1CN(Cc1cn[nH]c1)CC2)N1CCCC1,3.495138984450586,nested_development,all_pairs,ridge_concat_768d
607,nesso_2499ec5c6cbad1400058,OADMET-0004094,4.41,1.0,450.0,O=C(CNC(=O)c1ccccc1)Nc1cc(C2CC2)[nH]n1,4.43220573526583,nested_development,all_pairs,ridge_concat_768d
608,nesso_24b1a6f1d293638b2658,OADMET-0003062,4.84,4.0,451.0,O=S(=O)(Cc1ccn[nH]1)c1ccccn1,5.087086069512631,nested_development,all_pairs,ridge_concat_768d
610,nesso_24d00aa2b57115968d9a,OADMET-0003180,5.27,0.0,452.0,O=C(N1CCc2ccccc2C1)C1(c2ccc3c(c2)OCO3)CCOCC1,4.814914124715665,nested_development,all_pairs,ridge_concat_768d
611,nesso_24d17065d40d66afa7bf,OADMET-0001053,4.64,0.0,453.0,O=C(c1ccno1)N1C[C@H]2CC=CC[C@H]2C1,4.566756673539127,nested_development,all_pairs,ridge_concat_768d
612,nesso_24dd31d4d6241208e163,OADMET-0004567,4.92,4.0,454.0,O=S(=O)(Nc1ccc(-c2nc(C3CC3)n[nH]2)cc1)c1ccccc1,4.746657862189827,nested_development,all_pairs,ridge_concat_768d
613,nesso_2516fc3a7228b57dc05d,OADMET-0006072,5.44,3.0,455.0,O=c1[nH]cccc1-c1nc(Cc2cnoc2)no1,4.362437595739011,nested_development,all_pairs,ridge_concat_768d
614,nesso_251b4ef8257279a4df50,OADMET-0005280,5.02,0.0,170.0,c1ccc(N2CCc3ccccc3C2)nc1,4.752844921089307,nested_development,all_pairs,ridge_concat_768d
615,nesso_251ee099238147c1b747,OADMET-0001315,4.46,0.0,456.0,O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1,4.96648095326845,nested_development,all_pairs,ridge_concat_768d
616,nesso_2547fd41fe4097c008e3,OADMET-0001532,4.67,3.0,457.0,O=C(COc1ccccc1)NC1CCCc2ccccc21,4.605671153406262,nested_development,all_pairs,ridge_concat_768d
617,nesso_2552d7a1a3f8fad86a64,OADMET-0005555,4.53,2.0,458.0,c1nsc(CN2CC34CCCCC3(CNC4)C2)n1,4.544918700400344,nested_development,all_pairs,ridge_concat_768d
618,nesso_2552f60f05f8e7d4bc90,OADMET-0001302,3.94,1.0,459.0,c1ccc2nc(N3CCCC4(CCNCC4)CC3)cnc2c1,3.617189934518977,nested_development,all_pairs,ridge_concat_768d
619,nesso_256300ce80993ccdd702,OADMET-0003292,5.43,1.0,460.0,O=C(c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1)N1CCOc2ccccc21,5.473106608060533,nested_development,all_pairs,ridge_concat_768d
620,nesso_2569ffc9c17cb32554ad,OADMET-0001393,3.04,3.0,461.0,O=C(Cn1ccccc1=O)N1CCN(c2ccccc2)CC1,4.474350500414989,nested_development,all_pairs,ridge_concat_768d
621,nesso_2588ce825e34ebf82d47,OADMET-0004923,4.4,4.0,462.0,O=C(CCc1c(-c2ccccc2)[nH]c2ccccc12)NCc1cc(=O)nc[nH]1,4.380638506703018,nested_development,all_pairs,ridge_concat_768d
622,nesso_2591ab10eabf8b6b435f,OADMET-0005006,5.05,4.0,463.0,O=S(=O)(Nc1ccccc1)c1cc2ccccc2s1,4.5624070543170365,nested_development,all_pairs,ridge_concat_768d
623,nesso_25a0486c61edd1835d61,OADMET-0002009,3.11,2.0,223.0,c1ccc(CN2CCNCC2)cc1,3.7925946912376585,nested_development,all_pairs,ridge_concat_768d
625,nesso_25a55baec4cb65963984,OADMET-0002838,5.14,0.0,464.0,O=C(Cn1nnn(C2CC2)c1=O)N1c2ccccc2CCc2ccccc21,4.832654038360833,nested_development,all_pairs,ridge_concat_768d
