feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,huber_delta
2185,nesso_866f9e6c2e2448cc3ff2,OADMET-0002875,3,1.99,2.082746,1.0328668,1.5578065,4.4421935,42,13,0.25
2188,nesso_86b83ae9be30507613fa,OADMET-0002661,3,5.28,0.79692775,0.5122694,0.6545986,5.3454013,42,13,0.25
2190,nesso_86da600f8a3e97fad0d8,OADMET-0003630,3,5.66,1.583708,2.0380034,1.8108557,4.189144,42,13,0.25
2203,nesso_8764d02f906562ea128c,OADMET-0004747,3,4.69,1.5539634,0.857318,1.2056407,4.794359,42,13,0.25
2204,nesso_8786101bf6b9030fa01a,OADMET-0004180,3,4.85,1.240226,1.4488932,1.3445597,4.6554403,42,13,0.25
2229,nesso_886e3fbe22f5bdccf15e,OADMET-0003067,3,5.21,1.4448504,0.92614007,1.1854953,4.8145046,42,13,0.25
2239,nesso_8948e63cd299070a2a63,OADMET-0005390,3,3.34,1.4616902,1.5824805,1.5220854,4.477915,42,13,0.25
2248,nesso_89fb8fd3c279a1d64bc5,OADMET-0005043,3,4.94,2.0772474,1.1641423,1.6206949,4.379305,42,13,0.25
2252,nesso_8a0c74577b1b6d9c3154,OADMET-0001531,3,3.29,2.2108135,1.8216813,2.0162473,3.9837527,42,13,0.25
2262,nesso_8ae42f33eb3236bf1d99,OADMET-0004912,3,5.47,1.12309,0.7419324,0.9325112,5.0674887,42,13,0.25
2265,nesso_8aff68b14a4a99295378,OADMET-0001526,3,3.53,1.6599729,1.3907872,1.5253801,4.47462,42,13,0.25
2269,nesso_8b1ac076f400c11718b0,OADMET-0002092,3,1.98,3.8692265,3.4519384,3.6605825,2.3394175,42,13,0.25
2283,nesso_8c13cbdfcc2f1a7f5e9d,OADMET-0005147,3,4.62,1.7592279,1.6322836,1.6957557,4.304244,42,13,0.25
2290,nesso_8c4b208138b8b1f6531d,OADMET-0001251,3,4.47,2.0661476,2.3985505,2.232349,3.767651,42,13,0.25
2302,nesso_8d201e41f0197574ace5,OADMET-0005353,3,4.26,1.439753,0.8050583,1.1224056,4.8775945,42,13,0.25
2304,nesso_8d5764dbdf5408d54ee5,OADMET-0003407,3,5.48,1.0152164,0.3774683,0.69634235,5.3036575,42,13,0.25
2309,nesso_8d912781e123bb84afec,OADMET-0001757,3,3.25,1.8092403,1.7280542,1.7686472,4.231353,42,13,0.25
2311,nesso_8d987998349cca8f40d8,OADMET-0001671,3,3.66,2.9544063,1.75148,2.3529432,3.6470568,42,13,0.25
2312,nesso_8da8c70260852b2529a2,OADMET-0005325,3,5.14,1.5824121,1.32241,1.452411,4.547589,42,13,0.25
2333,nesso_8f0861a4a867dffe09e1,OADMET-0003265,3,5.15,1.1350259,1.18981,1.1624179,4.837582,42,13,0.25
2343,nesso_8f9383bceb2ff47dad4c,OADMET-0005067,3,4.73,1.256242,0.71229565,0.98426884,5.0157313,42,13,0.25
2353,nesso_9065f1b8f4a8d55bfa4f,OADMET-0004080,3,4.66,1.7252524,1.7391937,1.732223,4.267777,42,13,0.25
2365,nesso_90e786145b4b95a031d1,OADMET-0004993,3,4.65,1.0994921,0.79551834,0.94750524,5.052495,42,13,0.25
2366,nesso_90ec00fbc856a3c6a55f,OADMET-0001926,3,5.23,1.7832663,1.3438195,1.5635428,4.436457,42,13,0.25
2381,nesso_921f877560389db5ab54,OADMET-0001194,3,3.32,1.8763993,1.8865458,1.8814726,4.1185274,42,13,0.25
2382,nesso_922c997e3623237d6793,OADMET-0001472,3,3.57,2.409533,1.8633841,2.1364586,3.8635414,42,13,0.25
2394,nesso_92c0cbb2870866b6ee92,OADMET-0001214,3,4.57,0.60095805,0.5992404,0.6000992,5.399901,42,13,0.25
2395,nesso_92cb2cca594543b00793,OADMET-0004740,3,4.81,1.3075334,0.9235522,1.1155428,4.884457,42,13,0.25
2396,nesso_92dd50be189871ba2801,OADMET-0005645,3,4.65,1.6665118,1.1735201,1.4200159,4.579984,42,13,0.25
2398,nesso_92f00cdd7651c0951c72,OADMET-0005249,3,4.7,1.7208968,1.4143889,1.5676429,4.432357,42,13,0.25
2399,nesso_92f6c802f5dbb9f28a6f,OADMET-0003816,3,4.83,1.7521696,0.9093772,1.3307734,4.6692266,42,13,0.25
2400,nesso_92fdca2359c213867887,OADMET-0002733,3,5.76,0.5322532,0.53281194,0.5325326,5.4674673,42,13,0.25
2403,nesso_9319cf2d78f62917b323,OADMET-0005941,3,5.07,0.8625944,1.4947714,1.1786829,4.821317,42,13,0.25
2410,nesso_938bd120c2d5a85c7d52,OADMET-0002076,3,2.9,4.2412167,3.8484862,4.0448513,1.9551487,42,13,0.25
2426,nesso_95266b84d5c447202a6b,OADMET-0003787,3,4.06,0.91635257,1.0665412,0.99144685,5.008553,42,13,0.25
2435,nesso_95d120d967b299a2485d,OADMET-0003942,3,5.44,1.339489,1.9096774,1.6245832,4.3754168,42,13,0.25
2436,nesso_95dd0b24dc3534af529a,OADMET-0002653,3,5.44,1.2544031,0.7114773,0.9829402,5.01706,42,13,0.25
2445,nesso_969c2d1b1b22746abc33,OADMET-0004815,3,4.8,1.1217883,0.89411277,1.0079505,4.992049,42,13,0.25
2447,nesso_96aa7c918677a1bafdda,OADMET-0004777,3,4.93,1.7940028,0.95938677,1.3766948,4.6233053,42,13,0.25
2450,nesso_96cebc83d60f4402cef5,OADMET-0004790,3,5.31,0.9630752,0.8887232,0.9258992,5.074101,42,13,0.25
2469,nesso_97fd17ddc3adcd3d769a,OADMET-0002195,3,2.9,5.8888445,2.9393687,4.4141064,1.5858936,42,13,0.25
2472,nesso_9823833e8a73b9bcca72,OADMET-0002542,3,5.54,1.185597,0.66147596,0.9235364,5.0764637,42,13,0.25
2492,nesso_990512985c34a89051ab,OADMET-0002664,3,5.08,1.2135051,1.2772423,1.2453737,4.7546263,42,13,0.25
2500,nesso_9983a7b602800e225d6c,OADMET-0003022,3,5.19,0.9496589,0.70585155,0.8277552,5.172245,42,13,0.25
2508,nesso_99d0d8a3fe158dd64a38,OADMET-0002980,3,3.17,2.256128,1.3849466,1.8205373,4.1794624,42,13,0.25
2511,nesso_99fa9465a24a12f58281,OADMET-0005430,3,4.75,1.1932509,1.0455116,1.1193812,4.880619,42,13,0.25
2514,nesso_9a1c697cce34ac53ffb7,OADMET-0003750,3,2.05,4.0002127,3.2544081,3.6273103,2.3726897,42,13,0.25
2515,nesso_9a28c8c1559fe059ce56,OADMET-0005323,3,5.02,1.0646483,0.7343287,0.89948845,5.1005116,42,13,0.25
2516,nesso_9a2e4980548354839bb4,OADMET-0002151,3,2.77,1.9315959,2.3098555,2.1207256,3.8792744,42,13,0.25
2524,nesso_9a7feee7472611874031,OADMET-0001002,3,3.6,1.7188126,2.4955137,2.1071632,3.8928368,42,13,0.25
2528,nesso_9b23e6f57c00a5dd8e25,OADMET-0005151,3,4.83,1.021881,1.0412056,1.0315433,4.9684567,42,13,0.25
2529,nesso_9b2d5ca9d8c4399283fa,OADMET-0001168,3,4.55,1.2249368,0.7514433,0.98819005,5.01181,42,13,0.25
2535,nesso_9b6e433d944c4d4ece41,OADMET-0005588,3,4.45,1.978472,1.2883426,1.6334074,4.3665924,42,13,0.25
2539,nesso_9b7a57e1efba2508a24b,OADMET-0003492,3,5.47,1.6659702,1.1930107,1.4294904,4.5705094,42,13,0.25
2554,nesso_9c6d257a35ade9649c8d,OADMET-0002947,3,3.34,2.5901694,2.8305438,2.7103567,3.2896433,42,13,0.25
2563,nesso_9d18a4f2f148b3a63169,OADMET-0001884,3,4.2,1.5555669,1.6583258,1.6069463,4.3930535,42,13,0.25
2564,nesso_9d18f81a3857ed6ec95f,OADMET-0002945,3,2.68,3.411217,3.2179005,3.3145587,2.6854413,42,13,0.25
2572,nesso_9d4740c313e93cdf7501,OADMET-0004981,3,5.53,1.5343933,1.0284646,1.2814289,4.718571,42,13,0.25
2577,nesso_9d5e01d5d2201f4aab51,OADMET-0002581,3,5.29,1.3092217,0.95276743,1.1309946,4.869005,42,13,0.25
2580,nesso_9d78dc459cea569ef5da,OADMET-0004690,3,4.79,1.1354468,1.01594,1.0756934,4.924307,42,13,0.25
2586,nesso_9e1665adb75c6b5f54d2,OADMET-0005302,3,4.96,1.1914803,1.0942314,1.1428559,4.8571444,42,13,0.25
2589,nesso_9e45bc6a9ec762649b98,OADMET-0001753,3,4.63,1.857132,1.3898295,1.6234808,4.376519,42,13,0.25
2590,nesso_9e49f0dfd40f44583f03,OADMET-0001230,3,4.19,2.1957378,2.271594,2.233666,3.766334,42,13,0.25
2594,nesso_9e9eba16d495d8c47153,OADMET-0003181,3,5.64,1.3271481,0.41721046,0.87217927,5.127821,42,13,0.25
2596,nesso_9eb1750ba8472235e96e,OADMET-0004452,3,4.89,1.1536436,0.7666159,0.96012974,5.0398703,42,13,0.25
2610,nesso_a00f4ebe8bb9d5ad8ffe,OADMET-0005844,3,4.25,1.818473,1.5077738,1.6631234,4.336877,42,13,0.25
2625,nesso_a0b5da68ee97570bf11d,OADMET-0001798,3,5.25,1.5556682,1.1067202,1.3311942,4.668806,42,13,0.25
2626,nesso_a0fed1dee1cc886b4e27,OADMET-0003574,3,2.36,2.8563175,1.699317,2.2778172,3.7221828,42,13,0.25
2667,nesso_a3730b18ff04c816da9e,OADMET-0003308,3,5.0,1.5263727,1.0932968,1.3098347,4.6901655,42,13,0.25
2680,nesso_a42aef1f2dd0fd1095b9,OADMET-0002249,3,3.05,1.6100557,2.2267592,1.9184074,4.0815926,42,13,0.25
2688,nesso_a4a5232b70ff5ac17347,OADMET-0003473,3,5.98,1.1652663,0.8372865,1.0012764,4.9987235,42,13,0.25
2689,nesso_a4b694ad2d71244edb80,OADMET-0002753,3,6.15,0.8900332,1.2170273,1.0535302,4.94647,42,13,0.25
2692,nesso_a4cf7afcb82693f38cab,OADMET-0003672,3,1.95,5.186618,2.6807668,3.9336925,2.0663075,42,13,0.25
2701,nesso_a55b2be7eeca4d3405f0,OADMET-0001307,3,3.03,2.3022845,2.7758586,2.5390716,3.4609284,42,13,0.25
2715,nesso_a62c12ed93b5d16890f3,OADMET-0005336,3,4.75,1.0771307,0.80294293,0.9400368,5.059963,42,13,0.25
2722,nesso_a6807f83fadc446c9263,OADMET-0004957,3,4.95,1.2779925,1.0170605,1.1475265,4.8524733,42,13,0.25
2737,nesso_a75cf0e1b08755af0b82,OADMET-0004773,3,4.76,1.0283751,1.0864422,1.0574087,4.942591,42,13,0.25
2740,nesso_a778741e4515bf2b5783,OADMET-0005669,3,4.68,2.3082285,1.051511,1.6798698,4.3201303,42,13,0.25
2743,nesso_a7bcc3880b4e3b0c0526,OADMET-0001637,3,3.62,2.2902937,1.8083147,2.0493042,3.9506958,42,13,0.25
2746,nesso_a8173440b0482c1beb77,OADMET-0003222,3,5.1,2.0010774,1.0402054,1.5206413,4.4793587,42,13,0.25
2753,nesso_a842026d29f92e69df26,OADMET-0005295,3,5.27,1.408613,0.81166553,1.1101393,4.8898606,42,13,0.25
2762,nesso_a8d8358d391ff56558f7,OADMET-0004689,3,4.22,1.1071093,0.74918115,0.92814523,5.0718546,42,13,0.25
2772,nesso_a927ccf759542c9f360c,OADMET-0001457,3,2.9,1.7026509,1.8716168,1.7871339,4.212866,42,13,0.25
2777,nesso_a9a9caeeeb128380e911,OADMET-0001645,3,4.45,2.2591515,2.2315273,2.2453394,3.7546606,42,13,0.25
2782,nesso_a9ce52ceb8409ceaff83,OADMET-0003211,3,5.6,1.1376176,0.6853294,0.9114735,5.0885267,42,13,0.25
2789,nesso_a9ff66dda2a0b48f97c2,OADMET-0002118,3,1.77,5.524871,2.791837,4.158354,1.8416462,42,13,0.25
2802,nesso_ab0df3a2c442c21abde3,OADMET-0004053,3,4.86,1.1239094,0.8592735,0.99159145,5.0084085,42,13,0.25
2808,nesso_ab88303e2c8f2818f179,OADMET-0001520,3,4.55,1.7397826,1.2071995,1.473491,4.5265093,42,13,0.25
2809,nesso_ab945275d6c4dff6ef6b,OADMET-0002938,3,4.6,1.7591765,0.9758277,1.3675021,4.632498,42,13,0.25
2821,nesso_ac3849b560b082597a04,OADMET-0001439,3,5.33,1.4470457,1.1758437,1.3114448,4.6885552,42,13,0.25
2823,nesso_ac4809a1e896b35a59fb,OADMET-0001427,3,4.79,2.3151188,1.8291676,2.072143,3.927857,42,13,0.25
2829,nesso_acbe601dfc56e93a67c0,OADMET-0003480,3,5.33,0.8529319,1.1332618,0.9930968,5.006903,42,13,0.25
2831,nesso_acebbe8d7e850bf17661,OADMET-0001359,3,4.38,2.5496788,1.4544649,2.0020719,3.9979281,42,13,0.25
2832,nesso_ad00d1a332369487c9ab,OADMET-0002127,3,3.92,1.8606248,2.337143,2.0988839,3.9011161,42,13,0.25
2843,nesso_ad8be7d695d119603e44,OADMET-0004642,3,4.65,1.4288621,1.1706778,1.2997699,4.70023,42,13,0.25
2846,nesso_adae48f2ef56d4375f36,OADMET-0002091,3,2.83,1.7345417,2.0334146,1.8839781,4.116022,42,13,0.25
2860,nesso_aeb8ee90b1bac1d7fb98,OADMET-0001503,3,3.52,3.5827255,1.4241222,2.503424,3.496576,42,13,0.25
2884,nesso_b036f768e7ec4c7f9700,OADMET-0001991,3,4.45,1.2681323,0.7858228,1.0269775,4.9730225,42,13,0.25
2892,nesso_b0aa66df0c7dc724cd70,OADMET-0001181,3,4.56,1.3848635,1.1066898,1.2457767,4.7542233,42,13,0.25
2898,nesso_b13c48b68ccda54b4925,OADMET-0004776,3,4.98,1.2053273,0.5904917,0.8979095,5.1020904,42,13,0.25
2899,nesso_b148c1ed90d306cccec3,OADMET-0003364,3,3.18,0.63687307,0.96221936,0.79954624,5.2004538,42,13,0.25
2917,nesso_b22ade71ecd999b77cef,OADMET-0004996,3,5.03,1.7254753,1.735271,1.7303731,4.2696266,42,13,0.25
2918,nesso_b22d4ee32927d9b6f45f,OADMET-0002743,3,1.83,1.1502473,0.97910887,1.0646781,4.935322,42,13,0.25
2925,nesso_b26675d6f76a29684593,OADMET-0005440,3,5.01,1.11449,0.95130265,1.0328963,4.967104,42,13,0.25
2930,nesso_b2a83f901e8f2b8a2b2a,OADMET-0004787,3,4.75,2.0913012,1.1771455,1.6342233,4.3657765,42,13,0.25
2934,nesso_b326e5353e7c4d5e7d39,OADMET-0005551,3,5.3,2.5699224,1.2605652,1.9152439,4.084756,42,13,0.25
2936,nesso_b3373c0c2c3bacffee6c,OADMET-0005708,3,4.83,1.5007644,1.6695392,1.5851518,4.4148483,42,13,0.25
2937,nesso_b36d3369cf4a06608208,OADMET-0003258,3,6.105,1.5842774,1.4198779,1.5020776,4.4979224,42,13,0.25
2945,nesso_b3db1a1e72da320ec165,OADMET-0006044,3,4.93,1.2661839,2.6519434,1.9590636,4.0409365,42,13,0.25
2951,nesso_b4102501320cfa22c3bc,OADMET-0001459,3,3.69,1.9404807,1.5550954,1.7477881,4.252212,42,13,0.25
2960,nesso_b4785aec35e0cd05257d,OADMET-0004950,3,5.33,1.0559222,1.0841435,1.0700328,4.929967,42,13,0.25
2961,nesso_b47ad04bc1f8eceb53ef,OADMET-0005820,3,4.47,1.2561831,1.8903319,1.5732574,4.4267426,42,13,0.25
2962,nesso_b47c4754ce724850b5c7,OADMET-0005456,3,5.22,1.9424901,1.0860982,1.5142941,4.485706,42,13,0.25
2963,nesso_b47cbacec4985e12fa31,OADMET-0002144,3,3.42,2.6070843,2.34744,2.477262,3.522738,42,13,0.25
2968,nesso_b4eef0b9bd0dcf2d701f,OADMET-0005654,3,5.16,2.7547553,1.9775195,2.3661375,3.6338625,42,13,0.25
2969,nesso_b4fdc198a07f65d3263d,OADMET-0001661,3,4.26,1.5080526,1.002987,1.2555199,4.74448,42,13,0.25
2980,nesso_b5d1547437afbd5ac30c,OADMET-0005383,3,4.18,1.9875269,1.9120952,1.949811,4.050189,42,13,0.25
2981,nesso_b5dd0161bbf624c3c92d,OADMET-0001146,3,4.13,1.3545215,2.055629,1.7050753,4.2949247,42,13,0.25
2985,nesso_b627feb8dbd4ef2f8134,OADMET-0005626,3,3.51,1.7036622,0.9612931,1.3324776,4.6675224,42,13,0.25
2988,nesso_b6314dbd19fe36eed08c,OADMET-0005154,3,4.89,2.0574896,1.3384302,1.6979599,4.30204,42,13,0.25
2991,nesso_b65deb03cd85b14fc9e8,OADMET-0005449,3,5.32,1.3676109,0.90693533,1.1372731,4.862727,42,13,0.25
3000,nesso_b70b3c6d889496a88223,OADMET-0003658,3,1.87,1.0673617,0.958587,1.0129744,4.9870257,42,13,0.25
3001,nesso_b73a0930a5686a2ce660,OADMET-0006077,3,5.07,1.3447182,1.2875904,1.3161542,4.6838455,42,13,0.25
3002,nesso_b741e69fc6d4d980e17a,OADMET-0004920,3,4.68,1.2741617,1.3415607,1.3078612,4.6921387,42,13,0.25
3004,nesso_b751787a3f2c0d1f5431,OADMET-0003564,3,4.84,0.91090715,0.5316788,0.721293,5.278707,42,13,0.25
3005,nesso_b760c3a826b6c1a287a4,OADMET-0002574,3,4.79,0.43902647,0.8518564,0.6454414,5.3545585,42,13,0.25
3008,nesso_b76c3512a009391f1a12,OADMET-0001668,3,3.49,2.5664318,0.9861548,1.7762933,4.2237067,42,13,0.25
3019,nesso_b832e1d5c07e76cc82af,OADMET-0003461,3,1.76,1.7294431,1.4248494,1.5771463,4.4228535,42,13,0.25
3020,nesso_b834e8995edeaa1a56ea,OADMET-0003862,3,4.37,1.6484766,1.0009199,1.3246982,4.6753016,42,13,0.25
3034,nesso_b91b6ddff9deacfe4230,OADMET-0006068,3,4.76,2.2562826,0.99762315,1.6269529,4.373047,42,13,0.25
3040,nesso_b95113ce43355ef6b9aa,OADMET-0005075,3,5.18,1.0166826,0.75486577,0.8857742,5.114226,42,13,0.25
3044,nesso_b9bf80da71249be25a40,OADMET-0005377,3,4.91,1.5785663,0.9082911,1.2434287,4.7565713,42,13,0.25
3048,nesso_b9f1dbffa729dc75932b,OADMET-0003236,3,1.77,1.9698423,1.470093,1.7199676,4.280032,42,13,0.25
3049,nesso_b9f83882d32286287ee8,OADMET-0005978,3,4.26,1.5601487,0.89014703,1.2251478,4.7748523,42,13,0.25
3050,nesso_ba1ccf7c898259be2b0c,OADMET-0002227,3,2.87,1.1869873,1.3550127,1.2709999,4.729,42,13,0.25
3052,nesso_ba2d9c04a1d48d65dfdd,OADMET-0001895,3,3.94,3.0258012,2.3758953,2.700848,3.299152,42,13,0.25
3069,nesso_bbd04e17efd35225d38e,OADMET-0005231,3,4.81,1.1720207,1.485195,1.3286078,4.6713924,42,13,0.25
3074,nesso_bc8ef340a65a0a6ababc,OADMET-0001300,3,3.18,2.119788,2.3752904,2.247539,3.752461,42,13,0.25
3080,nesso_bd05a3253fb00f286cb0,OADMET-0005269,3,4.58,1.4575216,1.7297827,1.5936521,4.4063478,42,13,0.25
3091,nesso_bd8e8733af69f740f6f3,OADMET-0002587,3,5.02,1.0201415,0.9008376,0.9604895,5.0395107,42,13,0.25
3101,nesso_be0c59108afee2679c04,OADMET-0001401,3,3.49,1.2788398,1.0992396,1.1890397,4.8109603,42,13,0.25
3112,nesso_bec2c85bd8b9b1b0649c,OADMET-0002967,3,4.83,1.6452665,0.9688381,1.3070524,4.6929474,42,13,0.25
3114,nesso_bee8a4d9dde5ef54cf1e,OADMET-0002731,3,5.61,1.0130118,0.7507703,0.881891,5.1181087,42,13,0.25
3115,nesso_bee92b47a67419ae9905,OADMET-0005162,3,4.9,1.7471657,1.6955179,1.7213418,4.278658,42,13,0.25
3116,nesso_beea7e37023706f11e2c,OADMET-0001865,3,2.81,2.0202436,2.7703955,2.3953195,3.6046805,42,13,0.25
3117,nesso_bef7902b99d779094fd3,OADMET-0001493,3,2.33,1.9349911,2.2137907,2.074391,3.925609,42,13,0.25
3128,nesso_bf9db10f559075b29aa0,OADMET-0004327,3,4.89,0.744214,0.5189772,0.6315956,5.3684044,42,13,0.25
3138,nesso_c020cc19e468e178acc4,OADMET-0002213,3,2.98,1.8029848,2.0539598,1.9284723,4.0715275,42,13,0.25
3150,nesso_c174b3bb4d3a597784dd,OADMET-0003213,3,1.75,2.4867225,3.1649337,2.825828,3.174172,42,13,0.25
3158,nesso_c1c62a6c7e00de27da45,OADMET-0003335,3,1.85,1.1460687,0.84594274,0.9960057,5.0039945,42,13,0.25
3166,nesso_c2b4f1f7f6d19ac6a48a,OADMET-0003264,3,5.265000000000001,1.7272764,0.5385629,1.1329197,4.86708,42,13,0.25
3168,nesso_c2c6fc6dc2b251f40f9d,OADMET-0001113,3,3.2,2.1285954,2.5637054,2.3461504,3.6538496,42,13,0.25
3171,nesso_c2f8c09a1b884aa1255e,OADMET-0005963,3,5.0,0.9668582,0.72294164,0.8448999,5.1551,42,13,0.25
3173,nesso_c3276df4dd396c730859,OADMET-0000954,3,2.48,2.1671999,1.6965835,1.9318917,4.0681086,42,13,0.25
3175,nesso_c344af53dd2687af083f,OADMET-0005726,3,4.83,2.2091372,1.752286,1.9807116,4.0192885,42,13,0.25
3176,nesso_c344f6ef0195bbc54067,OADMET-0003412,3,5.975,1.1425337,0.6442941,0.8934139,5.106586,42,13,0.25
3180,nesso_c3778e39c373d5ffc343,OADMET-0003436,3,5.859999999999999,1.1570607,0.4934185,0.82523966,5.1747603,42,13,0.25
3186,nesso_c3e63ab91f1cca35797c,OADMET-0005189,3,4.37,1.578963,1.9661871,1.7725751,4.2274246,42,13,0.25
3195,nesso_c4687a0a4960ab8a6f69,OADMET-0001754,3,3.04,1.4185363,1.9868398,1.702688,4.297312,42,13,0.25
3203,nesso_c4ff55929086b4ae74cd,OADMET-0005042,3,4.69,1.6661122,1.504676,1.5853941,4.414606,42,13,0.25
3207,nesso_c5297c0b14cb9692ccd3,OADMET-0001591,3,3.5,1.5278239,1.3189697,1.4233968,4.576603,42,13,0.25
3228,nesso_c6ce0f1303c0cfe2f9b5,OADMET-0001293,3,4.19,1.5458748,1.6417445,1.5938096,4.4061904,42,13,0.25
3231,nesso_c6e1e635a7b0e28777df,OADMET-0005967,3,5.2,1.5348022,1.0744301,1.3046162,4.695384,42,13,0.25
3234,nesso_c756cc7dd64e60f8a8b5,OADMET-0003158,3,6.39,1.1252222,0.6883021,0.9067621,5.093238,42,13,0.25
3243,nesso_c7bcb3ceaa200dfe710b,OADMET-0001140,3,2.77,2.1441007,2.2354274,2.189764,3.810236,42,13,0.25
3244,nesso_c7d178f293f08208511f,OADMET-0005678,3,5.14,1.83531,1.4288418,1.6320759,4.367924,42,13,0.25
3264,nesso_c9058d3d08f81e50bedd,OADMET-0002226,3,2.02,2.4615872,2.850787,2.656187,3.343813,42,13,0.25
3274,nesso_c9c9324bdb959b99bd40,OADMET-0001321,3,2.59,2.198361,2.0886416,2.1435013,3.8564987,42,13,0.25
3289,nesso_cb422cb0452981284e12,OADMET-0002747,3,5.87,2.8744097,1.9834207,2.4289153,3.5710847,42,13,0.25
3304,nesso_cc25f5a6f1064d483833,OADMET-0005981,3,4.5,1.8035237,1.3097924,1.556658,4.443342,42,13,0.25
3305,nesso_cc59bd3fac48a94ceeb1,OADMET-0001958,3,1.91,2.69062,1.6076812,2.1491506,3.8508494,42,13,0.25
3309,nesso_cca3f30095312b42bba8,OADMET-0002134,3,2.85,4.2750463,2.9689567,3.6220016,2.3779984,42,13,0.25
3316,nesso_ccf2bc3d5064c4b348e7,OADMET-0005873,3,4.38,1.4573858,0.85650855,1.1569471,4.843053,42,13,0.25
3322,nesso_cd52eece01e350c2ef33,OADMET-0005573,3,4.73,1.5570436,0.99141324,1.2742283,4.725772,42,13,0.25
3323,nesso_cd6bb9cb62dacd58e4c9,OADMET-0001479,3,4.61,0.91613024,1.1623408,1.0392355,4.9607644,42,13,0.25
3327,nesso_cdb6fa097ef9277e1eef,OADMET-0005531,3,4.4,1.5014503,1.028796,1.2651231,4.7348766,42,13,0.25
3333,nesso_cdf0cb4a431b2e679b09,OADMET-0004849,3,4.3,3.6200895,2.1166282,2.8683589,3.1316411,42,13,0.25
3336,nesso_ce0d1b8ca6ef1570ee8b,OADMET-0005064,3,4.99,1.206224,1.214959,1.2105916,4.7894087,42,13,0.25
3349,nesso_cec5078599fe0f065a74,OADMET-0003645,3,3.68,5.0171533,4.079734,4.548444,1.4515562,42,13,0.25
3362,nesso_cfd1c203a60ba38e9c0a,OADMET-0002621,3,5.15,1.248332,0.7626498,1.0054909,4.994509,42,13,0.25
3365,nesso_cfed02a49e7d9cd4d4dc,OADMET-0002547,3,5.16,0.99950975,0.56325287,0.7813813,5.218619,42,13,0.25
3373,nesso_d031cddcf72627f70288,OADMET-0004685,3,4.63,1.1379393,1.0146631,1.0763012,4.923699,42,13,0.25
3379,nesso_d08ce2a53e2cc591c200,OADMET-0002267,3,3.37,1.5887225,1.7273471,1.6580348,4.341965,42,13,0.25
3384,nesso_d0b15906f19f8c3604ce,OADMET-0003362,3,5.61,0.97237355,0.62662303,0.7994983,5.2005014,42,13,0.25
3388,nesso_d0d87c262849248edf1b,OADMET-0005905,3,4.67,1.2153904,0.611221,0.91330576,5.0866942,42,13,0.25
3391,nesso_d11779094e7806c8aa68,OADMET-0005001,3,4.63,0.9951937,1.024362,1.0097778,4.990222,42,13,0.25
3392,nesso_d130f083c4473c792aa4,OADMET-0002292,3,1.92,5.698922,3.5442147,4.6215687,1.3784313,42,13,0.25
3393,nesso_d17352eecf36efc16dd9,OADMET-0005947,3,5.18,1.4948376,0.8497418,1.1722897,4.82771,42,13,0.25
3396,nesso_d1868c4cf5502460dd4c,OADMET-0001115,3,2.53,2.5556285,2.884112,2.71987,3.28013,42,13,0.25
3400,nesso_d1d8749fd0a31f2f8e3c,OADMET-0003930,3,4.9,1.655905,1.2381047,1.4470048,4.552995,42,13,0.25
3414,nesso_d29a577a9ef286eca3ef,OADMET-0003366,3,5.59,1.2409371,0.9246418,1.0827894,4.9172106,42,13,0.25
3424,nesso_d2ed3dba080285325b54,OADMET-0001396,3,5.48,1.298878,0.77352905,1.0362035,4.9637966,42,13,0.25
3436,nesso_d3b614917d6bc2602be2,OADMET-0004259,3,4.21,1.3479787,1.4152621,1.3816204,4.6183796,42,13,0.25
3437,nesso_d3be4da471e682c7934f,OADMET-0001178,3,2.53,3.455219,3.1842914,3.319755,2.680245,42,13,0.25
3438,nesso_d3c448ca7edaa0ce3cf0,OADMET-0001341,3,3.44,2.7965713,2.2122228,2.504397,3.495603,42,13,0.25
3445,nesso_d43bb429a9190669fad3,OADMET-0003447,3,5.49,1.5149965,1.5065784,1.5107875,4.4892125,42,13,0.25
3449,nesso_d47892038c678b6270bc,OADMET-0005784,3,4.84,1.1341642,0.8633798,0.998772,5.001228,42,13,0.25
3457,nesso_d509d8430c7d0928a2b1,OADMET-0005171,3,4.72,1.3031926,0.79508704,1.0491399,4.95086,42,13,0.25
3462,nesso_d52c38d1f2312a0f31a6,OADMET-0005415,3,4.79,2.247158,1.1159296,1.6815438,4.318456,42,13,0.25
3466,nesso_d545d1862cf905374f88,OADMET-0000996,3,4.55,1.065127,1.0663147,1.0657208,4.9342794,42,13,0.25
3470,nesso_d5ac7ca6640ff2f54b2c,OADMET-0005801,3,4.5,1.3140956,1.1307312,1.2224134,4.7775865,42,13,0.25
3471,nesso_d5b8b54328ccaa9530a0,OADMET-0005149,3,4.64,1.1886587,1.3670561,1.2778574,4.7221427,42,13,0.25
3482,nesso_d6f23652cbdb6909efbb,OADMET-0005445,3,4.5,1.6538248,0.8965146,1.2751697,4.72483,42,13,0.25
3483,nesso_d73136cc4714e50aa262,OADMET-0004885,3,4.72,2.0993857,1.7213053,1.9103456,4.0896544,42,13,0.25
