feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff,equal_blend,convex_stack,linear_stack,representation_residual_ridge
1241,nesso_4d719d5b9fc69fde4164,OADMET-0004891,4.7,5.0128374,4.3005958,4.5574365,4.2822633,4.5231047,4.454268,4.799858970196771,Cc1ccc(S(=O)(=O)NCC(O)c2ccc(O)cc2)c(C)c1,0.115,0,O=S(=O)(NCCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.4137931034482758,OADMET-0001275,3.8,O=S(=O)(NCCc1ccccc1)c1ccccc1,"(4,5]","(0.4,0.5]",Q2,neutral,False,4.627063485098386,4.7623562764948275,4.724472470943275,4.712181856484937
1245,nesso_4d921484eb81274342e5,OADMET-0001350,3.7,4.8644447,4.1170173,4.5660634,4.302676,4.509845,4.4595284,3.3886090643917,COc1ncccc1-c1ncc(C)c(N(C)C)n1,0.13,0,c1cnc(-c2cccnc2)nc1,lockbox_primary,4.23979445124247,0.2539682539682539,OADMET-0005989,4.7,c1cnc(-c2cccnc2)nc1,<=4,<=0.3,Q2,neutral,False,3.92406873219585,3.504822632703222,3.4919678368612486,3.4265024490867533
1247,nesso_4db4f4a9be2cb849568a,OADMET-0004839,5.06,4.810156,4.0498557,4.8088393,4.4805346,4.8241253,4.7044997,4.669008413951652,Nc1nccc(C2CCCN(C(=O)c3coc(C4CCCCC4)n3)C2)n1,0.159,0,O=C(c1coc(C2CCCCC2)n1)N1CCCC(c2ccncn2)C1,lockbox_primary,4.23979445124247,0.5538461538461539,OADMET-0003075,4.99,O=C(c1coc(C2CCCCC2)n1)N1CCCC(c2ccncn2)C1,"(5,6]","(0.5,0.6]",Q3,neutral,False,4.686754056975826,4.672859842213802,4.664268317787229,4.636640100430506
1252,nesso_4e0ac97fd1590a837452,OADMET-0002772,5.215,4.8287854,4.072902,4.975157,4.7779913,4.9414434,4.898197,5.184472357090412,CC(NC(=O)NCC1CCCC12CC2)c1nccn1-c1ccccc1,0.0398327754493708,0,O=C(NCc1nccn1-c1ccccc1)NCC1CCCC12CC2,lockbox_primary,4.23979445124247,0.3289473684210526,OADMET-0004788,5.12,O=C(NCc1nccn1-c1ccccc1)NCC1CCCC12CC2,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,5.041334678545206,5.153406449826505,5.156799225017334,5.265577522273956
1258,nesso_4e51019beac0f4fa8051,OADMET-0001664,3.43,5.1687098,4.493428,4.867935,4.614481,4.849355,4.7772574,3.1213779890338937,C=CC(=O)N1CCN(C(=O)C2CCCN(c3nc(C)cs3)C2)[C@@H](C)C1,0.249,0,O=C(C1CCCN(c2nccs2)C1)N1CCNCC1,lockbox_primary,4.23979445124247,0.4202898550724637,OADMET-0001586,2.57,O=C(C1CCCN(c2nccs2)C1)N1CCNCC1,<=4,"(0.4,0.5]",Q4_high,neutral,False,3.949317694516947,3.3010700056437585,3.327160852829037,3.20921289859219
1264,nesso_4e81128a2270f6b472a9,OADMET-0005005,5.0,5.409596,4.791432,5.249589,5.047139,5.2011395,5.165956,5.155076838726297,O=C1CC(C(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccc(F)cc2N1,0.135,0,O=C1CC(C(=O)N[C@@H]2CCCc3ccccc32)c2ccccc2N1,lockbox_primary,4.23979445124247,0.3582089552238806,OADMET-0005479,4.7,O=C1CC(C(=O)N[C@@H]2CCCc3ccccc32)c2ccccc2N1,"(4,5]","(0.3,0.4]",Q2,neutral,False,5.160516419363148,5.1562574189155,5.18907687208201,5.362212247843042
1269,nesso_4edb0f479d517f0ad1ab,OADMET-0005007,4.82,4.8752728,4.1304126,4.7800484,4.3864965,4.71283,4.6264586,4.525128274274565,Cc1[nH]c2c(C(=O)N3CCC(NC(=O)C4CC4)CC3)cccc2c1C,0.183,0,O=C(NC1CCN(C(=O)c2cccc3cc[nH]c23)CC1)C1CC1,lockbox_primary,4.23979445124247,0.3823529411764705,OADMET-0005945,5.26,O=C(NC1CCN(C(=O)c2cccc3cc[nH]c23)CC1)C1CC1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.575793437137283,4.53612439540075,4.52159851012669,4.566655247522093
1270,nesso_4edcfe107345c26e7f80,OADMET-0001928,5.62,5.9467087,5.455902,5.3916245,5.339895,5.296513,5.3426776,5.1393680400380175,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0.0961,0,O=C(Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1)c1ccccc1,lockbox_primary,4.23979445124247,0.4666666666666667,OADMET-0002218,3.44,O=C(Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1)c1ccccc1,"(5,6]","(0.4,0.5]",Q2,neutral,False,5.241022820019008,5.161430700267797,5.213607835285835,5.28230929143515
1272,nesso_4efeb8dd8dadef651180,OADMET-0001780,2.98,4.9274073,4.194909,3.8371077,3.5457006,3.8378167,3.7402084,2.406288041690178,C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(c3ccccc3)CC2)CC1,0.253,0,O=C(NCCC(=O)N1CCN(c2ccccc2)CC1)C1CCNCC1,lockbox_primary,4.23979445124247,0.4827586206896552,OADMET-0001613,4.08,O=C(NCCC(=O)N1CCN(c2ccccc2)CC1)C1CCNCC1,<=4,"(0.4,0.5]",Q4_high,neutral,False,3.0732482208450893,2.55104184295992,2.4775290042637854,2.041146232703514
1287,nesso_4f88658b025214634436,OADMET-0005957,5.31,4.449631,3.6038451,4.7233257,4.3325806,4.699881,4.5852623,5.161531618165759,O=C(CCc1ccccc1)N1CCCN(C(=O)C2COc3ccccc32)CC1,0.0522,0,O=C(CCc1ccccc1)N1CCCN(C(=O)C2COc3ccccc32)CC1,lockbox_primary,4.23979445124247,0.3870967741935484,OADMET-0003410,2.28,O=C(CCc1ccccc1)N1CCCN(C(=O)C2COc3ccccc32)CC1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.873396959082879,5.098996269754619,5.068990659925161,5.176986737477568
1290,nesso_4fdb9d5be33fa9fab5a0,OADMET-0001650,2.86,4.7716093,4.002169,4.019114,3.6784945,4.0021405,3.8999164,3.0418846688855896,C=CC(=O)N1CCC(C(=O)Nc2cc(C)n(-c3ccccc3)n2)CC1,0.287,0,O=C(Nc1ccn(-c2ccccc2)n1)C1CCNCC1,lockbox_primary,4.23979445124247,0.4923076923076923,OADMET-0001565,3.07,O=C(Nc1ccn(-c2ccccc2)n1)C1CCNCC1,<=4,"(0.4,0.5]",Q4_high,neutral,False,3.470900534442795,3.134996190810514,3.0677146740175973,2.979326710819126
1293,nesso_4ff86f9f58ee982ce233,OADMET-0002810,5.949999999999999,5.028848,4.320403,5.0314455,4.831906,4.99064,4.9513307,5.205355949760779,CC(C)(C)NS(=O)(=O)C1(CNc2cc(Br)ccc2C#N)CCC1,0.0808341511986115,0,c1ccc(NCC2CCC2)cc1,lockbox_primary,4.23979445124247,0.2837837837837837,OADMET-0002819,6.345000000000001,c1ccc(NCC2CCC2)cc1,"(5,6]",<=0.3,Q2,neutral,False,5.0783433248803895,5.17778974590738,5.186558830872201,5.2517693937433805
1304,nesso_5079737a5dcc960ef5af,OADMET-0003073,3.14,5.1145835,4.4264674,5.047586,4.9080997,5.005718,4.9871345,3.815228300689489,CC(CO)(CNc1ncnc2sccc12)Cc1cccs1,0.312,0,c1csc(CCCNc2ncnc3sccc23)c1,lockbox_primary,4.23979445124247,0.3066666666666666,OADMET-0003239,3.78,c1csc(CCCNc2ncnc3sccc23)c1,<=4,"(0.3,0.4]",Q4_high,neutral,False,4.401181400344744,3.9424007184616543,3.9791313013280094,3.9112286666024034
1315,nesso_514a8e3f3326e5753c02,OADMET-0001901,4.06,5.184331,4.512753,4.577858,4.5356636,4.522314,4.5452785,4.851269306462142,COc1cccc(OC)c1C(=O)Nc1ccc(N2CCCCC2)cc1,0.117,0,O=C(Nc1ccc(N2CCCCC2)cc1)c1ccccc1,lockbox_primary,4.23979445124247,0.4047619047619047,OADMET-0002298,2.13,O=C(Nc1ccc(N2CCCCC2)cc1)c1ccccc1,"(4,5]","(0.4,0.5]",Q2,neutral,False,4.698273903231071,4.818063926460961,4.789117898130126,4.537238241951797
1318,nesso_5181bb0afafb81e16738,OADMET-0006070,4.36,5.0534525,4.3508415,4.614135,4.427484,4.5885735,4.5433974,4.786808229134575,COC(c1noc(Cc2cc(C)on2)n1)c1ccccc1Cl,0.232,0,c1ccc(Cc2noc(Cc3ccon3)n2)cc1,lockbox_primary,4.23979445124247,0.3380281690140845,OADMET-0004273,4.63,c1ccc(Cc2noc(Cc3ccon3)n2)cc1,"(4,5]","(0.3,0.4]",Q4_high,neutral,False,4.6651028145672875,4.760393876457558,4.732361985448495,4.812864865259424
1322,nesso_51c66bbea8cea2df1296,OADMET-0002872,4.74,4.8397274,4.086439,5.0024676,4.863023,4.9946156,4.9533687,4.700750484783732,CCCCOc1ccc(Cl)cc1CC(=O)Nc1cnccc1C,0.0769,0,O=C(Cc1ccccc1)Nc1cccnc1,lockbox_primary,4.23979445124247,0.4285714285714285,OADMET-0001936,2.93,O=C(Cc1ccccc1)Nc1cccnc1,"(4,5]","(0.4,0.5]",Q1_low,neutral,False,4.8270595923918656,4.728164000661746,4.745899405514611,4.754511348624312
1326,nesso_51f6b893fc772c85677d,OADMET-0003522,1.73,5.430492,4.8172827,4.205559,3.8651657,4.26266,4.1111283,4.437369043080294,Cc1n[nH]c2ccc(-c3cc4n(c3)C(C3CC3)CNC4=O)cc12,0.528,0,O=C1NCC(C2CC2)n2cc(-c3ccc4[nH]ncc4c3)cc21,lockbox_primary,4.23979445124247,0.2771084337349397,OADMET-0001279,4.83,O=C1NCC(C2CC2)n2cc(-c3ccc4[nH]ncc4c3)cc21,<=4,<=0.3,Q4_high,neutral,False,4.274248671540147,4.401966189082493,4.333307284538506,4.191742682902301
1335,nesso_529ed3b824f801376544,OADMET-0002198,2.77,5.096977,4.4046865,2.00377,1.6161814,2.2782805,1.9660773,2.2799447457046007,O=C(O)CCCCN1CCOCC1,0.341,-1,C1COCCN1,lockbox_primary,4.23979445124247,0.3548387096774194,OADMET-0002268,2.5,C1COCCN1,<=4,"(0.3,0.4]",Q4_high,negative,False,2.1230110228523005,2.245884611921102,1.9829608002869088,1.9856791774482225
1342,nesso_531fa0d493ab7fa34008,OADMET-0004953,4.6,5.1764293,4.502978,5.0006533,4.8464627,4.9688787,4.938665,4.169365939935437,COc1ccccc1Oc1cccc(OC)c1NC(=O)c1ccnc(C(N)=O)c1,0.187,0,O=C(Nc1ccccc1Oc1ccccc1)c1ccncc1,lockbox_primary,4.23979445124247,0.359375,OADMET-0001058,4.1,O=C(Nc1ccccc1Oc1ccccc1)c1ccncc1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.554015469967719,4.252848407658387,4.2782062350912184,4.2352555070722016
1343,nesso_53215cdcac58eaa1bbeb,OADMET-0005558,4.61,4.770787,4.0011516,3.5175152,3.1744337,3.53271,3.4082196,4.129291220917893,COc1ccccc1-c1noc(C(C)NC(=O)N2CCC(C(C)O)CC2)n1,0.185,0,O=C(NCc1nc(-c2ccccc2)no1)N1CCCCC1,lockbox_primary,4.23979445124247,0.3835616438356164,OADMET-0004272,4.23,O=C(NCc1nc(-c2ccccc2)no1)N1CCCCC1,"(4,5]","(0.3,0.4]",Q3,neutral,False,3.7687554104589465,4.0510422778941475,3.9118111841295273,3.849494978203965
1347,nesso_53433f6afad195cfd84f,OADMET-0004850,5.0,5.0715237,4.3731976,4.6613617,4.3184056,4.621702,4.533823,5.019692229022576,COC1(CNC(C(=O)Nc2cc(C)on2)c2ccccc2)CCC(F)(F)CC1,0.0758,1,O=C(Nc1ccon1)C(NCC1CCCCC1)c1ccccc1,lockbox_primary,4.23979445124247,0.3896103896103896,OADMET-0004857,4.97,O=C(Nc1ccon1)C(NCC1CCCCC1)c1ccccc1,"(4,5]","(0.3,0.4]",Q1_low,positive,False,4.776757614511288,4.966966878979841,4.9338644512717575,5.024903716435029
1360,nesso_53c62cd1f62fb85cea9f,OADMET-0005675,4.41,5.263321,4.6104727,4.9167776,4.701695,4.891014,4.836496,4.532506133646764,CCCn1cc(-c2cn(Cc3ccn(Cc4ccccc4)n3)nn2)cn1,0.192,0,c1ccc(Cn2ccc(Cn3cc(-c4cn[nH]c4)nn3)n2)cc1,lockbox_primary,4.23979445124247,0.40625,OADMET-0002856,5.545,c1ccc(Cn2ccc(Cn3cc(-c4cn[nH]c4)nn3)n2)cc1,"(4,5]","(0.4,0.5]",Q3,neutral,False,4.6845010668233815,4.565494376481492,4.573524023601732,4.468273076445855
1369,nesso_541dbfebf08e010a5a80,OADMET-0005283,4.46,5.0718355,4.3735833,3.931907,3.495081,3.8668997,3.7646291,4.473693329783454,CSCc1ccccc1NC(=O)CN(C)[C@@H]1CCC[C@H]1O,0.245,1,O=C(CNC1CCCC1)Nc1ccccc1,lockbox_primary,4.23979445124247,0.323943661971831,OADMET-0001718,4.08,O=C(CNC1CCCC1)Nc1ccccc1,"(4,5]","(0.3,0.4]",Q4_high,positive,False,4.119161214891727,4.396747399716378,4.2900380160810165,4.369356412383094
1374,nesso_545495d3edd5e6b3aedd,OADMET-0003549,4.18,5.6558437,5.096069,5.2039924,5.19955,5.1227417,5.175428,4.273266312401537,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.163,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.3953488372093023,OADMET-0002177,2.36,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,"(4,5]","(0.3,0.4]",Q3,positive,False,4.724347156200769,4.371166710147376,4.420293350157505,4.596009132187609
1377,nesso_5470dadc956b43bf1047,OADMET-0005056,4.83,5.007207,4.2936306,4.5811434,4.2725196,4.549723,4.467795,4.619244106337585,C[C@H](NC(=O)Cn1nnc2ccccc2c1=O)c1ccc(OC(F)(F)F)cc1,0.0989,0,O=C(Cn1nnc2ccccc2c1=O)NCc1ccccc1,lockbox_primary,4.23979445124247,0.3561643835616438,OADMET-0002634,4.7,O=C(Cn1nnc2ccccc2c1=O)NCc1ccccc1,"(4,5]","(0.3,0.4]",Q2,neutral,False,4.543519553168792,4.602809216724649,4.569516846750293,4.486277260109939
1378,nesso_54750472df0167eb9a48,OADMET-0001489,4.09,4.9652214,4.2416897,4.4933233,4.289621,4.4777794,4.420241,3.962964837423745,Cc1ccc(CSc2nc3c(c(=O)[nH]2)CCC3)cc1,0.102,0,O=c1[nH]c(SCc2ccccc2)nc2c1CCC2,lockbox_primary,4.23979445124247,0.3,OADMET-0001760,3.47,O=c1[nH]c(SCc2ccccc2)nc2c1CCC2,"(4,5]",<=0.3,Q2,neutral,False,4.191602918711872,4.01258733726086,3.985534430047631,3.927018661967698
1383,nesso_54b6c266ea1f4c967d55,OADMET-0001764,3.76,4.9954605,4.2790985,4.429496,4.249631,4.377201,4.3521094,4.045435761356485,C=CC(=O)Nc1cccc(C(=O)Nc2ccc(O[C@@H]3CCCC[C@H]3O)cc2)c1,0.263,0,O=C(Nc1ccc(OC2CCCCC2)cc1)c1ccccc1,lockbox_primary,4.23979445124247,0.3939393939393939,OADMET-0001757,3.25,O=C(Nc1ccc(OC2CCCCC2)cc1)c1ccccc1,<=4,"(0.3,0.4]",Q4_high,neutral,False,4.198772580678242,4.078715240649477,4.042874872874482,3.857544739985597
1384,nesso_54ba1fb768740f3d1d41,OADMET-0005461,5.23,4.795186,4.0313363,4.5951343,4.1706896,4.5345287,4.4334507,5.169116381885741,O=C(CC1CCCCC1)N1CCCS(=O)(=O)CC1c1ccccc1,0.075,0,O=C(CC1CCCCC1)N1CCCS(=O)(=O)CC1c1ccccc1,lockbox_primary,4.23979445124247,0.3692307692307692,OADMET-0002776,5.22,O=C(CC1CCCCC1)N1CCCS(=O)(=O)CC1c1ccccc1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.801283540942871,5.089283726770117,5.0427514528367325,5.1156257431528305
1388,nesso_54eac25644955753b348,OADMET-0005594,4.24,5.0945296,4.4016585,4.496731,4.2622585,4.479471,4.4128203,4.262424541984833,O=C(c1nc2ccccc2c(=O)[nH]1)N1C[C@H](Cc2ccccc2)[C@@H](O)C1,0.227,0,O=C(c1nc2ccccc2c(=O)[nH]1)N1CC[C@@H](Cc2ccccc2)C1,lockbox_primary,4.23979445124247,0.3733333333333333,OADMET-0001635,3.63,O=C(c1nc2ccccc2c(=O)[nH]1)N1CC[C@@H](Cc2ccccc2)C1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.337622420992417,4.278745124793184,4.245700331146562,4.123049272571839
1391,nesso_557fd516bebae522a0b9,OADMET-0002933,5.26,4.946698,4.2187743,4.6164412,4.324033,4.5679793,4.5028176,4.999879973819874,CC1CCOCCN1C(=O)c1cc(-c2cccc(Cl)c2)no1,0.0616,0,O=C(c1cc(-c2ccccc2)no1)N1CCCOCC1,lockbox_primary,4.23979445124247,0.4411764705882353,OADMET-0005223,5.2,O=C(c1cc(-c2ccccc2)no1)N1CCCOCC1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,4.7513487869099365,4.94593997085766,4.909832454353619,4.972627456179283
1394,nesso_55a4c1f26a4bc832b453,OADMET-0001086,3.39,4.5517554,3.7301846,3.5021384,2.9747095,3.51334,3.3300626,2.846918211390723,CN(C)C(=O)N1CCOCC1CC(=O)NCCc1ccccn1,0.172,0,O=C(CC1COCCN1)NCCc1ccccn1,lockbox_primary,4.23979445124247,0.3636363636363636,OADMET-0003539,2.38,O=C(CC1COCCN1)NCCc1ccccn1,<=4,"(0.3,0.4]",Q3,neutral,False,3.088490405695362,2.8993478683621143,2.773903157937252,2.6831428418657675
1403,nesso_56087c7c81f1d494f51d,OADMET-0004871,5.27,5.1143446,4.4261723,4.6170144,4.4413013,4.5921607,4.550159,5.061860659426943,O=C(N[C@H]1CC[C@H](Oc2ccccc2)CC1)C1(c2ccccc2)CCC1,0.0659,0,O=C(N[C@H]1CC[C@H](Oc2ccccc2)CC1)C1(c2ccccc2)CCC1,lockbox_primary,4.23979445124247,0.3125,OADMET-0001630,5.82,O=C(N[C@H]1CC[C@H](Oc2ccccc2)CC1)C1(c2ccccc2)CCC1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.806009829713471,5.006332036704715,4.9742629514931,5.031772966763869
1409,nesso_568d8466aaefbe99b131,OADMET-0001910,2.42,4.983998,4.264918,3.9240603,3.7902744,3.8775396,3.8639581,3.474873820084425,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0.663,0,O=C(Nc1nccs1)c1ccccc1,lockbox_primary,4.23979445124247,0.5471698113207547,OADMET-0001861,2.01,O=C(Nc1nccs1)c1ccccc1,<=4,"(0.5,0.6]",Q4_high,neutral,False,3.6694159600422127,3.517096302244787,3.4384264852963873,3.3374708087624034
1412,nesso_56cdd6674e76261e54d5,OADMET-0002582,1.75,5.2127213,4.5478754,5.0476327,4.9031854,4.987438,4.9794188,3.948249136383847,OC1(CNc2ncnc3ccc(F)cc23)CCCCCC1,0.534,0,c1ccc2c(NCC3CCCCCC3)ncnc2c1,lockbox_primary,4.23979445124247,0.3088235294117647,OADMET-0002660,1.8,c1ccc2c(NCC3CCCCCC3)ncnc2c1,<=4,"(0.3,0.4]",Q4_high,neutral,False,4.463833968191924,4.060149166721199,4.093740854467402,4.050098319824055
1415,nesso_56eac476ff791ee1d828,OADMET-0003853,4.92,5.0843644,4.389083,4.71124,4.535088,4.662499,4.636276,4.528085786690055,Cc1cccc(-c2cncc(C(=O)Nc3ccccc3C(N)=O)c2)c1,0.0944,0,O=C(Nc1ccccc1)c1cncc(-c2ccccc2)c1,lockbox_primary,4.23979445124247,0.4576271186440678,OADMET-0003898,4.85,O=C(Nc1ccccc1)c1cncc(-c2ccccc2)c1,"(4,5]","(0.4,0.5]",Q2,neutral,False,4.582180893345027,4.539826326175218,4.526309428802503,4.49558356388384
1417,nesso_570ad9a4134cfbb1ae0b,OADMET-0002094,1.93,4.466114,3.624236,2.5474732,2.655066,3.170833,2.7911243,2.2497049250948136,NC1CCCC1,0.6,1,C1CCCC1,lockbox_primary,4.23979445124247,0.9090909090909092,OADMET-0002087,2.69,C1CCCC1,<=4,>0.6,Q4_high,positive,False,2.5204146125474067,2.3084584422072725,2.1351613806762377,2.679362563167781
1419,nesso_573214d4b01010f1c048,OADMET-0003465,5.54,5.290974,4.6446834,5.290927,5.1654425,5.2397413,5.232037,5.118252249392844,Cc1nc(C(=O)NC(C)C(C)(C)c2ccccc2)nn1-c1nnc(C(F)(F)F)[nH]1,0.0859,0,O=C(NCCc1ccccc1)c1ncn(-c2nnc[nH]2)n1,lockbox_primary,4.23979445124247,0.3513513513513513,OADMET-0005425,5.88,O=C(NCCc1ccccc1)c1ncn(-c2nnc[nH]2)n1,"(5,6]","(0.3,0.4]",Q2,neutral,False,5.175144624696422,5.130599894493475,5.171194171091305,5.391153307589866
1420,nesso_5738ecd73d627b20c5ba,OADMET-0003124,5.99,6.1230507,5.674058,4.327056,4.289068,4.440285,4.3521366,4.699401328796102,O=C(N[C@]12CC[C@H](C[C@@H]1n1cc(-c3ccc4c(c3)CCC4)nn1)C2)c1cnc2cn[nH]c2c1,0.0738,0,O=C(N[C@]12CC[C@H](C[C@@H]1n1cc(-c3ccc4c(c3)CCC4)nn1)C2)c1cnc2cn[nH]c2c1,lockbox_primary,4.23979445124247,0.2857142857142857,OADMET-0005337,4.87,O=C(N[C@]12CC[C@H](C[C@@H]1n1cc(-c3ccc4c(c3)CCC4)nn1)C2)c1cnc2cn[nH]c2c1,"(5,6]",<=0.3,Q1_low,neutral,False,4.5257689643980505,4.6617170028714,4.614544522922899,4.181923935645773
1424,nesso_57706356da705160263a,OADMET-0002295,2.09,4.1074047,3.1804714,2.059042,1.869977,2.1793342,2.0361178,2.060600899157655,NC(=O)C1CCNCC1,0.64,1,C1CCNCC1,lockbox_primary,4.23979445124247,0.2941176470588235,OADMET-0002294,2.06,C1CCNCC1,<=4,<=0.3,Q4_high,positive,False,2.0483593495788277,2.0579440526316564,1.8063862470630685,1.8356346711493847
1430,nesso_57a5d01190257546c4f5,OADMET-0002990,3.35,4.911245,4.1749144,3.8495758,3.515377,3.8069906,3.7239811,4.526043656442625,CC(=O)N1CS(=O)(=O)CC1C(=O)Nc1ccc(Cl)cc1C,0.288,0,O=C(Nc1ccccc1)C1CS(=O)(=O)CN1,lockbox_primary,4.23979445124247,0.3108108108108108,OADMET-0005282,4.54,O=C(Nc1ccccc1)C1CS(=O)(=O)CN1,<=4,"(0.3,0.4]",Q4_high,neutral,False,4.125012378221313,4.439005773575085,4.326999150089096,4.3762638151388
1436,nesso_58089e6100a356779b2e,OADMET-0003161,5.15,4.8912964,4.1502357,4.5614986,4.287822,4.514368,4.4545627,4.307507849303906,O=S(=O)(Nc1cnc(C2CC2)nc1)c1c[nH]c2ccccc12,0.0532,0,O=S(=O)(Nc1cnc(C2CC2)nc1)c1c[nH]c2ccccc12,lockbox_primary,4.23979445124247,0.5185185185185185,OADMET-0005113,4.23,O=S(=O)(Nc1cnc(C2CC2)nc1)c1c[nH]c2ccccc12,"(5,6]","(0.5,0.6]",Q1_low,neutral,False,4.381035274651953,4.32346588495484,4.294147726095687,4.353463723329727
1450,nesso_5896682799e7b1714fe6,OADMET-0005293,4.6,5.1819205,4.5097713,3.5918272,3.2505774,3.7028732,3.5150926,4.83764345657994,CC(NC(=O)[C@@H]1CC[C@H](C(N)=O)C1)c1cc(Cl)cc(Cl)c1F,0.184,0,O=C(NCc1ccccc1)C1CCCC1,lockbox_primary,4.23979445124247,0.3188405797101449,OADMET-0005933,5.18,O=C(NCc1ccccc1)C1CCCC1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.17636802828997,4.694123446056167,4.554156594254634,4.456043374659316
1451,nesso_58a40f217a9c19f26ee8,OADMET-0003035,5.27,4.812401,4.052633,3.9777837,3.6401157,3.9538705,3.8572567,4.265271884810288,COc1ccc(OCC(=O)NCC2c3ccccc3C(=O)N2C)cc1,0.0906,0,O=C(COc1ccccc1)NCC1NC(=O)c2ccccc21,lockbox_primary,4.23979445124247,0.4363636363636363,OADMET-0001954,2.28,O=C(COc1ccccc1)NCC1NC(=O)c2ccccc21,"(5,6]","(0.4,0.5]",Q2,neutral,False,4.061264292405144,4.220995066776038,4.127901712759541,4.044842285525163
1461,nesso_592bec2b7bd1ca7b587a,OADMET-0005515,5.1,5.3429127,4.708937,4.600753,4.3707213,4.54837,4.5066147,4.649521156110919,CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)N3CC(OC(=O)NC(C)C)C3)cc2)cc1,0.0742,0,O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCC1,lockbox_primary,4.23979445124247,0.3561643835616438,OADMET-0003166,5.77,O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCC1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.578067928055459,4.634013294176603,4.604388549921492,4.499526782789386
1464,nesso_5944a8ab417fee39b250,OADMET-0002828,3.73,5.0359454,4.329183,4.2431593,4.035511,4.193592,4.1574206,4.520856398234953,COc1cc2c(N3CCC(CS(C)(=O)=O)CC3)ccnc2cc1F,0.178,0,c1ccc2c(N3CCCCC3)ccnc2c1,lockbox_primary,4.23979445124247,0.3661971830985915,OADMET-0002543,5.14,c1ccc2c(N3CCCCC3)ccnc2c1,<=4,"(0.3,0.4]",Q3,neutral,False,4.339138499117476,4.481417227084831,4.416310683521981,4.198368835340132
1469,nesso_59a5f3573bbc646fd815,OADMET-0001733,3.44,4.774647,4.005927,4.295206,4.074471,4.276168,4.2152815,3.7410693646486224,C=CC(=O)NCc1ccc(C(=O)Nc2ccc(F)cc2N2CCOCC2)cc1,0.313,0,O=C(Nc1ccccc1N1CCOCC1)c1ccccc1,lockbox_primary,4.23979445124247,0.4428571428571428,OADMET-0001558,3.69,O=C(Nc1ccccc1N1CCOCC1)c1ccccc1,<=4,"(0.4,0.5]",Q4_high,neutral,False,3.978175432324311,3.7925297151655983,3.7471878629273756,3.5493755520399035
1472,nesso_59ca424f247d5b9799ee,OADMET-0003956,3.89,4.9369974,4.2067733,4.3007045,4.043791,4.297475,4.21399,3.747106120781015,NC(=O)c1n[nH]c2ccc(NC(=O)c3nccc4ccccc34)cc12,0.267,0,O=C(Nc1ccc2[nH]ncc2c1)c1nccc2ccccc12,lockbox_primary,4.23979445124247,0.3846153846153846,OADMET-0002866,3.47,O=C(Nc1ccc2[nH]ncc2c1)c1nccc2ccccc12,<=4,"(0.3,0.4]",Q4_high,neutral,False,3.9805480603905075,3.7977712267204313,3.7521852624997414,3.6798526801625
1479,nesso_5a280671909a30af0e1b,OADMET-0002039,3.04,4.9889503,4.2710447,4.8764467,4.6749153,4.84881,4.8000574,4.463069234774608,O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1,0.282,0,O=C(c1cc(-c2ccccc2)on1)N1CCN(C(=O)c2ccco2)CC1,lockbox_primary,4.23979445124247,0.54,OADMET-0002267,3.37,O=C(c1cc(-c2ccccc2)on1)N1CCN(C(=O)c2ccco2)CC1,<=4,"(0.5,0.6]",Q4_high,neutral,False,4.631563317387304,4.499638372950968,4.504936295585082,4.446577406288284
