feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,learning_rate
1561,nesso_5ed4e99cb7589ca8b53a,OADMET-0003291,3,5.865,1.1767403,1.0435902,1.1101652,4.889835,42,27,1e-05
1572,nesso_5f43be642b307ac3e852,OADMET-0000941,3,3.86,1.259963,1.6080371,1.434,4.566,42,27,1e-05
1574,nesso_5f700fa762868dcf19d7,OADMET-0003271,3,5.62,1.4681098,1.2557294,1.3619196,4.6380806,42,27,1e-05
1576,nesso_5fbdac31f88b6335c388,OADMET-0001410,3,4.8,1.0661504,1.6900645,1.3781075,4.6218925,42,27,1e-05
1596,nesso_61526c27d22c837c0ae7,OADMET-0004880,3,4.93,1.6630247,1.9679135,1.815469,4.184531,42,27,1e-05
1597,nesso_616b75a718b9fbf475c0,OADMET-0004918,3,4.53,1.8805541,1.5938808,1.7372174,4.2627826,42,27,1e-05
1598,nesso_617032ca224868e73053,OADMET-0006017,3,5.16,1.6791376,1.2497275,1.4644325,4.5355673,42,27,1e-05
1603,nesso_619d80dc469a385b49e3,OADMET-0002252,3,2.04,1.5188187,2.1088943,1.8138566,4.1861434,42,27,1e-05
1613,nesso_62360c31fba3981e7721,OADMET-0004736,3,4.33,1.2038001,1.0253514,1.1145757,4.885424,42,27,1e-05
1627,nesso_6306b947cf44de5ff207,OADMET-0005953,3,5.52,1.9724702,2.2705483,2.1215093,3.8784907,42,27,1e-05
1631,nesso_63583f49d4739257ece9,OADMET-0001400,3,4.99,1.4274569,1.7838928,1.6056747,4.3943253,42,27,1e-05
1635,nesso_637fdf1686afd4f7e017,OADMET-0002175,3,3.03,2.012349,2.5176673,2.265008,3.734992,42,27,1e-05
1636,nesso_638096aa73c16203a3d3,OADMET-0005535,3,5.23,0.94169915,1.0600094,1.0008543,4.9991455,42,27,1e-05
1637,nesso_63ba829bd7f861380f3f,OADMET-0002041,3,5.03,0.9252543,1.2987148,1.1119845,4.8880157,42,27,1e-05
1638,nesso_63be1bfcdfd5097de4b0,OADMET-0001046,3,4.23,1.6307479,1.5992159,1.6149819,4.3850183,42,27,1e-05
1644,nesso_63ffe9c2765b8f391819,OADMET-0003411,3,5.8,1.0147667,1.3075994,1.1611831,4.8388166,42,27,1e-05
1645,nesso_64108ac9f2b6a0a309d3,OADMET-0004862,3,4.54,1.674896,1.8182673,1.7465817,4.2534184,42,27,1e-05
1649,nesso_6437b209630ec64e5201,OADMET-0003572,3,1.82,1.7110059,1.2445954,1.4778006,4.5221996,42,27,1e-05
1658,nesso_6474375e2c242477fcfd,OADMET-0005731,3,5.11,1.1437383,1.5354325,1.3395853,4.6604147,42,27,1e-05
1659,nesso_647efe74d1ba542062a2,OADMET-0000965,3,2.96,1.823311,2.6518543,2.2375827,3.7624173,42,27,1e-05
1663,nesso_64abcf9eafaed5ab9eac,OADMET-0002270,3,2.11,3.545782,3.2481046,3.3969433,2.6030567,42,27,1e-05
1666,nesso_64cbae3c75ea4096d915,OADMET-0003255,3,5.18,1.6060658,1.878946,1.7425058,4.257494,42,27,1e-05
1670,nesso_653cba321d125a2baeaf,OADMET-0005756,3,4.54,1.0764896,1.6674063,1.371948,4.6280518,42,27,1e-05
1673,nesso_655d90620cb2e0f3e838,OADMET-0004024,3,5.08,1.3528179,1.1229085,1.2378632,4.762137,42,27,1e-05
1674,nesso_6572fe15cf2ff334d8af,OADMET-0003033,3,5.16,1.1654334,0.96907556,1.0672545,4.9327455,42,27,1e-05
1681,nesso_65dbe0b55800246ef703,OADMET-0004733,3,4.23,1.9775972,1.7615508,1.8695741,4.130426,42,27,1e-05
1689,nesso_6631120bb28610abc451,OADMET-0003227,3,5.21,1.5613412,1.5409454,1.5511433,4.448857,42,27,1e-05
1690,nesso_665a174b2e9be9633ee0,OADMET-0004975,3,4.6,1.7124984,1.967728,1.8401132,4.159887,42,27,1e-05
1692,nesso_666eecdd5435e6bff9a9,OADMET-0003247,3,5.26,1.6626443,1.2242613,1.4434528,4.556547,42,27,1e-05
1695,nesso_66ac3407b421580699b1,OADMET-0002822,3,5.47,0.69387484,0.8285198,0.7611973,5.238803,42,27,1e-05
1700,nesso_66f14273a31b1b935e24,OADMET-0001524,3,3.01,1.3490999,1.5287218,1.4389108,4.561089,42,27,1e-05
1711,nesso_67fc5f0d2f2adf4b6f8d,OADMET-0001525,3,4.91,1.738758,1.9487525,1.8437552,4.1562448,42,27,1e-05
1714,nesso_683916568645bdfbf007,OADMET-0002034,3,4.17,1.4697055,1.4912132,1.4804593,4.519541,42,27,1e-05
1717,nesso_684c227a93e270f5305e,OADMET-0001007,3,1.63,2.216551,1.4437584,1.8301547,4.1698456,42,27,1e-05
1719,nesso_6864a1f37539a9ea29c3,OADMET-0003741,3,4.61,0.94118124,0.9049873,0.92308426,5.0769157,42,27,1e-05
1730,nesso_69044625a45996e864c2,OADMET-0001617,3,3.92,1.6292974,1.6443727,1.6368351,4.363165,42,27,1e-05
1731,nesso_6915e05801aa1cbdf178,OADMET-0005039,3,4.57,1.7431303,1.5021406,1.6226355,4.3773646,42,27,1e-05
1733,nesso_692b5bab46ad50a453ca,OADMET-0003153,3,5.52,1.01224,1.2436215,1.1279308,4.8720694,42,27,1e-05
1743,nesso_69bbbb6feb389a5c302a,OADMET-0001242,3,2.62,1.5806865,2.2895,1.9350932,4.064907,42,27,1e-05
1754,nesso_6a69cab05ae5dc4d1420,OADMET-0001477,3,5.33,1.2182881,1.1537467,1.1860174,4.8139825,42,27,1e-05
1757,nesso_6ab8f396fa5ff945fba0,OADMET-0001642,3,4.24,1.7313678,1.8600084,1.7956882,4.204312,42,27,1e-05
1773,nesso_6b8f33b27cded3f2ef1a,OADMET-0003625,3,6.21,1.1876472,1.4099176,1.2987823,4.7012177,42,27,1e-05
1782,nesso_6c1674ba3aecbf1ada87,OADMET-0001714,3,1.72,1.0460057,1.1185813,1.0822935,4.9177065,42,27,1e-05
1783,nesso_6c1ed49a07d878a5b6ca,OADMET-0001343,3,3.71,1.9760658,2.1546812,2.0653734,3.9346266,42,27,1e-05
1784,nesso_6c2332b47cc902cdf2c8,OADMET-0005688,3,4.59,1.0150504,1.1009196,1.0579851,4.9420147,42,27,1e-05
1787,nesso_6c5d5259ece28cc1de79,OADMET-0005239,3,5.15,1.3565681,0.86729354,1.1119308,4.888069,42,27,1e-05
1795,nesso_6cd9506db86e38a396e1,OADMET-0005683,3,4.77,1.2566051,1.6954118,1.4760084,4.5239916,42,27,1e-05
1803,nesso_6d69453ada3896e5eaac,OADMET-0001905,3,2.97,1.7901895,1.5962602,1.6932249,4.306775,42,27,1e-05
1809,nesso_6da37dcabf98b55a6f98,OADMET-0003059,3,5.17,1.2875986,1.3842505,1.3359246,4.6640754,42,27,1e-05
1822,nesso_6e76e22b850fc105b689,OADMET-0001157,3,3.15,1.8099788,2.497535,2.1537569,3.8462431,42,27,1e-05
1830,nesso_6f334b162e2cb4d06a1c,OADMET-0005917,3,4.67,1.721954,1.8703235,1.7961388,4.203861,42,27,1e-05
1832,nesso_6f6004e6ed8c8410bee2,OADMET-0001655,3,4.11,1.5754985,1.7300185,1.6527585,4.3472414,42,27,1e-05
1841,nesso_704ec2bcbed60cf7b081,OADMET-0001248,3,3.28,1.8311466,1.7389667,1.7850566,4.2149434,42,27,1e-05
1843,nesso_70661f321cc4d02a0363,OADMET-0002963,3,4.74,1.8248643,1.7724072,1.7986357,4.2013645,42,27,1e-05
1844,nesso_707cfd0ccee93a730bff,OADMET-0002707,3,5.56,1.2226461,0.97155637,1.0971012,4.902899,42,27,1e-05
1846,nesso_708d37f43d79676959af,OADMET-0003809,3,4.67,1.970707,2.3576868,2.164197,3.835803,42,27,1e-05
1859,nesso_7180f2fb7111040ca480,OADMET-0001213,3,4.36,1.2806627,1.2054552,1.2430589,4.756941,42,27,1e-05
1863,nesso_71a2ba1bfecf47d13d56,OADMET-0005286,3,3.26,1.5330981,1.4856378,1.509368,4.490632,42,27,1e-05
1868,nesso_720799f8ee9280a8405c,OADMET-0002618,3,4.87,0.7210398,0.6961773,0.7086085,5.2913914,42,27,1e-05
1871,nesso_7231903cfd23a810f39a,OADMET-0005980,3,4.42,1.5274225,1.5067334,1.5170779,4.482922,42,27,1e-05
1881,nesso_72da1b6202700cb38901,OADMET-0003808,3,3.54,1.914533,2.1093514,2.0119421,3.9880579,42,27,1e-05
1884,nesso_72e853722af3257db85f,OADMET-0002989,3,3.16,2.1371653,1.864293,2.000729,3.999271,42,27,1e-05
1887,nesso_73886227f4576cbc36d5,OADMET-0004827,3,4.97,1.5097958,1.7016907,1.6057432,4.3942566,42,27,1e-05
1890,nesso_739e47fdc525a3d879e7,OADMET-0006030,3,5.06,1.2984996,1.2183332,1.2584164,4.741584,42,27,1e-05
1896,nesso_7416eb3d50dd2c1f30bb,OADMET-0005925,3,4.02,1.960615,2.4818575,2.2212362,3.7787638,42,27,1e-05
1897,nesso_7422f2d250408fb65a71,OADMET-0000928,3,1.88,2.2564533,2.9404345,2.598444,3.401556,42,27,1e-05
1901,nesso_7460e5c6ed271a8aecec,OADMET-0005740,3,4.81,1.7157072,1.2713933,1.4935503,4.5064497,42,27,1e-05
1904,nesso_74755e9ae6faa6261df3,OADMET-0002970,3,5.28,0.8037011,1.2543389,1.02902,4.97098,42,27,1e-05
1915,nesso_7588de292614919ddd11,OADMET-0005710,3,4.16,1.5233499,1.7906412,1.6569955,4.343004,42,27,1e-05
1936,nesso_7698f9bf4aa1e506370a,OADMET-0005897,3,4.75,1.6493138,1.8137769,1.7315453,4.2684546,42,27,1e-05
1939,nesso_76e11ee0b6369c7ae648,OADMET-0005158,3,4.61,1.4029173,1.6188954,1.5109063,4.489094,42,27,1e-05
1952,nesso_77b73b14666dc4f5e3ae,OADMET-0004877,3,4.11,1.0931134,1.1881886,1.140651,4.8593493,42,27,1e-05
1957,nesso_78040a3c85841fee4dc9,OADMET-0005607,3,4.73,1.7861836,1.6864946,1.7363391,4.263661,42,27,1e-05
1960,nesso_78225055b2f2040f2bc1,OADMET-0003036,3,5.11,1.09527,1.3115441,1.203407,4.7965927,42,27,1e-05
1961,nesso_78533be6aea944ccffaa,OADMET-0002090,3,1.91,2.417735,2.3619924,2.3898637,3.6101363,42,27,1e-05
1971,nesso_7930411ee4d0e706a953,OADMET-0005859,3,4.4,1.1723033,1.7547811,1.4635422,4.536458,42,27,1e-05
1987,nesso_7a731c66e2b28ddaa9eb,OADMET-0003580,3,4.81,1.0399758,0.9350001,0.9874879,5.012512,42,27,1e-05
2001,nesso_7b51358a9b0ef9915908,OADMET-0004961,3,4.67,1.7705216,1.1485087,1.4595151,4.540485,42,27,1e-05
2004,nesso_7ba00f7eef600c42199f,OADMET-0005332,3,4.98,0.98466796,1.0717472,1.0282075,4.971792,42,27,1e-05
2030,nesso_7dd63ad5819fec8f4f78,OADMET-0001226,3,3.19,2.425337,1.8791729,2.152255,3.847745,42,27,1e-05
2033,nesso_7e0228110395a4d8b96d,OADMET-0002760,3,6.32,0.97447425,0.95156527,0.9630197,5.03698,42,27,1e-05
2055,nesso_7eb8ae6cf76849dde3f4,OADMET-0004691,3,4.13,1.4134082,1.8283244,1.6208663,4.3791337,42,27,1e-05
2059,nesso_7ee6acb40300ee8b0040,OADMET-0001747,3,3.91,1.50236,0.7527344,1.1275473,4.8724527,42,27,1e-05
2060,nesso_7f2e011e76148ed0ed64,OADMET-0006043,3,4.72,1.833097,1.9190838,1.8760904,4.1239095,42,27,1e-05
2062,nesso_7f37ac8a9b6653d9bce9,OADMET-0003791,3,5.1,0.6129344,0.48692605,0.5499302,5.45007,42,27,1e-05
2082,nesso_8102e802e01057c608b0,OADMET-0002972,3,5.26,1.7310486,1.8316563,1.7813525,4.2186475,42,27,1e-05
2090,nesso_815140b31499658462ef,OADMET-0002902,3,5.74,1.4937109,1.3412186,1.4174647,4.5825353,42,27,1e-05
2125,nesso_82e62a9edd397c1a585d,OADMET-0001268,3,2.43,2.4429123,2.5483522,2.4956322,3.5043678,42,27,1e-05
2129,nesso_831a02b953fb78e1a7f5,OADMET-0001963,3,4.39,0.36237895,0.69950277,0.5309409,5.469059,42,27,1e-05
2138,nesso_83afc2460b79aca760da,OADMET-0002211,3,1.85,3.6495855,3.123484,3.3865347,2.6134653,42,27,1e-05
2139,nesso_83bdb68b2412ef11e19d,OADMET-0002167,3,3.11,1.5689572,1.961297,1.7651272,4.234873,42,27,1e-05
2141,nesso_83cff56d0420999a2683,OADMET-0001937,3,5.25,1.1933161,1.2817413,1.2375287,4.762471,42,27,1e-05
2149,nesso_84330e6e38b0fc43bdd1,OADMET-0004793,3,4.66,1.2851752,1.2672161,1.2761956,4.7238045,42,27,1e-05
2155,nesso_84916a1e9fb472c49d89,OADMET-0002155,3,3.02,1.1750118,2.0267267,1.6008692,4.399131,42,27,1e-05
2160,nesso_850426cfc1df1ccec41c,OADMET-0003137,3,5.28,1.4079076,1.7173492,1.5626284,4.4373717,42,27,1e-05
2161,nesso_852af2776e5648c7865c,OADMET-0005486,3,4.93,1.5542806,1.7583168,1.6562986,4.3437014,42,27,1e-05
2166,nesso_85a12b3d0a6bc722270d,OADMET-0002912,3,6.13,1.1972189,0.6392765,0.9182477,5.0817523,42,27,1e-05
2176,nesso_8627423b3c37cb0aa577,OADMET-0002154,3,3.47,0.92670447,0.6616027,0.7941536,5.2058463,42,27,1e-05
2185,nesso_866f9e6c2e2448cc3ff2,OADMET-0002875,3,1.99,1.4490204,1.5007553,1.4748878,4.525112,42,27,1e-05
2188,nesso_86b83ae9be30507613fa,OADMET-0002661,3,5.28,0.48327804,0.68883234,0.58605516,5.4139447,42,27,1e-05
2190,nesso_86da600f8a3e97fad0d8,OADMET-0003630,3,5.66,0.93608445,1.2824268,1.1092557,4.890744,42,27,1e-05
2203,nesso_8764d02f906562ea128c,OADMET-0004747,3,4.69,1.3639778,1.4613543,1.4126661,4.5873337,42,27,1e-05
2204,nesso_8786101bf6b9030fa01a,OADMET-0004180,3,4.85,1.5856557,1.5208471,1.5532514,4.4467487,42,27,1e-05
2229,nesso_886e3fbe22f5bdccf15e,OADMET-0003067,3,5.21,1.5980934,1.7319709,1.6650321,4.3349676,42,27,1e-05
2239,nesso_8948e63cd299070a2a63,OADMET-0005390,3,3.34,1.0422854,1.1754838,1.1088846,4.891115,42,27,1e-05
2248,nesso_89fb8fd3c279a1d64bc5,OADMET-0005043,3,4.94,1.3507996,1.1755289,1.2631643,4.7368355,42,27,1e-05
2252,nesso_8a0c74577b1b6d9c3154,OADMET-0001531,3,3.29,1.9884793,2.0937545,2.041117,3.958883,42,27,1e-05
2262,nesso_8ae42f33eb3236bf1d99,OADMET-0004912,3,5.47,1.1443332,1.0913104,1.1178218,4.8821783,42,27,1e-05
2265,nesso_8aff68b14a4a99295378,OADMET-0001526,3,3.53,1.6676556,1.7954234,1.7315395,4.2684603,42,27,1e-05
2269,nesso_8b1ac076f400c11718b0,OADMET-0002092,3,1.98,2.1119359,1.6700414,1.8909886,4.1090117,42,27,1e-05
2283,nesso_8c13cbdfcc2f1a7f5e9d,OADMET-0005147,3,4.62,1.5335679,2.1187706,1.8261693,4.173831,42,27,1e-05
2290,nesso_8c4b208138b8b1f6531d,OADMET-0001251,3,4.47,1.4412068,2.0297804,1.7354937,4.2645063,42,27,1e-05
2302,nesso_8d201e41f0197574ace5,OADMET-0005353,3,4.26,1.4878823,1.5560002,1.5219412,4.478059,42,27,1e-05
2304,nesso_8d5764dbdf5408d54ee5,OADMET-0003407,3,5.48,1.0770472,0.99822503,1.0376362,4.9623637,42,27,1e-05
2309,nesso_8d912781e123bb84afec,OADMET-0001757,3,3.25,1.7496039,1.7156793,1.7326416,4.2673583,42,27,1e-05
2311,nesso_8d987998349cca8f40d8,OADMET-0001671,3,3.66,1.8077594,1.523996,1.6658777,4.334122,42,27,1e-05
2312,nesso_8da8c70260852b2529a2,OADMET-0005325,3,5.14,1.857698,1.4769844,1.6673412,4.332659,42,27,1e-05
2333,nesso_8f0861a4a867dffe09e1,OADMET-0003265,3,5.15,1.368689,1.493779,1.4312339,4.568766,42,27,1e-05
2343,nesso_8f9383bceb2ff47dad4c,OADMET-0005067,3,4.73,1.4967035,1.7537023,1.6252029,4.374797,42,27,1e-05
2353,nesso_9065f1b8f4a8d55bfa4f,OADMET-0004080,3,4.66,1.7037877,1.7171243,1.710456,4.289544,42,27,1e-05
2365,nesso_90e786145b4b95a031d1,OADMET-0004993,3,4.65,1.1352507,0.83203936,0.983645,5.016355,42,27,1e-05
2366,nesso_90ec00fbc856a3c6a55f,OADMET-0001926,3,5.23,1.4700974,1.575626,1.5228617,4.4771385,42,27,1e-05
2381,nesso_921f877560389db5ab54,OADMET-0001194,3,3.32,1.810529,1.8953975,1.8529632,4.1470366,42,27,1e-05
2382,nesso_922c997e3623237d6793,OADMET-0001472,3,3.57,2.2091737,1.5605656,1.8848696,4.1151304,42,27,1e-05
2394,nesso_92c0cbb2870866b6ee92,OADMET-0001214,3,4.57,1.5362421,1.6967818,1.616512,4.383488,42,27,1e-05
2395,nesso_92cb2cca594543b00793,OADMET-0004740,3,4.81,1.1747557,1.1850063,1.179881,4.820119,42,27,1e-05
2396,nesso_92dd50be189871ba2801,OADMET-0005645,3,4.65,1.9032052,1.905499,1.9043521,4.095648,42,27,1e-05
2398,nesso_92f00cdd7651c0951c72,OADMET-0005249,3,4.7,1.6846853,2.1277208,1.906203,4.0937967,42,27,1e-05
2399,nesso_92f6c802f5dbb9f28a6f,OADMET-0003816,3,4.83,1.7901009,1.4306034,1.6103522,4.389648,42,27,1e-05
2400,nesso_92fdca2359c213867887,OADMET-0002733,3,5.76,0.81037873,0.64819604,0.7292874,5.270713,42,27,1e-05
2403,nesso_9319cf2d78f62917b323,OADMET-0005941,3,5.07,1.2705178,1.4541596,1.3623388,4.637661,42,27,1e-05
2410,nesso_938bd120c2d5a85c7d52,OADMET-0002076,3,2.9,2.9563382,3.531759,3.2440486,2.7559514,42,27,1e-05
2426,nesso_95266b84d5c447202a6b,OADMET-0003787,3,4.06,0.9541546,1.101471,1.0278127,4.972187,42,27,1e-05
2435,nesso_95d120d967b299a2485d,OADMET-0003942,3,5.44,1.2388482,1.7931435,1.5159959,4.484004,42,27,1e-05
2436,nesso_95dd0b24dc3534af529a,OADMET-0002653,3,5.44,1.1035572,0.9633592,1.0334582,4.966542,42,27,1e-05
2445,nesso_969c2d1b1b22746abc33,OADMET-0004815,3,4.8,0.98781353,1.0684503,1.028132,4.971868,42,27,1e-05
2447,nesso_96aa7c918677a1bafdda,OADMET-0004777,3,4.93,1.5373533,1.6090709,1.5732121,4.426788,42,27,1e-05
2450,nesso_96cebc83d60f4402cef5,OADMET-0004790,3,5.31,0.96548074,1.0267149,0.9960978,5.0039024,42,27,1e-05
2469,nesso_97fd17ddc3adcd3d769a,OADMET-0002195,3,2.9,3.7337973,2.978691,3.356244,2.643756,42,27,1e-05
2472,nesso_9823833e8a73b9bcca72,OADMET-0002542,3,5.54,1.4051932,1.174529,1.2898611,4.710139,42,27,1e-05
2492,nesso_990512985c34a89051ab,OADMET-0002664,3,5.08,1.3937124,1.376983,1.3853477,4.614652,42,27,1e-05
2500,nesso_9983a7b602800e225d6c,OADMET-0003022,3,5.19,1.3414612,1.3955477,1.3685045,4.6314955,42,27,1e-05
2508,nesso_99d0d8a3fe158dd64a38,OADMET-0002980,3,3.17,2.1875472,1.8593266,2.023437,3.976563,42,27,1e-05
2511,nesso_99fa9465a24a12f58281,OADMET-0005430,3,4.75,1.2954156,1.4448454,1.3701305,4.6298695,42,27,1e-05
2514,nesso_9a1c697cce34ac53ffb7,OADMET-0003750,3,2.05,2.7385762,2.3767524,2.5576644,3.4423356,42,27,1e-05
2515,nesso_9a28c8c1559fe059ce56,OADMET-0005323,3,5.02,0.8228042,0.8353726,0.82908845,5.170912,42,27,1e-05
2516,nesso_9a2e4980548354839bb4,OADMET-0002151,3,2.77,1.3233001,1.846684,1.584992,4.415008,42,27,1e-05
2524,nesso_9a7feee7472611874031,OADMET-0001002,3,3.6,1.4253361,1.6354884,1.5304122,4.469588,42,27,1e-05
2528,nesso_9b23e6f57c00a5dd8e25,OADMET-0005151,3,4.83,0.9897571,1.336623,1.16319,4.83681,42,27,1e-05
2529,nesso_9b2d5ca9d8c4399283fa,OADMET-0001168,3,4.55,0.93601555,0.8996846,0.9178501,5.08215,42,27,1e-05
2535,nesso_9b6e433d944c4d4ece41,OADMET-0005588,3,4.45,1.8751402,1.937327,1.9062335,4.093766,42,27,1e-05
2539,nesso_9b7a57e1efba2508a24b,OADMET-0003492,3,5.47,1.3875538,1.9712139,1.6793839,4.3206162,42,27,1e-05
2554,nesso_9c6d257a35ade9649c8d,OADMET-0002947,3,3.34,2.0436141,2.43582,2.239717,3.760283,42,27,1e-05
2563,nesso_9d18a4f2f148b3a63169,OADMET-0001884,3,4.2,0.8208083,1.3523962,1.0866022,4.913398,42,27,1e-05
2564,nesso_9d18f81a3857ed6ec95f,OADMET-0002945,3,2.68,2.730458,2.741278,2.735868,3.264132,42,27,1e-05
2572,nesso_9d4740c313e93cdf7501,OADMET-0004981,3,5.53,1.6370023,1.7881902,1.7125963,4.2874036,42,27,1e-05
2577,nesso_9d5e01d5d2201f4aab51,OADMET-0002581,3,5.29,1.6847183,1.3734404,1.5290793,4.4709206,42,27,1e-05
2580,nesso_9d78dc459cea569ef5da,OADMET-0004690,3,4.79,1.0572966,0.74664646,0.9019716,5.098028,42,27,1e-05
2586,nesso_9e1665adb75c6b5f54d2,OADMET-0005302,3,4.96,1.1861073,0.99268705,1.0893972,4.9106026,42,27,1e-05
2589,nesso_9e45bc6a9ec762649b98,OADMET-0001753,3,4.63,1.5678312,1.4285997,1.4982154,4.5017843,42,27,1e-05
2590,nesso_9e49f0dfd40f44583f03,OADMET-0001230,3,4.19,1.8508366,2.5071929,2.1790147,3.8209853,42,27,1e-05
2594,nesso_9e9eba16d495d8c47153,OADMET-0003181,3,5.64,1.6245922,1.4623668,1.5434794,4.4565206,42,27,1e-05
2596,nesso_9eb1750ba8472235e96e,OADMET-0004452,3,4.89,0.9037288,1.2291956,1.0664622,4.933538,42,27,1e-05
2610,nesso_a00f4ebe8bb9d5ad8ffe,OADMET-0005844,3,4.25,0.73260003,0.99893767,0.86576885,5.134231,42,27,1e-05
2625,nesso_a0b5da68ee97570bf11d,OADMET-0001798,3,5.25,1.7819726,1.7727363,1.7773545,4.2226458,42,27,1e-05
2626,nesso_a0fed1dee1cc886b4e27,OADMET-0003574,3,2.36,2.0462484,1.7906288,1.9184387,4.081561,42,27,1e-05
2667,nesso_a3730b18ff04c816da9e,OADMET-0003308,3,5.0,1.9483557,1.7796409,1.8639983,4.1360016,42,27,1e-05
2680,nesso_a42aef1f2dd0fd1095b9,OADMET-0002249,3,3.05,1.052105,1.9787078,1.5154064,4.4845934,42,27,1e-05
2688,nesso_a4a5232b70ff5ac17347,OADMET-0003473,3,5.98,0.7637587,0.5234995,0.6436291,5.356371,42,27,1e-05
2689,nesso_a4b694ad2d71244edb80,OADMET-0002753,3,6.15,0.38371545,0.7482565,0.565986,5.434014,42,27,1e-05
2692,nesso_a4cf7afcb82693f38cab,OADMET-0003672,3,1.95,2.9992955,3.238333,3.1188142,2.8811858,42,27,1e-05
2701,nesso_a55b2be7eeca4d3405f0,OADMET-0001307,3,3.03,1.9574529,1.1471566,1.5523047,4.4476953,42,27,1e-05
2715,nesso_a62c12ed93b5d16890f3,OADMET-0005336,3,4.75,0.7432283,0.9745258,0.85887706,5.141123,42,27,1e-05
2722,nesso_a6807f83fadc446c9263,OADMET-0004957,3,4.95,1.3360262,1.169684,1.2528551,4.7471447,42,27,1e-05
2737,nesso_a75cf0e1b08755af0b82,OADMET-0004773,3,4.76,1.036333,1.5526032,1.2944682,4.705532,42,27,1e-05
2740,nesso_a778741e4515bf2b5783,OADMET-0005669,3,4.68,1.3972573,1.5502412,1.4737493,4.526251,42,27,1e-05
2743,nesso_a7bcc3880b4e3b0c0526,OADMET-0001637,3,3.62,1.8102453,1.746685,1.7784652,4.2215347,42,27,1e-05
2746,nesso_a8173440b0482c1beb77,OADMET-0003222,3,5.1,1.8826951,1.6466054,1.7646502,4.2353497,42,27,1e-05
2753,nesso_a842026d29f92e69df26,OADMET-0005295,3,5.27,1.5973316,1.272207,1.4347694,4.5652304,42,27,1e-05
2762,nesso_a8d8358d391ff56558f7,OADMET-0004689,3,4.22,1.1362072,1.2295896,1.1828984,4.8171015,42,27,1e-05
2772,nesso_a927ccf759542c9f360c,OADMET-0001457,3,2.9,1.499617,1.4205173,1.4600672,4.5399327,42,27,1e-05
2777,nesso_a9a9caeeeb128380e911,OADMET-0001645,3,4.45,1.8437161,2.5291789,2.1864476,3.8135524,42,27,1e-05
2782,nesso_a9ce52ceb8409ceaff83,OADMET-0003211,3,5.6,1.3997386,1.2695196,1.334629,4.665371,42,27,1e-05
2789,nesso_a9ff66dda2a0b48f97c2,OADMET-0002118,3,1.77,3.8733225,2.9870942,3.4302082,2.5697918,42,27,1e-05
2802,nesso_ab0df3a2c442c21abde3,OADMET-0004053,3,4.86,1.3884169,1.2038008,1.2961088,4.7038913,42,27,1e-05
2808,nesso_ab88303e2c8f2818f179,OADMET-0001520,3,4.55,1.6485536,1.604317,1.6264353,4.3735647,42,27,1e-05
2809,nesso_ab945275d6c4dff6ef6b,OADMET-0002938,3,4.6,1.3648124,0.93677783,1.1507951,4.849205,42,27,1e-05
2821,nesso_ac3849b560b082597a04,OADMET-0001439,3,5.33,1.5588444,1.5100213,1.5344329,4.465567,42,27,1e-05
2823,nesso_ac4809a1e896b35a59fb,OADMET-0001427,3,4.79,2.1454127,2.0776172,2.111515,3.888485,42,27,1e-05
2829,nesso_acbe601dfc56e93a67c0,OADMET-0003480,3,5.33,0.88171923,1.1908804,1.0362998,4.9637003,42,27,1e-05
2831,nesso_acebbe8d7e850bf17661,OADMET-0001359,3,4.38,1.8612535,2.0433562,1.9523048,4.047695,42,27,1e-05
2832,nesso_ad00d1a332369487c9ab,OADMET-0002127,3,3.92,1.5924821,1.9406761,1.7665792,4.233421,42,27,1e-05
2843,nesso_ad8be7d695d119603e44,OADMET-0004642,3,4.65,1.2650064,1.7747908,1.5198987,4.4801016,42,27,1e-05
2846,nesso_adae48f2ef56d4375f36,OADMET-0002091,3,2.83,1.777114,1.5930995,1.6851068,4.3148932,42,27,1e-05
2860,nesso_aeb8ee90b1bac1d7fb98,OADMET-0001503,3,3.52,2.1862614,2.1136851,2.1499734,3.8500266,42,27,1e-05
2884,nesso_b036f768e7ec4c7f9700,OADMET-0001991,3,4.45,1.0832411,1.2255112,1.1543761,4.845624,42,27,1e-05
2892,nesso_b0aa66df0c7dc724cd70,OADMET-0001181,3,4.56,1.8500012,1.7116114,1.7808063,4.2191935,42,27,1e-05
2898,nesso_b13c48b68ccda54b4925,OADMET-0004776,3,4.98,1.1882021,0.6408637,0.9145329,5.0854673,42,27,1e-05
2899,nesso_b148c1ed90d306cccec3,OADMET-0003364,3,3.18,0.80763334,0.8630039,0.8353186,5.1646814,42,27,1e-05
2917,nesso_b22ade71ecd999b77cef,OADMET-0004996,3,5.03,1.5155274,1.1920933,1.3538103,4.6461897,42,27,1e-05
2918,nesso_b22d4ee32927d9b6f45f,OADMET-0002743,3,1.83,1.0064819,1.028956,1.017719,4.9822807,42,27,1e-05
2925,nesso_b26675d6f76a29684593,OADMET-0005440,3,5.01,1.2950684,1.2326492,1.2638588,4.736141,42,27,1e-05
2930,nesso_b2a83f901e8f2b8a2b2a,OADMET-0004787,3,4.75,1.9552364,2.1187112,2.036974,3.963026,42,27,1e-05
