record_id,y_pred,affinity_module,affinity_module2,y_true,assay_se,weight,lower_80,upper_80,lower_90,upper_90,budget,fold,method,chemical_group,nearest_eligible_similarity,radius_80,radius_90,row_index,role
nesso_98d9a560ce60e175a49c,2.8897218704223633,3.5036022663116455,2.716954231262207,2.82,0.299,3.3444816053511706,1.6707412147521974,4.108702526092529,1.5486534118652344,4.230790328979492,100,3,head_only,1101,0.34,1.218980655670166,1.3410684585571289,,
nesso_98f9edfe209ab2e2029a,4.8481245040893555,1.1163508892059326,1.187399983406067,5.2,0.127,7.874015748031496,3.6291438484191896,6.067105159759521,3.5070560455322264,6.1891929626464846,100,3,head_only,42,0.32142857142857145,1.218980655670166,1.3410684585571289,,
nesso_990512985c34a89051ab,4.888514518737793,0.8666371703147888,1.3563340902328491,5.08,0.0527,10.0,3.669533863067627,6.107495174407958,3.547446060180664,6.229582977294922,100,3,head_only,1098,0.29577464788732394,1.218980655670166,1.3410684585571289,,
nesso_990e2bcf41cdebf608ac,4.889467239379883,0.891051173210144,1.3300148248672485,4.2,0.239,4.184100418410042,3.670486583709717,6.108447895050048,3.5483987808227537,6.230535697937012,100,3,head_only,1097,0.27631578947368424,1.218980655670166,1.3410684585571289,,
nesso_992947d8a724156ec053,4.5096330642700195,1.2923377752304077,1.6883963346481323,6.0,0.043338810551283,10.0,3.2906524085998536,5.728613719940185,3.1685646057128904,5.850701522827149,100,3,head_only,42,0.3384615384615385,1.218980655670166,1.3410684585571289,,
nesso_9954368b7f57d75b49e0,4.794031143188477,0.8513664603233337,1.5605717897415161,2.82,0.291,3.436426116838488,3.5750504875183107,6.013011798858642,3.4529626846313475,6.135099601745606,100,3,head_only,2,0.3424657534246575,1.218980655670166,1.3410684585571289,,
nesso_9983a7b602800e225d6c,4.815949440002441,0.8435623645782471,1.5245393514633179,5.19,0.058,10.0,3.5969687843322755,6.034930095672607,3.4748809814453123,6.1570178985595705,100,3,head_only,258,0.3142857142857143,1.218980655670166,1.3410684585571289,,
nesso_9a334a9ec7eff068c54f,4.9992876052856445,0.8720003962516785,1.1294244527816772,4.7,0.173,5.780346820809249,3.7803069496154786,6.21826826095581,3.6582191467285154,6.340356063842774,100,3,head_only,1089,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_9a40afe9cce02f1193e8,4.681487560272217,0.7390024065971375,1.8980226516723633,4.7,0.154,6.4935064935064934,3.462506904602051,5.900468215942382,3.3404191017150877,6.022556018829346,100,3,head_only,127,0.32857142857142857,1.218980655670166,1.3410684585571289,,
nesso_9a4d616354daee70ace6,4.53431510925293,1.154030680656433,1.7773387432098389,4.46,0.256,3.90625,3.315334453582764,5.753295764923095,3.1932466506958006,5.875383567810059,100,3,head_only,131,0.34210526315789475,1.218980655670166,1.3410684585571289,,
nesso_9b2d5ca9d8c4399283fa,5.408117771148682,0.47865092754364014,0.7051137685775757,4.55,0.0757,10.0,4.189137115478516,6.627098426818847,4.067049312591553,6.749186229705811,100,3,head_only,1087,0.25,1.218980655670166,1.3410684585571289,,
nesso_9b6fb8ae60c1f19f0b49,4.9673895835876465,0.7436581254005432,1.3215625286102295,4.4,0.165,6.0606060606060606,3.7484089279174806,6.186370239257812,3.6263211250305174,6.308458042144776,100,3,head_only,1085,0.30158730158730157,1.218980655670166,1.3410684585571289,,
nesso_9b7a57e1efba2508a24b,4.551570892333984,0.8042635917663574,2.092594623565674,5.47,0.054,10.0,3.3325902366638185,5.77055154800415,3.2105024337768553,5.8926393508911135,100,3,head_only,259,0.3026315789473684,1.218980655670166,1.3410684585571289,,
nesso_9c4ba5f6d5569a505d96,4.942111492156982,0.7689425349235535,1.3468347787857056,5.71,0.0405,10.0,3.7231308364868165,6.161092147827148,3.6010430335998533,6.2831799507141115,100,3,head_only,140,0.32857142857142857,1.218980655670166,1.3410684585571289,,
nesso_9c6ea050cadd5598dfe6,4.862428188323975,0.8574826121330261,1.4176613092422485,4.8,0.165,6.0606060606060606,3.6434475326538087,6.08140884399414,3.5213597297668455,6.203496646881104,100,3,head_only,1081,0.32558139534883723,1.218980655670166,1.3410684585571289,,
nesso_9d3a826f5a3ea4ae72d9,2.859177589416504,2.7632763385772705,3.5183682441711426,2.57,0.588,1.7006802721088436,1.640196933746338,4.078158245086669,1.518109130859375,4.200246047973633,100,3,head_only,7,0.2909090909090909,1.218980655670166,1.3410684585571289,,
nesso_9d6764ae493d182f6258,4.892958641052246,0.8509765267372131,1.3631056547164917,4.78,0.176,5.6818181818181825,3.67397798538208,6.1119392967224115,3.551890182495117,6.234027099609375,100,3,head_only,1073,0.3235294117647059,1.218980655670166,1.3410684585571289,,
nesso_9da6221acdea248998da,5.483170509338379,0.6858757138252258,0.3477834463119507,5.52,0.068,10.0,4.2641898536682135,6.702151165008544,4.14210205078125,6.824238967895508,100,3,head_only,1070,0.2962962962962963,1.218980655670166,1.3410684585571289,,
nesso_9ea35afbd018673f2c2b,4.158542633056641,1.214225172996521,2.4686901569366455,2.73,0.244,4.098360655737705,2.9395619773864747,5.377523288726806,2.8174741744995115,5.49961109161377,100,3,head_only,1064,0.3424657534246575,1.218980655670166,1.3410684585571289,,
nesso_9eb1750ba8472235e96e,5.239363670349121,0.5441628694534302,0.9771096706390381,4.89,0.124,8.064516129032258,4.020383014678956,6.4583443260192865,3.898295211791992,6.58043212890625,100,3,head_only,52,0.3055555555555556,1.218980655670166,1.3410684585571289,,
nesso_9f69b7121e7e8c7042be,4.759007453918457,1.0317373275756836,1.450248122215271,4.78,0.15,6.666666666666667,3.540026798248291,5.9779881095886225,3.417938995361328,6.100075912475586,100,3,head_only,280,0.32894736842105265,1.218980655670166,1.3410684585571289,,
nesso_9fa694ac05d01dc4e697,4.8507843017578125,0.976811408996582,1.3216193914413452,4.35,0.24,4.166666666666667,3.6318036460876466,6.069764957427978,3.5097158432006834,6.191852760314942,100,3,head_only,57,0.3448275862068966,1.218980655670166,1.3410684585571289,,
nesso_9fc275d843f5bcd34bc7,4.768088340759277,0.9522082209587097,1.5116153955459595,4.46,0.276,3.623188405797101,3.5491076850891115,5.987068996429443,3.4270198822021483,6.109156799316406,100,3,head_only,279,0.3026315789473684,1.218980655670166,1.3410684585571289,,
nesso_a0254847098f5f114a65,5.0358710289001465,0.7912359833717346,1.1370216608047485,6.23,0.12,8.333333333333334,3.8168903732299806,6.254851684570312,3.6948025703430174,6.376939487457276,100,3,head_only,1060,0.3076923076923077,1.218980655670166,1.3410684585571289,,
nesso_a04c0a08b672116d61c9,4.526900291442871,1.1806482076644897,1.765550971031189,1.62,0.457,2.1881838074398248,3.307919635772705,5.7458809471130365,3.185831832885742,5.86796875,100,3,head_only,1057,0.3493975903614458,1.218980655670166,1.3410684585571289,,
nesso_a1c54ed6a55b6998ac4d,4.909939289093018,0.7950206995010376,1.3851007223129272,4.65,0.201,4.975124378109452,3.6909586334228517,6.128919944763183,3.5688708305358885,6.251007747650147,100,3,head_only,42,0.296875,1.218980655670166,1.3410684585571289,,
nesso_a2d8d8d637b5dd2bf908,5.74484395980835,1.0434014797210693,-0.5330892205238342,5.43,0.12,8.333333333333334,4.525863304138184,6.963824615478515,4.4037755012512205,7.085912418365479,100,3,head_only,1048,0.25925925925925924,1.218980655670166,1.3410684585571289,,
nesso_a416ca161d5e271c81b1,4.2902936935424805,1.1035820245742798,2.3158299922943115,3.25,0.276,3.623188405797101,3.0713130378723146,5.509274349212646,2.9492252349853514,5.6313621520996096,100,3,head_only,1038,0.34328358208955223,1.218980655670166,1.3410684585571289,,
nesso_a42aef1f2dd0fd1095b9,4.588080883026123,0.6378605961799622,2.1859779357910156,3.05,0.207,4.830917874396135,3.369100227355957,5.8070615386962885,3.247012424468994,5.929149341583252,100,3,head_only,143,0.27906976744186046,1.218980655670166,1.3410684585571289,,
nesso_a4cf7afcb82693f38cab,2.4835968017578125,3.4438183307647705,3.5889883041381836,1.95,0.619,1.6155088852988693,1.2646161460876466,3.7025774574279784,1.1425283432006836,3.8246652603149416,100,3,head_only,1035,0.13043478260869565,1.218980655670166,1.3410684585571289,,
nesso_a50e394375566169a8f6,5.004356861114502,0.7561594247817993,1.2351266145706177,5.41,0.0631,10.0,3.785376205444336,6.223337516784667,3.663288402557373,6.345425319671631,100,3,head_only,1034,0.3076923076923077,1.218980655670166,1.3410684585571289,,
nesso_a5db00c84c4fabefb0bb,4.5596089363098145,0.83463054895401,2.046151638031006,4.84,0.112,8.928571428571429,3.3406282806396486,5.77858959197998,3.2185404777526854,5.9006773948669435,100,3,head_only,259,0.29577464788732394,1.218980655670166,1.3410684585571289,,
nesso_a5e90b2463a36e6324b1,5.12661075592041,0.5176756978034973,1.2291032075881958,5.4,0.0458,10.0,3.9076301002502443,6.345591411590576,3.785542297363281,6.467679214477539,100,3,head_only,1029,0.32894736842105265,1.218980655670166,1.3410684585571289,,
nesso_a671a0ae3c0837e57e69,3.8113605976104736,1.1469653844833374,3.230313539505005,1.97,0.599,1.669449081803005,2.5923799419403077,5.030341253280639,2.4702921390533445,5.152429056167603,100,3,head_only,106,0.30952380952380953,1.218980655670166,1.3410684585571289,,
nesso_a6c97d104f8dfd94a10c,4.527345657348633,0.879634439945221,2.0656747817993164,4.73,0.0832,10.0,3.308365001678467,5.746326313018798,3.1862771987915037,5.868414115905762,100,3,head_only,227,0.29577464788732394,1.218980655670166,1.3410684585571289,,
nesso_a7bcc3880b4e3b0c0526,4.575478553771973,1.1333776712417603,1.7156656980514526,3.62,0.256,3.90625,3.3564978981018068,5.794459209442138,3.2344100952148436,5.916547012329102,100,3,head_only,2,0.3157894736842105,1.218980655670166,1.3410684585571289,,
nesso_a994fcac95d88d15b25e,4.530062675476074,1.0227131843566895,1.9171618223190308,3.03,0.273,3.663003663003663,3.3110820198059083,5.74904333114624,3.188994216918945,5.871131134033203,100,3,head_only,1007,0.3013698630136986,1.218980655670166,1.3410684585571289,,
nesso_a9cf174fc972f9a8d9a1,3.84909987449646,1.3645967245101929,2.9372034072875977,3.24,0.286,3.4965034965034967,2.630119218826294,5.068080530166625,2.508031415939331,5.190168333053589,100,3,head_only,15,0.3142857142857143,1.218980655670166,1.3410684585571289,,
nesso_aacc8f3c93b25bc7a204,5.572749614715576,0.36021819710731506,0.49428221583366394,3.52,0.226,4.424778761061947,4.353768959045411,6.791730270385742,4.231681156158447,6.913818073272705,100,3,head_only,423,0.33766233766233766,1.218980655670166,1.3410684585571289,,
nesso_ab1756ffc5791970f430,4.7379302978515625,1.0789417028427124,1.4451972246170044,1.88,0.536,1.8656716417910446,3.5189496421813966,5.956910953521728,3.3968618392944334,6.078998756408692,100,3,head_only,997,0.313953488372093,1.218980655670166,1.3410684585571289,,
nesso_ab4b17f1fa5b69a2815d,6.174752235412598,0.20257383584976196,-0.5520786046981812,5.77,0.0718,10.0,4.955771579742432,7.393732891082763,4.833683776855469,7.515820693969727,100,3,head_only,193,0.34523809523809523,1.218980655670166,1.3410684585571289,,
nesso_ab945275d6c4dff6ef6b,5.27220344543457,0.7968901991844177,0.658703088760376,4.6,0.133,7.518796992481203,4.053222789764405,6.491184101104736,3.9311349868774412,6.613271903991699,100,3,head_only,994,0.32941176470588235,1.218980655670166,1.3410684585571289,,
nesso_ac345419a8a5341a2df1,5.758131980895996,0.4098662734031677,0.07386930286884308,3.26,0.0449,10.0,4.539151325225831,6.9771126365661615,4.417063522338867,7.099200439453125,100,3,head_only,989,0.28,1.218980655670166,1.3410684585571289,,
nesso_ac3849b560b082597a04,5.106308937072754,0.944854736328125,0.842526912689209,5.33,0.0729,10.0,3.887328281402588,6.325289592742919,3.765240478515625,6.447377395629883,100,3,head_only,988,0.32941176470588235,1.218980655670166,1.3410684585571289,,
nesso_ac396d623c2967360851,4.619932174682617,1.079001784324646,1.6811332702636719,5.08,0.0792,10.0,3.4009515190124513,5.838912830352783,3.278863716125488,5.961000633239746,100,3,head_only,156,0.34285714285714286,1.218980655670166,1.3410684585571289,,
nesso_ad7fd0e8946fd313dcad,3.9516985416412354,1.2642216682434082,2.832381248474121,2.64,0.259,3.861003861003861,2.7327178859710695,5.170679197311401,2.6106300830841063,5.292767000198364,100,3,head_only,979,0.3472222222222222,1.218980655670166,1.3410684585571289,,
nesso_ad9e2600dca83ecefaa5,4.357746601104736,1.2813670635223389,2.0031399726867676,5.22,0.0424,10.0,3.1387659454345704,5.576727256774902,3.0166781425476072,5.698815059661865,100,3,head_only,97,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_ada5640494e34d55b626,4.303988456726074,1.38901686668396,2.0030059814453125,4.82,0.171,5.847953216374268,3.0850078010559083,5.52296911239624,2.962919998168945,5.645056915283203,100,3,head_only,192,0.3055555555555556,1.218980655670166,1.3410684585571289,,
nesso_adb1fc0aa8f8cec17778,4.971912384033203,0.8292182683944702,1.2269567251205444,4.75,0.0781,10.0,3.7529317283630372,6.190893039703369,3.630843925476074,6.312980842590332,100,3,head_only,52,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_af9d728440abc4186b78,4.50106143951416,1.2068592309951782,1.791018009185791,4.78,0.144,6.944444444444445,3.2820807838439943,5.720042095184326,3.159992980957031,5.842129898071289,100,3,head_only,971,0.27710843373493976,1.218980655670166,1.3410684585571289,,
nesso_afb9184c6875164d53a6,4.864206314086914,0.7673148512840271,1.5042728185653687,1.76,0.538,1.858736059479554,3.645225658416748,6.0831869697570795,3.523137855529785,6.205274772644043,100,3,head_only,155,0.2692307692307692,1.218980655670166,1.3410684585571289,,
nesso_afc9407c5f3564d8d409,5.08003044128418,0.8974840044975281,0.9424546957015991,4.57,0.177,5.649717514124294,3.861049785614014,6.299011096954345,3.7389619827270506,6.421098899841309,100,3,head_only,970,0.3287671232876712,1.218980655670166,1.3410684585571289,,
nesso_aff3bdcaf7710dcdc86a,4.812056541442871,0.8497207760810852,1.5261658430099487,4.77,0.0933,10.0,3.593075885772705,6.0310371971130365,3.470988082885742,6.153125,100,3,head_only,57,0.32098765432098764,1.218980655670166,1.3410684585571289,,
nesso_b0287a8f16f8596bf7e6,5.045048236846924,0.7656751275062561,1.1442281007766724,5.2,0.0585,10.0,3.826067581176758,6.264028892517089,3.7039797782897947,6.386116695404053,100,3,head_only,969,0.2891566265060241,1.218980655670166,1.3410684585571289,,
nesso_b16eb03665155b30b63d,5.520574569702148,0.34014883637428284,0.6187024116516113,5.39,0.079,10.0,4.301593914031983,6.739555225372314,4.179506111145019,6.8616430282592775,100,3,head_only,958,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_b1b827d930a9be93202e,5.129273414611816,0.5346431136131287,1.2068101167678833,5.14,0.124,8.064516129032258,3.9102927589416505,6.348254070281982,3.7882049560546873,6.4703418731689455,100,3,head_only,369,0.30864197530864196,1.218980655670166,1.3410684585571289,,
nesso_b1bd48941e17e589ac5a,2.7278008460998535,2.8120901584625244,3.7323079109191895,2.61,0.519,1.9267822736030829,1.5088201904296876,3.9467815017700194,1.3867323875427247,4.068869304656983,100,3,head_only,7,0.3333333333333333,1.218980655670166,1.3410684585571289,,
nesso_b31ccd4261bcc07842e4,4.893702507019043,0.9103005528450012,1.3022948503494263,4.28,0.0513,10.0,3.674721851348877,6.112683162689208,3.552634048461914,6.234770965576172,100,3,head_only,413,0.2916666666666667,1.218980655670166,1.3410684585571289,,
nesso_b38fd7b2769601598a7c,4.330231666564941,1.2177155017852783,2.1218209266662598,3.4,0.162,6.172839506172839,3.1112510108947755,5.549212322235107,2.9891632080078123,5.6713001251220705,100,3,head_only,944,0.32926829268292684,1.218980655670166,1.3410684585571289,,
nesso_b39169d1f827be24ca4d,3.515411853790283,1.9134409427642822,3.0557351112365723,1.84,0.562,1.779359430604982,2.2964311981201173,4.734392509460449,2.174343395233154,4.856480312347412,100,3,head_only,370,0.2962962962962963,1.218980655670166,1.3410684585571289,,
nesso_b3cdac4a9c4334ea9b31,3.9450950622558594,1.433628797531128,2.676180839538574,3.92,0.102,9.803921568627452,2.7261144065856935,5.164075717926025,2.6040266036987303,5.2861635208129885,100,3,head_only,940,0.25806451612903225,1.218980655670166,1.3410684585571289,,
nesso_b47ad04bc1f8eceb53ef,4.642354488372803,0.932691216468811,1.7825998067855835,4.47,0.228,4.385964912280701,3.423373832702637,5.861335144042968,3.3012860298156737,5.983422946929932,100,3,head_only,933,0.28378378378378377,1.218980655670166,1.3410684585571289,,
nesso_b4b598a6eab86cdec5c9,5.103510856628418,0.6649979948997498,1.1279797554016113,5.36,0.0635,10.0,3.884530200958252,6.322491512298583,3.762442398071289,6.444579315185547,100,3,head_only,931,0.34210526315789475,1.218980655670166,1.3410684585571289,,
nesso_b5dd0161bbf624c3c92d,4.493412494659424,0.9628543853759766,2.0503203868865967,4.13,0.116,8.620689655172413,3.274431838989258,5.712393150329589,3.1523440361022947,5.834480953216553,100,3,head_only,29,0.328125,1.218980655670166,1.3410684585571289,,
nesso_b627feb8dbd4ef2f8134,4.611418724060059,1.255003571510315,1.522159218788147,3.51,0.286,3.4965034965034967,3.3924380683898927,5.830399379730224,3.2703502655029295,5.952487182617188,100,3,head_only,408,0.2727272727272727,1.218980655670166,1.3410684585571289,,
nesso_b665186cfd651ac559b1,3.444486379623413,2.2260446548461914,2.8849825859069824,2.09,0.582,1.718213058419244,2.225505723953247,4.6634670352935785,2.103417921066284,4.785554838180542,100,3,head_only,348,0.32,1.218980655670166,1.3410684585571289,,
nesso_b6be5e106ffa9688cfdb,4.239621162414551,1.5438752174377441,1.9768821001052856,5.35,0.0304,10.0,3.020640506744385,5.458601818084716,2.8985527038574217,5.58068962097168,100,3,head_only,926,0.32051282051282054,1.218980655670166,1.3410684585571289,,
nesso_b74b0645c50a25eff7b6,4.93491268157959,0.8287809491157532,1.3013941049575806,5.99,0.0364046700300936,10.0,3.715932025909424,6.153893337249755,3.5938442230224608,6.275981140136719,100,3,head_only,923,0.3283582089552239,1.218980655670166,1.3410684585571289,,
nesso_b76c3512a009391f1a12,4.811620235443115,1.1724923849105835,1.204266905784607,3.49,0.172,5.813953488372094,3.5926395797729493,6.030600891113281,3.470551776885986,6.152688694000244,100,3,head_only,217,0.3132530120481928,1.218980655670166,1.3410684585571289,,
